Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
369,369,369,369,369,369,369,369,1-6594,23,13,1-6594,70,0,0,1,0.9593239426612854,0.013704627752304077
195,195,195,195,195,195,195,195,1-2670,1,23,1-2670,104,1,0,0,1.0,0.009615384615384616
262,262,262,262,262,262,262,262,1-8623,16,22,1-8623,5,0,0,0,0.0,0.0
367,367,367,367,367,367,367,367,1-8544,1,23,1-8544,54,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,1-3178,11,4,1-3178,6,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,1-7608,1,1,1-7608,4,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,1-10948,5,3,1-10948,2,0,0,0,0.0,0.0
301,301,301,301,301,301,301,301,1-1177,19,14,1-1177,17,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,1-3521,9,1,1-3521,22,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,1-5914,21,10,1-5914,3,0,0,0,0.0,0.0
35,35,35,35,35,35,35,35,1-2869,9,1,1-2869,9,0,0,0,0.0,0.0
532,532,532,532,532,532,532,532,1-19447,6,20,1-19447,15,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,1-17645,10,19,1-17645,9,0,0,0,0.0,0.0
80,80,80,80,80,80,80,80,1-9115,4,11,1-9115,16,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,1-6971,3,18,1-6971,10,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,1-10232,11,4,1-10232,5,0,0,0,0.0,0.0
38,38,38,38,38,38,38,38,1-2104,11,4,1-2104,36,0,0,0,0.0,0.0
135,135,135,135,135,135,135,135,1-9712,6,8,1-9712,10,0,0,0,0.0,0.0
506,506,506,506,506,506,506,506,1-6227,1,23,1-6227,52,0,0,0,0.0,0.0
181,181,181,181,181,181,181,181,1-8641,3,18,1-8641,30,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,1-3647,15,5,1-3647,5,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,1-10951,2,15,1-10951,1,0,0,0,0.0,0.0
307,307,307,307,307,307,307,307,1-5530,12,11,1-5530,7,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,1-9253,21,10,1-9253,24,0,0,0,0.0,0.0
196,196,196,196,196,196,196,196,1-9646,6,8,1-9646,105,0,0,0,0.0,0.0
215,215,215,215,215,215,215,215,1-19839,8,20,1-19839,13,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,1-10698,15,5,1-10698,6,0,0,0,0.0,0.0
467,467,467,467,467,467,467,467,1-13247,1,23,1-13247,29,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,1-8021,22,6,1-8021,58,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,1-7527,21,10,1-7527,1,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,1-10978,5,3,1-10978,1,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,1-5990,14,21,1-5990,5,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,1-21195,2,15,1-21195,1,0,0,0,0.0,0.0
518,518,518,518,518,518,518,518,1-1850,1,23,1-1850,30,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,1-4136,1,23,1-4136,5,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,1-19567,3,18,1-19567,2,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,1-19924,2,15,1-19924,1,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,1-9455,3,1,1-9455,2,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,1-6931,1,23,1-6931,1,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,1-3176,16,22,1-3176,3,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,1-3519,4,17,1-3519,27,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,1-4910,5,3,1-4910,4,0,0,0,0.0,0.0
185,185,185,185,185,185,185,185,1-8906,7,11,1-8906,15,0,0,0,0.0,0.0
113,113,113,113,113,113,113,113,1-4499,5,3,1-4499,12,0,0,0,0.0,0.0
34,34,34,34,34,34,34,34,1-6642,17,12,1-6642,36,0,0,0,0.0,0.0
313,313,313,313,313,313,313,313,1-7521,20,23,1-7521,10,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,1-18202,17,12,1-18202,23,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,1-19927,1,23,1-19927,1,0,0,0,0.0,0.0
544,544,544,544,544,544,544,544,1-5799,1,23,1-5799,7,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,1-6028,3,18,1-6028,2,0,0,0,0.0,0.0
247,247,247,247,247,247,247,247,1-20467,2,15,1-20467,13,0,0,0,0.0,0.0
255,255,255,255,255,255,255,255,1-9946,8,20,1-9946,12,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,1-10922,5,3,1-10922,1,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,1-19568,4,17,1-19568,2,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,1-4361,1,23,1-4361,10,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,1-4847,12,16,1-4847,2,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,1-0022,2,15,1-0022,18,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,1-7721,17,12,1-7721,20,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,1-8020,6,8,1-8020,56,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,1-8352,1,23,1-8352,1,0,0,0,0.0,0.0
