Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
134,134,134,134,134,134,134,134,134,134,134,1-9465,14,12,1-9465,18,0,0,2,1.3064614534378052,0.07258119185765584
283,283,283,283,283,283,283,283,283,283,283,1-3535,21,23,1-3535,315,3,0,30,22.596921801567078,0.07173625968751453
516,516,516,516,516,516,516,516,516,516,516,1-5036,20,1,1-5036,14,1,0,0,1.0,0.07142857142857142
61,61,61,61,61,61,61,61,61,61,61,1-7341,4,11,1-7341,110,0,0,12,7.838768720626831,0.07126153382388029
452,452,452,452,452,452,452,452,452,452,452,1-8529,9,11,1-8529,56,2,0,3,3.9596921801567078,0.07070878893136978
0,0,0,0,0,0,0,0,0,0,0,72-0103,7,18,72-0103,71,1,0,6,4.9193843603134155,0.06928710366638613
497,497,497,497,497,497,497,497,497,497,497,1-8493,16,12,1-8493,38,0,0,4,2.6129229068756104,0.06876112912830554
250,250,250,250,250,250,250,250,250,250,250,1-9333,11,22,1-9333,102,3,0,6,6.9193843603134155,0.06783710157170016
125,125,125,125,125,125,125,125,125,125,125,1-8622,18,1,1-8622,54,3,0,1,3.6532307267189026,0.06765242086516486
109,109,109,109,109,109,109,109,109,109,109,1-9768,11,22,1-9768,241,12,0,6,15.919384360313416,0.06605553676478595
313,313,313,313,313,313,313,313,313,313,313,1-7521,18,1,1-7521,10,0,0,1,0.6532307267189026,0.06532307267189026
198,198,198,198,198,198,198,198,198,198,198,1-9839,3,15,1-9839,20,0,0,2,1.3064614534378052,0.06532307267189026
308,308,308,308,308,308,308,308,308,308,308,1-6743,5,16,1-6743,58,3,0,1,3.6532307267189026,0.06298673666756728
457,457,457,457,457,457,457,457,457,457,457,1-8503,21,23,1-8503,16,1,0,0,1.0,0.0625
195,195,195,195,195,195,195,195,195,195,195,1-2670,8,13,1-2670,104,3,0,5,6.266153633594513,0.06025147724610109
81,81,81,81,81,81,81,81,81,81,81,1-7770,13,21,1-7770,11,0,0,1,0.6532307267189026,0.05938461151990024
394,394,394,394,394,394,394,394,394,394,394,1-2423,18,1,1-2423,79,4,0,1,4.653230726718903,0.0589016547685937
83,83,83,83,83,83,83,83,83,83,83,1-18423,9,6,1-18423,47,2,0,1,2.6532307267189026,0.05645171758976388
136,136,136,136,136,136,136,136,136,136,136,1-9549,2,19,1-9549,18,1,0,0,1.0,0.05555555555555555
24,24,24,24,24,24,24,24,24,24,24,1-7140,18,1,1-7140,397,6,0,24,21.677537441253662,0.05460336886965658
477,477,477,477,477,477,477,477,477,477,477,1-9055,1,1,1-9055,12,0,0,1,0.6532307267189026,0.05443589389324188
113,113,113,113,113,113,113,113,113,113,113,1-4499,14,12,1-4499,12,0,0,1,0.6532307267189026,0.05443589389324188
385,385,385,385,385,385,385,385,385,385,385,1-6974,11,22,1-6974,207,9,0,3,10.959692180156708,0.05294537285099859
387,387,387,387,387,387,387,387,387,387,387,1-10539,7,18,1-10539,63,2,0,2,3.306461453437805,0.052483515133933414
215,215,215,215,215,215,215,215,215,215,215,1-19839,2,19,1-19839,13,0,0,1,0.6532307267189026,0.05024851743991558
542,542,542,542,542,542,542,542,542,542,542,1-1191,6,17,1-1191,53,2,0,1,2.6532307267189026,0.05006095710790382
110,110,110,110,110,110,110,110,110,110,110,72-18936,19,2,72-18936,20,1,0,0,1.0,0.05
210,210,210,210,210,210,210,210,210,210,210,1-7842,11,22,1-7842,21,1,0,0,1.0,0.047619047619047616
374,374,374,374,374,374,374,374,374,374,374,1-6919,3,15,1-6919,43,0,0,3,1.9596921801567078,0.04557423674783041
241,241,241,241,241,241,241,241,241,241,241,1-19448,21,23,1-19448,45,0,0,3,1.9596921801567078,0.0435487151145935
463,463,463,463,463,463,463,463,463,463,463,1-1989,11,22,1-1989,46,2,0,0,2.0,0.043478260869565216
471,471,471,471,471,471,471,471,471,471,471,1-9794,21,23,1-9794,46,0,0,3,1.9596921801567078,0.04260200391645017
20,20,20,20,20,20,20,20,20,20,20,1-5167,8,13,1-5167,24,1,0,0,1.0,0.041666666666666664
468,468,468,468,468,468,468,468,468,468,468,1-6228,8,5,1-6228,48,2,0,0,2.0,0.041666666666666664
148,148,148,148,148,148,148,148,148,148,148,1-0001,6,17,1-0001,17,0,0,1,0.6532307267189026,0.0384253368658178
21,21,21,21,21,21,21,21,21,21,21,1-3519,5,16,1-3519,27,1,0,0,1.0,0.037037037037037035
32,32,32,32,32,32,32,32,32,32,32,1-0022,10,3,1-0022,18,0,0,1,0.6532307267189026,0.03629059592882792
34,34,34,34,34,34,34,34,34,34,34,1-6642,4,11,1-6642,36,0,0,2,1.3064614534378052,0.03629059592882792
202,202,202,202,202,202,202,202,202,202,202,1-8988,18,1,1-8988,29,1,0,0,1.0,0.034482758620689655
16,16,16,16,16,16,16,16,16,16,16,1-9955,3,15,1-9955,60,2,0,0,2.0,0.03333333333333333
2,2,2,2,2,2,2,2,2,2,2,MLG17,13,21,MLG17,153,3,0,3,4.959692180156708,0.03241628875919417
431,431,431,431,431,431,431,431,431,431,431,1-7614,22,4,1-7614,72,1,0,2,2.306461453437805,0.03203418685330285
475,475,475,475,475,475,475,475,475,475,475,1-18234,18,1,1-18234,43,0,0,2,1.3064614534378052,0.030382824498553607
474,474,474,474,474,474,474,474,474,474,474,1-8400,21,23,1-8400,33,1,0,0,1.0,0.030303030303030304
27,27,27,27,27,27,27,27,27,27,27,1-18409,3,15,1-18409,22,0,0,1,0.6532307267189026,0.02969230575995012
409,409,409,409,409,409,409,409,409,409,409,1-9645,11,22,1-9645,69,2,0,0,2.0,0.028985507246376812
45,45,45,45,45,45,45,45,45,45,45,1-9444,3,15,1-9444,24,0,0,1,0.6532307267189026,0.02721794694662094
59,59,59,59,59,59,59,59,59,59,59,1-9331,10,3,1-9331,25,0,0,1,0.6532307267189026,0.026129229068756102
23,23,23,23,23,23,23,23,23,23,23,1-2025,9,6,1-2025,41,1,0,0,1.0,0.024390243902439025
369,369,369,369,369,369,369,369,369,369,369,1-6594,4,11,1-6594,70,1,0,1,1.6532307267189026,0.023617581810270037
372,372,372,372,372,372,372,372,372,372,372,1-6916,22,4,1-6916,43,1,0,0,1.0,0.023255813953488372
181,181,181,181,181,181,181,181,181,181,181,1-8641,17,8,1-8641,30,0,0,1,0.6532307267189026,0.02177435755729675
428,428,428,428,428,428,428,428,428,428,428,1-2701,21,23,1-2701,61,0,0,2,1.3064614534378052,0.021417400876029592
7,7,7,7,7,7,7,7,7,7,7,1-8767,6,14,1-8767,48,1,0,0,1.0,0.020833333333333332
418,418,418,418,418,418,418,418,418,418,418,1-6216,22,5,1-6216,45,0,0,1,0.6532307267189026,0.01451623837153117
133,133,133,133,133,133,133,133,133,133,133,1-8576,18,1,1-8576,55,0,0,1,0.6532307267189026,0.011876922303980048
535,535,535,535,535,535,535,535,535,535,535,1-5990,12,20,1-5990,5,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,508,508,508,1-8532,2,19,1-8532,4,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,1-3178,18,1,1-3178,6,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,194,194,1-9253,19,2,1-9253,24,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,1-10951,15,1,1-10951,1,0,0,0,0.0,0.0
77,77,77,77,77,77,77,77,77,77,77,1-2153,16,7,1-2153,13,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,1-9455,8,13,1-9455,2,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,297,297,297,1-8352,12,20,1-8352,1,0,0,0,0.0,0.0
525,525,525,525,525,525,525,525,525,525,525,1-3175,12,20,1-3175,6,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,1-4361,20,10,1-4361,10,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,323,323,323,1-3647,20,10,1-3647,5,0,0,0,0.0,0.0
69,69,69,69,69,69,69,69,69,69,69,1-18498,9,6,1-18498,13,0,0,0,0.0,0.0
235,235,235,235,235,235,235,235,235,235,235,1-8113,6,17,1-8113,9,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,107,107,107,1-6971,15,9,1-6971,10,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,1-7527,6,1,1-7527,1,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,1-17645,15,9,1-17645,9,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,6,6,6,1-8021,15,9,1-8021,58,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,492,492,492,1-6028,17,1,1-6028,2,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,1-9034,7,1,1-9034,3,0,0,0,0.0,0.0
50,50,50,50,50,50,50,50,50,50,50,1-8174,14,12,1-8174,45,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,549,549,549,1-4842,1,1,1-4842,6,0,0,0,0.0,0.0
469,469,469,469,469,469,469,469,469,469,469,1-8578,3,10,1-8578,11,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,1-10922,8,13,1-10922,1,0,0,0,0.0,0.0
36,36,36,36,36,36,36,36,36,36,36,1-2714,2,19,1-2714,61,0,0,0,0.0,0.0
38,38,38,38,38,38,38,38,38,38,38,1-2104,19,2,1-2104,36,0,0,0,0.0,0.0
275,275,275,275,275,275,275,275,275,275,275,1-3216,2,19,1-3216,5,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,158,158,158,1-7599,20,10,1-7599,3,0,0,0,0.0,0.0
333,333,333,333,333,333,333,333,333,333,333,1-11329,7,18,1-11329,14,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,1-21195,12,20,1-21195,1,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,1-6931,8,13,1-6931,1,0,0,0,0.0,0.0
167,167,167,167,167,167,167,167,167,167,167,1-4929,2,1,1-4929,10,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,262,262,1-8623,19,2,1-8623,5,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,1-10232,13,21,1-10232,5,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,551,551,551,1-9838,7,18,1-9838,3,0,0,0,0.0,0.0
78,78,78,78,78,78,78,78,78,78,78,1-4088,17,8,1-4088,30,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,1-10978,12,20,1-10978,1,0,0,0,0.0,0.0
53,53,53,53,53,53,53,53,53,53,53,1-9850,6,17,1-9850,27,0,0,0,0.0,0.0
100,100,100,100,100,100,100,100,100,100,100,1-19598,1,5,1-19598,11,0,0,0,0.0,0.0
242,242,242,242,242,242,242,242,242,242,242,1-20791,15,9,1-20791,13,0,0,0,0.0,0.0
204,204,204,204,204,204,204,204,204,204,204,1-9733,4,11,1-9733,4,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,112,112,112,1-10698,17,8,1-10698,6,0,0,0,0.0,0.0
142,142,142,142,142,142,142,142,142,142,142,P-16454,2,19,P-16454,8,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,46,46,46,1-8566,15,9,1-8566,5,0,0,0,0.0,0.0
519,519,519,519,519,519,519,519,519,519,519,1-4926,2,1,1-4926,4,0,0,0,0.0,0.0
254,254,254,254,254,254,254,254,254,254,254,1-8379,8,1,1-8379,5,0,0,0,0.0,0.0
49,49,49,49,49,49,49,49,49,49,49,1-2178,20,10,1-2178,12,0,0,0,0.0,0.0
146,146,146,146,146,146,146,146,146,146,146,1-7453,7,18,1-7453,13,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,1-19927,20,10,1-19927,1,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,325,325,325,1-19924,8,13,1-19924,1,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,177,177,177,1-10948,12,20,1-10948,2,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,9,9,9,1-8020,12,20,1-8020,56,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,165,165,165,1-7721,15,9,1-7721,20,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,545,545,545,1-19567,6,11,1-19567,2,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,75,75,75,1-8401,15,9,1-8401,57,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,18,18,18,1-3521,15,9,1-3521,22,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,60,60,60,1-18202,20,6,1-18202,23,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,557,557,557,1-9806,11,22,1-9806,8,0,0,0,0.0,0.0
