Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-10698,21,1-10698,20,6,0,0,1,0.057836972177028656,0.00963949536283811
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,21,1-9946,20,12,0,0,2,0.11567394435405731,0.00963949536283811
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,19,1-10762,17,6,0,0,1,0.057836972177028656,0.00963949536283811
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,4,1-3108,13,18,0,0,3,0.17351091653108597,0.00963949536283811
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,13,1-3551,6,6,0,0,1,0.057836972177028656,0.00963949536283811
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,21,1-3175,20,6,0,0,1,0.057836972177028656,0.00963949536283811
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,14,1-7341,7,110,1,0,1,1.0578369721770287,0.009616699747063896
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,1,1-9227,1,801,0,0,130,7.518806383013725,0.009386774510628871
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,1,1-7005,1,285,0,0,46,2.660500720143318,0.009335090246116905
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,23,1-18371,10,120,0,0,19,1.0989024713635445,0.009157520594696204
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,1,1-9516,1,76,0,0,12,0.6940436661243439,0.009132153501636103
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,7,1-19839,14,13,0,0,2,0.11567394435405731,0.00889799571954287
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,23,1-1204,10,39,0,0,6,0.34702183306217194,0.00889799571954287
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,1,1-8095,1,46,0,0,7,0.4048588052392006,0.00880127837476523
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,1,1-18423,1,47,0,0,7,0.4048588052392006,0.008614017132748949
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,16,1-9655,8,27,0,0,4,0.23134788870811462,0.008568440322522764
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,1,1-1942,1,34,0,0,5,0.2891848608851433,0.008505437084857155
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,23,1-2335,10,145,0,0,21,1.2145764157176018,0.008376389073914496
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,1,1-9588,1,14,0,0,2,0.11567394435405731,0.008262424596718379
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,16,1-18377,8,14,0,0,2,0.11567394435405731,0.008262424596718379
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,21,1-3646,20,7,0,0,1,0.057836972177028656,0.008262424596718379
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,18,1-7964,18,202,0,0,28,1.6194352209568024,0.008017006044340606
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,1,1-4531,1,94,0,0,13,0.7518806383013725,0.007998730194695453
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,21,1-9722,20,22,0,0,3,0.17351091653108597,0.00788685984232209
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,1,MLG13,1,140,0,0,19,1.0989024713635445,0.00784930336688246
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,3,1-9971,11,15,0,0,2,0.11567394435405731,0.007711596290270488
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,23,1-1957,10,47,0,0,6,0.34702183306217194,0.007383443256641956
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,1,1-1592,1,32,0,0,4,0.23134788870811462,0.007229621522128582
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,1,1-3104,1,16,0,0,2,0.11567394435405731,0.007229621522128582
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,1,1-4149,1,16,0,0,2,0.11567394435405731,0.007229621522128582
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,19,1-7509,17,40,0,0,5,0.2891848608851433,0.007229621522128582
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,16,1-7839,8,24,0,0,3,0.17351091653108597,0.007229621522128582
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,3,1-17657,11,8,0,0,1,0.057836972177028656,0.007229621522128582
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,23,1-9610,10,49,0,0,6,0.34702183306217194,0.007082078225758611
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,1,1-7481,1,33,0,0,4,0.23134788870811462,0.007010542082064079
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,1,1-0205,1,34,0,0,4,0.23134788870811462,0.0068043496678857245
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,21,1-7204,20,26,0,0,3,0.17351091653108597,0.006673496789657152
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,9,1-19897,2,53,0,0,6,0.34702183306217194,0.0065475817558900366
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,16,1-9549,8,18,0,0,2,0.11567394435405731,0.006426330241892073
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,1,1-5508,1,38,0,0,4,0.23134788870811462,0.006088102334424069
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,19,1-7521,17,10,0,0,1,0.057836972177028656,0.005783697217702865
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,21,MLG73,20,10,0,0,1,0.057836972177028656,0.005783697217702865
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,13,1-4929,6,10,0,0,1,0.057836972177028656,0.005783697217702865
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,12,1-18714,5,32,0,0,3,0.17351091653108597,0.0054222161415964365
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,1,1-8578,1,11,0,0,1,0.057836972177028656,0.0052579065615480595
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,1,1-7066,1,23,0,0,2,0.11567394435405731,0.005029301928437274
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,23,1-9156,10,268,0,0,23,1.330250360071659,0.0049636207465360415
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,1,1-3052,1,166,0,0,14,0.8097176104784012,0.004877816930592778
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,1,1-9055,1,12,0,0,1,0.057836972177028656,0.004819747681419055
188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-7722,16,1-7722,8,60,0,0,5,0.2891848608851433,0.004819747681419055
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,7,1-19205,14,12,0,0,1,0.057836972177028656,0.004819747681419055
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,12,1-18004,5,12,0,0,1,0.057836972177028656,0.004819747681419055
284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-2584,23,1-2584,10,36,0,0,3,0.17351091653108597,0.004819747681419055
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,1,1-9277,1,48,0,0,4,0.23134788870811462,0.004819747681419055
476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-2178,1,1-2178,1,12,0,0,1,0.057836972177028656,0.004819747681419055
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,23,1-8157,10,75,0,0,6,0.34702183306217194,0.0046269577741622925
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,1,1-8551,1,38,0,0,3,0.17351091653108597,0.0045660767508180515
464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-7453,19,1-7453,17,13,0,0,1,0.057836972177028656,0.004448997859771435
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-18498,3,1-18498,11,13,0,0,1,0.057836972177028656,0.004448997859771435
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,1,1-9850,1,27,0,0,2,0.11567394435405731,0.004284220161261382
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,1,1-11330,1,14,0,0,1,0.057836972177028656,0.004131212298359189
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,1,1-6916,1,43,0,0,3,0.17351091653108597,0.004035137593746185
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,21,1-7614,20,72,0,0,5,0.2891848608851433,0.004016456401182545
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,23,1-7752,10,29,0,0,2,0.11567394435405731,0.003988756701864046
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,23,1-5803,10,15,0,0,1,0.057836972177028656,0.003855798145135244
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,23,1-1183,10,45,0,0,3,0.17351091653108597,0.003855798145135244
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,23,1-9794,10,46,0,0,3,0.17351091653108597,0.0037719764463279557
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,1,1-8826,1,123,0,0,8,0.46269577741622925,0.0037617542879368232
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,21,1-8503,20,16,0,0,1,0.057836972177028656,0.003614810761064291
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,23,1-9770,10,50,0,0,3,0.17351091653108597,0.0034702183306217194
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,23,1-7897,10,95,0,0,5,0.2891848608851433,0.0030440511672120345
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,12,1-8646,5,20,0,0,1,0.057836972177028656,0.0028918486088514326
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,7,1-9839,14,20,0,0,1,0.057836972177028656,0.0028918486088514326
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,1,1-1462,1,192,0,0,9,0.5205327495932579,0.0027111080707982183
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,1,1-4390,1,45,0,0,2,0.11567394435405731,0.002570532096756829
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-6216,1,1-6216,1,45,0,0,2,0.11567394435405731,0.002570532096756829
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,1,1-6228,1,48,0,0,2,0.11567394435405731,0.0024098738407095275
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,3,1-1827,11,24,0,0,1,0.057836972177028656,0.0024098738407095275
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,10,1-8590,3,24,0,0,1,0.057836972177028656,0.0024098738407095275
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,1,1-3589,1,27,0,0,1,0.057836972177028656,0.002142110080630691
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,1,1-6531,1,27,0,0,1,0.057836972177028656,0.002142110080630691
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,23,1-8529,10,56,0,0,2,0.11567394435405731,0.0020656061491795947
333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-9996,4,1-9996,13,28,0,0,1,0.057836972177028656,0.0020656061491795947
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,23,1-8074,10,145,0,0,5,0.2891848608851433,0.001994378350932023
314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-4088,1,1-4088,1,30,0,0,1,0.057836972177028656,0.001927899072567622
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,1,MLG07,1,90,0,0,3,0.17351091653108597,0.001927899072567622
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,23,1-2596,10,35,0,0,1,0.057836972177028656,0.001652484919343676
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,72-0103,1,72-0103,1,71,0,0,2,0.11567394435405731,0.0016292104838599622
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,23,1-8172,10,40,0,0,1,0.057836972177028656,0.0014459243044257163
187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-9955,1,1-9955,1,60,0,0,1,0.057836972177028656,0.000963949536283811
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-2714,11,1-2714,4,61,0,0,1,0.057836972177028656,0.0009481470848693223
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,1,1-6914,1,73,0,0,1,0.057836972177028656,0.000792287290096283
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-9447,11,1-9447,4,7,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-9034,21,1-9034,20,3,0,0,0,0.0,0.0
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,14,1-6028,7,2,0,0,0,0.0,0.0
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,11,1-9731,4,11,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,1-8352,1,1-8352,1,1,0,0,0,0.0,0.0
364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-9253,1,1-9253,1,24,0,0,0,0.0,0.0
200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-8020,1,1-8020,1,56,0,0,0,0.0,0.0
499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-17645,6,1-17645,16,9,0,0,0,0.0,0.0
560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-19924,1,1-19924,1,1,0,0,0,0.0,0.0
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,21,1-8379,20,5,0,0,0,0.0,0.0
558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-10951,4,1-10951,13,1,0,0,0,0.0,0.0
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-8113,12,1-8113,5,9,0,0,0,0.0,0.0
460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-20791,1,1-20791,1,13,0,0,0,0.0,0.0
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,11,1-6217,4,44,0,0,0,0.0,0.0
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,23,1-10696,10,24,0,0,0,0.0,0.0
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,16,1-4634,8,48,0,0,0,0.0,0.0
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,72-18936,21,72-18936,20,20,0,0,0,0.0,0.0
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-4910,11,1-4910,4,4,0,0,0,0.0,0.0
500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-2869,1,1-2869,1,9,0,0,0,0.0,0.0
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,1-9331,1,1-9331,1,25,0,0,0,0.0,0.0
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-4361,1,1-4361,1,10,0,0,0,0.0,0.0
562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-6931,1,1-6931,1,1,0,0,0,0.0,0.0
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-0001,21,1-0001,20,17,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-7599,13,1-7599,6,3,0,0,0,0.0,0.0
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,7,1-5914,14,3,0,0,0,0.0,0.0
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,1,1-5929,1,4,0,0,0,0.0,0.0
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,1,1-21192,1,4,0,0,0,0.0,0.0
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,5,1-9465,12,18,0,0,0,0.0,0.0
254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-2025,21,1-2025,20,41,0,0,0,0.0,0.0
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,7,1-19813,14,20,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,1-3647,11,1-3647,4,5,0,0,0,0.0,0.0
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,21,1-4136,20,5,0,0,0,0.0,0.0
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,1,1-19568,1,2,0,0,0,0.0,0.0
494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-6971,1,1-6971,1,10,0,0,0,0.0,0.0
374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-18202,11,1-18202,4,23,0,0,0,0.0,0.0
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,1,1-7819,1,59,0,0,0,0.0,0.0
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,11,1-17790,4,5,0,0,0,0.0,0.0
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-9643,8,1-9643,15,8,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,5,1-9806,12,8,0,0,0,0.0,0.0
282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-2104,21,1-2104,20,36,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10948,1,1-10948,1,2,0,0,0,0.0,0.0
522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-3178,1,1-3178,1,6,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-7527,19,1-7527,17,1,0,0,0,0.0,0.0
363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-5167,21,1-5167,20,24,0,0,0,0.0,0.0
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-18735,12,1-18735,5,27,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,1-2670,21,1-2670,20,104,0,0,0,0.0,0.0
536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-10232,13,1-10232,6,5,0,0,0,0.0,0.0
313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-8641,13,1-8641,6,30,0,0,0,0.0,0.0
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-8401,21,1-8401,20,57,0,0,0,0.0,0.0
225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-8767,11,1-8767,4,48,0,0,0,0.0,0.0
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,8,1-20467,15,13,0,0,0,0.0,0.0
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,8,1-9836,15,5,0,0,0,0.0,0.0
383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-3521,3,1-3521,11,22,0,0,0,0.0,0.0
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,11,1-3216,4,5,0,0,0,0.0,0.0
192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-8021,21,1-8021,20,58,0,0,0,0.0,0.0
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-9733,15,1-9733,9,4,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-10978,1,1-10978,1,1,0,0,0,0.0,0.0
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,1,1-4051,14,5,0,0,0,0.0,0.0
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-7721,12,1-7721,5,20,0,0,0,0.0,0.0
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,1,1-5424,1,5,0,0,0,0.0,0.0
307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-9739,21,1-9739,20,31,0,0,0,0.0,0.0
528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-8623,1,1-8623,1,5,0,0,0,0.0,0.0
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,1,1-6006,1,57,0,0,0,0.0,0.0
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,12,1-18563,5,8,0,0,0,0.0,0.0
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-2153,7,1-2153,14,13,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,20,1-9504,19,30,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,1-10922,1,1-10922,1,1,0,0,0,0.0,0.0
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-5406,21,1-5406,20,10,0,0,0,0.0,0.0
479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-19598,21,1-19598,20,11,0,0,0,0.0,0.0
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,12,1-9712,5,10,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,1-19927,1,1-19927,1,1,0,0,0,0.0,0.0
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,1-8125,4,1-8125,13,21,0,0,0,0.0,0.0
340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3519,7,1-3519,14,27,0,0,0,0.0,0.0
240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,1-8174,11,1-8174,4,45,0,0,0,0.0,0.0
279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,1-6642,12,1-6642,5,36,0,0,0,0.0,0.0
413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-0022,8,1-0022,15,18,0,0,0,0.0,0.0
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18409,8,1-18409,15,22,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,1-21195,1,1-21195,1,1,0,0,0,0.0,0.0
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,P-16454,11,P-16454,4,8,0,0,0,0.0,0.0
