Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
45,45,45,45,45,45,45,45,45,45,45,45,45,1-9444,3,23,1-9444,24,1,0,1,1.1428005695343018,0.04761669039726257
109,109,109,109,109,109,109,109,109,109,109,109,109,1-9768,11,20,1-9768,241,8,0,24,11.427213668823242,0.04741582435196366
114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,23,1-7496,246,10,0,10,11.428005695343018,0.04645530770464641
96,96,96,96,96,96,96,96,96,96,96,96,96,MLG37,1,18,MLG37,116,4,0,9,5.285205125808716,0.04556211315352341
421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,11,20,1-8398,54,2,0,3,2.4284017086029053,0.044970402011164916
289,289,289,289,289,289,289,289,289,289,289,289,289,1-1592,19,1,1-1592,32,1,0,3,1.4284017086029053,0.04463755339384079
334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,1,5,1-20641,16,0,0,5,0.7140028476715088,0.0446251779794693
52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,14,14,72-12387,71,3,0,1,3.1428005695343018,0.04426479675400425
447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,3,23,1-7152,109,3,0,11,4.570806264877319,0.04193400243006715
376,376,376,376,376,376,376,376,376,376,376,376,376,1-7874,22,1,1-7874,258,2,0,58,10.282433032989502,0.03985439160073451
513,513,513,513,513,513,513,513,513,513,513,513,513,1-8094,7,2,1-8094,58,2,0,2,2.2856011390686035,0.03940691619083799
129,129,129,129,129,129,129,129,129,129,129,129,129,1-2573,13,1,1-2573,37,1,0,3,1.4284017086029053,0.038605451583862305
527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,22,1,1-5531,8,0,0,2,0.2856011390686035,0.03570014238357544
175,175,175,175,175,175,175,175,175,175,175,175,175,1-4910,6,3,1-4910,4,0,0,1,0.14280056953430176,0.03570014238357544
482,482,482,482,482,482,482,482,482,482,482,482,482,1-4390,22,1,1-4390,45,1,0,4,1.571202278137207,0.03491560618082682
293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,18,7,1-8066,86,0,0,21,2.998811960220337,0.03486990651418997
152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,5,9,1-9500,33,1,0,1,1.1428005695343018,0.034630320288918236
79,79,79,79,79,79,79,79,79,79,79,79,79,1-9739,10,17,1-9739,31,1,0,0,1.0,0.03225806451612903
495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,6,4,MLG08,107,2,0,10,3.4280056953430176,0.03203743640507493
503,503,503,503,503,503,503,503,503,503,503,503,503,1-9076,1,18,1-9076,9,0,0,2,0.2856011390686035,0.0317334598965115
203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,22,1,1-1250,34,1,0,0,1.0,0.029411764705882353
8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,3,23,1-8181,30,0,0,6,0.8568034172058105,0.028560113906860352
323,323,323,323,323,323,323,323,323,323,323,323,323,1-3647,20,10,1-3647,5,0,0,1,0.14280056953430176,0.028560113906860352
541,541,541,541,541,541,541,541,541,541,541,541,541,1-5424,11,20,1-5424,5,0,0,1,0.14280056953430176,0.028560113906860352
505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,4,11,1-4747,25,0,0,5,0.7140028476715088,0.028560113906860352
241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,21,19,1-19448,45,0,0,9,1.2852051258087158,0.028560113906860352
318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,4,5,1-2324,25,0,0,5,0.7140028476715088,0.028560113906860352
36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,2,22,1-2714,61,1,0,5,1.7140028476715088,0.028098407338877193
292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,4,11,1-9997,16,0,0,3,0.4284017086029053,0.02677510678768158
2,2,2,2,2,2,2,2,2,2,2,2,2,MLG17,13,21,MLG17,153,3,0,6,3.8568034172058105,0.0252078654719334
118,118,118,118,118,118,118,118,118,118,118,118,118,1-6543,12,8,1-6543,12,0,0,2,0.2856011390686035,0.023800094922383625
255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,20,10,1-9946,12,0,0,2,0.2856011390686035,0.023800094922383625
269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,1,18,1-7839,24,0,0,4,0.571202278137207,0.023800094922383625
449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,2,22,1-1935,12,0,0,2,0.2856011390686035,0.023800094922383625
372,372,372,372,372,372,372,372,372,372,372,372,372,1-6916,22,1,1-6916,43,1,0,0,1.0,0.023255813953488372
369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,4,11,1-6594,70,1,0,4,1.571202278137207,0.022445746830531528
137,137,137,137,137,137,137,137,137,137,137,137,137,1-1972,5,9,1-1972,32,0,0,5,0.7140028476715088,0.02231258898973465
493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,14,12,1-1836,20,0,0,3,0.4284017086029053,0.021420085430145265
512,512,512,512,512,512,512,512,512,512,512,512,512,1-3033,10,20,1-3033,7,0,0,1,0.14280056953430176,0.020400081362043108
19,19,19,19,19,19,19,19,19,19,19,19,19,1-2596,12,8,1-2596,35,0,0,5,0.7140028476715088,0.020400081362043108
307,307,307,307,307,307,307,307,307,307,307,307,307,1-5530,5,9,1-5530,7,0,0,1,0.14280056953430176,0.020400081362043108
377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,13,10,1-7213,23,0,0,3,0.4284017086029053,0.018626161243604576
557,557,557,557,557,557,557,557,557,557,557,557,557,1-9806,11,20,1-9806,8,0,0,1,0.14280056953430176,0.01785007119178772
523,523,523,523,523,523,523,523,523,523,523,523,523,1-9861,2,9,1-9861,8,0,0,1,0.14280056953430176,0.01785007119178772
520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,3,23,1-2034,16,0,0,2,0.2856011390686035,0.01785007119178772
533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,2,22,1-7530,25,0,0,3,0.4284017086029053,0.017136068344116212
228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,3,23,1-17835,17,0,0,2,0.2856011390686035,0.0168000670040355
553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,2,22,1-5555,10,0,0,1,0.14280056953430176,0.014280056953430176
538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,22,1,1-9576,10,0,0,1,0.14280056953430176,0.014280056953430176
78,78,78,78,78,78,78,78,78,78,78,78,78,1-4088,17,14,1-4088,30,0,0,3,0.4284017086029053,0.014280056953430176
11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,13,21,1-9722,22,0,0,2,0.2856011390686035,0.012981869957663796
233,233,233,233,233,233,233,233,233,233,233,233,233,MLG07,8,1,MLG07,90,1,0,1,1.1428005695343018,0.012697784105936687
34,34,34,34,34,34,34,34,34,34,34,34,34,1-6642,4,11,1-6642,36,0,0,3,0.4284017086029053,0.011900047461191813
163,163,163,163,163,163,163,163,163,163,163,163,163,1-9137,1,18,1-9137,111,1,0,2,1.2856011390686035,0.011581992243861293
69,69,69,69,69,69,69,69,69,69,69,69,69,1-18498,9,6,1-18498,13,0,0,1,0.14280056953430176,0.010984659194946289
22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,19,12,1-7995,14,0,0,1,0.14280056953430176,0.010200040681021554
90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,6,3,1-19222,15,0,0,1,0.14280056953430176,0.00952003796895345
405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,15,18,1-3104,16,0,0,1,0.14280056953430176,0.00892503559589386
26,26,26,26,26,26,26,26,26,26,26,26,26,1-9907,20,10,1-9907,17,0,0,1,0.14280056953430176,0.00840003350201775
134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,14,12,1-9465,18,0,0,1,0.14280056953430176,0.007933364974127876
413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,17,11,1-8314,36,0,0,2,0.2856011390686035,0.007933364974127876
41,41,41,41,41,41,41,41,41,41,41,41,41,1-7509,3,23,1-7509,40,0,0,2,0.2856011390686035,0.007140028476715088
93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,2,22,1-20003,21,0,0,1,0.14280056953430176,0.0068000271206810365
431,431,431,431,431,431,431,431,431,431,431,431,431,1-7614,22,1,1-7614,72,0,0,3,0.4284017086029053,0.005950023730595906
515,515,515,515,515,515,515,515,515,515,515,515,515,1-6531,3,23,1-6531,27,0,0,1,0.14280056953430176,0.005288909982751917
61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,4,11,1-7341,110,0,0,4,0.571202278137207,0.005192747983065518
226,226,226,226,226,226,226,226,226,226,226,226,226,1-9996,18,7,1-9996,28,0,0,1,0.14280056953430176,0.005100020340510777
28,28,28,28,28,28,28,28,28,28,28,28,28,1-10071,18,7,1-10071,30,0,0,1,0.14280056953430176,0.004760018984476725
38,38,38,38,38,38,38,38,38,38,38,38,38,1-2104,19,16,1-2104,36,0,0,1,0.14280056953430176,0.003966682487063938
177,177,177,177,177,177,177,177,177,177,177,177,177,1-10948,12,8,1-10948,2,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,6,6,6,6,6,1-8021,15,13,1-8021,58,0,0,0,0.0,0.0
16,16,16,16,16,16,16,16,16,16,16,16,16,1-9955,3,23,1-9955,60,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,112,112,112,112,112,1-10698,17,14,1-10698,6,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,550,550,550,550,550,1-19568,15,1,1-19568,2,0,0,0,0.0,0.0
204,204,204,204,204,204,204,204,204,204,204,204,204,1-9733,4,11,1-9733,4,0,0,0,0.0,0.0
173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,20,10,1-9588,14,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,165,165,165,165,165,1-7721,15,13,1-7721,20,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,287,287,287,287,287,1-9836,1,18,1-9836,5,0,0,0,0.0,0.0
215,215,215,215,215,215,215,215,215,215,215,215,215,1-19839,2,22,1-19839,13,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,284,284,284,284,284,1-4136,1,18,1-4136,5,0,0,0,0.0,0.0
100,100,100,100,100,100,100,100,100,100,100,100,100,1-19598,1,18,1-19598,11,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,229,229,1-4361,20,10,1-4361,10,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,18,18,18,18,18,1-3521,15,13,1-3521,22,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,120,120,1-10232,13,21,1-10232,5,0,0,0,0.0,0.0
181,181,181,181,181,181,181,181,181,181,181,181,181,1-8641,17,14,1-8641,30,0,0,0,0.0,0.0
444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,2,1,1-3217,5,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,9,6,1-5929,4,0,0,0,0.0,0.0
275,275,275,275,275,275,275,275,275,275,275,275,275,1-3216,2,22,1-3216,5,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,563,563,563,563,563,1-21192,16,1,1-21192,4,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,508,508,508,508,508,1-8532,2,1,1-8532,4,0,0,0,0.0,0.0
15,15,15,15,15,15,15,15,15,15,15,15,15,1-8093,12,6,1-8093,4,0,0,0,0.0,0.0
278,278,278,278,278,278,278,278,278,278,278,278,278,1-10762,19,20,1-10762,6,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,545,545,545,545,545,1-19567,6,10,1-19567,2,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,492,492,492,492,492,1-6028,17,23,1-6028,2,0,0,0,0.0,0.0
77,77,77,77,77,77,77,77,77,77,77,77,77,1-2153,16,15,1-2153,13,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,9,9,9,9,9,1-8020,12,8,1-8020,56,0,0,0,0.0,0.0
146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,7,2,1-7453,13,0,0,0,0.0,0.0
108,108,108,108,108,108,108,108,108,108,108,108,108,1-9731,20,10,1-9731,11,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,194,194,194,194,1-9253,19,16,1-9253,24,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,546,546,1-7527,6,5,1-7527,1,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,60,60,60,60,60,1-18202,20,10,1-18202,23,0,0,0,0.0,0.0
519,519,519,519,519,519,519,519,519,519,519,519,519,1-4926,2,8,1-4926,4,0,0,0,0.0,0.0
254,254,254,254,254,254,254,254,254,254,254,254,254,1-8379,8,18,1-8379,5,0,0,0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,72-0103,7,1,72-0103,71,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,158,158,158,158,158,1-7599,20,10,1-7599,3,0,0,0,0.0,0.0
235,235,235,235,235,235,235,235,235,235,235,235,235,1-8113,6,3,1-8113,9,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,249,249,1-6931,8,4,1-6931,1,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,1-4847,4,1,1-4847,2,0,0,0,0.0,0.0
7,7,7,7,7,7,7,7,7,7,7,7,7,1-8767,6,10,1-8767,48,0,0,0,0.0,0.0
50,50,50,50,50,50,50,50,50,50,50,50,50,1-8174,14,12,1-8174,45,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,1-19927,20,10,1-19927,1,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,18,1-4842,6,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,297,297,297,297,297,1-8352,12,8,1-8352,1,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,280,280,280,280,280,1-7608,10,1,1-7608,4,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,32,32,32,32,32,1-0022,10,17,1-0022,18,0,0,0,0.0,0.0
113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,14,1,1-4499,12,0,0,0,0.0,0.0
247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,17,14,1-20467,13,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,12,20,1-5990,5,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,262,262,262,262,1-8623,19,16,1-8623,5,0,0,0,0.0,0.0
23,23,23,23,23,23,23,23,23,23,23,23,23,1-2025,9,6,1-2025,41,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,82,82,1-17645,15,13,1-17645,9,0,0,0,0.0,0.0
306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,1,23,1-18377,14,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,115,115,1-3178,18,7,1-3178,6,0,0,0,0.0,0.0
127,127,127,127,127,127,127,127,127,127,127,127,127,1-9643,23,5,1-9643,8,0,0,0,0.0,0.0
20,20,20,20,20,20,20,20,20,20,20,20,20,1-5167,8,4,1-5167,24,0,0,0,0.0,0.0
49,49,49,49,49,49,49,49,49,49,49,49,49,1-2178,20,10,1-2178,12,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,107,107,107,107,107,1-6971,15,13,1-6971,10,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,325,325,325,325,325,1-19924,8,4,1-19924,1,0,0,0,0.0,0.0
511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,2,22,1-9697,20,0,0,0,0.0,0.0
142,142,142,142,142,142,142,142,142,142,142,142,142,P-16454,2,1,P-16454,8,0,0,0,0.0,0.0
27,27,27,27,27,27,27,27,27,27,27,27,27,1-18409,3,23,1-18409,22,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,7,2,1-9838,3,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,1-5914,1,18,1-5914,3,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,46,46,46,46,46,1-8566,15,13,1-8566,5,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,252,252,1-21195,12,8,1-21195,1,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,75,75,75,75,75,1-8401,15,13,1-8401,57,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,212,212,1-10922,8,4,1-10922,1,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,21,21,21,21,21,1-3519,5,9,1-3519,27,0,0,0,0.0,0.0
3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,21,1,1-8222,12,0,0,0,0.0,0.0
155,155,155,155,155,155,155,155,155,155,155,155,155,1-9447,12,8,1-9447,7,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,496,496,496,496,496,1-3176,1,18,1-3176,3,0,0,0,0.0,0.0
402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,2,7,1-5744,18,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,317,317,1-10978,12,8,1-10978,1,0,0,0,0.0,0.0
