Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
41,41,41,41,41,41,41,41,41,41,41,1-7509,3,6,1-7509,40,1,0,2,1.4694013595581055,0.036735033988952635
335,335,335,335,335,335,335,335,335,335,335,1-8910,22,1,1-8910,137,4,0,4,4.938802719116211,0.03604965488405994
22,22,22,22,22,22,22,22,22,22,22,1-7995,19,3,1-7995,14,0,0,2,0.46940135955810547,0.03352866853986468
482,482,482,482,482,482,482,482,482,482,482,1-4390,22,1,1-4390,45,1,0,2,1.4694013595581055,0.03265336354573568
487,487,487,487,487,487,487,487,487,487,487,1-6900,19,3,1-6900,67,1,0,5,2.1735033988952637,0.03244034923724274
55,55,55,55,55,55,55,55,55,55,55,1-8095,22,1,1-8095,46,1,0,2,1.4694013595581055,0.03194350781648055
241,241,241,241,241,241,241,241,241,241,241,1-19448,21,22,1-19448,45,0,0,6,1.4082040786743164,0.031293423970540364
377,377,377,377,377,377,377,377,377,377,377,1-7213,13,19,1-7213,23,0,0,3,0.7041020393371582,0.030613132145093834
23,23,23,23,23,23,23,23,23,23,23,1-2025,9,4,1-2025,41,1,0,1,1.2347006797790527,0.03011465072631836
203,203,203,203,203,203,203,203,203,203,203,1-1250,22,1,1-1250,34,1,0,0,1.0,0.029411764705882353
405,405,405,405,405,405,405,405,405,405,405,1-3104,15,21,1-3104,16,0,0,2,0.46940135955810547,0.029337584972381592
292,292,292,292,292,292,292,292,292,292,292,1-9997,4,10,1-9997,16,0,0,2,0.46940135955810547,0.029337584972381592
557,557,557,557,557,557,557,557,557,557,557,1-9806,11,23,1-9806,8,0,0,1,0.23470067977905273,0.029337584972381592
26,26,26,26,26,26,26,26,26,26,26,1-9907,20,11,1-9907,17,0,0,2,0.46940135955810547,0.02761184467988856
419,419,419,419,419,419,419,419,419,419,419,1-6692,11,23,1-6692,71,1,0,4,1.938802719116211,0.027307080550932547
109,109,109,109,109,109,109,109,109,109,109,1-9768,11,23,1-9768,241,3,0,14,6.285809516906738,0.026082197165588124
134,134,134,134,134,134,134,134,134,134,134,1-9465,14,9,1-9465,18,0,0,2,0.46940135955810547,0.026077853308783636
61,61,61,61,61,61,61,61,61,61,61,1-7341,4,10,1-7341,110,0,0,12,2.816408157348633,0.025603710521351207
99,99,99,99,99,99,99,99,99,99,99,1-5775,11,23,1-5775,244,4,0,9,6.112306118011475,0.025050434909883092
28,28,28,28,28,28,28,28,28,28,28,1-10071,18,18,1-10071,30,0,0,3,0.7041020393371582,0.023470067977905275
274,274,274,274,274,274,274,274,274,274,274,1-0033,7,23,1-0033,10,0,0,1,0.23470067977905273,0.023470067977905275
385,385,385,385,385,385,385,385,385,385,385,1-6974,11,23,1-6974,207,2,0,12,4.816408157348633,0.023267672257722864
372,372,372,372,372,372,372,372,372,372,372,1-6916,22,1,1-6916,43,1,0,0,1.0,0.023255813953488372
381,381,381,381,381,381,381,381,381,381,381,1-2335,11,23,1-2335,145,1,0,10,3.3470067977905273,0.023082805502003638
27,27,27,27,27,27,27,27,27,27,27,1-18409,3,6,1-18409,22,0,0,2,0.46940135955810547,0.02133642543445934
108,108,108,108,108,108,108,108,108,108,108,1-9731,20,11,1-9731,11,0,0,1,0.23470067977905273,0.02133642543445934
100,100,100,100,100,100,100,100,100,100,100,1-19598,1,21,1-19598,11,0,0,1,0.23470067977905273,0.02133642543445934
196,196,196,196,196,196,196,196,196,196,196,1-9646,9,4,1-9646,105,2,0,1,2.2347006797790527,0.02128286361694336
369,369,369,369,369,369,369,369,369,369,369,1-6594,4,10,1-6594,70,1,0,2,1.4694013595581055,0.020991447993687223
16,16,16,16,16,16,16,16,16,16,16,1-9955,3,6,1-9955,60,1,0,1,1.2347006797790527,0.02057834466298421
36,36,36,36,36,36,36,36,36,36,36,1-2714,2,15,1-2714,61,1,0,1,1.2347006797790527,0.020240994750476273
163,163,163,163,163,163,163,163,163,163,163,1-9137,1,21,1-9137,111,1,0,5,2.1735033988952637,0.01958111170175913
288,288,288,288,288,288,288,288,288,288,288,1-8590,14,23,1-8590,24,0,0,2,0.46940135955810547,0.019558389981587727
118,118,118,118,118,118,118,118,118,118,118,1-6543,12,17,1-6543,12,0,0,1,0.23470067977905273,0.019558389981587727
413,413,413,413,413,413,413,413,413,413,413,1-8314,17,10,1-8314,36,0,0,3,0.7041020393371582,0.019558389981587727
48,48,48,48,48,48,48,48,48,48,48,1-0405,9,23,1-0405,64,1,0,1,1.2347006797790527,0.0192921981215477
247,247,247,247,247,247,247,247,247,247,247,1-20467,17,13,1-20467,13,0,0,1,0.23470067977905273,0.01805389844454252
146,146,146,146,146,146,146,146,146,146,146,1-7453,7,2,1-7453,13,0,0,1,0.23470067977905273,0.01805389844454252
231,231,231,231,231,231,231,231,231,231,231,1-8450,11,23,1-8450,52,0,0,4,0.9388027191162109,0.01805389844454252
515,515,515,515,515,515,515,515,515,515,515,1-6531,3,6,1-6531,27,0,0,2,0.46940135955810547,0.01738523553918909
250,250,250,250,250,250,250,250,250,250,250,1-9333,11,23,1-9333,102,1,0,3,1.7041020393371582,0.01670688273859959
374,374,374,374,374,374,374,374,374,374,374,1-6919,3,6,1-6919,43,0,0,3,0.7041020393371582,0.016374466031096702
90,90,90,90,90,90,90,90,90,90,90,1-19222,6,5,1-19222,15,0,0,1,0.23470067977905273,0.015646711985270182
451,451,451,451,451,451,451,451,451,451,451,1-4098,19,18,1-4098,16,0,0,1,0.23470067977905273,0.014668792486190796
409,409,409,409,409,409,409,409,409,409,409,1-9645,11,23,1-9645,69,0,0,4,0.9388027191162109,0.013605836508930593
34,34,34,34,34,34,34,34,34,34,34,1-6642,4,10,1-6642,36,0,0,2,0.46940135955810547,0.013038926654391818
136,136,136,136,136,136,136,136,136,136,136,1-9549,2,15,1-9549,18,0,0,1,0.23470067977905273,0.013038926654391818
32,32,32,32,32,32,32,32,32,32,32,1-0022,10,20,1-0022,18,0,0,1,0.23470067977905273,0.013038926654391818
17,17,17,17,17,17,17,17,17,17,17,1-18603,19,3,1-18603,19,0,0,1,0.23470067977905273,0.01235266735679225
376,376,376,376,376,376,376,376,376,376,376,1-7874,22,1,1-7874,258,1,0,5,2.1735033988952637,0.008424431778663812
181,181,181,181,181,181,181,181,181,181,181,1-8641,17,13,1-8641,30,0,0,1,0.23470067977905273,0.007823355992635091
19,19,19,19,19,19,19,19,19,19,19,1-2596,12,17,1-2596,35,0,0,1,0.23470067977905273,0.006705733707972936
38,38,38,38,38,38,38,38,38,38,38,1-2104,19,3,1-2104,36,0,0,1,0.23470067977905273,0.006519463327195909
431,431,431,431,431,431,431,431,431,431,431,1-7614,22,1,1-7614,72,0,0,2,0.46940135955810547,0.006519463327195909
83,83,83,83,83,83,83,83,83,83,83,1-18423,9,4,1-18423,47,0,0,1,0.23470067977905273,0.004993631484660696
565,565,565,565,565,565,565,565,565,565,565,1-19927,20,11,1-19927,1,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,545,545,545,1-19567,6,5,1-19567,2,0,0,0,0.0,0.0
77,77,77,77,77,77,77,77,77,77,77,1-2153,16,14,1-2153,13,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,1-17645,15,12,1-17645,9,0,0,0,0.0,0.0
532,532,532,532,532,532,532,532,532,532,532,1-19447,13,19,1-19447,15,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,46,46,46,1-8566,15,12,1-8566,5,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,165,165,165,1-7721,15,12,1-7721,20,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,21,21,21,1-3519,5,16,1-3519,27,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,1-4361,20,11,1-4361,10,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,1-9455,8,8,1-9455,2,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,1-21195,12,17,1-21195,1,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,60,60,60,1-18202,20,1,1-18202,23,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,1-10922,8,8,1-10922,1,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,1-6931,8,8,1-6931,1,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,1-5914,1,21,1-5914,3,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,297,297,297,1-8352,12,17,1-8352,1,0,0,0,0.0,0.0
78,78,78,78,78,78,78,78,78,78,78,1-4088,17,13,1-4088,30,0,0,0,0.0,0.0
142,142,142,142,142,142,142,142,142,142,142,P-16454,2,15,P-16454,8,0,0,0,0.0,0.0
254,254,254,254,254,254,254,254,254,254,254,1-8379,8,22,1-8379,5,0,0,0,0.0,0.0
211,211,211,211,211,211,211,211,211,211,211,1-5406,13,19,1-5406,10,0,0,0,0.0,0.0
210,210,210,210,210,210,210,210,210,210,210,1-7842,11,23,1-7842,21,0,0,0,0.0,0.0
155,155,155,155,155,155,155,155,155,155,155,1-9447,12,17,1-9447,7,0,0,0,0.0,0.0
439,439,439,439,439,439,439,439,439,439,439,MLG72,2,23,MLG72,9,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,1-10232,13,19,1-10232,5,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,551,551,551,1-9838,7,17,1-9838,3,0,0,0,0.0,0.0
50,50,50,50,50,50,50,50,50,50,50,1-8174,14,9,1-8174,45,0,0,0,0.0,0.0
29,29,29,29,29,29,29,29,29,29,29,1-18735,11,23,1-18735,27,0,0,0,0.0,0.0
275,275,275,275,275,275,275,275,275,275,275,1-3216,2,15,1-3216,5,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,1-10978,12,17,1-10978,1,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,9,9,9,1-8020,12,17,1-8020,56,0,0,0,0.0,0.0
555,555,555,555,555,555,555,555,555,555,555,1-3646,9,4,1-3646,7,0,0,0,0.0,0.0
334,334,334,334,334,334,334,334,334,334,334,1-20641,1,8,1-20641,16,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,1-7527,6,5,1-7527,1,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,107,107,107,1-6971,15,12,1-6971,10,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,75,75,75,1-8401,15,12,1-8401,57,0,0,0,0.0,0.0
160,160,160,160,160,160,160,160,160,160,160,1-19813,9,4,1-19813,20,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,177,177,177,1-10948,12,17,1-10948,2,0,0,0,0.0,0.0
516,516,516,516,516,516,516,516,516,516,516,1-5036,20,14,1-5036,14,0,0,0,0.0,0.0
110,110,110,110,110,110,110,110,110,110,110,72-18936,19,3,72-18936,20,0,0,0,0.0,0.0
242,242,242,242,242,242,242,242,242,242,242,1-20791,15,12,1-20791,13,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,194,194,1-9253,19,3,1-9253,24,0,0,0,0.0,0.0
469,469,469,469,469,469,469,469,469,469,469,1-8578,3,1,1-8578,11,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,112,112,112,1-10698,17,13,1-10698,6,0,0,0,0.0,0.0
7,7,7,7,7,7,7,7,7,7,7,1-8767,6,15,1-8767,48,0,0,0,0.0,0.0
527,527,527,527,527,527,527,527,527,527,527,1-5531,22,1,1-5531,8,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,492,492,492,1-6028,17,7,1-6028,2,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,6,6,6,1-8021,15,12,1-8021,58,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,262,262,1-8623,19,3,1-8623,5,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,18,18,18,1-3521,15,12,1-3521,22,0,0,0,0.0,0.0
15,15,15,15,15,15,15,15,15,15,15,1-8093,12,19,1-8093,4,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,158,158,158,1-7599,20,11,1-7599,3,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,323,323,323,1-3647,20,11,1-3647,5,0,0,0,0.0,0.0
49,49,49,49,49,49,49,49,49,49,49,1-2178,20,11,1-2178,12,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,1-3178,18,18,1-3178,6,0,0,0,0.0,0.0
277,277,277,277,277,277,277,277,277,277,277,1-4051,2,15,1-4051,5,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,325,325,325,1-19924,8,8,1-19924,1,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,535,535,535,1-5990,12,23,1-5990,5,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,1-4847,4,1,1-4847,2,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,496,496,496,1-3176,1,21,1-3176,3,0,0,0,0.0,0.0
