Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
274,274,274,274,274,274,274,274,274,274,274,274,274,1-0033,11,12,1-0033,10,0,0,6,0.12761874496936798,0.012761874496936798
199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,6,16,MLG39,23,0,0,12,0.25523748993873596,0.01109728217124939
554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,5,7,1-10444,8,0,0,4,0.08507916331291199,0.010634895414113998
561,561,561,561,561,561,561,561,561,561,561,561,561,1-9455,14,19,1-9455,2,0,0,1,0.021269790828227997,0.010634895414113998
456,456,456,456,456,456,456,456,456,456,456,456,456,1-8186,23,17,1-8186,26,0,0,12,0.25523748993873596,0.009816826536105229
218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,5,8,1-9416,13,0,0,6,0.12761874496936798,0.009816826536105229
179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,6,16,1-4052,13,0,0,6,0.12761874496936798,0.009816826536105229
298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,21,1,1-7019,107,1,0,0,1.0,0.009345794392523364
265,265,265,265,265,265,265,265,265,265,265,265,265,1-11330,12,6,1-11330,14,0,0,6,0.12761874496936798,0.009115624640669142
42,42,42,42,42,42,42,42,42,42,42,42,42,1-1207,22,21,1-1207,66,0,0,28,0.5955541431903839,0.009023547624096726
538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,1,15,1-9576,10,0,0,4,0.08507916331291199,0.008507916331291198
276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,17,4,1-9495,18,0,0,7,0.14888853579759598,0.008271585322088666
367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,2,10,1-8544,54,0,0,19,0.40412602573633194,0.007483815291413554
417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,17,4,1-10451,46,0,0,15,0.31904686242341995,0.0069358013570308685
193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,23,17,1-9553,23,0,0,7,0.14888853579759598,0.006473414599895477
313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,6,16,1-7521,10,0,0,3,0.06380937248468399,0.006380937248468399
175,175,175,175,175,175,175,175,175,175,175,175,175,1-4910,6,16,1-4910,4,0,0,1,0.021269790828227997,0.005317447707056999
204,204,204,204,204,204,204,204,204,204,204,204,204,1-9733,1,15,1-9733,4,0,0,1,0.021269790828227997,0.005317447707056999
287,287,287,287,287,287,287,287,287,287,287,287,287,1-9836,16,18,1-9836,5,0,0,1,0.021269790828227997,0.004253958165645599
455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,1,23,1-17790,5,0,0,1,0.021269790828227997,0.004253958165645599
323,323,323,323,323,323,323,323,323,323,323,323,323,1-3647,2,5,1-3647,5,0,0,1,0.021269790828227997,0.004253958165645599
40,40,40,40,40,40,40,40,40,40,40,40,40,1-7722,23,17,1-7722,60,0,0,12,0.25523748993873596,0.004253958165645599
222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,5,7,1-4149,16,0,0,3,0.06380937248468399,0.003988085780292749
81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,9,20,1-7770,11,0,0,2,0.042539581656455994,0.003867234696041454
112,112,112,112,112,112,112,112,112,112,112,112,112,1-10698,1,15,1-10698,6,0,0,1,0.021269790828227997,0.0035449651380379996
242,242,242,242,242,242,242,242,242,242,242,242,242,1-20791,17,4,1-20791,13,0,0,2,0.042539581656455994,0.0032722755120350765
341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,12,3,1-0031,13,0,0,2,0.042539581656455994,0.0032722755120350765
555,555,555,555,555,555,555,555,555,555,555,555,555,1-3646,11,12,1-3646,7,0,0,1,0.021269790828227997,0.0030385415468897137
356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,8,14,1-9761,35,0,0,5,0.10634895414113998,0.0030385415468897137
264,264,264,264,264,264,264,264,264,264,264,264,264,P-0009,11,12,P-0009,7,0,0,1,0.021269790828227997,0.0030385415468897137
122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,10,9,MLG42,14,0,0,2,0.042539581656455994,0.0030385415468897137
557,557,557,557,557,557,557,557,557,557,557,557,557,1-9806,6,23,1-9806,8,0,0,1,0.021269790828227997,0.0026587238535284996
523,523,523,523,523,523,523,523,523,523,523,523,523,1-9861,15,22,1-9861,8,0,0,1,0.021269790828227997,0.0026587238535284996
66,66,66,66,66,66,66,66,66,66,66,66,66,1-7536,12,20,1-7536,17,0,0,2,0.042539581656455994,0.0025023283327327054
134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,19,10,1-9465,18,0,0,2,0.042539581656455994,0.002363310092025333
17,17,17,17,17,17,17,17,17,17,17,17,17,1-18603,5,7,1-18603,19,0,0,2,0.042539581656455994,0.002238925350339789
494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,4,23,1-3265,19,0,0,2,0.042539581656455994,0.002238925350339789
110,110,110,110,110,110,110,110,110,110,110,110,110,72-18936,20,13,72-18936,20,0,0,2,0.042539581656455994,0.0021269790828227996
108,108,108,108,108,108,108,108,108,108,108,108,108,1-9731,17,4,1-9731,11,0,0,1,0.021269790828227997,0.001933617348020727
100,100,100,100,100,100,100,100,100,100,100,100,100,1-19598,22,21,1-19598,11,0,0,1,0.021269790828227997,0.001933617348020727
89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,1,23,1-18004,12,0,0,1,0.021269790828227997,0.0017724825690189998
3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,3,15,1-8222,12,0,0,1,0.021269790828227997,0.0017724825690189998
49,49,49,49,49,49,49,49,49,49,49,49,49,1-2178,9,20,1-2178,12,0,0,1,0.021269790828227997,0.0017724825690189998
502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,9,20,1-20012,12,0,0,1,0.021269790828227997,0.0017724825690189998
69,69,69,69,69,69,69,69,69,69,69,69,69,1-18498,19,10,1-18498,13,0,0,1,0.021269790828227997,0.0016361377560175383
151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,3,2,1-9870,27,0,0,2,0.042539581656455994,0.001575540061350222
173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,11,12,1-9588,14,0,0,1,0.021269790828227997,0.0015192707734448569
279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,7,23,MLG43,14,0,0,1,0.021269790828227997,0.0015192707734448569
83,83,83,83,83,83,83,83,83,83,83,83,83,1-18423,9,4,1-18423,47,0,0,3,0.06380937248468399,0.0013576462230783827
522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,4,23,1-5282,17,0,0,1,0.021269790828227997,0.0012511641663663527
148,148,148,148,148,148,148,148,148,148,148,148,148,1-0001,1,15,1-0001,17,0,0,1,0.021269790828227997,0.0012511641663663527
397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,21,1,1-9808,74,0,0,4,0.08507916331291199,0.0011497184231474592
56,56,56,56,56,56,56,56,56,56,56,56,56,1-5877,18,6,1-5877,79,0,0,4,0.08507916331291199,0.001076951434340658
41,41,41,41,41,41,41,41,41,41,41,41,41,1-7509,11,12,1-7509,40,0,0,2,0.042539581656455994,0.0010634895414113998
93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,5,7,1-20003,21,0,0,1,0.021269790828227997,0.0010128471822965714
460,460,460,460,460,460,460,460,460,460,460,460,460,1-7993,16,18,1-7993,24,0,0,1,0.021269790828227997,0.0008862412845094999
72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,4,23,1-9614,30,0,0,1,0.021269790828227997,0.0007089930276075999
52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,14,19,72-12387,71,0,0,2,0.042539581656455994,0.0005991490374148732
38,38,38,38,38,38,38,38,38,38,38,38,38,1-2104,1,15,1-2104,36,0,0,1,0.021269790828227997,0.0005908275230063333
70,70,70,70,70,70,70,70,70,70,70,70,70,1-2584,2,5,1-2584,36,0,0,1,0.021269790828227997,0.0005908275230063333
432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,20,13,1-6914,73,0,0,2,0.042539581656455994,0.0005827339952939177
87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,4,23,MLG35,49,0,0,1,0.021269790828227997,0.0004340773638413877
28,28,28,28,28,28,28,28,28,28,28,28,28,1-10071,5,7,1-10071,30,0,0,0,0.0,0.0
529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,4,23,1-6217,44,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,165,165,165,165,165,1-7721,3,2,1-7721,20,0,0,0,0.0,0.0
146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,1,15,1-7453,13,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,545,545,545,545,545,1-19567,6,7,1-19567,2,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,46,46,46,46,46,1-8566,9,1,1-8566,5,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,325,325,325,325,325,1-19924,1,15,1-19924,1,0,0,0,0.0,0.0
472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,4,23,1-9518,22,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,546,546,1-7527,14,19,1-7527,1,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,1,15,1-5929,4,0,0,0,0.0,0.0
118,118,118,118,118,118,118,118,118,118,118,118,118,1-6543,1,15,1-6543,12,0,0,0,0.0,0.0
541,541,541,541,541,541,541,541,541,541,541,541,541,1-5424,18,22,1-5424,5,0,0,0,0.0,0.0
1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,4,23,1-9185,31,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,249,249,1-6931,1,15,1-6931,1,0,0,0,0.0,0.0
29,29,29,29,29,29,29,29,29,29,29,29,29,1-18735,3,2,1-18735,27,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,32,32,32,32,32,1-0022,1,15,1-0022,18,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,9,9,9,9,9,1-8020,13,11,1-8020,56,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,6,6,6,6,6,1-8021,12,3,1-8021,58,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,1-19927,13,11,1-19927,1,0,0,0,0.0,0.0
78,78,78,78,78,78,78,78,78,78,78,78,78,1-4088,22,21,1-4088,30,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,317,317,1-10978,22,21,1-10978,1,0,0,0,0.0,0.0
156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,4,23,1-8634,10,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,115,115,1-3178,13,11,1-3178,6,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,229,229,1-4361,1,15,1-4361,10,0,0,0,0.0,0.0
54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,1,15,1-8125,21,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,21,1,1-4842,6,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,107,107,107,107,107,1-6971,19,10,1-6971,10,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,60,60,60,60,60,1-18202,2,5,1-18202,23,0,0,0,0.0,0.0
77,77,77,77,77,77,77,77,77,77,77,77,77,1-2153,4,23,1-2153,13,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,75,75,75,75,75,1-8401,7,8,1-8401,57,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,496,496,496,496,496,1-3176,3,4,1-3176,3,0,0,0,0.0,0.0
490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,7,23,1-3551,6,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,6,7,1-9838,3,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,7,15,1-9034,3,0,0,0,0.0,0.0
155,155,155,155,155,155,155,155,155,155,155,155,155,1-9447,1,15,1-9447,7,0,0,0,0.0,0.0
23,23,23,23,23,23,23,23,23,23,23,23,23,1-2025,1,15,1-2025,41,0,0,0,0.0,0.0
35,35,35,35,35,35,35,35,35,35,35,35,35,1-2869,1,15,1-2869,9,0,0,0,0.0,0.0
135,135,135,135,135,135,135,135,135,135,135,135,135,1-9712,4,23,1-9712,10,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,297,297,297,297,297,1-8352,5,7,1-8352,1,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,262,262,262,262,1-8623,1,15,1-8623,5,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,21,21,21,21,21,1-3519,15,22,1-3519,27,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,82,82,1-17645,5,7,1-17645,9,0,0,0,0.0,0.0
201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,4,23,1-9902,30,0,0,0,0.0,0.0
27,27,27,27,27,27,27,27,27,27,27,27,27,1-18409,6,16,1-18409,22,0,0,0,0.0,0.0
377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,21,1,1-7213,23,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,18,18,18,18,18,1-3521,3,2,1-3521,22,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,556,556,1-10951,15,22,1-10951,1,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,550,550,550,550,550,1-19568,9,20,1-19568,2,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,284,284,284,284,284,1-4136,14,19,1-4136,5,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,280,280,280,280,280,1-7608,5,7,1-7608,4,0,0,0,0.0,0.0
278,278,278,278,278,278,278,278,278,278,278,278,278,1-10762,14,19,1-10762,6,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,177,177,177,177,177,1-10948,5,7,1-10948,2,0,0,0,0.0,0.0
402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,13,1,1-5744,18,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,120,120,1-10232,18,1,1-10232,5,0,0,0,0.0,0.0
444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,13,22,1-3217,5,0,0,0,0.0,0.0
277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,9,1,1-4051,5,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,1-4847,14,19,1-4847,2,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,194,194,194,194,1-9253,13,11,1-9253,24,0,0,0,0.0,0.0
20,20,20,20,20,20,20,20,20,20,20,20,20,1-5167,1,15,1-5167,24,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,252,252,1-21195,12,3,1-21195,1,0,0,0,0.0,0.0
34,34,34,34,34,34,34,34,34,34,34,34,34,1-6642,2,5,1-6642,36,0,0,0,0.0,0.0
62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,9,20,1-9818,28,0,0,0,0.0,0.0
528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,15,22,1-6718,20,0,0,0,0.0,0.0
181,181,181,181,181,181,181,181,181,181,181,181,181,1-8641,9,20,1-8641,30,0,0,0,0.0,0.0
61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,5,7,1-7341,110,0,0,0,0.0,0.0
369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,15,22,1-6594,70,0,0,0,0.0,0.0
220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,14,19,MLG73,10,0,0,0,0.0,0.0
26,26,26,26,26,26,26,26,26,26,26,26,26,1-9907,12,3,1-9907,17,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,492,492,492,492,492,1-6028,15,1,1-6028,2,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,1-5914,13,1,1-5914,3,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,212,212,1-10922,1,15,1-10922,1,0,0,0,0.0,0.0
211,211,211,211,211,211,211,211,211,211,211,211,211,1-5406,2,5,1-5406,10,0,0,0,0.0,0.0
127,127,127,127,127,127,127,127,127,127,127,127,127,1-9643,16,18,1-9643,8,0,0,0,0.0,0.0
238,238,238,238,238,238,238,238,238,238,238,238,238,1-9855,4,23,1-9855,8,0,0,0,0.0,0.0
235,235,235,235,235,235,235,235,235,235,235,235,235,1-8113,2,5,1-8113,9,0,0,0,0.0,0.0
178,178,178,178,178,178,178,178,178,178,178,178,178,1-7525,1,15,1-7525,6,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,158,158,158,158,158,1-7599,1,15,1-7599,3,0,0,0,0.0,0.0
215,215,215,215,215,215,215,215,215,215,215,215,215,1-19839,9,20,1-19839,13,0,0,0,0.0,0.0
79,79,79,79,79,79,79,79,79,79,79,79,79,1-9739,15,17,1-9739,31,0,0,0,0.0,0.0
