Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,19,16,1-1989,46,1,0,9,3.475704401731491,0.07555879134198894
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,13,13,1-7842,21,1,0,2,1.5501565337181091,0.07381697779610044
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,8,21,MLG48,159,2,0,35,11.62773934006691,0.07313043610104975
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,3,20,1-9740,34,0,0,9,2.475704401731491,0.07281483534504385
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-6916,8,21,1-6916,43,2,0,4,3.1003130674362183,0.07210030389386554
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,8,21,MLG38,77,3,0,9,5.475704401731491,0.07111304417833106
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-1972,8,21,1-1972,32,2,0,1,2.2750782668590546,0.07109619583934546
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,1,18,1-8222,12,0,0,3,0.8252348005771637,0.06876956671476364
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,1,8,1-5929,4,0,0,1,0.27507826685905457,0.06876956671476364
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,10,14,1-8646,20,0,0,5,1.3753913342952728,0.06876956671476364
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,5,1,MLG13,140,0,0,35,9.62773934006691,0.06876956671476364
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-8532,3,20,1-8532,4,0,0,1,0.27507826685905457,0.06876956671476364
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,11,18,MLG29,164,3,0,30,11.252348005771637,0.0686118780839734
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,8,21,1-2382,139,6,0,12,9.300939202308655,0.06691323167128528
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,5,1,1-3052,166,0,0,40,11.003130674362183,0.06628391972507339
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,9,12,1-9416,13,0,0,3,0.8252348005771637,0.0634796000443972
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,19,16,1-1191,53,0,0,12,3.300939202308655,0.06228187174167273
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,1,8,1-9902,30,1,0,3,1.8252348005771637,0.06084116001923879
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,11,18,1-8181,30,1,0,3,1.8252348005771637,0.06084116001923879
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,17,23,1-4020,37,0,0,8,2.2006261348724365,0.05947638202357937
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,6,10,1-6980,128,1,0,24,7.60187840461731,0.05938967503607273
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,11,18,1-5036,14,0,0,3,0.8252348005771637,0.058945342898368835
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0001,14,19,1-0001,17,1,0,0,1.0,0.058823529411764705
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-8094,2,3,1-8094,58,2,0,5,3.375391334295273,0.05819640231543574
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,8,21,1-9655,27,1,0,2,1.5501565337181091,0.05741320495252256
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-5424,5,1,1-5424,5,0,0,1,0.27507826685905457,0.05501565337181091
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,3,1,1-3217,5,0,0,1,0.27507826685905457,0.05501565337181091
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-9836,3,20,1-9836,5,0,0,1,0.27507826685905457,0.05501565337181091
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-8622,1,8,1-8622,54,1,0,7,2.925547868013382,0.05417681237061819
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,5,1,1-1462,192,0,0,37,10.177895873785019,0.053009874342630305
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,14,19,MLG44,59,2,0,4,3.1003130674362183,0.052547679109088447
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,6,10,1-9761,35,1,0,3,1.8252348005771637,0.05214956573077611
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,5,1,1-7005,285,0,0,54,14.854226410388947,0.052120092668031394
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-3089,19,16,1-3089,16,0,0,3,0.8252348005771637,0.05157717503607273
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-6531,9,12,1-6531,27,0,0,5,1.3753913342952728,0.05094041978871381
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-6909,18,5,1-6909,36,1,0,3,1.8252348005771637,0.050700966682698995
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,8,1-5653,11,0,0,2,0.5501565337181091,0.05001423033800992
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,4,16,1-1177,17,0,0,3,0.8252348005771637,0.04854322356336257
314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,5,1,1-3139,93,0,0,16,4.401252269744873,0.04732529322306315
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,18,21,1-5161,12,0,0,2,0.5501565337181091,0.04584637780984243
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,4,11,1-19547,66,0,0,11,3.0258609354496,0.04584637780984243
476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,12,1-19205,12,0,0,2,0.5501565337181091,0.04584637780984243
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-9768,19,16,1-9768,241,1,0,36,10.902817606925964,0.04523990708268035
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,5,1,1-8826,123,0,0,20,5.501565337181091,0.044728173473017004
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,5,1,1-9227,801,0,0,129,35.48509642481804,0.044300994288162344
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,5,1,1-4531,94,0,0,15,4.1261740028858185,0.04389546811580658
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-20791,10,14,1-20791,13,0,0,2,0.5501565337181091,0.042319733362931475
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-1207,5,1,1-1207,66,0,0,10,2.7507826685905457,0.041678525281674934
460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-7993,13,13,1-7993,24,1,0,0,1.0,0.041666666666666664
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-9345,2,3,1-9345,47,0,0,7,1.925547868013382,0.04096910357475281
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,5,1,1-9516,76,0,0,11,3.0258609354496,0.03981395967696842
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-3033,2,3,1-3033,7,0,0,1,0.27507826685905457,0.039296895265579224
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-11330,5,1,1-11330,14,0,0,2,0.5501565337181091,0.039296895265579224
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,P-0009,3,20,P-0009,7,0,0,1,0.27507826685905457,0.039296895265579224
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,5,1,1-18377,14,0,0,2,0.5501565337181091,0.039296895265579224
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,2,3,1-5515,29,0,0,4,1.1003130674362183,0.037941829911593734
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,5,1,1-8341,197,0,0,27,7.427113205194473,0.03770108225987042
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-19166,5,1,1-19166,45,0,0,6,1.6504696011543274,0.03667710224787394
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,17,23,1-18487,23,0,0,3,0.8252348005771637,0.03587977393813755
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-9739,6,10,1-9739,31,0,0,4,1.1003130674362183,0.03549396991729736
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,17,23,1-4417,151,0,0,19,5.226487070322037,0.034612497154450576
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,17,23,1-4098,16,0,0,2,0.5501565337181091,0.03438478335738182
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,5,1,1-9277,48,0,0,6,1.6504696011543274,0.03438478335738182
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-9855,2,12,1-9855,8,0,0,1,0.27507826685905457,0.03438478335738182
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,10,14,1-8400,33,0,0,4,1.1003130674362183,0.03334282022533995
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-9955,14,19,1-9955,60,2,0,0,2.0,0.03333333333333333
500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,17,23,1-0292,99,0,0,11,3.0258609354496,0.030564251873228285
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-8113,5,1,1-8113,9,0,0,1,0.27507826685905457,0.030564251873228285
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-4390,5,1,1-4390,45,0,0,5,1.3753913342952728,0.030564251873228285
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-9850,5,1,1-9850,27,0,0,3,0.8252348005771637,0.030564251873228285
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,17,23,MLG30,208,0,0,22,6.0517218708992,0.029094816687015388
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,17,23,1-6296,254,0,0,26,7.152034938335419,0.02815761786746228
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,20,15,1-5555,10,0,0,1,0.27507826685905457,0.027507826685905457
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-10071,6,10,1-10071,30,0,0,3,0.8252348005771637,0.027507826685905457
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,20,23,1-4929,10,0,0,1,0.27507826685905457,0.027507826685905457
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,72-18936,5,1,72-18936,20,0,0,2,0.5501565337181091,0.027507826685905457
240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,8,21,MLG33,20,0,0,2,0.5501565337181091,0.027507826685905457
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-0033,4,16,1-0033,10,0,0,1,0.27507826685905457,0.027507826685905457
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,4,18,1-6061,40,0,0,4,1.1003130674362183,0.027507826685905457
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,17,23,MLG59,71,0,0,7,1.925547868013382,0.027120392507230733
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,3,20,1-6594,70,1,0,3,1.8252348005771637,0.026074782865388054
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,MLG17,13,13,MLG17,153,2,0,7,3.925547868013382,0.025657175607930603
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-6918,11,18,1-6918,43,0,0,4,1.1003130674362183,0.025588675986888798
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-2025,12,6,1-2025,41,1,0,0,1.0,0.024390243902439025
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,5,1,1-0205,34,0,0,3,0.8252348005771637,0.024271611781681284
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,3,1,1-6228,48,0,0,4,1.1003130674362183,0.022923188904921215
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-2584,7,15,1-2584,36,0,0,3,0.8252348005771637,0.022923188904921215
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1-8767,6,10,1-8767,48,0,0,4,1.1003130674362183,0.022923188904921215
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,5,1,1-3589,27,0,0,2,0.5501565337181091,0.020376167915485525
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-8910,5,1,1-8910,137,0,0,10,2.7507826685905457,0.020078705610149968
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,20,23,1-5913,14,0,0,1,0.27507826685905457,0.019648447632789612
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,16,23,1-4682,16,0,0,1,0.27507826685905457,0.01719239167869091
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-9907,1,8,1-9907,17,0,0,1,0.27507826685905457,0.01618107452112086
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,1-6642,7,15,1-6642,36,0,0,2,0.5501565337181091,0.015282125936614143
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-7614,5,1,1-7614,72,0,0,4,1.1003130674362183,0.015282125936614143
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-0022,11,18,1-0022,18,0,0,1,0.27507826685905457,0.015282125936614143
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,17,23,1-7744,37,0,0,2,0.5501565337181091,0.014869095505894842
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,13,20,1-9607,19,0,0,1,0.27507826685905457,0.014477803518897608
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-5214,5,1,1-5214,40,0,0,2,0.5501565337181091,0.013753913342952728
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1-7964,17,23,1-7964,202,0,0,10,2.7507826685905457,0.013617735983121514
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,17,23,1-6878,167,0,0,8,2.2006261348724365,0.013177402005224171
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,1-0405,11,18,1-0405,64,0,0,3,0.8252348005771637,0.012894293759018183
374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-6919,4,11,1-6919,43,0,0,2,0.5501565337181091,0.012794337993444399
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-8488,16,23,1-8488,23,0,0,1,0.27507826685905457,0.01195992464604585
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-8541,3,20,1-8541,232,0,0,10,2.7507826685905457,0.011856821847373042
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-9331,15,7,1-9331,25,0,0,1,0.27507826685905457,0.011003130674362182
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-9646,15,7,1-9646,105,1,0,0,1.0,0.009523809523809525
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-9504,17,23,1-9504,30,0,0,1,0.27507826685905457,0.009169275561968485
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-4088,14,19,1-4088,30,0,0,1,0.27507826685905457,0.009169275561968485
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-1592,5,1,1-1592,32,0,0,1,0.27507826685905457,0.008596195839345455
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-7874,5,1,1-7874,258,0,0,8,2.2006261348724365,0.008529558662296266
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-2104,1,8,1-2104,36,0,0,1,0.27507826685905457,0.007641062968307071
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-7509,7,15,1-7509,40,0,0,1,0.27507826685905457,0.006876956671476364
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,MLG07,5,1,MLG07,90,0,0,2,0.5501565337181091,0.006112850374645657
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,17,23,1-8418,46,0,0,1,0.27507826685905457,0.005979962323022925
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,1-8576,17,23,1-8576,55,0,0,1,0.27507826685905457,0.005001423033800992
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-8401,18,5,1-8401,57,0,0,1,0.27507826685905457,0.004825934506299203
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-0008,17,23,1-0008,230,0,0,4,1.1003130674362183,0.004783969858418341
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72-0103,4,1,72-0103,71,0,0,1,0.27507826685905457,0.0038743417867472475
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-9137,17,23,1-9137,111,0,0,1,0.27507826685905457,0.002478182584315807
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-3647,12,6,1-3647,5,0,0,0,0.0,0.0
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-2670,3,20,1-2670,104,0,0,0,0.0,0.0
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,1-9110,17,23,1-9110,29,0,0,0,0.0,0.0
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-18603,16,9,1-18603,19,0,0,0,0.0,0.0
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,72-11994,1,8,72-11994,8,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,1-6028,10,9,1-6028,2,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,1-4847,6,6,1-4847,2,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-4136,6,10,1-4136,5,0,0,0,0.0,0.0
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-2869,5,1,1-2869,9,0,0,0,0.0,0.0
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-2596,6,10,1-2596,35,0,0,0,0.0,0.0
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-9076,4,11,1-9076,9,0,0,0,0.0,0.0
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-9731,7,15,1-9731,11,0,0,0,0.0,0.0
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-9733,7,15,1-9733,4,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,1-10232,15,7,1-10232,5,0,0,0,0.0,0.0
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-5406,17,23,1-5406,10,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-3176,1,8,1-3176,3,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,1-7721,7,15,1-7721,20,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,1-9806,8,21,1-9806,8,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-7599,18,5,1-7599,3,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-10978,15,7,1-10978,1,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6931,16,9,1-6931,1,0,0,0,0.0,0.0
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,14,19,1-20003,21,0,0,0,0.0,0.0
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,P-16454,4,11,P-16454,8,0,0,0,0.0,0.0
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,1-8641,18,5,1-8641,30,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-10948,16,9,1-10948,2,0,0,0,0.0,0.0
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,1-9712,7,15,1-9712,10,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-19568,18,1,1-19568,2,0,0,0,0.0,0.0
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-4926,16,19,1-4926,4,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-21195,15,7,1-21195,1,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1-8021,14,19,1-8021,58,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-10698,8,21,1-10698,6,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-3178,16,9,1-3178,6,0,0,0,0.0,0.0
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-2153,17,23,1-2153,13,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-10951,13,13,1-10951,1,0,0,0,0.0,0.0
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-3216,7,15,1-3216,5,0,0,0,0.0,0.0
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-2573,5,1,1-2573,37,0,0,0,0.0,0.0
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-9643,2,3,1-9643,8,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-8566,1,8,1-8566,5,0,0,0,0.0,0.0
178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-7525,14,6,1-7525,6,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-4910,17,23,1-4910,4,0,0,0,0.0,0.0
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,1-6543,1,8,1-6543,12,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,1-3519,15,7,1-3519,27,0,0,0,0.0,0.0
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-3646,3,20,1-3646,7,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-4361,17,23,1-4361,10,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,1-19927,15,7,1-19927,1,0,0,0,0.0,0.0
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,17,23,1-6217,44,0,0,0,0.0,0.0
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-9861,17,23,1-9861,8,0,0,0,0.0,0.0
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-9444,16,9,1-9444,24,0,0,0,0.0,0.0
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,7,15,1-9549,18,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-9253,15,7,1-9253,24,0,0,0,0.0,0.0
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,1-18498,12,6,1-18498,13,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,1-6971,9,12,1-6971,10,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,1-10922,4,11,1-10922,1,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,1,23,1-9838,3,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-8020,15,7,1-8020,56,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-18202,9,12,1-18202,23,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-17645,5,1,1-17645,9,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-8352,8,21,1-8352,1,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8623,7,15,1-8623,5,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,1-9455,6,10,1-9455,2,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-19924,16,9,1-19924,1,0,0,0,0.0,0.0
