Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
307,307,307,307,307,307,307,307,307,307,307,307,307,1-5530,5,3,1-5530,7,0,0,1,0.5373594164848328,0.07676563092640468
291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,18,1,MLG02,320,12,0,23,24.359266579151154,0.07612270805984736
184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,11,23,1-8074,145,6,0,9,10.836234748363495,0.07473265343698962
359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,18,1,1-4417,151,8,0,6,11.224156498908997,0.07433216224443044
29,29,29,29,29,29,29,29,29,29,29,29,29,1-18735,11,23,1-18735,27,2,0,0,2.0,0.07407407407407407
413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,17,14,1-8314,36,1,0,3,2.6120782494544983,0.07255772915151384
216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,18,1,1-9887,36,1,0,3,2.6120782494544983,0.07255772915151384
467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,8,15,1-13247,29,1,0,2,2.0747188329696655,0.07154202872309191
465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,2,23,1-5913,14,1,0,0,1.0,0.07142857142857142
173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,20,12,1-9588,14,1,0,0,1.0,0.07142857142857142
42,42,42,42,42,42,42,42,42,42,42,42,42,1-1207,19,8,1-1207,66,2,0,5,4.686797082424164,0.07101207700642673
68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,11,23,1-7845,36,2,0,1,2.5373594164848328,0.07048220601346758
381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,11,23,1-2335,145,9,0,2,10.074718832969666,0.06948081953772182
144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,18,1,1-7744,37,2,0,1,2.5373594164848328,0.0685772815266171
292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,4,13,1-9997,16,0,0,2,1.0747188329696655,0.0671699270606041
419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,11,23,1-6692,71,1,0,7,4.761515915393829,0.06706360444216661
497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,16,23,1-8493,38,2,0,1,2.5373594164848328,0.06677261622328508
532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,13,22,1-19447,15,1,0,0,1.0,0.06666666666666667
45,45,45,45,45,45,45,45,45,45,45,45,45,1-9444,3,5,1-9444,24,1,0,1,1.5373594164848328,0.0640566423535347
336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,9,7,1-1827,24,1,0,1,1.5373594164848328,0.0640566423535347
26,26,26,26,26,26,26,26,26,26,26,26,26,1-9907,20,12,1-9907,17,0,0,2,1.0747188329696655,0.06321875488056856
24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,18,1,1-7140,397,15,0,18,24.67246949672699,0.062147278329287126
372,372,372,372,372,372,372,372,372,372,372,372,372,1-6916,22,18,1-6916,43,1,0,3,2.6120782494544983,0.060746005801267405
61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,4,13,1-7341,110,0,0,12,6.448312997817993,0.058621027252890846
48,48,48,48,48,48,48,48,48,48,48,48,48,1-0405,9,7,1-0405,64,1,0,5,3.686797082424164,0.05760620441287756
452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,9,23,1-8529,56,1,0,4,3.149437665939331,0.056239958320345194
70,70,70,70,70,70,70,70,70,70,70,70,70,1-2584,17,10,1-2584,36,2,0,0,2.0,0.05555555555555555
195,195,195,195,195,195,195,195,195,195,195,195,195,1-2670,8,15,1-2670,104,2,0,7,5.761515915393829,0.05539919149417143
2,2,2,2,2,2,2,2,2,2,2,2,2,MLG17,13,22,MLG17,153,4,0,8,8.298875331878662,0.054241015241037006
189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,11,23,1-9156,268,8,0,12,14.448312997817993,0.05391161566349997
198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,3,5,1-9839,20,0,0,2,1.0747188329696655,0.053735941648483276
78,78,78,78,78,78,78,78,78,78,78,78,78,1-4088,17,10,1-4088,30,0,0,3,1.6120782494544983,0.053735941648483276
274,274,274,274,274,274,274,274,274,274,274,274,274,1-0033,7,15,1-0033,10,0,0,1,0.5373594164848328,0.053735941648483276
167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,2,7,1-4929,10,0,0,1,0.5373594164848328,0.053735941648483276
513,513,513,513,513,513,513,513,513,513,513,513,513,1-8094,7,17,1-8094,58,2,0,2,3.0747188329696655,0.053012393671890784
409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,11,23,1-9645,69,2,0,3,3.6120782494544983,0.05234896013702171
100,100,100,100,100,100,100,100,100,100,100,100,100,1-19598,1,20,1-19598,11,0,0,1,0.5373594164848328,0.048850856044075706
108,108,108,108,108,108,108,108,108,108,108,108,108,1-9731,20,12,1-9731,11,0,0,1,0.5373594164848328,0.048850856044075706
210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,11,23,1-7842,21,1,0,0,1.0,0.047619047619047616
130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,11,23,1-1833,124,2,0,7,5.761515915393829,0.04646383802736959
449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,2,6,1-1935,12,0,0,1,0.5373594164848328,0.04477995137373606
113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,14,14,1-4499,12,0,0,1,0.5373594164848328,0.04477995137373606
436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,2,21,1-5161,12,0,0,1,0.5373594164848328,0.04477995137373606
418,418,418,418,418,418,418,418,418,418,418,418,418,1-6216,22,18,1-6216,45,2,0,0,2.0,0.044444444444444446
464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,17,23,1-10060,36,1,0,1,1.5373594164848328,0.0427044282356898
97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,2,21,1-9237,38,0,0,3,1.6120782494544983,0.04242311182774996
20,20,20,20,20,20,20,20,20,20,20,20,20,1-5167,8,15,1-5167,24,1,0,0,1.0,0.041666666666666664
99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,11,23,1-5775,244,8,0,4,10.149437665939331,0.04159605600794808
125,125,125,125,125,125,125,125,125,125,125,125,125,1-8622,18,1,1-8622,54,0,0,4,2.149437665939331,0.039804401221098726
23,23,23,23,23,23,23,23,23,23,23,23,23,1-2025,9,7,1-2025,41,1,0,1,1.5373594164848328,0.037496571133776406
273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,18,1,1-3589,27,1,0,0,1.0,0.037037037037037035
109,109,109,109,109,109,109,109,109,109,109,109,109,1-9768,11,23,1-9768,241,4,0,9,8.836234748363495,0.036664874474537326
90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,6,6,1-19222,15,0,0,1,0.5373594164848328,0.03582396109898885
80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,8,15,1-9115,16,0,0,1,0.5373594164848328,0.03358496353030205
55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,22,18,1-8095,46,1,0,1,1.5373594164848328,0.03342085688010506
417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,7,10,1-10451,46,1,0,1,1.5373594164848328,0.03342085688010506
463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,11,23,1-1989,46,1,0,1,1.5373594164848328,0.03342085688010506
163,163,163,163,163,163,163,163,163,163,163,163,163,1-9137,1,20,1-9137,111,2,0,3,3.6120782494544983,0.032541245490581065
134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,14,14,1-9465,18,0,0,1,0.5373594164848328,0.02985330091582404
34,34,34,34,34,34,34,34,34,34,34,34,34,1-6642,4,13,1-6642,36,0,0,2,1.0747188329696655,0.02985330091582404
431,431,431,431,431,431,431,431,431,431,431,431,431,1-7614,22,18,1-7614,72,0,0,4,2.149437665939331,0.02985330091582404
421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,11,23,1-8398,54,0,0,3,1.6120782494544983,0.02985330091582404
73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,14,23,1-5355,53,1,0,1,1.5373594164848328,0.02900678144311005
111,111,111,111,111,111,111,111,111,111,111,111,111,1-19897,1,20,1-19897,53,1,0,1,1.5373594164848328,0.02900678144311005
133,133,133,133,133,133,133,133,133,133,133,133,133,1-8576,18,1,1-8576,55,1,0,1,1.5373594164848328,0.027951989390633324
160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,9,7,1-19813,20,0,0,1,0.5373594164848328,0.026867970824241638
40,40,40,40,40,40,40,40,40,40,40,40,40,1-7722,9,7,1-7722,60,1,0,1,1.5373594164848328,0.025622656941413878
16,16,16,16,16,16,16,16,16,16,16,16,16,1-9955,3,5,1-9955,60,1,0,1,1.5373594164848328,0.025622656941413878
93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,2,16,1-20003,21,0,0,1,0.5373594164848328,0.025588543642134892
41,41,41,41,41,41,41,41,41,41,41,41,41,1-7509,3,5,1-7509,40,1,0,0,1.0,0.025
11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,13,22,1-9722,22,0,0,1,0.5373594164848328,0.024425428022037853
27,27,27,27,27,27,27,27,27,27,27,27,27,1-18409,3,5,1-18409,22,0,0,1,0.5373594164848328,0.024425428022037853
196,196,196,196,196,196,196,196,196,196,196,196,196,1-9646,9,7,1-9646,105,2,0,1,2.5373594164848328,0.024165327776046026
442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,23,4,MLG11,87,2,0,0,2.0,0.022988505747126436
369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,4,13,1-6594,70,1,0,1,1.5373594164848328,0.021962277378354753
226,226,226,226,226,226,226,226,226,226,226,226,226,1-9996,18,1,1-9996,28,0,0,1,0.5373594164848328,0.01919140773160117
28,28,28,28,28,28,28,28,28,28,28,28,28,1-10071,18,1,1-10071,30,0,0,1,0.5373594164848328,0.017911980549494427
181,181,181,181,181,181,181,181,181,181,181,181,181,1-8641,17,10,1-8641,30,0,0,1,0.5373594164848328,0.017911980549494427
424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,3,7,1-4700,31,0,0,1,0.5373594164848328,0.017334174725317186
250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,11,23,1-9333,102,1,0,1,1.5373594164848328,0.015072151142008165
475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,18,1,1-18234,43,0,0,1,0.5373594164848328,0.012496730615926344
83,83,83,83,83,83,83,83,83,83,83,83,83,1-18423,9,7,1-18423,47,0,0,1,0.5373594164848328,0.011433179074145377
385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,11,23,1-6974,207,0,0,3,1.6120782494544983,0.007787817630214968
52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,14,4,72-12387,71,0,0,1,0.5373594164848328,0.00756844248570187
541,541,541,541,541,541,541,541,541,541,541,541,541,1-5424,11,23,1-5424,5,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,107,107,107,107,107,1-6971,15,11,1-6971,10,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,82,82,1-17645,15,11,1-17645,9,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,1-19927,20,12,1-19927,1,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,229,229,1-4361,20,12,1-4361,10,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,12,6,1-5990,5,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,75,75,75,75,75,1-8401,15,11,1-8401,57,0,0,0,0.0,0.0
146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,7,17,1-7453,13,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,212,212,1-10922,8,15,1-10922,1,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,194,194,194,194,1-9253,19,8,1-9253,24,0,0,0,0.0,0.0
49,49,49,49,49,49,49,49,49,49,49,49,49,1-2178,20,12,1-2178,12,0,0,0,0.0,0.0
288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,14,23,1-8590,24,0,0,0,0.0,0.0
50,50,50,50,50,50,50,50,50,50,50,50,50,1-8174,14,14,1-8174,45,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,46,46,46,46,46,1-8566,15,11,1-8566,5,0,0,0,0.0,0.0
278,278,278,278,278,278,278,278,278,278,278,278,278,1-10762,19,23,1-10762,6,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,177,177,177,177,177,1-10948,12,2,1-10948,2,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,297,297,297,297,297,1-8352,12,2,1-8352,1,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,120,120,1-10232,13,22,1-10232,5,0,0,0,0.0,0.0
254,254,254,254,254,254,254,254,254,254,254,254,254,1-8379,8,1,1-8379,5,0,0,0,0.0,0.0
451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,19,1,1-4098,16,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,262,262,262,262,1-8623,19,8,1-8623,5,0,0,0,0.0,0.0
19,19,19,19,19,19,19,19,19,19,19,19,19,1-2596,12,2,1-2596,35,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,6,6,6,6,6,1-8021,15,11,1-8021,58,0,0,0,0.0,0.0
118,118,118,118,118,118,118,118,118,118,118,118,118,1-6543,12,2,1-6543,12,0,0,0,0.0,0.0
523,523,523,523,523,523,523,523,523,523,523,523,523,1-9861,2,1,1-9861,8,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,508,508,508,508,508,1-8532,2,1,1-8532,4,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,249,249,1-6931,8,15,1-6931,1,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,252,252,1-21195,12,2,1-21195,1,0,0,0,0.0,0.0
374,374,374,374,374,374,374,374,374,374,374,374,374,1-6919,3,5,1-6919,43,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,557,557,557,557,557,1-9806,11,23,1-9806,8,0,0,0,0.0,0.0
77,77,77,77,77,77,77,77,77,77,77,77,77,1-2153,16,9,1-2153,13,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,60,60,60,60,60,1-18202,20,1,1-18202,23,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,18,18,18,18,18,1-3521,15,11,1-3521,22,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,9,9,9,9,9,1-8020,12,2,1-8020,56,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,545,545,545,545,545,1-19567,6,6,1-19567,2,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,1-5914,1,20,1-5914,3,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,1-4847,4,8,1-4847,2,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,492,492,492,492,492,1-6028,17,1,1-6028,2,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,158,158,158,158,158,1-7599,20,12,1-7599,3,0,0,0,0.0,0.0
213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,2,21,1-18563,8,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,556,556,1-10951,15,1,1-10951,1,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,325,325,325,325,325,1-19924,8,15,1-19924,1,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,280,280,280,280,280,1-7608,10,15,1-7608,4,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,21,21,21,21,21,1-3519,5,3,1-3519,27,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,546,546,1-7527,6,6,1-7527,1,0,0,0,0.0,0.0
7,7,7,7,7,7,7,7,7,7,7,7,7,1-8767,6,4,1-8767,48,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,32,32,32,32,32,1-0022,10,19,1-0022,18,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,561,561,1-9455,8,15,1-9455,2,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,317,317,1-10978,12,2,1-10978,1,0,0,0,0.0,0.0
155,155,155,155,155,155,155,155,155,155,155,155,155,1-9447,12,2,1-9447,7,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,112,112,112,112,112,1-10698,17,10,1-10698,6,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,165,165,165,165,165,1-7721,15,11,1-7721,20,0,0,0,0.0,0.0
220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,21,1,MLG73,10,0,0,0,0.0,0.0
242,242,242,242,242,242,242,242,242,242,242,242,242,1-20791,15,11,1-20791,13,0,0,0,0.0,0.0
38,38,38,38,38,38,38,38,38,38,38,38,38,1-2104,19,8,1-2104,36,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,7,1,1-9034,3,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,115,115,1-3178,18,1,1-3178,6,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,323,323,323,323,323,1-3647,20,12,1-3647,5,0,0,0,0.0,0.0
