Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
135,135,135,135,135,135,135,135,1-9712,6,21,1-9712,10,0,0,0,0.0,0.0
100,100,100,100,100,100,100,100,1-19598,5,1,1-19598,11,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,1-0022,2,9,1-0022,18,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,1-9838,14,16,1-9838,3,0,0,0,0.0,0.0
19,19,19,19,19,19,19,19,1-2596,3,12,1-2596,35,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,1-3519,4,11,1-3519,27,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,1-9253,21,4,1-9253,24,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,1-19924,2,9,1-19924,1,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,1-9455,3,12,1-9455,2,0,0,0,0.0,0.0
181,181,181,181,181,181,181,181,1-8641,3,12,1-8641,30,0,0,0,0.0,0.0
211,211,211,211,211,211,211,211,1-5406,15,15,1-5406,10,0,0,0,0.0,0.0
306,306,306,306,306,306,306,306,1-18377,9,4,1-18377,14,0,0,0,0.0,0.0
110,110,110,110,110,110,110,110,72-18936,9,17,72-18936,20,0,0,0,0.0,0.0
247,247,247,247,247,247,247,247,1-20467,2,9,1-20467,13,0,0,0,0.0,0.0
553,553,553,553,553,553,553,553,1-5555,13,2,1-5555,10,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,1-21195,2,9,1-21195,1,0,0,0,0.0,0.0
20,20,20,20,20,20,20,20,1-5167,16,22,1-5167,24,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,1-10232,11,1,1-10232,5,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,1-19567,3,12,1-19567,2,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,1-7527,21,4,1-7527,1,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,1-19927,1,23,1-19927,1,0,0,0,0.0,0.0
516,516,516,516,516,516,516,516,1-5036,4,11,1-5036,14,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,1-8352,1,23,1-8352,1,0,0,0,0.0,0.0
301,301,301,301,301,301,301,301,1-1177,19,8,1-1177,17,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,1-10948,5,1,1-10948,2,0,0,0,0.0,0.0
186,186,186,186,186,186,186,186,72-11994,3,1,72-11994,8,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,1-10444,13,7,1-10444,8,0,0,0,0.0,0.0
66,66,66,66,66,66,66,66,1-7536,11,14,1-7536,17,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,1-3178,11,14,1-3178,6,0,0,0,0.0,0.0
178,178,178,178,178,178,178,178,1-7525,22,1,1-7525,6,0,0,0,0.0,0.0
185,185,185,185,185,185,185,185,1-8906,7,5,1-8906,15,0,0,0,0.0,0.0
78,78,78,78,78,78,78,78,1-4088,10,23,1-4088,30,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,1-8021,22,19,1-8021,58,0,0,0,0.0,0.0
467,467,467,467,467,467,467,467,1-13247,1,23,1-13247,29,0,0,0,0.0,0.0
35,35,35,35,35,35,35,35,1-2869,9,17,1-2869,9,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,1-10698,15,15,1-10698,6,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,1-4842,3,12,1-4842,6,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,1-4847,12,10,1-4847,2,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,1-7721,17,6,1-7721,20,0,0,0,0.0,0.0
159,159,159,159,159,159,159,159,1-10696,1,23,1-10696,24,0,0,0,0.0,0.0
17,17,17,17,17,17,17,17,1-18603,4,11,1-18603,19,0,0,0,0.0,0.0
34,34,34,34,34,34,34,34,1-6642,17,6,1-6642,36,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,1-17645,10,13,1-17645,9,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,1-6971,3,12,1-6971,10,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,1-5914,21,4,1-5914,3,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,1-9034,11,18,1-9034,3,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,1-10922,5,1,1-10922,1,0,0,0,0.0,0.0
187,187,187,187,187,187,187,187,1-7321,11,14,1-7321,7,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,1-10951,2,9,1-10951,1,0,0,0,0.0,0.0
127,127,127,127,127,127,127,127,1-9643,12,16,1-9643,8,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,1-3647,15,15,1-3647,5,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,1-4361,1,23,1-4361,10,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,1-6931,1,23,1-6931,1,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,1-8623,16,22,1-8623,5,0,0,0,0.0,0.0
38,38,38,38,38,38,38,38,1-2104,11,14,1-2104,36,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,1-4136,1,23,1-4136,5,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,1-10978,5,1,1-10978,1,0,0,0,0.0,0.0
307,307,307,307,307,307,307,307,1-5530,12,4,1-5530,7,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,1-3521,9,17,1-3521,22,0,0,0,0.0,0.0
155,155,155,155,155,155,155,155,1-9447,10,13,1-9447,7,0,0,0,0.0,0.0
22,22,22,22,22,22,22,22,1-7995,3,12,1-7995,14,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,1-19568,4,11,1-19568,2,0,0,0,0.0,0.0
