Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
184,184,184,184,184,184,184,184,184,184,184,1-8074,11,23,1-8074,145,6,0,4,9.2525053024292,0.06381038139606345
215,215,215,215,215,215,215,215,215,215,215,1-19839,2,18,1-19839,13,0,0,1,0.8131263256072998,0.06254817889286922
133,133,133,133,133,133,133,133,133,133,133,1-8576,18,5,1-8576,55,0,0,4,3.252505302429199,0.05913646004416726
335,335,335,335,335,335,335,335,335,335,335,1-8910,22,1,1-8910,137,4,0,5,8.065631628036499,0.058873223562310215
228,228,228,228,228,228,228,228,228,228,228,1-17835,3,8,1-17835,17,1,0,0,1.0,0.058823529411764705
99,99,99,99,99,99,99,99,99,99,99,1-5775,11,23,1-5775,244,7,0,9,14.318136930465698,0.058680889059285646
173,173,173,173,173,173,173,173,173,173,173,1-9588,20,12,1-9588,14,0,0,1,0.8131263256072998,0.05808045182909284
362,362,362,362,362,362,362,362,362,362,362,1-1462,22,1,1-1462,192,6,0,6,10.878757953643799,0.05666019767522812
428,428,428,428,428,428,428,428,428,428,428,1-2701,21,11,1-2701,61,1,0,3,3.4393789768218994,0.05638326191511311
70,70,70,70,70,70,70,70,70,70,70,1-2584,17,16,1-2584,36,2,0,0,2.0,0.05555555555555555
413,413,413,413,413,413,413,413,413,413,413,1-8314,17,14,1-8314,36,2,0,0,2.0,0.05555555555555555
74,74,74,74,74,74,74,74,74,74,74,1-8124,10,2,1-8124,18,1,0,0,1.0,0.05555555555555555
40,40,40,40,40,40,40,40,40,40,40,1-7722,9,3,1-7722,60,0,0,4,3.252505302429199,0.05420842170715332
90,90,90,90,90,90,90,90,90,90,90,1-19222,6,15,1-19222,15,0,0,1,0.8131263256072998,0.05420842170715332
250,250,250,250,250,250,250,250,250,250,250,1-9333,11,23,1-9333,102,3,0,3,5.439378976821899,0.05332724487080293
253,253,253,253,253,253,253,253,253,253,253,1-4649,22,1,1-4649,244,4,0,11,12.944389581680298,0.05305077697409958
17,17,17,17,17,17,17,17,17,17,17,1-18603,19,4,1-18603,19,1,0,0,1.0,0.05263157894736842
292,292,292,292,292,292,292,292,292,292,292,1-9997,4,13,1-9997,16,0,0,1,0.8131263256072998,0.05082039535045624
110,110,110,110,110,110,110,110,110,110,110,72-18936,19,4,72-18936,20,1,0,0,1.0,0.05
116,116,116,116,116,116,116,116,116,116,116,1-20047,14,13,1-20047,20,1,0,0,1.0,0.05
26,26,26,26,26,26,26,26,26,26,26,1-9907,20,12,1-9907,17,0,0,1,0.8131263256072998,0.04783096032984117
210,210,210,210,210,210,210,210,210,210,210,1-7842,11,23,1-7842,21,1,0,0,1.0,0.047619047619047616
19,19,19,19,19,19,19,19,19,19,19,1-2596,12,6,1-2596,35,0,0,2,1.6262526512145996,0.046464361463274276
11,11,11,11,11,11,11,11,11,11,11,1-9722,13,22,1-9722,22,1,0,0,1.0,0.045454545454545456
134,134,134,134,134,134,134,134,134,134,134,1-9465,14,14,1-9465,18,0,0,1,0.8131263256072998,0.0451736847559611
68,68,68,68,68,68,68,68,68,68,68,1-7845,11,23,1-7845,36,0,0,2,1.6262526512145996,0.0451736847559611
76,76,76,76,76,76,76,76,76,76,76,1-8541,10,2,1-8541,232,6,0,4,9.2525053024292,0.03988148837253965
168,168,168,168,168,168,168,168,168,168,168,1-9655,3,8,1-9655,27,1,0,0,1.0,0.037037037037037035
0,0,0,0,0,0,0,0,0,0,0,72-0103,7,19,72-0103,71,1,0,2,2.6262526512145996,0.03698947396076901
27,27,27,27,27,27,27,27,27,27,27,1-18409,3,8,1-18409,22,0,0,1,0.8131263256072998,0.03696028752760454
193,193,193,193,193,193,193,193,193,193,193,1-9553,12,1,1-9553,23,0,0,1,0.8131263256072998,0.03535331850466521
416,416,416,416,416,416,416,416,416,416,416,1-18203,4,13,1-18203,29,1,0,0,1.0,0.034482758620689655
460,460,460,460,460,460,460,460,460,460,460,1-7993,11,1,1-7993,24,0,0,1,0.8131263256072998,0.033880263566970825
281,281,281,281,281,281,281,281,281,281,281,1-9995,4,23,1-9995,24,0,0,1,0.8131263256072998,0.033880263566970825
468,468,468,468,468,468,468,468,468,468,468,1-6228,8,1,1-6228,48,0,0,2,1.6262526512145996,0.033880263566970825
452,452,452,452,452,452,452,452,452,452,452,1-8529,9,23,1-8529,56,1,0,1,1.8131263256072998,0.03237725581441607
195,195,195,195,195,195,195,195,195,195,195,1-2670,8,10,1-2670,104,1,0,2,2.6262526512145996,0.02525242933860192
23,23,23,23,23,23,23,23,23,23,23,1-2025,9,3,1-2025,41,1,0,0,1.0,0.024390243902439025
129,129,129,129,129,129,129,129,129,129,129,1-2573,13,1,1-2573,37,0,0,1,0.8131263256072998,0.02197638717857567
7,7,7,7,7,7,7,7,7,7,7,1-8767,6,13,1-8767,48,0,0,1,0.8131263256072998,0.016940131783485413
16,16,16,16,16,16,16,16,16,16,16,1-9955,3,8,1-9955,60,1,0,0,1.0,0.016666666666666666
425,425,425,425,425,425,425,425,425,425,425,1-6006,22,1,1-6006,57,0,0,1,0.8131263256072998,0.0142653741334614
36,36,36,36,36,36,36,36,36,36,36,1-2714,2,18,1-2714,61,0,0,1,0.8131263256072998,0.013329939764054095
287,287,287,287,287,287,287,287,287,287,287,1-9836,1,1,1-9836,5,0,0,0,0.0,0.0
178,178,178,178,178,178,178,178,178,178,178,1-7525,1,21,1-7525,6,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,107,107,107,1-6971,15,15,1-6971,10,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,1-7527,6,1,1-7527,1,0,0,0,0.0,0.0
421,421,421,421,421,421,421,421,421,421,421,1-8398,11,23,1-8398,54,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,165,165,165,1-7721,15,15,1-7721,20,0,0,0,0.0,0.0
431,431,431,431,431,431,431,431,431,431,431,1-7614,22,1,1-7614,72,0,0,0,0.0,0.0
181,181,181,181,181,181,181,181,181,181,181,1-8641,17,16,1-8641,30,0,0,0,0.0,0.0
20,20,20,20,20,20,20,20,20,20,20,1-5167,8,10,1-5167,24,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,194,194,1-9253,19,4,1-9253,24,0,0,0,0.0,0.0
118,118,118,118,118,118,118,118,118,118,118,1-6543,12,6,1-6543,12,0,0,0,0.0,0.0
418,418,418,418,418,418,418,418,418,418,418,1-6216,22,1,1-6216,45,0,0,0,0.0,0.0
61,61,61,61,61,61,61,61,61,61,61,1-7341,4,13,1-7341,110,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,18,18,18,1-3521,15,15,1-3521,22,0,0,0,0.0,0.0
77,77,77,77,77,77,77,77,77,77,77,1-2153,16,17,1-2153,13,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,284,284,284,1-4136,1,21,1-4136,5,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,1-21195,12,6,1-21195,1,0,0,0,0.0,0.0
532,532,532,532,532,532,532,532,532,532,532,1-19447,13,22,1-19447,15,0,0,0,0.0,0.0
186,186,186,186,186,186,186,186,186,186,186,72-11994,16,12,72-11994,8,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,1-10978,12,6,1-10978,1,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,119,119,119,1-5929,9,3,1-5929,4,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,545,545,545,1-19567,6,1,1-19567,2,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,32,32,32,1-0022,10,2,1-0022,18,0,0,0,0.0,0.0
55,55,55,55,55,55,55,55,55,55,55,1-8095,22,1,1-8095,46,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,280,280,280,1-7608,10,23,1-7608,4,0,0,0,0.0,0.0
519,519,519,519,519,519,519,519,519,519,519,1-4926,2,1,1-4926,4,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,1-4361,20,12,1-4361,10,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,1-17645,15,15,1-17645,9,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,492,492,492,1-6028,17,6,1-6028,2,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,1-6931,8,10,1-6931,1,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,325,325,325,1-19924,8,10,1-19924,1,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,550,550,550,1-19568,15,1,1-19568,2,0,0,0,0.0,0.0
278,278,278,278,278,278,278,278,278,278,278,1-10762,19,22,1-10762,6,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,158,158,158,1-7599,20,12,1-7599,3,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,1-9034,7,6,1-9034,3,0,0,0,0.0,0.0
38,38,38,38,38,38,38,38,38,38,38,1-2104,19,4,1-2104,36,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,1-3178,18,5,1-3178,6,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,1-10951,15,4,1-10951,1,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,75,75,75,1-8401,15,15,1-8401,57,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,1-9455,8,10,1-9455,2,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,262,262,1-8623,19,4,1-8623,5,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,175,175,175,1-4910,6,20,1-4910,4,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,60,60,60,1-18202,20,12,1-18202,23,0,0,0,0.0,0.0
54,54,54,54,54,54,54,54,54,54,54,1-8125,10,2,1-8125,21,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,21,21,21,1-3519,5,7,1-3519,27,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,1-19927,20,12,1-19927,1,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,112,112,112,1-10698,17,16,1-10698,6,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,9,9,9,1-8020,12,6,1-8020,56,0,0,0,0.0,0.0
136,136,136,136,136,136,136,136,136,136,136,1-9549,2,18,1-9549,18,0,0,0,0.0,0.0
142,142,142,142,142,142,142,142,142,142,142,P-16454,2,18,P-16454,8,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,1-10922,8,10,1-10922,1,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,1-4847,4,13,1-4847,2,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,1-5914,1,21,1-5914,3,0,0,0,0.0,0.0
275,275,275,275,275,275,275,275,275,275,275,1-3216,2,18,1-3216,5,0,0,0,0.0,0.0
204,204,204,204,204,204,204,204,204,204,204,1-9733,4,13,1-9733,4,0,0,0,0.0,0.0
78,78,78,78,78,78,78,78,78,78,78,1-4088,17,16,1-4088,30,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,563,563,563,1-21192,16,17,1-21192,4,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,323,323,323,1-3647,20,12,1-3647,5,0,0,0,0.0,0.0
274,274,274,274,274,274,274,274,274,274,274,1-0033,7,9,1-0033,10,0,0,0,0.0,0.0
50,50,50,50,50,50,50,50,50,50,50,1-8174,14,14,1-8174,45,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,6,6,6,1-8021,15,15,1-8021,58,0,0,0,0.0,0.0
372,372,372,372,372,372,372,372,372,372,372,1-6916,22,1,1-6916,43,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,297,297,297,1-8352,12,6,1-8352,1,0,0,0,0.0,0.0
159,159,159,159,159,159,159,159,159,159,159,1-10696,1,23,1-10696,24,0,0,0,0.0,0.0
34,34,34,34,34,34,34,34,34,34,34,1-6642,4,13,1-6642,36,0,0,0,0.0,0.0
469,469,469,469,469,469,469,469,469,469,469,1-8578,3,14,1-8578,11,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,177,177,177,1-10948,12,6,1-10948,2,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,1-10232,13,22,1-10232,5,0,0,0,0.0,0.0
45,45,45,45,45,45,45,45,45,45,45,1-9444,3,8,1-9444,24,0,0,0,0.0,0.0
