Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
402,402,402,402,402,402,402,402,1-5744,13,23,1-5744,18,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,1-8532,6,6,1-8532,4,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,1-19568,9,4,1-19568,2,0,0,0,0.0,0.0
541,541,541,541,541,541,541,541,1-5424,18,1,1-5424,5,0,0,0,0.0,0.0
54,54,54,54,54,54,54,54,1-8125,1,18,1-8125,21,0,0,0,0.0,0.0
490,490,490,490,490,490,490,490,1-3551,7,9,1-3551,6,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,1-3178,13,19,1-3178,6,0,0,0,0.0,0.0
215,215,215,215,215,215,215,215,1-19839,9,4,1-19839,13,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,1-9253,13,19,1-9253,24,0,0,0,0.0,0.0
444,444,444,444,444,444,444,444,1-3217,13,4,1-3217,5,0,0,0,0.0,0.0
306,306,306,306,306,306,306,306,1-18377,8,1,1-18377,14,0,0,0,0.0,0.0
19,19,19,19,19,19,19,19,1-2596,5,23,1-2596,35,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,1-9034,7,6,1-9034,3,0,0,0,0.0,0.0
49,49,49,49,49,49,49,49,1-2178,9,4,1-2178,12,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,1-7721,3,23,1-7721,20,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,1-19924,1,18,1-19924,1,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,1-5914,13,6,1-5914,3,0,0,0,0.0,0.0
146,146,146,146,146,146,146,146,1-7453,1,18,1-7453,13,0,0,0,0.0,0.0
26,26,26,26,26,26,26,26,1-9907,12,9,1-9907,17,0,0,0,0.0,0.0
156,156,156,156,156,156,156,156,1-8634,4,22,1-8634,10,0,0,0,0.0,0.0
27,27,27,27,27,27,27,27,1-18409,6,17,1-18409,22,0,0,0,0.0,0.0
77,77,77,77,77,77,77,77,1-2153,4,22,1-2153,13,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,1-9806,6,9,1-9806,8,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,1-8021,12,9,1-8021,58,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,1-10948,5,13,1-10948,2,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,1-5990,1,6,1-5990,5,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,1-7599,1,18,1-7599,3,0,0,0,0.0,0.0
35,35,35,35,35,35,35,35,1-2869,1,18,1-2869,9,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,1-9838,6,4,1-9838,3,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,1-4910,6,17,1-4910,4,0,0,0,0.0,0.0
275,275,275,275,275,275,275,275,1-3216,2,4,1-3216,5,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,1-10444,5,13,1-10444,8,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,1-8020,13,19,1-8020,56,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,1-5929,1,18,1-5929,4,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,1-6028,15,21,1-6028,2,0,0,0,0.0,0.0
110,110,110,110,110,110,110,110,72-18936,20,2,72-18936,20,0,0,0,0.0,0.0
187,187,187,187,187,187,187,187,1-7321,1,18,1-7321,7,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,1-4136,14,7,1-4136,5,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,1-3176,3,23,1-3176,3,0,0,0,0.0,0.0
277,277,277,277,277,277,277,277,1-4051,9,11,1-4051,5,0,0,0,0.0,0.0
28,28,28,28,28,28,28,28,1-10071,5,13,1-10071,30,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,1-4361,1,18,1-4361,10,0,0,0,0.0,0.0
465,465,465,465,465,465,465,465,1-5913,22,22,1-5913,14,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,1-0022,1,18,1-0022,18,0,0,0,0.0,0.0
100,100,100,100,100,100,100,100,1-19598,22,5,1-19598,11,0,0,0,0.0,0.0
219,219,219,219,219,219,219,219,1-5653,12,9,1-5653,11,0,0,0,0.0,0.0
468,468,468,468,468,468,468,468,1-6228,22,1,1-6228,48,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,1-10232,18,1,1-10232,5,0,0,0,0.0,0.0
34,34,34,34,34,34,34,34,1-6642,2,11,1-6642,36,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,1-19927,13,19,1-19927,1,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,1-6971,19,20,1-6971,10,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,1-8623,1,18,1-8623,5,0,0,0,0.0,0.0
439,439,439,439,439,439,439,439,MLG72,16,23,MLG72,9,0,0,0,0.0,0.0
135,135,135,135,135,135,135,135,1-9712,4,22,1-9712,10,0,0,0,0.0,0.0
220,220,220,220,220,220,220,220,MLG73,14,7,MLG73,10,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,1-21195,12,9,1-21195,1,0,0,0,0.0,0.0
147,147,147,147,147,147,147,147,1-17657,5,1,1-17657,8,0,0,0,0.0,0.0
254,254,254,254,254,254,254,254,1-8379,1,5,1-8379,5,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,1-10978,22,5,1-10978,1,0,0,0,0.0,0.0
196,196,196,196,196,196,196,196,1-9646,3,23,1-9646,105,0,0,0,0.0,0.0
235,235,235,235,235,235,235,235,1-8113,2,11,1-8113,9,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,1-6931,1,18,1-6931,1,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,1-10922,1,18,1-10922,1,0,0,0,0.0,0.0
142,142,142,142,142,142,142,142,P-16454,15,3,P-16454,8,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,1-18202,2,11,1-18202,23,0,0,0,0.0,0.0
519,519,519,519,519,519,519,519,1-4926,11,20,1-4926,4,0,0,0,0.0,0.0
