Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
323,323,323,323,323,323,1-3647,1,9,1-3647,5,0,0,0,0.0,0.0
508,508,508,508,508,508,1-8532,8,13,1-8532,4,0,0,0,0.0,0.0
3,3,3,3,3,3,1-8222,5,15,1-8222,12,0,0,0,0.0,0.0
252,252,252,252,252,252,1-21195,1,9,1-21195,1,0,0,0,0.0,0.0
551,551,551,551,551,551,1-9838,3,21,1-9838,3,0,0,0,0.0,0.0
26,26,26,26,26,26,1-9907,16,23,1-9907,17,0,0,0,0.0,0.0
404,404,404,404,404,404,1-4682,16,23,1-4682,16,0,0,0,0.0,0.0
565,565,565,565,565,565,1-19927,1,9,1-19927,1,0,0,0,0.0,0.0
107,107,107,107,107,107,1-6971,2,20,1-6971,10,0,0,0,0.0,0.0
78,78,78,78,78,78,1-4088,4,17,1-4088,30,0,0,0,0.0,0.0
307,307,307,307,307,307,1-5530,2,18,1-5530,7,0,0,0,0.0,0.0
490,490,490,490,490,490,1-3551,20,23,1-3551,6,0,0,0,0.0,0.0
20,20,20,20,20,20,1-5167,4,12,1-5167,24,0,0,0,0.0,0.0
297,297,297,297,297,297,1-8352,14,8,1-8352,1,0,0,0,0.0,0.0
528,528,528,528,528,528,1-6718,2,20,1-6718,20,0,0,0,0.0,0.0
