Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,8,1-8820,8,83,1,0,15,4.858326822519302,0.0585340581026422
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,17,1-7182,5,22,0,0,5,1.2861089408397675,0.05845949731089852
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,12,1-6734,15,44,0,0,10,2.572217881679535,0.05845949731089852
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,14,1-6538,17,44,1,0,6,2.543330729007721,0.05780297111381184
500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-2869,21,1-2869,10,9,0,0,2,0.514443576335907,0.057160397370656334
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,12,MLG67,15,27,0,0,6,1.543330729007721,0.057160397370656334
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,10,1-6531,1,27,0,0,6,1.543330729007721,0.057160397370656334
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,6,1-4700,7,31,1,0,3,1.7716653645038605,0.05715049562915679
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,21,MLG39,10,23,0,0,5,1.2861089408397675,0.05591778003651163
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-6216,17,1-6216,5,45,2,0,2,2.514443576335907,0.05587652391857571
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,20,1-8427,3,189,6,0,17,10.37277039885521,0.05488238306272598
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,18,MLG08,4,107,5,0,3,5.7716653645038605,0.0539407977991015
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,1,1-7874,14,258,1,0,50,13.861089408397675,0.05372515274572742
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,23,1-9500,21,33,1,0,3,1.7716653645038605,0.05368682922738971
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,10,1-7964,1,202,0,0,42,10.803315103054047,0.053481757935911124
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,14,1-13247,17,29,1,0,2,1.514443576335907,0.05222219228744507
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,18,1-7819,4,59,1,0,8,3.057774305343628,0.051826683141417425
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,1,1-3217,14,5,0,0,1,0.2572217881679535,0.0514443576335907
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,18,1-5654,4,15,0,0,3,0.7716653645038605,0.0514443576335907
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,4,1-4051,13,5,0,0,1,0.2572217881679535,0.0514443576335907
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,10,1-5990,1,5,0,0,1,0.2572217881679535,0.0514443576335907
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,16,1-9576,19,10,0,0,2,0.514443576335907,0.0514443576335907
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,15,1-4136,18,5,0,0,1,0.2572217881679535,0.0514443576335907
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-4361,10,1-4361,1,10,0,0,2,0.514443576335907,0.0514443576335907
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,10,MLG73,1,10,0,0,2,0.514443576335907,0.0514443576335907
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,10,1-9504,1,30,0,0,6,1.543330729007721,0.0514443576335907
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,3,1-9614,11,30,1,0,2,1.514443576335907,0.05048145254453023
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,7,MLG62,9,525,26,0,1,26.257221788167953,0.05001375578698658
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,22,1-9697,6,20,1,0,0,1.0,0.05
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,23,1-8421,21,109,4,0,5,5.2861089408397675,0.04849641230128227
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,1,1-9850,14,27,0,0,5,1.2861089408397675,0.04763366447554694
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,2,1-8541,12,232,10,0,4,11.028887152671814,0.04753830669255092
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,4,1-8127,13,32,1,0,2,1.514443576335907,0.04732636176049709
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,20,1-8188,3,140,3,0,14,6.601105034351349,0.04715075024536678
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,20,MLG12,3,146,3,0,15,6.858326822519302,0.04697484125013221
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,18,1-19448,4,45,2,0,0,2.0,0.044444444444444446
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,1,1-7066,14,23,1,0,0,1.0,0.043478260869565216
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,19,1-9110,2,29,1,0,1,1.2572217881679535,0.04335247545406736
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,10,1-1935,1,12,0,0,2,0.514443576335907,0.04287029802799225
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,10,1-5744,4,18,0,0,3,0.7716653645038605,0.04287029802799225
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,23,1-4499,21,12,0,0,2,0.514443576335907,0.04287029802799225
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,19,1-9578,2,42,0,0,7,1.8005525171756744,0.04287029802799225
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,22,1-7122,20,197,8,0,1,8.257221788167953,0.04191483141202007
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,18,1-18613,4,25,0,0,4,1.028887152671814,0.04115548610687256
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,23,1-8493,21,38,1,0,2,1.514443576335907,0.03985377832462913
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,10,1-8576,1,55,0,0,8,2.057774305343628,0.037414078278975055
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,2,1-3589,12,27,1,0,0,1.0,0.037037037037037035
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,23,1-5799,21,7,0,0,1,0.2572217881679535,0.03674596973827907
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,3,1-3646,11,7,0,0,1,0.2572217881679535,0.03674596973827907
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,18,1-3033,4,7,0,0,1,0.2572217881679535,0.03674596973827907
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,23,1-11206,21,14,0,0,2,0.514443576335907,0.03674596973827907
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,3,1-11330,11,14,0,0,2,0.514443576335907,0.03674596973827907
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,10,1-19447,1,15,0,0,2,0.514443576335907,0.0342962384223938
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,15,1-8906,18,15,0,0,2,0.514443576335907,0.0342962384223938
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,7,1-9137,9,111,3,0,3,3.7716653645038605,0.03397896724778253
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,10,1-8622,1,54,0,0,7,1.8005525171756744,0.03334356513288286
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,14,1-5531,17,8,0,0,1,0.2572217881679535,0.032152723520994186
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,10,1-18563,1,8,0,0,1,0.2572217881679535,0.032152723520994186
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,13,1-8590,16,24,0,0,3,0.7716653645038605,0.032152723520994186
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,19,1-1972,2,32,0,0,4,1.028887152671814,0.032152723520994186
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-9643,10,1-9643,1,8,0,0,1,0.2572217881679535,0.032152723520994186
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,18,1-8023,4,16,0,0,2,0.514443576335907,0.032152723520994186
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,23,1-9907,21,17,0,0,2,0.514443576335907,0.030261386843288645
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,6,1-1177,7,17,0,0,2,0.514443576335907,0.030261386843288645
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,8,1-6217,8,44,0,0,5,1.2861089408397675,0.02922974865544926
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,10,1-9076,1,9,0,0,1,0.2572217881679535,0.028580198685328167
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,13,1-6909,16,36,1,0,0,1.0,0.027777777777777776
333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-9996,23,1-9996,21,28,0,0,3,0.7716653645038605,0.027559477303709303
225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-8767,8,1-8767,8,48,0,0,5,1.2861089408397675,0.026793936267495155
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,10,1-8988,1,29,0,0,3,0.7716653645038605,0.02660915050013312
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,13,1-9237,16,38,1,0,0,1.0,0.02631578947368421
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,23,1-6228,21,48,1,0,1,1.2572217881679535,0.026192120586832363
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,10,1-9902,1,30,0,0,3,0.7716653645038605,0.02572217881679535
494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-6971,3,1-6971,11,10,0,0,1,0.2572217881679535,0.02572217881679535
314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-4088,23,1-4088,21,30,0,0,3,0.7716653645038605,0.02572217881679535
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,23,1-7341,21,110,2,0,3,2.7716653645038605,0.025196957859126005
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,10,1-20003,1,21,0,0,2,0.514443576335907,0.024497313158852712
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,14,1-19897,17,53,0,0,5,1.2861089408397675,0.02426620643093901
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,1,1-8578,14,11,0,0,1,0.2572217881679535,0.02338379892435941
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,23,1-5653,21,11,0,0,1,0.2572217881679535,0.02338379892435941
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,7,1-9731,9,11,0,0,1,0.2572217881679535,0.02338379892435941
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,10,1-8222,1,12,0,0,1,0.2572217881679535,0.021435149013996124
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,3,1-18004,11,12,0,0,1,0.2572217881679535,0.021435149013996124
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-18498,4,1-18498,13,13,0,0,1,0.2572217881679535,0.019786291397534884
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,23,1-8397,21,51,1,0,0,1.0,0.0196078431372549
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,23,1-6227,21,52,1,0,0,1.0,0.019230769230769232
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,21,1-6919,3,43,0,0,3,0.7716653645038605,0.01794570615125257
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,72-12387,4,72-12387,13,71,1,0,1,1.2572217881679535,0.017707349129126106
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,23,1-6006,21,57,1,0,0,1.0,0.017543859649122806
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,23,1-6980,21,128,1,0,4,2.028887152671814,0.015850680880248547
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-0001,12,1-0001,15,17,0,0,1,0.2572217881679535,0.015130693421644323
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,72-0103,1,72-0103,14,71,0,0,4,1.028887152671814,0.014491368347490338
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,8,1-9495,8,18,0,0,1,0.2572217881679535,0.014290099342664083
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,3,1-9465,11,18,0,0,1,0.2572217881679535,0.014290099342664083
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,72-18936,10,72-18936,1,20,0,0,1,0.2572217881679535,0.012861089408397674
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-7721,10,1-7721,1,20,0,0,1,0.2572217881679535,0.012861089408397674
252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-6918,2,1-6918,12,43,0,0,2,0.514443576335907,0.011963804100835047
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18409,8,1-18409,8,22,0,0,1,0.2572217881679535,0.011691899462179705
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,14,1-9722,17,22,0,0,1,0.2572217881679535,0.011691899462179705
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,23,1-9553,21,23,0,0,1,0.2572217881679535,0.011183556007302326
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,23,1-6594,21,70,0,0,3,0.7716653645038605,0.011023790921483721
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,23,1-10696,21,24,0,0,1,0.2572217881679535,0.010717574506998062
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,1-2670,23,1-2670,21,104,1,0,0,1.0,0.009615384615384616
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,10,1-9870,1,27,0,0,1,0.2572217881679535,0.009526732895109389
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-9646,15,1-9646,18,105,1,0,0,1.0,0.009523809523809525
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,13,1-9818,16,28,0,0,1,0.2572217881679535,0.009186492434569768
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,18,1-7752,4,29,0,0,1,0.2572217881679535,0.008869716833377707
188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-7722,15,1-7722,18,60,0,0,2,0.514443576335907,0.00857405960559845
313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-8641,10,1-8641,1,30,0,0,1,0.2572217881679535,0.00857405960559845
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,19,1-2596,2,35,0,0,1,0.2572217881679535,0.0073491939476558145
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,23,1-8314,21,36,0,0,1,0.2572217881679535,0.007145049671332042
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,14,1-7509,17,40,0,0,1,0.2572217881679535,0.006430544704198837
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,23,MLG09,21,125,0,0,2,0.514443576335907,0.004115548610687256
178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-0405,23,1-0405,21,64,0,0,1,0.2572217881679535,0.004019090440124273
364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-9253,10,1-9253,1,24,0,0,0,0.0,0.0
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,23,1-20047,21,20,0,0,0,0.0,0.0
476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-2178,7,1-2178,9,12,0,0,0,0.0,0.0
254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-2025,10,1-2025,1,41,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,1-10922,10,1-10922,1,1,0,0,0,0.0,0.0
469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-6543,15,1-6543,18,12,0,0,0,0.0,0.0
520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-10698,5,1-10698,6,6,0,0,0,0.0,0.0
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,23,1-10762,21,6,0,0,0,0.0,0.0
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,18,1-7995,4,14,0,0,0,0.0,0.0
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-9733,6,1-9733,7,4,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,1-3647,10,1-3647,1,5,0,0,0,0.0,0.0
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,2,1-21192,12,4,0,0,0,0.0,0.0
374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-18202,18,1-18202,4,23,0,0,0,0.0,0.0
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-2714,13,1-2714,16,61,0,0,0,0.0,0.0
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,23,1-9606,21,16,0,0,0,0.0,0.0
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,10,1-17790,1,5,0,0,0,0.0,0.0
479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-19598,10,1-19598,1,11,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,1-21195,10,1-21195,1,1,0,0,0,0.0,0.0
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,6,1-9607,7,19,0,0,0,0.0,0.0
307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-9739,14,1-9739,17,31,0,0,0,0.0,0.0
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,14,1-18203,17,29,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-9034,16,1-9034,19,3,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,5,1-8566,6,5,0,0,0,0.0,0.0
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,72-11994,8,72-11994,8,8,0,0,0,0.0,0.0
464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-7453,18,1-7453,4,13,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-10978,10,1-10978,1,1,0,0,0,0.0,0.0
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-8401,10,1-8401,1,57,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-2584,6,1-2584,7,36,0,0,0,0.0,0.0
528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-8623,10,1-8623,1,5,0,0,0,0.0,0.0
522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-3178,10,1-3178,1,6,0,0,0,0.0,0.0
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,1-8125,14,1-8125,17,21,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,18,1-19567,4,2,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,1-8352,10,1-8352,1,1,0,0,0,0.0,0.0
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,1,1-19568,1,2,0,0,0,0.0,0.0
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,13,1-8186,16,26,0,0,0,0.0,0.0
558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-10951,15,1-10951,18,1,0,0,0,0.0,0.0
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,17,1-7321,5,7,0,0,0,0.0,0.0
282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-2104,10,1-2104,1,36,0,0,0,0.0,0.0
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,P-16454,13,P-16454,16,8,0,0,0,0.0,0.0
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,18,1-7525,4,6,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,18,1-3176,4,3,0,0,0,0.0,0.0
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-2153,15,1-2153,18,13,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,1-19927,10,1-19927,1,1,0,0,0,0.0,0.0
499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-17645,15,1-17645,18,9,0,0,0,0.0,0.0
340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3519,15,1-3519,18,27,0,0,0,0.0,0.0
536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-10232,8,1-10232,8,5,0,0,0,0.0,0.0
279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,1-6642,21,1-6642,10,36,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,10,1-9455,1,2,0,0,0,0.0,0.0
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,23,1-19549,21,29,0,0,0,0.0,0.0
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,19,1-6028,2,2,0,0,0,0.0,0.0
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,1-9331,18,1-9331,4,25,0,0,0,0.0,0.0
192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-8021,14,1-8021,17,58,0,0,0,0.0,0.0
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,23,1-8379,21,5,0,0,0,0.0,0.0
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,7,1-9588,9,14,0,0,0,0.0,0.0
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,14,P-0009,17,7,0,0,0,0.0,0.0
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,1-9838,23,1-9838,21,3,0,0,0,0.0,0.0
363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-5167,5,1-5167,6,24,0,0,0,0.0,0.0
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-9447,10,1-9447,1,7,0,0,0,0.0,0.0
200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-8020,10,1-8020,1,56,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-7527,1,1-7527,1,1,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-7599,5,1-7599,6,3,0,0,0,0.0,0.0
413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-0022,23,1-0022,21,18,0,0,0,0.0,0.0
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,6,1-9712,7,10,0,0,0,0.0,0.0
562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-6931,10,1-6931,1,1,0,0,0,0.0,0.0
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,14,1-10444,17,8,0,0,0,0.0,0.0
187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-9955,3,1-9955,11,60,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10948,10,1-10948,1,2,0,0,0,0.0,0.0
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-5406,16,1-5406,19,10,0,0,0,0.0,0.0
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,2,1-3175,12,6,0,0,0,0.0,0.0
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-4910,10,1-4910,1,4,0,0,0,0.0,0.0
560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-19924,10,1-19924,1,1,0,0,0,0.0,0.0
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,6,1-3216,7,5,0,0,0,0.0,0.0
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,14,1-9836,17,5,0,0,0,0.0,0.0
383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-3521,10,1-3521,1,22,0,0,0,0.0,0.0
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,13,1-19813,16,20,0,0,0,0.0,0.0
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-8113,18,1-8113,4,9,0,0,0,0.0,0.0
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,1,1-19839,14,13,0,0,0,0.0,0.0
240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,1-8174,7,1-8174,9,45,0,0,0,0.0,0.0
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-18735,10,1-18735,1,27,0,0,0,0.0,0.0
