Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
81,81,81,81,81,81,81,81,81,81,81,1-7770,13,21,1-7770,11,1,0,0,1.0,0.09090909090909091
137,137,137,137,137,137,137,137,137,137,137,1-1972,5,3,1-1972,32,1,0,2,2.898423433303833,0.09057573229074478
285,285,285,285,285,285,285,285,285,285,285,1-18615,21,19,1-18615,22,1,0,1,1.9492117166519165,0.08860053257508711
114,114,114,114,114,114,114,114,114,114,114,1-7496,3,23,1-7496,246,16,0,6,21.6952702999115,0.08819215569069715
159,159,159,159,159,159,159,159,159,159,159,1-10696,1,18,1-10696,24,1,0,1,1.9492117166519165,0.08121715486049652
45,45,45,45,45,45,45,45,45,45,45,1-9444,3,23,1-9444,24,1,0,1,1.9492117166519165,0.08121715486049652
83,83,83,83,83,83,83,83,83,83,83,1-18423,9,7,1-18423,47,0,0,4,3.796846866607666,0.08078397588526949
491,491,491,491,491,491,491,491,491,491,491,MLG09,19,8,MLG09,125,9,0,1,9.949211716651917,0.07959369373321533
146,146,146,146,146,146,146,146,146,146,146,1-7453,7,15,1-7453,13,1,0,0,1.0,0.07692307692307693
218,218,218,218,218,218,218,218,218,218,218,1-9416,3,23,1-9416,13,1,0,0,1.0,0.07692307692307693
242,242,242,242,242,242,242,242,242,242,242,1-20791,15,11,1-20791,13,1,0,0,1.0,0.07692307692307693
24,24,24,24,24,24,24,24,24,24,24,1-7140,18,1,1-7140,397,13,0,18,30.085810899734497,0.07578289899177455
29,29,29,29,29,29,29,29,29,29,29,1-18735,11,20,1-18735,27,2,0,0,2.0,0.07407407407407407
306,306,306,306,306,306,306,306,306,306,306,1-18377,1,2,1-18377,14,1,0,0,1.0,0.07142857142857142
173,173,173,173,173,173,173,173,173,173,173,1-9588,20,14,1-9588,14,1,0,0,1.0,0.07142857142857142
102,102,102,102,102,102,102,102,102,102,102,1-3564,1,18,1-3564,41,1,0,2,2.898423433303833,0.0706932544708252
125,125,125,125,125,125,125,125,125,125,125,1-8622,18,1,1-8622,54,0,0,4,3.796846866607666,0.07031197901125308
2,2,2,2,2,2,2,2,2,2,2,MLG17,13,21,MLG17,153,3,0,8,10.593693733215332,0.06923982832166883
182,182,182,182,182,182,182,182,182,182,182,1-7752,7,2,1-7752,29,2,0,0,2.0,0.06896551724137931
361,361,361,361,361,361,361,361,361,361,361,1-0008,6,6,1-0008,230,10,0,6,15.695270299911499,0.06824030565178912
372,372,372,372,372,372,372,372,372,372,372,1-6916,22,16,1-6916,43,1,0,2,2.898423433303833,0.06740519612334496
0,0,0,0,0,0,0,0,0,0,0,72-0103,7,15,72-0103,71,0,0,5,4.7460585832595825,0.06684589553886736
424,424,424,424,424,424,424,424,424,424,424,1-4700,3,23,1-4700,31,2,0,0,2.0,0.06451612903225806
40,40,40,40,40,40,40,40,40,40,40,1-7722,9,7,1-7722,60,1,0,3,3.8476351499557495,0.06412725249926249
90,90,90,90,90,90,90,90,90,90,90,1-19222,6,6,1-19222,15,0,0,1,0.9492117166519165,0.06328078111012776
451,451,451,451,451,451,451,451,451,451,451,1-4098,19,1,1-4098,16,1,0,0,1.0,0.0625
405,405,405,405,405,405,405,405,405,405,405,1-3104,15,15,1-3104,16,0,0,1,0.9492117166519165,0.05932573229074478
76,76,76,76,76,76,76,76,76,76,76,1-8541,10,17,1-8541,232,6,0,8,13.593693733215332,0.05859350747075574
359,359,359,359,359,359,359,359,359,359,359,1-4417,18,1,1-4417,151,3,0,6,8.695270299911499,0.057584571522592706
70,70,70,70,70,70,70,70,70,70,70,1-2584,17,10,1-2584,36,2,0,0,2.0,0.05555555555555555
495,495,495,495,495,495,495,495,495,495,495,MLG08,6,5,MLG08,107,3,0,3,5.8476351499557495,0.05465079579397897
233,233,233,233,233,233,233,233,233,233,233,MLG07,8,14,MLG07,90,3,0,2,4.898423433303833,0.054426927036709254
134,134,134,134,134,134,134,134,134,134,134,1-9465,14,12,1-9465,18,0,0,1,0.9492117166519165,0.05273398425843981
144,144,144,144,144,144,144,144,144,144,144,1-7744,18,1,1-7744,37,1,0,1,1.9492117166519165,0.0526813977473491
198,198,198,198,198,198,198,198,198,198,198,1-9839,3,23,1-9839,20,1,0,0,1.0,0.05
143,143,143,143,143,143,143,143,143,143,143,1-8928,2,22,1-8928,39,1,0,1,1.9492117166519165,0.049979787606459394
41,41,41,41,41,41,41,41,41,41,41,1-7509,3,23,1-7509,40,0,0,2,1.898423433303833,0.047460585832595825
48,48,48,48,48,48,48,48,48,48,48,1-0405,9,7,1-0405,64,1,0,2,2.898423433303833,0.04528786614537239
93,93,93,93,93,93,93,93,93,93,93,1-20003,2,22,1-20003,21,0,0,1,0.9492117166519165,0.045200557935805546
377,377,377,377,377,377,377,377,377,377,377,1-7213,13,1,1-7213,23,1,0,0,1.0,0.043478260869565216
52,52,52,52,52,52,52,52,52,52,52,72-12387,14,10,72-12387,71,3,0,0,3.0,0.04225352112676056
273,273,273,273,273,273,273,273,273,273,273,1-3589,18,1,1-3589,27,1,0,0,1.0,0.037037037037037035
133,133,133,133,133,133,133,133,133,133,133,1-8576,18,1,1-8576,55,1,0,1,1.9492117166519165,0.03544021303003485
515,515,515,515,515,515,515,515,515,515,515,1-6531,3,23,1-6531,27,0,0,1,0.9492117166519165,0.03515598950562654
226,226,226,226,226,226,226,226,226,226,226,1-9996,18,1,1-9996,28,0,0,1,0.9492117166519165,0.03390041845185416
28,28,28,28,28,28,28,28,28,28,28,1-10071,18,1,1-10071,30,0,0,1,0.9492117166519165,0.03164039055506388
163,163,163,163,163,163,163,163,163,163,163,1-9137,1,18,1-9137,111,1,0,2,2.898423433303833,0.026111922822557053
23,23,23,23,23,23,23,23,23,23,23,1-2025,9,7,1-2025,41,1,0,0,1.0,0.024390243902439025
475,475,475,475,475,475,475,475,475,475,475,1-18234,18,1,1-18234,43,0,0,1,0.9492117166519165,0.02207469108492829
7,7,7,7,7,7,7,7,7,7,7,1-8767,6,12,1-8767,48,1,0,0,1.0,0.020833333333333332
516,516,516,516,516,516,516,516,516,516,516,1-5036,20,9,1-5036,14,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,75,75,75,1-8401,15,11,1-8401,57,0,0,0,0.0,0.0
204,204,204,204,204,204,204,204,204,204,204,1-9733,4,13,1-9733,4,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,1-5914,1,18,1-5914,3,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,1-10232,13,21,1-10232,5,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,563,563,563,1-21192,16,9,1-21192,4,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,60,60,60,1-18202,20,14,1-18202,23,0,0,0,0.0,0.0
34,34,34,34,34,34,34,34,34,34,34,1-6642,4,13,1-6642,36,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,1-4847,4,4,1-4847,2,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,325,325,325,1-19924,8,5,1-19924,1,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,177,177,177,1-10948,12,2,1-10948,2,0,0,0,0.0,0.0
181,181,181,181,181,181,181,181,181,181,181,1-8641,17,10,1-8641,30,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,9,9,9,1-8020,12,2,1-8020,56,0,0,0,0.0,0.0
100,100,100,100,100,100,100,100,100,100,100,1-19598,1,18,1-19598,11,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,21,21,21,1-3519,5,1,1-3519,27,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,112,112,112,1-10698,17,10,1-10698,6,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,1-19927,20,14,1-19927,1,0,0,0,0.0,0.0
142,142,142,142,142,142,142,142,142,142,142,P-16454,2,8,P-16454,8,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,1-17645,15,11,1-17645,9,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,297,297,297,1-8352,12,2,1-8352,1,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,1-6931,8,5,1-6931,1,0,0,0,0.0,0.0
511,511,511,511,511,511,511,511,511,511,511,1-9697,2,22,1-9697,20,0,0,0,0.0,0.0
519,519,519,519,519,519,519,519,519,519,519,1-4926,2,1,1-4926,4,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,287,287,287,1-9836,1,18,1-9836,5,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,1-10951,15,1,1-10951,1,0,0,0,0.0,0.0
50,50,50,50,50,50,50,50,50,50,50,1-8174,14,12,1-8174,45,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,1-10978,12,2,1-10978,1,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,1-21195,12,2,1-21195,1,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,1-3178,18,1,1-3178,6,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,32,32,32,1-0022,10,17,1-0022,18,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,550,550,550,1-19568,15,1,1-19568,2,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,158,158,158,1-7599,20,14,1-7599,3,0,0,0,0.0,0.0
15,15,15,15,15,15,15,15,15,15,15,1-8093,12,2,1-8093,4,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,1-4361,20,14,1-4361,10,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,492,492,492,1-6028,17,1,1-6028,2,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,107,107,107,1-6971,15,11,1-6971,10,0,0,0,0.0,0.0
523,523,523,523,523,523,523,523,523,523,523,1-9861,2,1,1-9861,8,0,0,0,0.0,0.0
20,20,20,20,20,20,20,20,20,20,20,1-5167,8,6,1-5167,24,0,0,0,0.0,0.0
16,16,16,16,16,16,16,16,16,16,16,1-9955,3,23,1-9955,60,0,0,0,0.0,0.0
118,118,118,118,118,118,118,118,118,118,118,1-6543,12,2,1-6543,12,0,0,0,0.0,0.0
275,275,275,275,275,275,275,275,275,275,275,1-3216,2,22,1-3216,5,0,0,0,0.0,0.0
215,215,215,215,215,215,215,215,215,215,215,1-19839,2,22,1-19839,13,0,0,0,0.0,0.0
61,61,61,61,61,61,61,61,61,61,61,1-7341,4,13,1-7341,110,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,1-7527,6,6,1-7527,1,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,165,165,165,1-7721,15,11,1-7721,20,0,0,0,0.0,0.0
49,49,49,49,49,49,49,49,49,49,49,1-2178,20,14,1-2178,12,0,0,0,0.0,0.0
38,38,38,38,38,38,38,38,38,38,38,1-2104,19,8,1-2104,36,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,194,194,1-9253,19,8,1-9253,24,0,0,0,0.0,0.0
455,455,455,455,455,455,455,455,455,455,455,1-17790,4,1,1-17790,5,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,119,119,119,1-5929,9,7,1-5929,4,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,551,551,551,1-9838,7,1,1-9838,3,0,0,0,0.0,0.0
155,155,155,155,155,155,155,155,155,155,155,1-9447,12,2,1-9447,7,0,0,0,0.0,0.0
247,247,247,247,247,247,247,247,247,247,247,1-20467,17,10,1-20467,13,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,262,262,1-8623,19,8,1-8623,5,0,0,0,0.0,0.0
77,77,77,77,77,77,77,77,77,77,77,1-2153,16,9,1-2153,13,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,545,545,545,1-19567,6,6,1-19567,2,0,0,0,0.0,0.0
27,27,27,27,27,27,27,27,27,27,27,1-18409,3,23,1-18409,22,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,1-10922,8,5,1-10922,1,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,323,323,323,1-3647,20,14,1-3647,5,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,6,6,6,1-8021,15,11,1-8021,58,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,175,175,175,1-4910,6,6,1-4910,4,0,0,0,0.0,0.0
127,127,127,127,127,127,127,127,127,127,127,1-9643,23,4,1-9643,8,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,18,18,18,1-3521,15,11,1-3521,22,0,0,0,0.0,0.0
