Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
110,110,110,110,110,110,110,110,72-18936,20,2,72-18936,20,0,0,0,0.0,0.0
181,181,181,181,181,181,181,181,1-8641,9,13,1-8641,30,0,0,0,0.0,0.0
100,100,100,100,100,100,100,100,1-19598,22,14,1-19598,11,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,1-4847,14,5,1-4847,2,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,1-4361,1,21,1-4361,10,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,1-6971,19,5,1-6971,10,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,1-9836,16,18,1-9836,5,0,0,0,0.0,0.0
341,341,341,341,341,341,341,341,1-0031,12,23,1-0031,13,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,1-9253,13,4,1-9253,24,0,0,0,0.0,0.0
213,213,213,213,213,213,213,213,1-18563,12,10,1-18563,8,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,1-19567,6,12,1-19567,2,0,0,0,0.0,0.0
455,455,455,455,455,455,455,455,1-17790,1,9,1-17790,5,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,1-18202,2,22,1-18202,23,0,0,0,0.0,0.0
146,146,146,146,146,146,146,146,1-7453,1,21,1-7453,13,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,1-4910,6,20,1-4910,4,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,1-17645,5,16,1-17645,9,0,0,0,0.0,0.0
242,242,242,242,242,242,242,242,1-20791,17,7,1-20791,13,0,0,0,0.0,0.0
54,54,54,54,54,54,54,54,1-8125,1,21,1-8125,21,0,0,0,0.0,0.0
220,220,220,220,220,220,220,220,MLG73,14,12,MLG73,10,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,1-10922,1,21,1-10922,1,0,0,0,0.0,0.0
444,444,444,444,444,444,444,444,1-3217,13,21,1-3217,5,0,0,0,0.0,0.0
277,277,277,277,277,277,277,277,1-4051,9,1,1-4051,5,0,0,0,0.0,0.0
215,215,215,215,215,215,215,215,1-19839,9,13,1-19839,13,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,1-8623,1,21,1-8623,5,0,0,0,0.0,0.0
178,178,178,178,178,178,178,178,1-7525,1,21,1-7525,6,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,1-9806,6,4,1-9806,8,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,1-3647,2,22,1-3647,5,0,0,0,0.0,0.0
519,519,519,519,519,519,519,519,1-4926,11,5,1-4926,4,0,0,0,0.0,0.0
135,135,135,135,135,135,135,135,1-9712,4,8,1-9712,10,0,0,0,0.0,0.0
204,204,204,204,204,204,204,204,1-9733,1,21,1-9733,4,0,0,0,0.0,0.0
27,27,27,27,27,27,27,27,1-18409,6,20,1-18409,22,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,1-10948,5,16,1-10948,2,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,1-9034,7,10,1-9034,3,0,0,0,0.0,0.0
525,525,525,525,525,525,525,525,1-3175,9,18,1-3175,6,0,0,0,0.0,0.0
523,523,523,523,523,523,523,523,1-9861,15,1,1-9861,8,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,1-3519,15,6,1-3519,27,0,0,0,0.0,0.0
490,490,490,490,490,490,490,490,1-3551,7,8,1-3551,6,0,0,0,0.0,0.0
477,477,477,477,477,477,477,477,1-9055,10,1,1-9055,12,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,1-5914,13,10,1-5914,3,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,1-10951,15,10,1-10951,1,0,0,0,0.0,0.0
156,156,156,156,156,156,156,156,1-8634,4,5,1-8634,10,0,0,0,0.0,0.0
66,66,66,66,66,66,66,66,1-7536,12,12,1-7536,17,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,1-6028,15,4,1-6028,2,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,1-19924,1,21,1-19924,1,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,1-6931,1,21,1-6931,1,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,1-8352,5,16,1-8352,1,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,1-21195,12,10,1-21195,1,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,1-10232,18,1,1-10232,5,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,1-7599,1,1,1-7599,3,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,1-10978,22,14,1-10978,1,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,1-9838,6,15,1-9838,3,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,1-19927,13,4,1-19927,1,0,0,0,0.0,0.0
514,514,514,514,514,514,514,514,1-11206,20,22,1-11206,14,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,1-3178,13,4,1-3178,6,0,0,0,0.0,0.0
3,3,3,3,3,3,3,3,1-8222,3,23,1-8222,12,0,0,0,0.0,0.0
49,49,49,49,49,49,49,49,1-2178,9,13,1-2178,12,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,1-8020,13,4,1-8020,56,0,0,0,0.0,0.0
23,23,23,23,23,23,23,23,1-2025,1,21,1-2025,41,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,1-3176,3,23,1-3176,3,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,1-10444,5,16,1-10444,8,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,1-8021,12,10,1-8021,58,0,0,0,0.0,0.0
