Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
82,82,82,82,82,82,82,82,1-17645,5,10,1-17645,9,0,0,0,0.0,0.0
66,66,66,66,66,66,66,66,1-7536,12,4,1-7536,17,0,0,0,0.0,0.0
337,337,337,337,337,337,337,337,1-18613,8,1,1-18613,25,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,1-8020,13,4,1-8020,56,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,1-3521,3,12,1-3521,22,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,1-0022,1,5,1-0022,18,0,0,0,0.0,0.0
27,27,27,27,27,27,27,27,1-18409,6,6,1-18409,22,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,1-10698,1,5,1-10698,6,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,1-3519,15,2,1-3519,27,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,1-4847,14,1,1-4847,2,0,0,0,0.0,0.0
50,50,50,50,50,50,50,50,1-8174,17,14,1-8174,45,0,0,0,0.0,0.0
146,146,146,146,146,146,146,146,1-7453,1,5,1-7453,13,0,0,0,0.0,0.0
204,204,204,204,204,204,204,204,1-9733,1,5,1-9733,4,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,1-8021,12,22,1-8021,58,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,1-19567,6,1,1-19567,2,0,0,0,0.0,0.0
147,147,147,147,147,147,147,147,1-17657,5,8,1-17657,8,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,1-21195,12,22,1-21195,1,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,1-10951,15,2,1-10951,1,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,1-10948,5,10,1-10948,2,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,1-19927,13,4,1-19927,1,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,1-5929,1,5,1-5929,4,0,0,0,0.0,0.0
275,275,275,275,275,275,275,275,1-3216,2,15,1-3216,5,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,1-10978,22,16,1-10978,1,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,1-3647,2,15,1-3647,5,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,1-8401,7,9,1-8401,57,0,0,0,0.0,0.0
186,186,186,186,186,186,186,186,72-11994,13,13,72-11994,8,0,0,0,0.0,0.0
512,512,512,512,512,512,512,512,1-3033,11,18,1-3033,7,0,0,0,0.0,0.0
276,276,276,276,276,276,276,276,1-9495,17,14,1-9495,18,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,1-4910,6,6,1-4910,4,0,0,0,0.0,0.0
35,35,35,35,35,35,35,35,1-2869,1,5,1-2869,9,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,1-9034,7,6,1-9034,3,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,1-10922,1,5,1-10922,1,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,1-19924,1,5,1-19924,1,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,1-8532,6,23,1-8532,4,0,0,0,0.0,0.0
69,69,69,69,69,69,69,69,1-18498,19,3,1-18498,13,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,1-6028,15,23,1-6028,2,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,1-9253,13,4,1-9253,24,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,1-21192,3,1,1-21192,4,0,0,0,0.0,0.0
200,200,200,200,200,200,200,200,1-4634,21,23,1-4634,48,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,1-9455,14,20,1-9455,2,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,1-8623,1,5,1-8623,5,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,1-8352,5,10,1-8352,1,0,0,0,0.0,0.0
228,228,228,228,228,228,228,228,1-17835,21,23,1-17835,17,0,0,0,0.0,0.0
247,247,247,247,247,247,247,247,1-20467,11,18,1-20467,13,0,0,0,0.0,0.0
213,213,213,213,213,213,213,213,1-18563,12,22,1-18563,8,0,0,0,0.0,0.0
70,70,70,70,70,70,70,70,1-2584,2,15,1-2584,36,0,0,0,0.0,0.0
277,277,277,277,277,277,277,277,1-4051,9,1,1-4051,5,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,1-4361,1,5,1-4361,10,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,1-6931,1,5,1-6931,1,0,0,0,0.0,0.0
55,55,55,55,55,55,55,55,1-8095,18,1,1-8095,46,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,1-7599,1,5,1-7599,3,0,0,0,0.0,0.0
22,22,22,22,22,22,22,22,1-7995,14,20,1-7995,14,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,1-19568,9,17,1-19568,2,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,1-5914,13,6,1-5914,3,0,0,0,0.0,0.0
36,36,36,36,36,36,36,36,1-2714,20,13,1-2714,61,0,0,0,0.0,0.0
77,77,77,77,77,77,77,77,1-2153,4,13,1-2153,13,0,0,0,0.0,0.0
187,187,187,187,187,187,187,187,1-7321,1,5,1-7321,7,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,1-10232,18,1,1-10232,5,0,0,0,0.0,0.0
425,425,425,425,425,425,425,425,1-6006,8,1,1-6006,57,0,0,0,0.0,0.0
555,555,555,555,555,555,555,555,1-3646,11,18,1-3646,7,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,1-5990,1,21,1-5990,5,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,1-4842,21,23,1-4842,6,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,1-3178,13,4,1-3178,6,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,1-6971,19,3,1-6971,10,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,1-9836,16,8,1-9836,5,0,0,0,0.0,0.0
444,444,444,444,444,444,444,444,1-3217,13,17,1-3217,5,0,0,0,0.0,0.0
