Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,3,23,1-7152,109,3,0,11,9.587227523326874,0.08795621581033829
509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,7,2,1-18935,30,2,0,1,2.5988388657569885,0.08662796219189962
465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,2,7,1-5913,14,0,0,2,1.197677731513977,0.08554840939385551
226,226,226,226,226,226,226,226,226,226,226,226,226,1-9996,18,6,1-9996,28,0,0,4,2.395355463027954,0.08554840939385551
548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,5,19,1-3087,26,1,0,2,2.197677731513977,0.08452606659669143
159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,1,18,1-10696,24,2,0,0,2.0,0.08333333333333333
413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,17,10,1-8314,36,0,0,5,2.9941943287849426,0.08317206468847063
11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,13,21,1-9722,22,0,0,3,1.7965165972709656,0.08165984533049843
96,96,96,96,96,96,96,96,96,96,96,96,96,MLG37,1,18,MLG37,116,4,0,9,9.389549791812897,0.08094439475700774
406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,3,23,1-17907,119,6,0,6,9.593033194541931,0.08061372432388178
198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,3,23,1-9839,20,1,0,1,1.5988388657569885,0.07994194328784943
528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,1,18,1-6718,20,1,0,1,1.5988388657569885,0.07994194328784943
218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,3,23,1-9416,13,1,0,0,1.0,0.07692307692307693
83,83,83,83,83,83,83,83,83,83,83,83,83,1-18423,9,14,1-18423,47,0,0,6,3.593033194541931,0.0764475147774879
292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,4,10,1-9997,16,0,0,2,1.197677731513977,0.07485485821962357
520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,3,23,1-2034,16,0,0,2,1.197677731513977,0.07485485821962357
348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,9,14,1-17758,40,0,0,5,2.9941943287849426,0.07485485821962357
557,557,557,557,557,557,557,557,557,557,557,557,557,1-9806,11,20,1-9806,8,0,0,1,0.5988388657569885,0.07485485821962357
411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,19,16,MLG15,105,3,0,8,7.790710926055908,0.07419724691481817
29,29,29,29,29,29,29,29,29,29,29,29,29,1-18735,11,20,1-18735,27,2,0,0,2.0,0.07407407407407407
55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,22,1,1-8095,46,1,0,4,3.395355463027954,0.0738120752832164
285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,21,19,1-18615,22,1,0,1,1.5988388657569885,0.07267449389804494
409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,11,20,1-9645,69,2,0,5,4.994194328784943,0.07237962795340497
70,70,70,70,70,70,70,70,70,70,70,70,70,1-2584,17,7,1-2584,36,2,0,1,2.5988388657569885,0.07218996849324968
491,491,491,491,491,491,491,491,491,491,491,491,491,MLG09,19,16,MLG09,125,9,0,0,9.0,0.072
533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,2,22,1-7530,25,0,0,3,1.7965165972709656,0.07186066389083862
516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,20,16,1-5036,14,1,0,0,1.0,0.07142857142857142
173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,20,9,1-9588,14,1,0,0,1.0,0.07142857142857142
2,2,2,2,2,2,2,2,2,2,2,2,2,MLG17,13,21,MLG17,153,6,0,8,10.790710926055908,0.07052752239252227
26,26,26,26,26,26,26,26,26,26,26,26,26,1-9907,20,9,1-9907,17,0,0,2,1.197677731513977,0.07045163126552806
63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,10,17,1-7066,23,1,0,1,1.5988388657569885,0.0695147332937821
45,45,45,45,45,45,45,45,45,45,45,45,45,1-9444,3,23,1-9444,24,1,0,1,1.5988388657569885,0.06661828607320786
134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,14,11,1-9465,18,0,0,2,1.197677731513977,0.0665376517507765
481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,4,1,1-10038,76,5,0,0,5.0,0.06578947368421052
36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,2,22,1-2714,61,1,0,5,3.9941943287849426,0.06547859555385152
61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,4,10,1-7341,110,0,0,12,7.186066389083862,0.06532787626439875
424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,3,23,1-4700,31,2,0,0,2.0,0.06451612903225806
362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,22,1,1-1462,192,7,0,8,11.790710926055908,0.06140995273987452
201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,5,4,1-9902,30,0,0,3,1.7965165972709656,0.059883886575698854
553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,2,22,1-5555,10,0,0,1,0.5988388657569885,0.059883886575698854
376,376,376,376,376,376,376,376,376,376,376,376,376,1-7874,22,1,1-7874,258,2,0,22,15.174455046653748,0.058815717235092047
114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,23,1-7496,246,10,0,6,13.593033194541931,0.05525623249813793
182,182,182,182,182,182,182,182,182,182,182,182,182,1-7752,7,2,1-7752,29,1,0,1,1.5988388657569885,0.055132374681275464
108,108,108,108,108,108,108,108,108,108,108,108,108,1-9731,20,9,1-9731,11,0,0,1,0.5988388657569885,0.054439896886998955
324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,1,18,1-6734,44,1,0,2,2.197677731513977,0.04994722117077221
118,118,118,118,118,118,118,118,118,118,118,118,118,1-6543,12,5,1-6543,12,0,0,1,0.5988388657569885,0.049903238813082375
113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,14,11,1-4499,12,0,0,1,0.5988388657569885,0.049903238813082375
495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,6,12,MLG08,107,1,0,7,5.19187206029892,0.048522168787840374
210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,11,23,1-7842,21,1,0,0,1.0,0.047619047619047616
40,40,40,40,40,40,40,40,40,40,40,40,40,1-7722,9,14,1-7722,60,1,0,3,2.7965165972709656,0.04660860995451609
69,69,69,69,69,69,69,69,69,69,69,69,69,1-18498,9,14,1-18498,13,0,0,1,0.5988388657569885,0.046064528135152966
41,41,41,41,41,41,41,41,41,41,41,41,41,1-7509,3,23,1-7509,40,0,0,3,1.7965165972709656,0.04491291493177414
20,20,20,20,20,20,20,20,20,20,20,20,20,1-5167,8,12,1-5167,24,1,0,0,1.0,0.041666666666666664
143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,2,22,1-8928,39,1,0,1,1.5988388657569885,0.0409958683527433
90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,6,13,1-19222,15,0,0,1,0.5988388657569885,0.0399225910504659
78,78,78,78,78,78,78,78,78,78,78,78,78,1-4088,17,7,1-4088,30,0,0,2,1.197677731513977,0.0399225910504659
482,482,482,482,482,482,482,482,482,482,482,482,482,1-4390,22,1,1-4390,45,1,0,1,1.5988388657569885,0.035529752572377525
223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,7,2,1-0205,34,0,0,2,1.197677731513977,0.03522581563276403
335,335,335,335,335,335,335,335,335,335,335,335,335,1-8910,22,1,1-8910,137,4,0,1,4.5988388657569885,0.03356816690333568
402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,2,4,1-5744,18,0,0,1,0.5988388657569885,0.03326882587538825
34,34,34,34,34,34,34,34,34,34,34,34,34,1-6642,4,10,1-6642,36,0,0,2,1.197677731513977,0.03326882587538825
79,79,79,79,79,79,79,79,79,79,79,79,79,1-9739,10,17,1-9739,31,1,0,0,1.0,0.03225806451612903
203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,22,1,1-1250,34,1,0,0,1.0,0.029411764705882353
93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,2,22,1-20003,21,0,0,1,0.5988388657569885,0.0285161364646185
48,48,48,48,48,48,48,48,48,48,48,48,48,1-0405,9,14,1-0405,64,1,0,1,1.5988388657569885,0.024981857277452946
372,372,372,372,372,372,372,372,372,372,372,372,372,1-6916,22,1,1-6916,43,1,0,0,1.0,0.023255813953488372
369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,4,10,1-6594,70,1,0,1,1.5988388657569885,0.022840555225099837
52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,14,3,72-12387,71,1,0,1,1.5988388657569885,0.022518857264182936
0,0,0,0,0,0,0,0,0,0,0,0,0,72-0103,7,2,72-0103,71,1,0,1,1.5988388657569885,0.022518857264182936
515,515,515,515,515,515,515,515,515,515,515,515,515,1-6531,3,23,1-6531,27,0,0,1,0.5988388657569885,0.022179217250258836
7,7,7,7,7,7,7,7,7,7,7,7,7,1-8767,6,11,1-8767,48,1,0,0,1.0,0.020833333333333332
181,181,181,181,181,181,181,181,181,181,181,181,181,1-8641,17,7,1-8641,30,0,0,1,0.5988388657569885,0.01996129552523295
28,28,28,28,28,28,28,28,28,28,28,28,28,1-10071,18,6,1-10071,30,0,0,1,0.5988388657569885,0.01996129552523295
163,163,163,163,163,163,163,163,163,163,163,163,163,1-9137,1,18,1-9137,111,1,0,2,2.197677731513977,0.0197988984821079
38,38,38,38,38,38,38,38,38,38,38,38,38,1-2104,19,16,1-2104,36,0,0,1,0.5988388657569885,0.016634412937694125
23,23,23,23,23,23,23,23,23,23,23,23,23,1-2025,9,14,1-2025,41,0,0,1,0.5988388657569885,0.014605825994072891
233,233,233,233,233,233,233,233,233,233,233,233,233,MLG07,8,1,MLG07,90,1,0,0,1.0,0.011111111111111112
431,431,431,431,431,431,431,431,431,431,431,431,431,1-7614,22,1,1-7614,72,0,0,1,0.5988388657569885,0.008317206468847062
32,32,32,32,32,32,32,32,32,32,32,32,32,1-0022,10,17,1-0022,18,0,0,0,0.0,0.0
49,49,49,49,49,49,49,49,49,49,49,49,49,1-2178,20,9,1-2178,12,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,212,212,1-10922,8,12,1-10922,1,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,252,252,1-21195,12,5,1-21195,1,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,1-4847,4,1,1-4847,2,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,287,287,287,287,287,1-9836,1,18,1-9836,5,0,0,0,0.0,0.0
15,15,15,15,15,15,15,15,15,15,15,15,15,1-8093,12,5,1-8093,4,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,297,297,297,297,297,1-8352,12,5,1-8352,1,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,280,280,280,280,280,1-7608,10,1,1-7608,4,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,46,46,46,46,46,1-8566,15,8,1-8566,5,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,15,8,1-10444,8,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,496,496,496,496,496,1-3176,1,18,1-3176,3,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,21,21,21,21,21,1-3519,5,4,1-3519,27,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,249,249,1-6931,8,12,1-6931,1,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,556,556,1-10951,15,4,1-10951,1,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,60,60,60,60,60,1-18202,20,1,1-18202,23,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,317,317,1-10978,12,5,1-10978,1,0,0,0,0.0,0.0
27,27,27,27,27,27,27,27,27,27,27,27,27,1-18409,3,23,1-18409,22,0,0,0,0.0,0.0
476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,7,1-19205,12,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,177,177,177,177,177,1-10948,12,5,1-10948,2,0,0,0,0.0,0.0
127,127,127,127,127,127,127,127,127,127,127,127,127,1-9643,23,3,1-9643,8,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,115,115,1-3178,18,6,1-3178,6,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,7,2,1-9838,3,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,1-5914,1,18,1-5914,3,0,0,0,0.0,0.0
456,456,456,456,456,456,456,456,456,456,456,456,456,1-8186,8,19,1-8186,26,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,9,9,9,9,9,1-8020,12,5,1-8020,56,0,0,0,0.0,0.0
16,16,16,16,16,16,16,16,16,16,16,16,16,1-9955,3,23,1-9955,60,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,546,546,1-7527,6,13,1-7527,1,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,82,82,1-17645,15,8,1-17645,9,0,0,0,0.0,0.0
215,215,215,215,215,215,215,215,215,215,215,215,215,1-19839,2,22,1-19839,13,0,0,0,0.0,0.0
77,77,77,77,77,77,77,77,77,77,77,77,77,1-2153,16,15,1-2153,13,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,284,284,284,284,284,1-4136,1,18,1-4136,5,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,325,325,325,325,325,1-19924,8,12,1-19924,1,0,0,0,0.0,0.0
278,278,278,278,278,278,278,278,278,278,278,278,278,1-10762,19,20,1-10762,6,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,262,262,262,262,1-8623,19,16,1-8623,5,0,0,0,0.0,0.0
511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,2,22,1-9697,20,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,194,194,194,194,1-9253,19,16,1-9253,24,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,6,6,6,6,6,1-8021,15,8,1-8021,58,0,0,0,0.0,0.0
377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,13,8,1-7213,23,0,0,0,0.0,0.0
275,275,275,275,275,275,275,275,275,275,275,275,275,1-3216,2,22,1-3216,5,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,9,14,1-5929,4,0,0,0,0.0,0.0
289,289,289,289,289,289,289,289,289,289,289,289,289,1-1592,19,1,1-1592,32,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,323,323,323,323,323,1-3647,20,9,1-3647,5,0,0,0,0.0,0.0
523,523,523,523,523,523,523,523,523,523,523,523,523,1-9861,2,4,1-9861,8,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,7,2,1-9034,3,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,112,112,112,112,112,1-10698,17,7,1-10698,6,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,175,175,175,175,175,1-4910,6,13,1-4910,4,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,12,20,1-5990,5,0,0,0,0.0,0.0
444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,2,1,1-3217,5,0,0,0,0.0,0.0
527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,22,1,1-5531,8,0,0,0,0.0,0.0
146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,7,2,1-7453,13,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,158,158,158,158,158,1-7599,20,9,1-7599,3,0,0,0,0.0,0.0
306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,1,23,1-18377,14,0,0,0,0.0,0.0
142,142,142,142,142,142,142,142,142,142,142,142,142,P-16454,2,15,P-16454,8,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,229,229,1-4361,20,9,1-4361,10,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,550,550,550,550,550,1-19568,15,8,1-19568,2,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,18,1-4842,6,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,1-19927,20,9,1-19927,1,0,0,0,0.0,0.0
100,100,100,100,100,100,100,100,100,100,100,100,100,1-19598,1,18,1-19598,11,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,18,18,18,18,18,1-3521,15,8,1-3521,22,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,165,165,165,165,165,1-7721,15,8,1-7721,20,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,107,107,107,107,107,1-6971,15,8,1-6971,10,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,120,120,1-10232,13,21,1-10232,5,0,0,0,0.0,0.0
17,17,17,17,17,17,17,17,17,17,17,17,17,1-18603,19,16,1-18603,19,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,75,75,75,75,75,1-8401,15,8,1-8401,57,0,0,0,0.0,0.0
