Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,1,1-6927,8,179,5,0,18,9.935149252414703,0.05550362710846203
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,23,1-7481,20,33,1,0,3,1.8225248754024506,0.055228026527346985
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,4,1-6919,3,43,1,0,5,2.3708747923374176,0.05513662307761436
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,7,1-9839,21,20,0,0,4,1.096699833869934,0.054834991693496704
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,9,1-19004,1,60,0,0,12,3.2900995016098022,0.054834991693496704
530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,1-3647,9,1-3647,1,5,0,0,1,0.2741749584674835,0.054834991693496704
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,9,1-9902,1,30,0,0,6,1.6450497508049011,0.054834991693496704
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,1,1-2294,8,75,3,0,4,4.096699833869934,0.05462266445159912
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,17,1-6538,17,44,1,0,5,2.3708747923374176,0.05388351800766858
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,17,1-13247,17,29,1,0,2,1.548349916934967,0.053391376446033346
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,1,1-5197,8,72,3,0,3,3.8225248754024506,0.05309062326947848
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,20,1-5214,5,40,1,0,4,2.096699833869934,0.05241749584674835
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,15,1-4149,15,16,0,0,3,0.8225248754024506,0.05140780471265316
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,7,1-9606,21,16,0,0,3,0.8225248754024506,0.05140780471265316
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,1,1-9496,8,39,2,0,0,2.0,0.05128205128205128
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-18735,9,1-18735,1,27,0,0,5,1.3708747923374176,0.050773140456941396
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,4,1-7070,3,129,4,0,9,6.467574626207352,0.050136237412460094
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,2,MLG62,9,525,26,0,1,26.274174958467484,0.05004604753993806
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,4,1-8427,3,189,6,0,12,9.290099501609802,0.049153965616983084
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,1,1-1769,8,89,3,0,5,4.370874792337418,0.049110952722892336
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,19,1-8398,19,54,1,0,6,2.645049750804901,0.04898240279268335
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,22,MLG48,6,159,5,0,10,7.741749584674835,0.04869024896021909
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,3,MLG37,10,116,4,0,6,5.645049750804901,0.04866422198969742
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,12,1-8541,12,232,10,0,4,11.096699833869934,0.04783060273219799
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,5,1-1770,4,35,0,0,6,1.6450497508049011,0.047001421451568604
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,1,1-9417,8,76,3,0,2,3.548349916934967,0.046688814696512725
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,9,1-1935,1,12,0,0,2,0.548349916934967,0.04569582641124725
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,5,1-7525,4,6,0,0,1,0.2741749584674835,0.04569582641124725
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,13,1-9465,11,18,0,0,3,0.8225248754024506,0.04569582641124725
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,1,1-8124,8,18,0,0,3,0.8225248754024506,0.04569582641124725
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,7,1-10762,21,6,0,0,1,0.2741749584674835,0.04569582641124725
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,20,1-7182,5,22,1,0,0,1.0,0.045454545454545456
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,4,1-8188,3,140,6,0,1,6.2741749584674835,0.04481553541762488
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,3,1-1207,10,66,2,0,3,2.8225248754024506,0.042765528415188644
363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-5167,22,1-5167,6,24,1,0,0,1.0,0.041666666666666664
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,9,1-0292,1,99,0,0,15,4.112624377012253,0.04154166037386114
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,1,1-1224,8,151,4,0,8,6.193399667739868,0.04101589183933688
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,23,1-7122,20,197,5,0,11,8.015924543142319,0.040689972300214816
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,9,1-8622,1,54,0,0,8,2.193399667739868,0.04061851236555311
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,7,1-6228,21,48,0,0,7,1.9192247092723846,0.03998384810984135
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,16,1-9818,16,28,0,0,4,1.096699833869934,0.0391678512096405
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,5,1-3033,4,7,0,0,1,0.2741749584674835,0.0391678512096405
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,5,1-7752,4,29,0,0,4,1.096699833869934,0.037817235650687384
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,5,1-18615,4,22,0,0,3,0.8225248754024506,0.03738749433647503
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,9,1-9752,1,22,0,0,3,0.8225248754024506,0.03738749433647503
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,12,1-3589,12,27,1,0,0,1.0,0.037037037037037035
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,18,1-8906,18,15,0,0,2,0.548349916934967,0.0365566611289978
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,9,1-18563,1,8,0,0,1,0.2741749584674835,0.03427186980843544
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,7,1-4682,21,16,0,0,2,0.548349916934967,0.03427186980843544
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,P-16454,16,P-16454,16,8,0,0,1,0.2741749584674835,0.03427186980843544
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,17,1-5531,17,8,0,0,1,0.2741749584674835,0.03427186980843544
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,5,1-8023,4,16,0,0,2,0.548349916934967,0.03427186980843544
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,9,1-9861,1,8,0,0,1,0.2741749584674835,0.03427186980843544
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,16,1-9237,16,38,1,0,1,1.2741749584674835,0.03353091995967062
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,23,1-3639,20,17,0,0,2,0.548349916934967,0.03225587746676277
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,7,1-5877,21,79,0,0,9,2.4675746262073517,0.03123512185072597
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-8113,5,1-8113,4,9,0,0,1,0.2741749584674835,0.030463884274164837
413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-0022,7,1-0022,21,18,0,0,2,0.548349916934967,0.030463884274164837
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,21,1-9607,7,19,0,0,2,0.548349916934967,0.028860521943945634
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,3,1-18603,10,19,0,0,2,0.548349916934967,0.028860521943945634
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-6216,20,1-6216,5,45,1,0,1,1.2741749584674835,0.02831499907705519
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,23,1-7042,20,117,0,0,12,3.2900995016098022,0.02812050856076754
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,22,1-9697,6,20,0,0,2,0.548349916934967,0.027417495846748352
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,72-18936,9,72-18936,1,20,0,0,2,0.548349916934967,0.027417495846748352
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,13,1-9614,11,30,0,0,3,0.8225248754024506,0.027417495846748352
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,23,1-1836,20,20,0,0,2,0.548349916934967,0.027417495846748352
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,21,1-9712,7,10,0,0,1,0.2741749584674835,0.027417495846748352
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,17,1-19897,17,53,0,0,5,1.3708747923374176,0.02586556211957392
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,23,1-1833,20,124,2,0,4,3.096699833869934,0.024973385757015597
479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-19598,9,1-19598,1,11,0,0,1,0.2741749584674835,0.024924996224316685
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,1,1-5653,21,11,0,0,1,0.2741749584674835,0.024924996224316685
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,7,1-6594,21,70,0,0,6,1.6450497508049011,0.023500710725784302
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,7,1-4499,21,12,0,0,1,0.2741749584674835,0.022847913205623627
187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-9955,13,1-9955,11,60,0,0,5,1.3708747923374176,0.022847913205623627
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,1,1-18423,8,47,1,0,0,1.0,0.02127659574468085
460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-20791,3,1-20791,10,13,0,0,1,0.2741749584674835,0.021090381420575656
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,16,1-8186,16,26,0,0,2,0.548349916934967,0.021090381420575656
464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-7453,5,1-7453,4,13,0,0,1,0.2741749584674835,0.021090381420575656
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-18498,14,1-18498,13,13,0,0,1,0.2741749584674835,0.021090381420575656
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,13,1-11330,11,14,0,0,1,0.2741749584674835,0.01958392560482025
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,72-0103,11,72-0103,14,71,0,0,5,1.3708747923374176,0.01930809566672419
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,1,1-8820,8,83,1,0,2,1.548349916934967,0.018654818276324904
279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,1-6642,3,1-6642,10,36,0,0,2,0.548349916934967,0.015231942137082418
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,2,1-9137,9,111,1,0,2,1.548349916934967,0.013949098350765469
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-7721,9,1-7721,1,20,0,0,1,0.2741749584674835,0.013708747923374176
252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-6918,12,1-6918,12,43,0,0,2,0.548349916934967,0.012752323649650397
383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-3521,9,1-3521,1,22,0,0,1,0.2741749584674835,0.012462498112158342
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,17,1-9722,17,22,0,0,1,0.2741749584674835,0.012462498112158342
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,1-9331,5,1-9331,4,25,0,0,1,0.2741749584674835,0.010966998338699342
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,9,1-6531,1,27,0,0,1,0.2741749584674835,0.010154628091388278
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-9646,18,1-9646,18,105,1,0,0,1.0,0.009523809523809525
188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-7722,18,1-7722,18,60,0,0,2,0.548349916934967,0.00913916528224945
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,1,1-10060,8,36,0,0,1,0.2741749584674835,0.007615971068541209
282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-2104,9,1-2104,1,36,0,0,1,0.2741749584674835,0.007615971068541209
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,1,1-6217,8,44,0,0,1,0.2741749584674835,0.006231249056079171
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-8401,9,1-8401,1,57,0,0,1,0.2741749584674835,0.004810086990657605
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,1-2670,7,1-2670,21,104,0,0,1,0.2741749584674835,0.002636297677571957
192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-8021,17,1-8021,17,58,0,0,0,0.0,0.0
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18409,1,1-18409,8,22,0,0,0,0.0,0.0
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,1,1-9495,8,18,0,0,0,0.0,0.0
500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-2869,3,1-2869,10,9,0,0,0,0.0,0.0
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,1,1-5555,8,10,0,0,0,0.0,0.0
528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-8623,9,1-8623,1,5,0,0,0,0.0,0.0
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-5406,19,1-5406,19,10,0,0,0,0.0,0.0
364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-9253,9,1-9253,1,24,0,0,0,0.0,0.0
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,9,1-5914,1,3,0,0,0,0.0,0.0
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,1,1-5425,8,17,0,0,0,0.0,0.0
522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-3178,9,1-3178,1,6,0,0,0,0.0,0.0
520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-10698,22,1-10698,6,6,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,1-8352,9,1-8352,1,1,0,0,0,0.0,0.0
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,9,1-19568,1,2,0,0,0,0.0,0.0
225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-8767,1,1-8767,8,48,0,0,0,0.0,0.0
200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-8020,9,1-8020,1,56,0,0,0,0.0,0.0
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,17,1-9836,17,5,0,0,0,0.0,0.0
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,22,1-17657,6,8,0,0,0,0.0,0.0
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,17,1-18203,17,29,0,0,0,0.0,0.0
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-4910,9,1-4910,1,4,0,0,0,0.0,0.0
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,1,1-17758,8,40,0,0,0,0.0,0.0
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-9733,21,1-9733,7,4,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10948,9,1-10948,1,2,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-7527,4,1-7527,1,1,0,0,0,0.0,0.0
340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3519,18,1-3519,18,27,0,0,0,0.0,0.0
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,9,1-20003,1,21,0,0,0,0.0,0.0
536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-10232,1,1-10232,8,5,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,5,1-19567,4,2,0,0,0,0.0,0.0
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,1,1-2297,8,25,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,1-10922,9,1-10922,1,1,0,0,0,0.0,0.0
240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,1-8174,2,1-8174,9,45,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-9034,19,1-9034,19,3,0,0,0,0.0,0.0
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,12,1-21192,12,4,0,0,0,0.0,0.0
469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-6543,18,1-6543,18,12,0,0,0,0.0,0.0
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,1,1-9457,8,11,0,0,0,0.0,0.0
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,21,1-3216,7,5,0,0,0,0.0,0.0
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,11,1-19839,14,13,0,0,0,0.0,0.0
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,7,1-9907,21,17,0,0,0,0.0,0.0
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,12,1-3175,12,6,0,0,0,0.0,0.0
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-2153,18,1-2153,18,13,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,1-19927,9,1-19927,1,1,0,0,0,0.0,0.0
494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-6971,13,1-6971,11,10,0,0,0,0.0,0.0
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,19,1-9576,19,10,0,0,0,0.0,0.0
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,4,1-1827,3,24,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-10978,9,1-10978,1,1,0,0,0,0.0,0.0
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,4,1-6028,2,2,0,0,0,0.0,0.0
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,1,1-6743,8,58,0,0,0,0.0,0.0
560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-19924,9,1-19924,1,1,0,0,0,0.0,0.0
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,16,1-19813,16,20,0,0,0,0.0,0.0
307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-9739,17,1-9739,17,31,0,0,0,0.0,0.0
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,20,1-7321,5,7,0,0,0,0.0,0.0
374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-18202,5,1-18202,4,23,0,0,0,0.0,0.0
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,14,1-4051,13,5,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-7599,22,1-7599,6,3,0,0,0,0.0,0.0
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,7,1-8379,21,5,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,1-21195,9,1-21195,1,1,0,0,0,0.0,0.0
558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-10951,18,1-10951,18,1,0,0,0,0.0,0.0
313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-8641,9,1-8641,1,30,0,0,0,0.0,0.0
476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-2178,2,1-2178,9,12,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,5,1-3176,4,3,0,0,0,0.0,0.0
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,17,1-10444,17,8,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-2584,21,1-2584,7,36,0,0,0,0.0,0.0
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,1-9838,7,1-9838,21,3,0,0,0,0.0,0.0
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,18,1-4136,18,5,0,0,0,0.0,0.0
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,72-11994,1,72-11994,8,8,0,0,0,0.0,0.0
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,17,1-7509,17,40,0,0,0,0.0,0.0
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,17,P-0009,17,7,0,0,0,0.0,0.0
499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-17645,18,1-17645,18,9,0,0,0,0.0,0.0
562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-6931,9,1-6931,1,1,0,0,0,0.0,0.0
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,1-8125,17,1-8125,17,21,0,0,0,0.0,0.0
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-4361,9,1-4361,1,10,0,0,0,0.0,0.0
254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-2025,9,1-2025,1,41,0,0,0,0.0,0.0
