Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
556,556,556,556,556,556,556,556,1-10951,2,12,1-10951,1,0,0,0,0.0,0.0
518,518,518,518,518,518,518,518,1-1850,1,23,1-1850,30,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,1-10978,5,18,1-10978,1,0,0,0,0.0,0.0
108,108,108,108,108,108,108,108,1-9731,23,10,1-9731,11,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,1-18202,17,4,1-18202,23,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,1-5990,14,21,1-5990,5,0,0,0,0.0,0.0
23,23,23,23,23,23,23,23,1-2025,9,1,1-2025,41,0,0,0,0.0,0.0
276,276,276,276,276,276,276,276,1-9495,5,18,1-9495,18,0,0,0,0.0,0.0
529,529,529,529,529,529,529,529,1-6217,5,18,1-6217,44,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,1-4847,12,13,1-4847,2,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,1-6971,3,15,1-6971,10,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,1-19567,3,15,1-19567,2,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,1-9034,11,17,1-9034,3,0,0,0,0.0,0.0
490,490,490,490,490,490,490,490,1-3551,16,13,1-3551,6,0,0,0,0.0,0.0
502,502,502,502,502,502,502,502,1-20012,20,13,1-20012,12,0,0,0,0.0,0.0
544,544,544,544,544,544,544,544,1-5799,1,23,1-5799,7,0,0,0,0.0,0.0
34,34,34,34,34,34,34,34,1-6642,17,4,1-6642,36,0,0,0,0.0,0.0
196,196,196,196,196,196,196,196,1-9646,6,8,1-9646,105,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,1-4361,1,23,1-4361,10,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,1-7721,17,4,1-7721,20,0,0,0,0.0,0.0
313,313,313,313,313,313,313,313,1-7521,20,23,1-7521,10,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,1-19924,2,12,1-19924,1,0,0,0,0.0,0.0
515,515,515,515,515,515,515,515,1-6531,7,5,1-6531,27,0,0,0,0.0,0.0
19,19,19,19,19,19,19,19,1-2596,3,15,1-2596,35,0,0,0,0.0,0.0
181,181,181,181,181,181,181,181,1-8641,3,15,1-8641,30,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,1-9253,21,6,1-9253,24,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,1-5914,21,6,1-5914,3,0,0,0,0.0,0.0
467,467,467,467,467,467,467,467,1-13247,1,23,1-13247,29,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,1-6028,3,15,1-6028,2,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,1-21195,2,12,1-21195,1,0,0,0,0.0,0.0
22,22,22,22,22,22,22,22,1-7995,3,15,1-7995,14,0,0,0,0.0,0.0
512,512,512,512,512,512,512,512,1-3033,6,14,1-3033,7,0,0,0,0.0,0.0
503,503,503,503,503,503,503,503,1-9076,3,1,1-9076,9,0,0,0,0.0,0.0
54,54,54,54,54,54,54,54,1-8125,22,20,1-8125,21,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,1-9455,3,15,1-9455,2,0,0,0,0.0,0.0
301,301,301,301,301,301,301,301,1-1177,19,11,1-1177,17,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,1-7599,12,13,1-7599,3,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,1-3178,11,17,1-3178,6,0,0,0,0.0,0.0
35,35,35,35,35,35,35,35,1-2869,9,1,1-2869,9,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,1-3521,9,1,1-3521,22,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,1-4910,5,18,1-4910,4,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,1-4136,1,23,1-4136,5,0,0,0,0.0,0.0
89,89,89,89,89,89,89,89,1-18004,6,13,1-18004,12,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,1-19568,4,14,1-19568,2,0,0,0,0.0,0.0
506,506,506,506,506,506,506,506,1-6227,1,23,1-6227,52,0,0,0,0.0,0.0
127,127,127,127,127,127,127,127,1-9643,12,1,1-9643,8,0,0,0,0.0,0.0
516,516,516,516,516,516,516,516,1-5036,4,14,1-5036,14,0,0,0,0.0,0.0
20,20,20,20,20,20,20,20,1-5167,16,22,1-5167,24,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,1-6931,1,23,1-6931,1,0,0,0,0.0,0.0
38,38,38,38,38,38,38,38,1-2104,11,17,1-2104,36,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,1-8021,22,20,1-8021,58,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,1-8352,1,23,1-8352,1,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,1-19927,1,23,1-19927,1,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,1-10922,5,18,1-10922,1,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,1-4842,3,15,1-4842,6,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,1-8623,16,22,1-8623,5,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,1-0022,2,12,1-0022,18,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,1-8020,6,8,1-8020,56,0,0,0,0.0,0.0
247,247,247,247,247,247,247,247,1-20467,2,12,1-20467,13,0,0,0,0.0,0.0
