Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,1,1-9578,20,42,3,0,3,5.993213474750519,0.1426955589226314
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,1,1-10539,20,63,3,0,6,8.986426949501038,0.14264169761112758
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,12,1-9818,4,28,1,0,3,3.993213474750519,0.14261476695537567
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,5,1-7321,11,7,0,0,1,0.9977378249168396,0.14253397498811995
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,21,1-18377,8,14,0,0,2,1.9954756498336792,0.14253397498811995
279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,1-6642,11,1-6642,5,36,0,0,5,4.988689124584198,0.13857469790511662
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,23,1-2335,10,145,0,0,20,19.954756498336792,0.1376190103333572
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,21,1-4640,8,87,0,0,12,11.972853899002075,0.1376190103333572
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,1,1-9722,20,22,0,0,3,2.993213474750519,0.1360551579432054
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,1-1769,5,89,8,0,4,11.990951299667358,0.1347297898839029
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,1,1-19447,20,15,0,0,2,1.9954756498336792,0.13303170998891195
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,15,1-8906,1,15,0,0,2,1.9954756498336792,0.13303170998891195
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,19,1-9504,19,30,0,0,4,3.9909512996673584,0.13303170998891195
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,18,MLG68,17,642,85,0,0,85.0,0.13239875389408098
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,11,1-8820,5,83,5,0,6,10.986426949501038,0.13236658975302454
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,15,1-5508,1,38,0,0,5,4.988689124584198,0.13128129275221573
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,15,1-7066,1,23,1,0,2,2.995475649833679,0.1302380717318991
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,1,MLG49,20,185,5,0,19,23.957018673419952,0.12949739823470244
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,18,1-8066,17,86,11,0,0,11.0,0.12790697674418605
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,18,1-5891,17,96,12,0,0,12.0,0.125
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,15,1-4149,1,16,1,0,1,1.9977378249168396,0.12485861405730247
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,12,1-6787,4,56,3,0,4,6.990951299667358,0.12483841606548854
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,11,1-17758,5,40,1,0,4,4.990951299667358,0.12477378249168396
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,19,1-10444,19,8,0,0,1,0.9977378249168396,0.12471722811460495
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,23,1-9610,10,49,0,0,6,5.986426949501038,0.12217197856124566
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,21,1-7496,8,246,0,0,30,29.932134747505188,0.12167534450205361
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,2,1-8400,9,33,4,0,0,4.0,0.12121212121212122
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,8,1-2297,15,25,2,0,1,2.9977378249168396,0.11990951299667359
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,9,1-9650,16,25,1,0,2,2.995475649833679,0.11981902599334716
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,1,MLG09,20,125,2,0,13,14.970591723918915,0.11976473379135132
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,23,1-9770,10,50,0,0,6,5.986426949501038,0.11972853899002076
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,15,1-6916,1,43,2,0,3,4.993213474750519,0.11612124359884927
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,18,1-3584,17,26,3,0,0,3.0,0.11538461538461539
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,7,1-5355,14,53,3,0,3,5.993213474750519,0.1130794995235947
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,8,MLG08,15,107,7,0,5,11.988689124584198,0.11204382359424483
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,18,1-9495,17,18,2,0,0,2.0,0.1111111111111111
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,1,MLG17,20,153,0,0,17,16.961543023586273,0.11085975832409328
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,21,1-9655,8,27,0,0,3,2.993213474750519,0.11085975832409328
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,11,1-9925,5,93,5,0,5,9.988689124584198,0.10740525940413116
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,18,72-12171,17,19,2,0,0,2.0,0.10526315789473684
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,23,1-7897,10,95,0,0,10,9.977378249168396,0.10502503420177259
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,23,1-7122,10,197,0,0,20,19.954756498336792,0.10129318019460301
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,18,1-4760,17,40,4,0,0,4.0,0.1
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,1,MLG73,20,10,0,0,1,0.9977378249168396,0.09977378249168396
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,1,1-1850,20,30,0,0,3,2.993213474750519,0.09977378249168396
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,21,1-5214,8,40,0,0,4,3.9909512996673584,0.09977378249168396
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,10,1-9137,6,111,2,0,9,10.979640424251556,0.09891567949776177
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,19,1-2701,19,61,2,0,4,5.990951299667358,0.09821231638798948
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,11,1-18714,5,32,0,0,3,2.993213474750519,0.09353792108595371
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,1,1-9768,20,241,9,0,13,21.970591723918915,0.09116428101211169
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,1,1-8578,1,11,1,0,0,1.0,0.09090909090909091
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,9,1-5653,16,11,1,0,0,1.0,0.09090909090909091
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,14,MLG37,2,116,3,0,7,9.984164774417877,0.086070385986361
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,1,1-8188,20,140,3,0,9,11.979640424251556,0.0855688601732254
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,21,1-1015,8,155,0,0,13,12.970591723918915,0.08368123692850912
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,13,1-8590,3,24,0,0,2,1.9954756498336792,0.08314481874306996
476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-2178,15,1-2178,1,12,0,0,1,0.9977378249168396,0.08314481874306996
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,11,1-18004,5,12,0,0,1,0.9977378249168396,0.08314481874306996
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,21,1-4634,8,48,0,0,4,3.9909512996673584,0.08314481874306996
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,15,1-2573,1,37,0,0,3,2.993213474750519,0.08089766147974375
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,1-9331,15,1-9331,1,25,0,0,2,1.9954756498336792,0.07981902599334717
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,18,1-4052,17,13,1,0,0,1.0,0.07692307692307693
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,7,1-19839,14,13,0,0,1,0.9977378249168396,0.07674906345514151
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,14,1-19897,2,53,2,0,2,3.995475649833679,0.07538633301572979
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,23,1-8172,10,40,0,0,3,2.993213474750519,0.07483033686876298
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,12,1-6743,4,58,2,0,2,3.995475649833679,0.06888751120402895
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,11,1-2294,5,75,4,0,1,4.99773782491684,0.06663650433222452
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,23,1-5803,10,15,0,0,1,0.9977378249168396,0.06651585499445598
187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-9955,15,1-9955,1,60,0,0,4,3.9909512996673584,0.06651585499445598
178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-0405,6,1-0405,13,64,2,0,2,3.995475649833679,0.06242930702865124
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,14,1-8127,2,32,1,0,1,1.9977378249168396,0.06242930702865124
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,23,1-5163,10,16,0,0,1,0.9977378249168396,0.062358614057302475
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,21,1-2034,8,16,0,0,1,0.9977378249168396,0.062358614057302475
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,8,1-9500,15,33,0,0,2,1.9954756498336792,0.060468959085869065
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,18,1-1250,17,34,2,0,0,2.0,0.058823529411764705
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,18,1-5744,17,18,1,0,0,1.0,0.05555555555555555
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,6,1-3108,13,18,0,0,1,0.9977378249168396,0.05542987916204664
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,21,1-9549,8,18,0,0,1,0.9977378249168396,0.05542987916204664
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,11,1-18603,5,19,1,0,0,1.0,0.05263157894736842
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,23,1-1204,10,39,0,0,2,1.9954756498336792,0.051166042303427674
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,11,1-8646,5,20,0,0,1,0.9977378249168396,0.04988689124584198
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,1,1-7842,20,21,0,0,1,0.9977378249168396,0.04751132499603998
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,1,1-9518,20,22,0,0,1,0.9977378249168396,0.0453517193144018
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,21,1-19547,8,66,0,0,3,2.993213474750519,0.0453517193144018
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,1,1-8418,20,46,0,0,2,1.9954756498336792,0.04337990543116694
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,1,1-6594,20,70,0,0,3,2.993213474750519,0.042760192496435985
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,15,1-6531,1,27,0,0,1,0.9977378249168396,0.03695325277469776
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-18735,11,1-18735,5,27,0,0,1,0.9977378249168396,0.03695325277469776
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,18,1-9110,17,29,1,0,0,1.0,0.034482758620689655
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,23,1-7752,10,29,0,0,1,0.9977378249168396,0.0344047525833393
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,18,1-19004,17,60,2,0,0,2.0,0.03333333333333333
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,18,1-9902,17,30,1,0,0,1.0,0.03333333333333333
307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-9739,1,1-9739,20,31,1,0,0,1.0,0.03225806451612903
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,1-2670,1,1-2670,20,104,3,0,0,3.0,0.028846153846153848
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,2,1-10451,12,46,1,0,0,1.0,0.021739130434782608
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,21,1-8659,8,91,0,0,1,0.9977378249168396,0.010964151922163072
225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-8767,12,1-8767,4,48,0,0,0,0.0,0.0
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,72-11994,23,72-11994,10,8,0,0,0,0.0,0.0
313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-8641,10,1-8641,6,30,0,0,0,0.0,0.0
340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3519,8,1-3519,14,27,0,0,0,0.0,0.0
479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-19598,1,1-19598,20,11,0,0,0,0.0,0.0
333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-9996,6,1-9996,13,28,0,0,0,0.0,0.0
528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-8623,15,1-8623,1,5,0,0,0,0.0,0.0
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,23,1-8532,10,4,0,0,0,0.0,0.0
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,12,1-3216,4,5,0,0,0,0.0,0.0
240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,1-8174,12,1-8174,4,45,0,0,0,0.0,0.0
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-2714,12,1-2714,4,61,0,0,0,0.0,0.0
188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-7722,21,1-7722,8,60,0,0,0,0.0,0.0
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,11,1-9712,5,10,0,0,0,0.0,0.0
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,11,1-18563,5,8,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,1-19927,15,1-19927,1,1,0,0,0,0.0,0.0
558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-10951,6,1-10951,13,1,0,0,0,0.0,0.0
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,72-18936,1,72-18936,20,20,0,0,0,0.0,0.0
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,1,1-8503,20,16,0,0,0,0.0,0.0
560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-19924,15,1-19924,1,1,0,0,0,0.0,0.0
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18409,8,1-18409,15,22,0,0,0,0.0,0.0
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,4,1-9465,12,18,0,0,0,0.0,0.0
374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-18202,12,1-18202,4,23,0,0,0,0.0,0.0
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-5406,1,1-5406,20,10,0,0,0,0.0,0.0
200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-8020,15,1-8020,1,56,0,0,0,0.0,0.0
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-8113,11,1-8113,5,9,0,0,0,0.0,0.0
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-9643,8,1-9643,15,8,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-7527,18,1-7527,17,1,0,0,0,0.0,0.0
314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-4088,15,1-4088,1,30,0,0,0,0.0,0.0
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-7721,11,1-7721,5,20,0,0,0,0.0,0.0
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,8,1-7525,15,6,0,0,0,0.0,0.0
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,18,1-8093,17,4,0,0,0,0.0,0.0
460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-20791,15,1-20791,1,13,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-9646,4,1-9646,12,105,0,0,0,0.0,0.0
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,1,1-1935,20,12,0,0,0,0.0,0.0
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-4361,15,1-4361,1,10,0,0,0,0.0,0.0
383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-3521,4,1-3521,11,22,0,0,0,0.0,0.0
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,1-9838,6,1-9838,13,3,0,0,0,0.0,0.0
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,1-8125,6,1-8125,13,21,0,0,0,0.0,0.0
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-7608,12,1-7608,4,4,0,0,0,0.0,0.0
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-2153,7,1-2153,14,13,0,0,0,0.0,0.0
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-4910,12,1-4910,4,4,0,0,0,0.0,0.0
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,1,1-7995,20,14,0,0,0,0.0,0.0
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,12,1-9731,4,11,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,1-21195,15,1-21195,1,1,0,0,0,0.0,0.0
562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-6931,15,1-6931,1,1,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,1-8352,15,1-8352,1,1,0,0,0,0.0,0.0
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,5,1-10071,11,30,0,0,0,0.0,0.0
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,1,1-3646,20,7,0,0,0,0.0,0.0
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-9447,12,1-9447,4,7,0,0,0,0.0,0.0
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,21,P-0009,8,7,0,0,0,0.0,0.0
192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-8021,1,1-8021,20,58,0,0,0,0.0,0.0
520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-10698,1,1-10698,20,6,0,0,0,0.0,0.0
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-9733,2,1-9733,9,4,0,0,0,0.0,0.0
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,14,1-3217,2,5,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10948,15,1-10948,1,2,0,0,0,0.0,0.0
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,23,1-1191,10,53,0,0,0,0.0,0.0
494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-6971,15,1-6971,1,10,0,0,0,0.0,0.0
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,3,1-6028,7,2,0,0,0,0.0,0.0
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-8401,1,1-8401,20,57,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,11,1-9806,12,8,0,0,0,0.0,0.0
364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-9253,15,1-9253,1,24,0,0,0,0.0,0.0
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-9444,18,1-9444,17,24,0,0,0,0.0,0.0
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,72-0103,15,72-0103,1,71,0,0,0,0.0,0.0
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,12,1-6217,4,44,0,0,0,0.0,0.0
282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-2104,1,1-2104,20,36,0,0,0,0.0,0.0
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,18,1-4098,17,16,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,23,1-19567,10,2,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,1-10922,15,1-10922,1,1,0,0,0,0.0,0.0
254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-2025,1,1-2025,20,41,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-7599,10,1-7599,6,3,0,0,0,0.0,0.0
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,1,1-3175,20,6,0,0,0,0.0,0.0
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,2,1-5990,9,5,0,0,0,0.0,0.0
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,8,1-20467,15,13,0,0,0,0.0,0.0
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,18,1-10762,17,6,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-10978,15,1-10978,1,1,0,0,0,0.0,0.0
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,12,1-17790,4,5,0,0,0,0.0,0.0
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,18,1-7521,17,10,0,0,0,0.0,0.0
500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-2869,15,1-2869,1,9,0,0,0,0.0,0.0
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,8,1-7770,15,11,0,0,0,0.0,0.0
413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-0022,8,1-0022,15,18,0,0,0,0.0,0.0
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-18498,5,1-18498,11,13,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,23,1-2596,10,35,0,0,0,0.0,0.0
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,15,1-5929,1,4,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,1,1-8566,20,5,0,0,0,0.0,0.0
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,P-16454,12,P-16454,4,8,0,0,0,0.0,0.0
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,10,1-4847,6,2,0,0,0,0.0,0.0
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,15,1-19568,1,2,0,0,0,0.0,0.0
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-0001,1,1-0001,20,17,0,0,0,0.0,0.0
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,18,1-7509,17,40,0,0,0,0.0,0.0
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,23,1-10696,10,24,0,0,0,0.0,0.0
363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-5167,1,1-5167,20,24,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,1-3647,12,1-3647,4,5,0,0,0,0.0,0.0
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,18,1-5036,17,14,0,0,0,0.0,0.0
522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-3178,15,1-3178,1,6,0,0,0,0.0,0.0
464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-7453,18,1-7453,17,13,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-2584,23,1-2584,10,36,0,0,0,0.0,0.0
