Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,18,1-19839,14,13,0,0,1,0.8614833354949951,0.06626794888423039
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,23,1-1191,10,53,0,0,4,3.4459333419799805,0.06501761022603737
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,1,1-13247,8,29,1,0,1,1.8614833354949951,0.06418908053431018
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,9,1-6743,4,58,2,0,2,3.7229666709899902,0.06418908053431018
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,6,1-9870,7,27,0,0,2,1.7229666709899902,0.06381358040703668
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,21,1-1972,19,32,2,0,0,2.0,0.0625
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,15,1-4098,17,16,1,0,0,1.0,0.0625
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,3,MLG42,11,14,0,0,1,0.8614833354949951,0.06153452396392822
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,20,1-9667,20,14,0,0,1,0.8614833354949951,0.06153452396392822
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,12,1-9588,1,14,0,0,1,0.8614833354949951,0.06153452396392822
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,23,1-7752,10,29,0,0,2,1.7229666709899902,0.05941264382724104
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,23,1-9333,20,102,0,0,7,6.030383348464966,0.05912140537710751
188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-7722,1,1-7722,8,60,0,0,4,3.4459333419799805,0.05743222236633301
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,20,1-19447,20,15,0,0,1,0.8614833354949951,0.05743222236633301
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,23,1-5803,10,15,0,0,1,0.8614833354949951,0.05743222236633301
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,7,1-19222,6,15,0,0,1,0.8614833354949951,0.05743222236633301
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,18,1-5172,14,120,0,0,8,6.891866683959961,0.05743222236633301
187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-9955,12,1-9955,1,60,0,0,4,3.4459333419799805,0.05743222236633301
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,15,1-9902,17,30,0,0,2,1.7229666709899902,0.05743222236633301
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,23,1-9794,10,46,0,0,3,2.5844500064849854,0.056183695793151855
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,1,1-7004,8,381,7,0,16,20.783733367919922,0.05455048128062972
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,1,1-2034,8,16,0,0,1,0.8614833354949951,0.053842708468437195
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,11,1-8127,2,32,0,0,2,1.7229666709899902,0.053842708468437195
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,23,1-9610,10,49,0,0,3,2.5844500064849854,0.052743877683367045
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,8,1-18603,5,19,1,0,0,1.0,0.05263157894736842
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,15,1-19004,17,60,3,0,0,3.0,0.05
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,17,1-9237,15,38,1,0,1,1.8614833354949951,0.04898640356565777
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,72-12387,18,72-12387,14,71,0,0,4,3.4459333419799805,0.04853427242225324
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,15,1-5744,17,18,0,0,1,0.8614833354949951,0.047860185305277504
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,17,MLG11,15,87,4,0,0,4.0,0.04597701149425287
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,18,1-5877,14,79,1,0,3,3.5844500064849854,0.045372784892215
178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-0405,4,1-0405,13,64,2,0,1,2.861483335494995,0.0447106771171093
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,17,1-9553,15,23,1,0,0,1.0,0.043478260869565216
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,18,1-20047,14,20,0,0,1,0.8614833354949951,0.043074166774749754
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,8,1-8646,5,20,0,0,1,0.8614833354949951,0.043074166774749754
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,72-18936,20,72-18936,20,20,0,0,1,0.8614833354949951,0.043074166774749754
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,20,MLG17,20,153,3,0,4,6.4459333419799805,0.04213028328091491
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,23,1-2335,10,145,0,0,7,6.030383348464966,0.04158885067906873
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,2,1-20003,9,21,0,0,1,0.8614833354949951,0.04102301597595215
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,1,1-1015,8,155,1,0,6,6.168900012969971,0.039799354922386905
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,17,1-9805,15,26,1,0,0,1.0,0.038461538461538464
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,20,MLG39,20,23,0,0,1,0.8614833354949951,0.03745579719543457
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,9,MLG15,4,105,3,0,1,3.861483335494995,0.036776031766619
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,3,1-9345,11,47,0,0,2,1.7229666709899902,0.03665886534021256
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,16,1-9995,16,24,0,0,1,0.8614833354949951,0.03589513897895813
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,23,1-18371,10,120,0,0,5,4.307416677474976,0.03589513897895813
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,15,1-9110,17,29,1,0,0,1.0,0.034482758620689655
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,23,1-9770,10,50,0,0,2,1.7229666709899902,0.03445933341979981
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,17,1-4747,15,25,0,0,1,0.8614833354949951,0.03445933341979981
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,20,1-7204,20,26,0,0,1,0.8614833354949951,0.033133974442115195
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,12,1-6531,1,27,0,0,1,0.8614833354949951,0.03190679020351834
333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-9996,4,1-9996,13,28,0,0,1,0.8614833354949951,0.03076726198196411
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,17,1-9500,15,33,1,0,0,1.0,0.030303030303030304
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,21,1-9504,19,30,0,0,1,0.8614833354949951,0.028716111183166505
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,3,1-10071,11,30,0,0,1,0.8614833354949951,0.028716111183166505
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,17,MLG08,15,107,3,0,0,3.0,0.028037383177570093
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,23,1-7897,10,95,0,0,3,2.5844500064849854,0.027204736910368267
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,23,1-7122,10,197,0,0,6,5.168900012969971,0.026238071131827263
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,15,1-7509,17,40,1,0,0,1.0,0.025
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,23,1-8172,10,40,0,0,1,0.8614833354949951,0.021537083387374877
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,1,1-8544,8,54,1,0,0,1.0,0.018518518518518517
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,6,1-7341,7,110,2,0,0,2.0,0.01818181818181818
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,1-2670,20,1-2670,20,104,0,0,1,0.8614833354949951,0.008283493610528799
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,20,MLG09,20,125,1,0,0,1.0,0.008
562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-6931,12,1-6931,1,1,0,0,0,0.0,0.0
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,2,1-5990,9,5,0,0,0,0.0,0.0
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,P-16454,9,P-16454,4,8,0,0,0,0.0,0.0
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-0001,20,1-0001,20,17,0,0,0,0.0,0.0
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,20,1-5282,20,17,0,0,0,0.0,0.0
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,20,1-8503,20,16,0,0,0,0.0,0.0
374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-18202,9,1-18202,4,23,0,0,0,0.0,0.0
413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-0022,17,1-0022,15,18,0,0,0,0.0,0.0
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,23,1-1989,19,46,0,0,0,0.0,0.0
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-9643,17,1-9643,15,8,0,0,0,0.0,0.0
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,23,1-1592,1,32,0,0,0,0.0,0.0
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,9,1-17790,4,5,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,23,1-2596,10,35,0,0,0,0.0,0.0
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,17,1-19549,15,29,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,17,1-8314,15,36,0,0,0,0.0,0.0
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,11,1-3217,2,5,0,0,0,0.0,0.0
240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,1-8174,9,1-8174,4,45,0,0,0,0.0,0.0
282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-2104,20,1-2104,20,36,0,0,0,0.0,0.0
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,17,1-20467,15,13,0,0,0,0.0,0.0
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-5406,20,1-5406,20,10,0,0,0,0.0,0.0
560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-19924,12,1-19924,1,1,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,23,1-19567,10,2,0,0,0,0.0,0.0
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-9447,9,1-9447,4,7,0,0,0,0.0,0.0
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-2714,9,1-2714,4,61,0,0,0,0.0,0.0
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-7721,8,1-7721,5,20,0,0,0,0.0,0.0
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,15,1-5036,17,14,0,0,0,0.0,0.0
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,18,1-5914,14,3,0,0,0,0.0,0.0
340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3519,20,1-3519,14,27,0,0,0,0.0,0.0
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,72-11994,23,72-11994,10,8,0,0,0,0.0,0.0
363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-5167,23,1-5167,20,24,0,0,0,0.0,0.0
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,20,1-9946,20,12,0,0,0,0.0,0.0
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,9,1-9731,4,11,0,0,0,0.0,0.0
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,20,1-3646,20,7,0,0,0,0.0,0.0
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,15,1-8093,17,4,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,1-3647,9,1-3647,4,5,0,0,0,0.0,0.0
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,9,1-6217,4,44,0,0,0,0.0,0.0
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,9,1-3216,4,5,0,0,0,0.0,0.0
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,1-9838,20,1-9838,13,3,0,0,0,0.0,0.0
313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-8641,7,1-8641,6,30,0,0,0,0.0,0.0
383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-3521,3,1-3521,11,22,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-7527,15,1-7527,17,1,0,0,0,0.0,0.0
192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-8021,20,1-8021,20,58,0,0,0,0.0,0.0
528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-8623,12,1-8623,1,5,0,0,0,0.0,0.0
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-2153,18,1-2153,14,13,0,0,0,0.0,0.0
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,20,1-6594,20,70,0,0,0,0.0,0.0
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,20,1-8379,20,5,0,0,0,0.0,0.0
279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,1-6642,8,1-6642,5,36,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,1-8352,12,1-8352,1,1,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,1-19927,12,1-19927,1,1,0,0,0,0.0,0.0
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,17,1-9836,15,5,0,0,0,0.0,0.0
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-8113,8,1-8113,5,9,0,0,0,0.0,0.0
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-4910,9,1-4910,4,4,0,0,0,0.0,0.0
499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-17645,16,1-17645,16,9,0,0,0,0.0,0.0
254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-2025,20,1-2025,20,41,0,0,0,0.0,0.0
200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-8020,12,1-8020,1,56,0,0,0,0.0,0.0
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,15,1-10762,17,6,0,0,0,0.0,0.0
500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-2869,12,1-2869,1,9,0,0,0,0.0,0.0
307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-9739,20,1-9739,20,31,0,0,0,0.0,0.0
558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-10951,4,1-10951,13,1,0,0,0,0.0,0.0
225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-8767,9,1-8767,4,48,0,0,0,0.0,0.0
464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-7453,15,1-7453,17,13,0,0,0,0.0,0.0
314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-4088,12,1-4088,1,30,0,0,0,0.0,0.0
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-4361,12,1-4361,1,10,0,0,0,0.0,0.0
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,23,1-8578,1,11,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,1-21195,12,1-21195,1,1,0,0,0,0.0,0.0
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,23,1-10696,10,24,0,0,0,0.0,0.0
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,23,1-1177,10,17,0,0,0,0.0,0.0
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,17,1-7770,15,11,0,0,0,0.0,0.0
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,23,1-5424,1,5,0,0,0,0.0,0.0
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,7,1-4847,6,2,0,0,0,0.0,0.0
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,23,1-5163,10,16,0,0,0,0.0,0.0
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,8,1-9712,5,10,0,0,0,0.0,0.0
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,8,1-18563,5,8,0,0,0,0.0,0.0
522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-3178,12,1-3178,1,6,0,0,0,0.0,0.0
536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-10232,7,1-10232,6,5,0,0,0,0.0,0.0
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-7608,9,1-7608,4,4,0,0,0,0.0,0.0
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,12,1-5929,1,4,0,0,0,0.0,0.0
460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-20791,12,1-20791,1,13,0,0,0,0.0,0.0
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,2,1-4842,9,6,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,20,1-9455,20,2,0,0,0,0.0,0.0
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,1,1-20641,8,16,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-10978,12,1-10978,1,1,0,0,0,0.0,0.0
364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-9253,12,1-9253,1,24,0,0,0,0.0,0.0
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,7,1-4929,6,10,0,0,0,0.0,0.0
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,1,1-21192,1,4,0,0,0,0.0,0.0
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-8401,20,1-8401,20,57,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-2584,23,1-2584,10,36,0,0,0,0.0,0.0
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,72-0103,12,72-0103,1,71,0,0,0,0.0,0.0
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,1,P-0009,8,7,0,0,0,0.0,0.0
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,2,1-5555,9,10,0,0,0,0.0,0.0
494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-6971,12,1-6971,1,10,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,1-10922,12,1-10922,1,1,0,0,0,0.0,0.0
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-9733,2,1-9733,9,4,0,0,0,0.0,0.0
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,23,1-3089,9,16,0,0,0,0.0,0.0
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-18735,8,1-18735,5,27,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,23,1-9806,12,8,0,0,0,0.0,0.0
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18409,17,1-18409,15,22,0,0,0,0.0,0.0
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,12,1-19568,1,2,0,0,0,0.0,0.0
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,6,1-6028,7,2,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10948,12,1-10948,1,2,0,0,0,0.0,0.0
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,17,1-7525,15,6,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,20,1-8566,20,5,0,0,0,0.0,0.0
520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-10698,20,1-10698,20,6,0,0,0,0.0,0.0
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,23,1-8529,10,56,0,0,0,0.0,0.0
469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-6543,17,1-6543,15,12,0,0,0,0.0,0.0
