Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
335,335,335,335,335,335,335,335,335,335,335,335,335,1-8910,22,1,1-8910,137,4,0,12,8.720081329345703,0.0636502286813555
171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,5,9,1-8100,19,0,0,3,1.1800203323364258,0.06210633328086451
184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,11,13,1-8074,145,7,0,5,8.966700553894043,0.0618393141647865
521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,7,9,1-19549,29,1,0,2,1.7866802215576172,0.06160966281233163
52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,14,9,72-12387,71,0,0,11,4.3267412185668945,0.06094001716291401
33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,1,23,1-7991,46,2,0,2,2.786680221557617,0.06058000481646994
69,69,69,69,69,69,69,69,69,69,69,69,69,1-18498,9,6,1-18498,13,0,0,2,0.7866802215576172,0.060513863196739785
398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,1,23,1-0303,212,10,0,7,12.75338077545166,0.06015745648797953
157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,1,23,1-6061,40,2,0,1,2.3933401107788086,0.05983350276947021
72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,1,23,1-9614,30,1,0,2,1.7866802215576172,0.059556007385253906
40,40,40,40,40,40,40,40,40,40,40,40,40,1-7722,9,6,1-7722,60,2,0,4,3.5733604431152344,0.059556007385253906
493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,14,14,1-1836,20,0,0,3,1.1800203323364258,0.05900101661682129
513,513,513,513,513,513,513,513,513,513,513,513,513,1-8094,7,2,1-8094,58,3,0,1,3.3933401107788086,0.05850586397894498
421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,11,13,1-8398,54,0,0,8,3.1467208862304688,0.05827260900426794
45,45,45,45,45,45,45,45,45,45,45,45,45,1-9444,3,8,1-9444,24,1,0,1,1.3933401107788086,0.05805583794911703
258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,1,23,1-9516,76,4,0,1,4.393340110778809,0.0578071067207738
459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,1,23,1-2545,145,5,0,8,8.146720886230469,0.056184281974003235
362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,22,1,1-1462,192,8,0,7,10.75338077545166,0.05600719153881073
70,70,70,70,70,70,70,70,70,70,70,70,70,1-2584,17,18,1-2584,36,2,0,0,2.0,0.05555555555555555
0,0,0,0,0,0,0,0,0,0,0,0,0,72-0103,7,2,72-0103,71,3,0,2,3.786680221557617,0.05333352424729038
377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,13,12,1-7213,23,0,0,3,1.1800203323364258,0.051305231840714165
452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,9,15,1-8529,56,2,0,2,2.786680221557617,0.049762146813528876
186,186,186,186,186,186,186,186,186,186,186,186,186,72-11994,16,19,72-11994,8,0,0,1,0.3933401107788086,0.049167513847351074
292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,4,15,1-9997,16,0,0,2,0.7866802215576172,0.049167513847351074
127,127,127,127,127,127,127,127,127,127,127,127,127,1-9643,23,5,1-9643,8,0,0,1,0.3933401107788086,0.049167513847351074
374,374,374,374,374,374,374,374,374,374,374,374,374,1-6919,3,8,1-6919,43,2,0,0,2.0,0.046511627906976744
66,66,66,66,66,66,66,66,66,66,66,66,66,1-7536,5,8,1-7536,17,0,0,2,0.7866802215576172,0.04627530715044807
26,26,26,26,26,26,26,26,26,26,26,26,26,1-9907,20,16,1-9907,17,0,0,2,0.7866802215576172,0.04627530715044807
458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,7,2,1-7182,22,1,0,0,1.0,0.045454545454545456
134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,14,14,1-9465,18,0,0,2,0.7866802215576172,0.043704456753200956
63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,10,22,1-7066,23,1,0,0,1.0,0.043478260869565216
62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,2,20,1-9818,28,0,0,3,1.1800203323364258,0.04214358329772949
83,83,83,83,83,83,83,83,83,83,83,83,83,1-18423,9,6,1-18423,47,0,0,5,1.966700553894043,0.04184469263604347
336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,9,6,1-1827,24,1,0,0,1.0,0.041666666666666664
48,48,48,48,48,48,48,48,48,48,48,48,48,1-0405,9,6,1-0405,64,1,0,4,2.5733604431152344,0.04020875692367554
198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,3,8,1-9839,20,0,0,2,0.7866802215576172,0.03933401107788086
167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,2,20,1-4929,10,0,0,1,0.3933401107788086,0.03933401107788086
431,431,431,431,431,431,431,431,431,431,431,431,431,1-7614,22,1,1-7614,72,0,0,7,2.75338077545166,0.03824139965905084
542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,6,8,1-1191,53,0,0,5,1.966700553894043,0.03710755762064232
108,108,108,108,108,108,108,108,108,108,108,108,108,1-9731,20,16,1-9731,11,0,0,1,0.3933401107788086,0.0357581918889826
469,469,469,469,469,469,469,469,469,469,469,469,469,1-8578,3,1,1-8578,11,0,0,1,0.3933401107788086,0.0357581918889826
143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,2,7,1-8928,39,1,0,1,1.3933401107788086,0.035726669507148937
418,418,418,418,418,418,418,418,418,418,418,418,418,1-6216,22,1,1-6216,45,0,0,4,1.5733604431152344,0.034963565402560765
416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,15,1-18203,29,1,0,0,1.0,0.034482758620689655
411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,19,21,MLG15,105,2,0,4,3.5733604431152344,0.03403200422014509
19,19,19,19,19,19,19,19,19,19,19,19,19,1-2596,12,10,1-2596,35,0,0,3,1.1800203323364258,0.03371486663818359
491,491,491,491,491,491,491,491,491,491,491,491,491,MLG09,19,21,MLG09,125,1,0,8,4.146720886230469,0.03317376708984375
269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,1,23,1-7839,24,0,0,2,0.7866802215576172,0.03277834256490072
372,372,372,372,372,372,372,372,372,372,372,372,372,1-6916,22,1,1-6916,43,1,0,1,1.3933401107788086,0.03240325839020485
96,96,96,96,96,96,96,96,96,96,96,96,96,MLG37,1,23,MLG37,116,2,0,4,3.5733604431152344,0.030804831406165814
56,56,56,56,56,56,56,56,56,56,56,56,56,1-5877,13,12,1-5877,79,2,0,1,2.3933401107788086,0.030295444440238083
215,215,215,215,215,215,215,215,215,215,215,215,215,1-19839,2,20,1-19839,13,0,0,1,0.3933401107788086,0.030256931598369893
22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,19,14,1-7995,14,0,0,1,0.3933401107788086,0.028095722198486328
453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,10,22,1-8397,51,1,0,1,1.3933401107788086,0.027320394328996248
161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,1,23,MLG41,66,1,0,2,1.7866802215576172,0.027070912447842686
111,111,111,111,111,111,111,111,111,111,111,111,111,1-19897,1,23,1-19897,53,1,0,1,1.3933401107788086,0.02628943605243035
90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,6,7,1-19222,15,0,0,1,0.3933401107788086,0.026222674051920573
532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,13,12,1-19447,15,0,0,1,0.3933401107788086,0.026222674051920573
376,376,376,376,376,376,376,376,376,376,376,376,376,1-7874,22,1,1-7874,258,1,0,14,6.50676155090332,0.02522000601125318
41,41,41,41,41,41,41,41,41,41,41,41,41,1-7509,3,8,1-7509,40,1,0,0,1.0,0.025
334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,1,23,1-20641,16,0,0,1,0.3933401107788086,0.024583756923675537
102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,1,23,1-3564,41,1,0,0,1.0,0.024390243902439025
55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,22,1,1-8095,46,1,0,0,1.0,0.021739130434782608
25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,1,23,1-9607,19,0,0,1,0.3933401107788086,0.020702111093621505
97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,2,13,1-9237,38,0,0,2,0.7866802215576172,0.020702111093621505
369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,4,15,1-6594,70,1,0,1,1.3933401107788086,0.01990485872541155
27,27,27,27,27,27,27,27,27,27,27,27,27,1-18409,3,8,1-18409,22,0,0,1,0.3933401107788086,0.0178790959444913
61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,4,15,1-7341,110,0,0,5,1.966700553894043,0.0178790959444913
193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,12,1,1-9553,23,0,0,1,0.3933401107788086,0.01710174394690472
104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,1,23,1-8267,133,1,0,3,2.180020332336426,0.01639113031831899
456,456,456,456,456,456,456,456,456,456,456,456,456,1-8186,8,4,1-8186,26,0,0,1,0.3933401107788086,0.015128465799184946
21,21,21,21,21,21,21,21,21,21,21,21,21,1-3519,5,9,1-3519,27,0,0,1,0.3933401107788086,0.014568152251066986
226,226,226,226,226,226,226,226,226,226,226,226,226,1-9996,18,11,1-9996,28,0,0,1,0.3933401107788086,0.014047861099243164
181,181,181,181,181,181,181,181,181,181,181,181,181,1-8641,17,18,1-8641,30,0,0,1,0.3933401107788086,0.013111337025960287
38,38,38,38,38,38,38,38,38,38,38,38,38,1-2104,19,21,1-2104,36,0,0,1,0.3933401107788086,0.010926114188300239
23,23,23,23,23,23,23,23,23,23,23,23,23,1-2025,9,6,1-2025,41,0,0,1,0.3933401107788086,0.009593661238507526
7,7,7,7,7,7,7,7,7,7,7,7,7,1-8767,6,15,1-8767,48,0,0,1,0.3933401107788086,0.00819458564122518
16,16,16,16,16,16,16,16,16,16,16,16,16,1-9955,3,8,1-9955,60,0,0,1,0.3933401107788086,0.006555668512980143
60,60,60,60,60,60,60,60,60,60,60,60,60,1-18202,20,1,1-18202,23,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,546,546,1-7527,6,7,1-7527,1,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,107,107,107,107,107,1-6971,15,17,1-6971,10,0,0,0,0.0,0.0
49,49,49,49,49,49,49,49,49,49,49,49,49,1-2178,20,16,1-2178,12,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,165,165,165,165,165,1-7721,15,17,1-7721,20,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,1-5914,1,23,1-5914,3,0,0,0,0.0,0.0
555,555,555,555,555,555,555,555,555,555,555,555,555,1-3646,9,6,1-3646,7,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,297,297,297,297,297,1-8352,12,10,1-8352,1,0,0,0,0.0,0.0
163,163,163,163,163,163,163,163,163,163,163,163,163,1-9137,1,23,1-9137,111,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,75,75,75,75,75,1-8401,15,17,1-8401,57,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,287,287,287,287,287,1-9836,1,23,1-9836,5,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,212,212,1-10922,8,4,1-10922,1,0,0,0,0.0,0.0
159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,1,23,1-10696,24,0,0,0,0.0,0.0
77,77,77,77,77,77,77,77,77,77,77,77,77,1-2153,16,19,1-2153,13,0,0,0,0.0,0.0
80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,8,4,1-9115,16,0,0,0,0.0,0.0
146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,7,2,1-7453,13,0,0,0,0.0,0.0
17,17,17,17,17,17,17,17,17,17,17,17,17,1-18603,19,21,1-18603,19,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,7,11,1-9838,3,0,0,0,0.0,0.0
494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,23,1-3265,19,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,120,120,1-10232,13,12,1-10232,5,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,1-4847,4,1,1-4847,2,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,284,284,284,284,284,1-4136,1,23,1-4136,5,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,323,323,323,323,323,1-3647,20,16,1-3647,5,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,32,32,32,32,32,1-0022,10,22,1-0022,18,0,0,0,0.0,0.0
242,242,242,242,242,242,242,242,242,242,242,242,242,1-20791,15,17,1-20791,13,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,249,249,1-6931,8,4,1-6931,1,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,6,6,6,6,6,1-8021,15,17,1-8021,58,0,0,0,0.0,0.0
100,100,100,100,100,100,100,100,100,100,100,100,100,1-19598,1,23,1-19598,11,0,0,0,0.0,0.0
275,275,275,275,275,275,275,275,275,275,275,275,275,1-3216,2,20,1-3216,5,0,0,0,0.0,0.0
118,118,118,118,118,118,118,118,118,118,118,118,118,1-6543,12,10,1-6543,12,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,317,317,1-10978,12,10,1-10978,1,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,9,9,9,9,9,1-8020,12,10,1-8020,56,0,0,0,0.0,0.0
204,204,204,204,204,204,204,204,204,204,204,204,204,1-9733,4,15,1-9733,4,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,545,545,545,545,545,1-19567,6,7,1-19567,2,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,508,508,508,508,508,1-8532,2,1,1-8532,4,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,262,262,262,262,1-8623,19,21,1-8623,5,0,0,0,0.0,0.0
34,34,34,34,34,34,34,34,34,34,34,34,34,1-6642,4,15,1-6642,36,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,280,280,280,280,280,1-7608,10,1,1-7608,4,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,229,229,1-4361,20,16,1-4361,10,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,82,82,1-17645,15,17,1-17645,9,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,158,158,158,158,158,1-7599,20,16,1-7599,3,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,194,194,194,194,1-9253,19,21,1-9253,24,0,0,0,0.0,0.0
78,78,78,78,78,78,78,78,78,78,78,78,78,1-4088,17,18,1-4088,30,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,496,496,496,496,496,1-3176,1,23,1-3176,3,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,1-19927,20,16,1-19927,1,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,325,325,325,325,325,1-19924,8,4,1-19924,1,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,115,115,1-3178,18,11,1-3178,6,0,0,0,0.0,0.0
20,20,20,20,20,20,20,20,20,20,20,20,20,1-5167,8,4,1-5167,24,0,0,0,0.0,0.0
527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,22,1,1-5531,8,0,0,0,0.0,0.0
199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,1,23,MLG39,23,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,556,556,1-10951,15,4,1-10951,1,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,252,252,1-21195,12,10,1-21195,1,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,563,563,563,563,563,1-21192,16,1,1-21192,4,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,492,492,492,492,492,1-6028,17,9,1-6028,2,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,18,18,18,18,18,1-3521,15,17,1-3521,22,0,0,0,0.0,0.0
142,142,142,142,142,142,142,142,142,142,142,142,142,P-16454,2,20,P-16454,8,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,112,112,112,112,112,1-10698,17,18,1-10698,6,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,23,1-4842,6,0,0,0,0.0,0.0
324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,1,23,1-6734,44,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,46,46,46,46,46,1-8566,15,17,1-8566,5,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,12,7,1-5990,5,0,0,0,0.0,0.0
50,50,50,50,50,50,50,50,50,50,50,50,50,1-8174,14,14,1-8174,45,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,557,557,557,557,557,1-9806,11,13,1-9806,8,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,177,177,177,177,177,1-10948,12,10,1-10948,2,0,0,0,0.0,0.0
503,503,503,503,503,503,503,503,503,503,503,503,503,1-9076,1,23,1-9076,9,0,0,0,0.0,0.0
