Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
35,35,35,35,35,35,35,35,35,35,35,1-2869,1,8,1-2869,9,0,0,1,0.0315353199839592,0.003503924442662133
226,226,226,226,226,226,226,226,226,226,226,1-9996,6,4,1-9996,28,0,0,3,0.0946059599518776,0.0033787842839956284
200,200,200,200,200,200,200,200,200,200,200,1-4634,4,17,1-4634,48,0,0,5,0.157676599919796,0.00328492916499575
528,528,528,528,528,528,528,528,528,528,528,1-6718,7,13,1-6718,20,0,0,2,0.0630706399679184,0.00315353199839592
211,211,211,211,211,211,211,211,211,211,211,1-5406,1,8,1-5406,10,0,0,1,0.0315353199839592,0.00315353199839592
553,553,553,553,553,553,553,553,553,553,553,1-5555,19,17,1-5555,10,0,0,1,0.0315353199839592,0.00315353199839592
156,156,156,156,156,156,156,156,156,156,156,1-8634,3,12,1-8634,10,0,0,1,0.0315353199839592,0.00315353199839592
210,210,210,210,210,210,210,210,210,210,210,1-7842,2,8,1-7842,21,0,0,2,0.0630706399679184,0.0030033638079961142
108,108,108,108,108,108,108,108,108,108,108,1-9731,1,17,1-9731,11,0,0,1,0.0315353199839592,0.002866847271269018
534,534,534,534,534,534,534,534,534,534,534,1-9457,2,10,1-9457,11,0,0,1,0.0315353199839592,0.002866847271269018
219,219,219,219,219,219,219,219,219,219,219,1-5653,2,10,1-5653,11,0,0,1,0.0315353199839592,0.002866847271269018
476,476,476,476,476,476,476,476,476,476,476,1-19205,21,22,1-19205,12,0,0,1,0.0315353199839592,0.0026279433319965997
449,449,449,449,449,449,449,449,449,449,449,1-1935,19,9,1-1935,12,0,0,1,0.0315353199839592,0.0026279433319965997
341,341,341,341,341,341,341,341,341,341,341,1-0031,12,10,1-0031,13,0,0,1,0.0315353199839592,0.002425793844919938
69,69,69,69,69,69,69,69,69,69,69,1-18498,3,12,1-18498,13,0,0,1,0.0315353199839592,0.002425793844919938
218,218,218,218,218,218,218,218,218,218,218,1-9416,7,20,1-9416,13,0,0,1,0.0315353199839592,0.002425793844919938
247,247,247,247,247,247,247,247,247,247,247,1-20467,7,13,1-20467,13,0,0,1,0.0315353199839592,0.002425793844919938
22,22,22,22,22,22,22,22,22,22,22,1-7995,7,13,1-7995,14,0,0,1,0.0315353199839592,0.0022525228559970856
529,529,529,529,529,529,529,529,529,529,529,1-6217,18,11,1-6217,44,0,0,3,0.0946059599518776,0.0021501354534517636
78,78,78,78,78,78,78,78,78,78,78,1-4088,4,17,1-4088,30,0,0,2,0.0630706399679184,0.00210235466559728
257,257,257,257,257,257,257,257,257,257,257,1-9504,5,8,1-9504,30,0,0,2,0.0630706399679184,0.00210235466559728
185,185,185,185,185,185,185,185,185,185,185,1-8906,2,1,1-8906,15,0,0,1,0.0315353199839592,0.00210235466559728
520,520,520,520,520,520,520,520,520,520,520,1-2034,4,17,1-2034,16,0,0,1,0.0315353199839592,0.00197095749899745
169,169,169,169,169,169,169,169,169,169,169,1-9606,4,17,1-9606,16,0,0,1,0.0315353199839592,0.00197095749899745
84,84,84,84,84,84,84,84,84,84,84,1-18714,3,12,1-18714,32,0,0,2,0.0630706399679184,0.00197095749899745
80,80,80,80,80,80,80,80,80,80,80,1-9115,3,4,1-9115,16,0,0,1,0.0315353199839592,0.00197095749899745
19,19,19,19,19,19,19,19,19,19,19,1-2596,10,6,1-2596,35,0,0,2,0.0630706399679184,0.0018020182847976684
111,111,111,111,111,111,111,111,111,111,111,1-19897,8,19,1-19897,53,0,0,3,0.0946059599518776,0.0017850181122995772
136,136,136,136,136,136,136,136,136,136,136,1-9549,5,23,1-9549,18,0,0,1,0.0315353199839592,0.0017519622213310665
134,134,134,134,134,134,134,134,134,134,134,1-9465,11,1,1-9465,18,0,0,1,0.0315353199839592,0.0017519622213310665
34,34,34,34,34,34,34,34,34,34,34,1-6642,3,12,1-6642,36,0,0,2,0.0630706399679184,0.0017519622213310665
129,129,129,129,129,129,129,129,129,129,129,1-2573,11,1,1-2573,37,0,0,2,0.0630706399679184,0.0017046118910248216
54,54,54,54,54,54,54,54,54,54,54,1-8125,2,10,1-8125,21,0,0,1,0.0315353199839592,0.0015016819039980571
372,372,372,372,372,372,372,372,372,372,372,1-6916,3,1,1-6916,43,0,0,2,0.0630706399679184,0.001466759069021358
233,233,233,233,233,233,233,233,233,233,233,MLG07,11,1,MLG07,90,0,0,3,0.0946059599518776,0.00105117733279864
23,23,23,23,23,23,23,23,23,23,23,1-2025,1,8,1-2025,41,0,0,1,0.0315353199839592,0.0007691541459502243
374,374,374,374,374,374,374,374,374,374,374,1-6919,16,17,1-6919,43,0,0,1,0.0315353199839592,0.000733379534510679
418,418,418,418,418,418,418,418,418,418,418,1-6216,1,8,1-6216,45,0,0,1,0.0315353199839592,0.0007007848885324266
50,50,50,50,50,50,50,50,50,50,50,1-8174,7,13,1-8174,45,0,0,1,0.0315353199839592,0.0007007848885324266
118,118,118,118,118,118,118,118,118,118,118,1-6543,2,10,1-6543,12,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,508,508,508,1-8532,10,4,1-8532,4,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,550,550,550,1-19568,14,1,1-19568,2,0,0,0,0.0,0.0
195,195,195,195,195,195,195,195,195,195,195,1-2670,5,23,1-2670,104,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,1-19927,1,8,1-19927,1,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,297,297,297,1-8352,1,8,1-8352,1,0,0,0,0.0,0.0
439,439,439,439,439,439,439,439,439,439,439,MLG72,10,7,MLG72,9,0,0,0,0.0,0.0
512,512,512,512,512,512,512,512,512,512,512,1-3033,1,8,1-3033,7,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,177,177,177,1-10948,1,8,1-10948,2,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,119,119,119,1-5929,1,8,1-5929,4,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,158,158,158,1-7599,3,12,1-7599,3,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,21,21,21,1-3519,18,11,1-3519,27,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,496,496,496,1-3176,12,4,1-3176,3,0,0,0,0.0,0.0
160,160,160,160,160,160,160,160,160,160,160,1-19813,2,20,1-19813,20,0,0,0,0.0,0.0
235,235,235,235,235,235,235,235,235,235,235,1-8113,1,8,1-8113,9,0,0,0,0.0,0.0
502,502,502,502,502,502,502,502,502,502,502,1-20012,1,8,1-20012,12,0,0,0,0.0,0.0
127,127,127,127,127,127,127,127,127,127,127,1-9643,16,14,1-9643,8,0,0,0,0.0,0.0
148,148,148,148,148,148,148,148,148,148,148,1-0001,12,7,1-0001,17,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,1-4361,1,8,1-4361,10,0,0,0,0.0,0.0
204,204,204,204,204,204,204,204,204,204,204,1-9733,3,12,1-9733,4,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,1-10978,12,7,1-10978,1,0,0,0,0.0,0.0
337,337,337,337,337,337,337,337,337,337,337,1-18613,14,1,1-18613,25,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,284,284,284,1-4136,1,20,1-4136,5,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,1-3178,1,8,1-3178,6,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,325,325,325,1-19924,1,8,1-19924,1,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,551,551,551,1-9838,10,16,1-9838,3,0,0,0,0.0,0.0
187,187,187,187,187,187,187,187,187,187,187,1-7321,10,16,1-7321,7,0,0,0,0.0,0.0
116,116,116,116,116,116,116,116,116,116,116,1-20047,7,20,1-20047,20,0,0,0,0.0,0.0
93,93,93,93,93,93,93,93,93,93,93,1-20003,11,1,1-20003,21,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,1-10922,10,16,1-10922,1,0,0,0,0.0,0.0
307,307,307,307,307,307,307,307,307,307,307,1-5530,1,14,1-5530,7,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,262,262,1-8623,3,12,1-8623,5,0,0,0,0.0,0.0
28,28,28,28,28,28,28,28,28,28,28,1-10071,4,17,1-10071,30,0,0,0,0.0,0.0
100,100,100,100,100,100,100,100,100,100,100,1-19598,2,10,1-19598,11,0,0,0,0.0,0.0
20,20,20,20,20,20,20,20,20,20,20,1-5167,1,8,1-5167,24,0,0,0,0.0,0.0
45,45,45,45,45,45,45,45,45,45,45,1-9444,4,17,1-9444,24,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,9,9,9,1-8020,7,13,1-8020,56,0,0,0,0.0,0.0
178,178,178,178,178,178,178,178,178,178,178,1-7525,2,1,1-7525,6,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,557,557,557,1-9806,5,23,1-9806,8,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,46,46,46,1-8566,1,12,1-8566,5,0,0,0,0.0,0.0
26,26,26,26,26,26,26,26,26,26,26,1-9907,10,9,1-9907,17,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,1-7527,16,1,1-7527,1,0,0,0,0.0,0.0
242,242,242,242,242,242,242,242,242,242,242,1-20791,1,1,1-20791,13,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,6,6,6,1-8021,14,21,1-8021,58,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,287,287,287,1-9836,6,4,1-9836,5,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,1-6931,1,8,1-6931,1,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,175,175,175,1-4910,11,1,1-4910,4,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,1-4847,19,1,1-4847,2,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,1-21195,14,21,1-21195,1,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,18,18,18,1-3521,10,16,1-3521,22,0,0,0,0.0,0.0
444,444,444,444,444,444,444,444,444,444,444,1-3217,19,1,1-3217,5,0,0,0,0.0,0.0
532,532,532,532,532,532,532,532,532,532,532,1-19447,2,22,1-19447,15,0,0,0,0.0,0.0
49,49,49,49,49,49,49,49,49,49,49,1-2178,4,17,1-2178,12,0,0,0,0.0,0.0
59,59,59,59,59,59,59,59,59,59,59,1-9331,15,2,1-9331,25,0,0,0,0.0,0.0
15,15,15,15,15,15,15,15,15,15,15,1-8093,3,12,1-8093,4,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,107,107,107,1-6971,1,8,1-6971,10,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,492,492,492,1-6028,4,17,1-6028,2,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,323,323,323,1-3647,1,8,1-3647,5,0,0,0,0.0,0.0
285,285,285,285,285,285,285,285,285,285,285,1-18615,3,14,1-18615,22,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,1-17645,1,8,1-17645,9,0,0,0,0.0,0.0
135,135,135,135,135,135,135,135,135,135,135,1-9712,1,1,1-9712,10,0,0,0,0.0,0.0
29,29,29,29,29,29,29,29,29,29,29,1-18735,22,1,1-18735,27,0,0,0,0.0,0.0
38,38,38,38,38,38,38,38,38,38,38,1-2104,1,8,1-2104,36,0,0,0,0.0,0.0
275,275,275,275,275,275,275,275,275,275,275,1-3216,1,8,1-3216,5,0,0,0,0.0,0.0
264,264,264,264,264,264,264,264,264,264,264,P-0009,2,20,P-0009,7,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,1-10232,13,1,1-10232,5,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,112,112,112,1-10698,1,8,1-10698,6,0,0,0,0.0,0.0
220,220,220,220,220,220,220,220,220,220,220,MLG73,1,14,MLG73,10,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,32,32,32,1-0022,11,1,1-0022,18,0,0,0,0.0,0.0
110,110,110,110,110,110,110,110,110,110,110,72-18936,12,7,72-18936,20,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,549,549,549,1-4842,14,21,1-4842,6,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,75,75,75,1-8401,3,12,1-8401,57,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,194,194,1-9253,1,8,1-9253,24,0,0,0,0.0,0.0
527,527,527,527,527,527,527,527,527,527,527,1-5531,22,1,1-5531,8,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,1-9034,1,8,1-9034,3,0,0,0,0.0,0.0
306,306,306,306,306,306,306,306,306,306,306,1-18377,3,1,1-18377,14,0,0,0,0.0,0.0
142,142,142,142,142,142,142,142,142,142,142,P-16454,2,10,P-16454,8,0,0,0,0.0,0.0
90,90,90,90,90,90,90,90,90,90,90,1-19222,15,4,1-19222,15,0,0,0,0.0,0.0
