Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,16,13,1-1769,89,4,0,5,8.323877096176147,0.09352670894579941
116,116,116,116,116,116,116,116,116,116,116,116,116,1-20047,14,18,1-20047,20,1,0,1,1.8647754192352295,0.09323877096176147
424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,3,23,1-4700,31,2,0,1,2.8647754192352295,0.09241211029791063
491,491,491,491,491,491,491,491,491,491,491,491,491,MLG09,19,12,MLG09,125,8,0,4,11.459101676940918,0.09167281341552734
106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,6,23,MLG69,576,24,0,32,51.672813415527344,0.0897097455130683
93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,2,20,1-20003,21,1,0,1,1.8647754192352295,0.08879882948739189
425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,22,1,1-6006,57,5,0,0,5.0,0.08771929824561403
493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,14,18,1-1836,20,0,0,2,1.729550838470459,0.08647754192352294
78,78,78,78,78,78,78,78,78,78,78,78,78,1-4088,17,14,1-4088,30,0,0,3,2.5943262577056885,0.08647754192352294
197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,13,7,1-8646,20,0,0,2,1.729550838470459,0.08647754192352294
198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,3,9,1-9839,20,0,0,2,1.729550838470459,0.08647754192352294
207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,6,23,1-7058,80,5,0,2,6.729550838470459,0.08411938548088074
3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,21,22,1-8222,12,1,0,0,1.0,0.08333333333333333
118,118,118,118,118,118,118,118,118,118,118,118,118,1-6543,12,5,1-6543,12,1,0,0,1.0,0.08333333333333333
0,0,0,0,0,0,0,0,0,0,0,0,0,72-0103,7,21,72-0103,71,4,0,2,5.729550838470459,0.08069789913338675
253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,22,1,1-4649,244,17,0,3,19.59432625770569,0.08030461581026921
513,513,513,513,513,513,513,513,513,513,513,513,513,1-8094,7,21,1-8094,58,2,0,3,4.5943262577056885,0.07921252168458083
100,100,100,100,100,100,100,100,100,100,100,100,100,1-19598,1,2,1-19598,11,0,0,1,0.8647754192352295,0.07861594720320268
108,108,108,108,108,108,108,108,108,108,108,108,108,1-9731,20,16,1-9731,11,0,0,1,0.8647754192352295,0.07861594720320268
159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,1,2,1-10696,24,1,0,1,1.8647754192352295,0.0776989758014679
335,335,335,335,335,335,335,335,335,335,335,335,335,1-8910,22,1,1-8910,137,8,0,3,10.594326257705688,0.07733084859639189
247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,17,14,1-20467,13,1,0,0,1.0,0.07692307692307693
470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,6,23,1-1204,39,3,0,0,3.0,0.07692307692307693
19,19,19,19,19,19,19,19,19,19,19,19,19,1-2596,12,5,1-2596,35,0,0,3,2.5943262577056885,0.07412360736301966
454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,6,23,1-0272,111,3,0,6,8.188652515411377,0.07377164428298538
476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,15,1-19205,12,0,0,1,0.8647754192352295,0.07206461826960246
45,45,45,45,45,45,45,45,45,45,45,45,45,1-9444,3,9,1-9444,24,0,0,2,1.729550838470459,0.07206461826960246
502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,9,4,1-20012,12,0,0,1,0.8647754192352295,0.07206461826960246
367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,23,10,1-8544,54,3,0,1,3.8647754192352295,0.07156991517102276
62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,2,20,1-9818,28,2,0,0,2.0,0.07142857142857142
237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,12,5,1-9667,14,1,0,0,1.0,0.07142857142857142
173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,20,16,1-9588,14,1,0,0,1.0,0.07142857142857142
542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,6,23,1-1191,53,2,0,2,3.729550838470459,0.07036888374472564
42,42,42,42,42,42,42,42,42,42,42,42,42,1-1207,19,12,1-1207,66,2,0,3,4.5943262577056885,0.06961100390463164
29,29,29,29,29,29,29,29,29,29,29,29,29,1-18735,11,19,1-18735,27,0,0,2,1.729550838470459,0.06405743846186886
222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,23,1,1-4149,16,1,0,0,1.0,0.0625
306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,1,8,1-18377,14,0,0,1,0.8647754192352295,0.06176967280251639
56,56,56,56,56,56,56,56,56,56,56,56,56,1-5877,13,7,1-5877,79,3,0,2,4.729550838470459,0.05986773213253745
295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,14,12,1-3639,17,1,0,0,1.0,0.058823529411764705
86,86,86,86,86,86,86,86,86,86,86,86,86,1-9345,6,23,1-9345,47,1,0,2,2.729550838470459,0.05807554975469062
83,83,83,83,83,83,83,83,83,83,83,83,83,1-18423,9,11,1-18423,47,1,0,2,2.729550838470459,0.05807554975469062
96,96,96,96,96,96,96,96,96,96,96,96,96,MLG37,1,2,MLG37,116,5,0,2,6.729550838470459,0.058013369297159126
70,70,70,70,70,70,70,70,70,70,70,70,70,1-2584,17,14,1-2584,36,2,0,0,2.0,0.05555555555555555
276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,2,20,1-9495,18,1,0,0,1.0,0.05555555555555555
413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,17,16,1-8314,36,2,0,0,2.0,0.05555555555555555
292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,4,17,1-9997,16,0,0,1,0.8647754192352295,0.05404846370220184
80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,8,4,1-9115,16,0,0,1,0.8647754192352295,0.05404846370220184
134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,14,18,1-9465,18,0,0,1,0.8647754192352295,0.04804307884640164
23,23,23,23,23,23,23,23,23,23,23,23,23,1-2025,9,11,1-2025,41,1,0,1,1.8647754192352295,0.04548232729842023
410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,6,23,MLG12,146,3,0,4,6.459101676940918,0.04424042244480081
511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,2,20,1-9697,20,0,0,1,0.8647754192352295,0.04323877096176147
399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,21,22,MLG60,47,2,0,0,2.0,0.0425531914893617
374,374,374,374,374,374,374,374,374,374,374,374,374,1-6919,3,9,1-6919,43,0,0,2,1.729550838470459,0.04022211252256881
59,59,59,59,59,59,59,59,59,59,59,59,59,1-9331,10,3,1-9331,25,1,0,0,1.0,0.04
27,27,27,27,27,27,27,27,27,27,27,27,27,1-18409,3,9,1-18409,22,0,0,1,0.8647754192352295,0.03930797360160134
61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,4,17,1-7341,110,0,0,5,4.3238770961761475,0.03930797360160134
453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,10,16,1-8397,51,2,0,0,2.0,0.0392156862745098
377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,13,7,1-7213,23,0,0,1,0.8647754192352295,0.03759893127109693
53,53,53,53,53,53,53,53,53,53,53,53,53,1-9850,6,23,1-9850,27,1,0,0,1.0,0.037037037037037035
273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,18,6,1-3589,27,1,0,0,1.0,0.037037037037037035
226,226,226,226,226,226,226,226,226,226,226,226,226,1-9996,18,6,1-9996,28,1,0,0,1.0,0.03571428571428571
416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,17,1-18203,29,1,0,0,1.0,0.034482758620689655
16,16,16,16,16,16,16,16,16,16,16,16,16,1-9955,3,9,1-9955,60,1,0,1,1.8647754192352295,0.031079590320587158
181,181,181,181,181,181,181,181,181,181,181,181,181,1-8641,17,14,1-8641,30,0,0,1,0.8647754192352295,0.028825847307840984
196,196,196,196,196,196,196,196,196,196,196,196,196,1-9646,9,11,1-9646,105,2,0,1,2.8647754192352295,0.0272835754212879
369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,4,17,1-6594,70,1,0,1,1.8647754192352295,0.026639648846217563
489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,6,23,1-9578,42,1,0,0,1.0,0.023809523809523808
372,372,372,372,372,372,372,372,372,372,372,372,372,1-6916,22,1,1-6916,43,1,0,0,1.0,0.023255813953488372
55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,22,1,1-8095,46,1,0,0,1.0,0.021739130434782608
431,431,431,431,431,431,431,431,431,431,431,431,431,1-7614,22,1,1-7614,72,1,0,0,1.0,0.013888888888888888
52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,14,23,72-12387,71,0,0,1,0.8647754192352295,0.01217993548218633
195,195,195,195,195,195,195,195,195,195,195,195,195,1-2670,8,4,1-2670,104,0,0,1,0.8647754192352295,0.008315148261877207
146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,7,21,1-7453,13,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,21,21,21,21,21,1-3519,5,8,1-3519,27,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,546,546,1-7527,6,1,1-7527,1,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,175,175,175,175,175,1-4910,6,23,1-4910,4,0,0,0,0.0,0.0
418,418,418,418,418,418,418,418,418,418,418,418,418,1-6216,22,1,1-6216,45,0,0,0,0.0,0.0
366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,23,23,1-5163,16,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,249,249,1-6931,8,4,1-6931,1,0,0,0,0.0,0.0
211,211,211,211,211,211,211,211,211,211,211,211,211,1-5406,13,7,1-5406,10,0,0,0,0.0,0.0
204,204,204,204,204,204,204,204,204,204,204,204,204,1-9733,4,17,1-9733,4,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,212,212,1-10922,8,4,1-10922,1,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,280,280,280,280,280,1-7608,10,5,1-7608,4,0,0,0,0.0,0.0
49,49,49,49,49,49,49,49,49,49,49,49,49,1-2178,20,16,1-2178,12,0,0,0,0.0,0.0
28,28,28,28,28,28,28,28,28,28,28,28,28,1-10071,18,6,1-10071,30,0,0,0,0.0,0.0
457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,21,1,1-8503,16,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,325,325,325,325,325,1-19924,8,4,1-19924,1,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,323,323,323,323,323,1-3647,20,16,1-3647,5,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,18,18,18,18,18,1-3521,15,15,1-3521,22,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,6,6,6,6,6,1-8021,15,15,1-8021,58,0,0,0,0.0,0.0
7,7,7,7,7,7,7,7,7,7,7,7,7,1-8767,6,18,1-8767,48,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,9,9,9,9,9,1-8020,12,5,1-8020,56,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,492,492,492,492,492,1-6028,17,4,1-6028,2,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,120,120,1-10232,13,7,1-10232,5,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,1-19927,20,16,1-19927,1,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,12,5,1-5990,5,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,297,297,297,297,297,1-8352,12,5,1-8352,1,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,107,107,107,107,107,1-6971,15,15,1-6971,10,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,287,287,287,287,287,1-9836,1,2,1-9836,5,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,177,177,177,177,177,1-10948,12,5,1-10948,2,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,561,561,1-9455,8,18,1-9455,2,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,32,32,32,32,32,1-0022,10,3,1-0022,18,0,0,0,0.0,0.0
254,254,254,254,254,254,254,254,254,254,254,254,254,1-8379,8,4,1-8379,5,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,112,112,112,112,112,1-10698,17,14,1-10698,6,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,252,252,1-21195,12,5,1-21195,1,0,0,0,0.0,0.0
235,235,235,235,235,235,235,235,235,235,235,235,235,1-8113,6,23,1-8113,9,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,545,545,545,545,545,1-19567,6,9,1-19567,2,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,550,550,550,550,550,1-19568,15,5,1-19568,2,0,0,0,0.0,0.0
525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,12,5,1-3175,6,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,60,60,60,60,60,1-18202,20,6,1-18202,23,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,115,115,1-3178,18,6,1-3178,6,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,194,194,194,194,1-9253,19,12,1-9253,24,0,0,0,0.0,0.0
278,278,278,278,278,278,278,278,278,278,278,278,278,1-10762,19,23,1-10762,6,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,508,508,508,508,508,1-8532,2,20,1-8532,4,0,0,0,0.0,0.0
20,20,20,20,20,20,20,20,20,20,20,20,20,1-5167,8,4,1-5167,24,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,317,317,1-10978,12,5,1-10978,1,0,0,0,0.0,0.0
127,127,127,127,127,127,127,127,127,127,127,127,127,1-9643,23,5,1-9643,8,0,0,0,0.0,0.0
50,50,50,50,50,50,50,50,50,50,50,50,50,1-8174,14,18,1-8174,45,0,0,0,0.0,0.0
160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,9,11,1-19813,20,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,82,82,1-17645,15,15,1-17645,9,0,0,0,0.0,0.0
77,77,77,77,77,77,77,77,77,77,77,77,77,1-2153,16,13,1-2153,13,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,556,556,1-10951,15,4,1-10951,1,0,0,0,0.0,0.0
503,503,503,503,503,503,503,503,503,503,503,503,503,1-9076,1,7,1-9076,9,0,0,0,0.0,0.0
242,242,242,242,242,242,242,242,242,242,242,242,242,1-20791,15,15,1-20791,13,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,46,46,46,46,46,1-8566,15,15,1-8566,5,0,0,0,0.0,0.0
333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,7,21,1-11329,14,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,229,229,1-4361,20,16,1-4361,10,0,0,0,0.0,0.0
163,163,163,163,163,163,163,163,163,163,163,163,163,1-9137,1,1,1-9137,111,0,0,0,0.0,0.0
38,38,38,38,38,38,38,38,38,38,38,38,38,1-2104,19,12,1-2104,36,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,7,1,1-9034,3,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,158,158,158,158,158,1-7599,20,16,1-7599,3,0,0,0,0.0,0.0
155,155,155,155,155,155,155,155,155,155,155,155,155,1-9447,12,5,1-9447,7,0,0,0,0.0,0.0
148,148,148,148,148,148,148,148,148,148,148,148,148,1-0001,6,23,1-0001,17,0,0,0,0.0,0.0
15,15,15,15,15,15,15,15,15,15,15,15,15,1-8093,12,5,1-8093,4,0,0,0,0.0,0.0
504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,13,23,1-5425,17,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,262,262,262,262,1-8623,19,12,1-8623,5,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,75,75,75,75,75,1-8401,15,15,1-8401,57,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,1-4847,4,12,1-4847,2,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,165,165,165,165,165,1-7721,15,15,1-7721,20,0,0,0,0.0,0.0
90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,6,23,1-19222,15,0,0,0,0.0,0.0
40,40,40,40,40,40,40,40,40,40,40,40,40,1-7722,9,11,1-7722,60,0,0,0,0.0,0.0
34,34,34,34,34,34,34,34,34,34,34,34,34,1-6642,4,17,1-6642,36,0,0,0,0.0,0.0
101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,6,23,1-9892,22,0,0,0,0.0,0.0
