Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,14,1-9110,2,29,2,0,1,2.523141920566559,0.08700489381263996
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,2,1-13247,17,29,2,0,1,2.523141920566559,0.08700489381263996
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,18,MLG06,20,18,1,0,1,1.5231419205665588,0.08461899558703105
307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-9739,20,1-9739,17,31,0,0,5,2.615709602832794,0.08437772912363853
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,1,1-9055,15,12,1,0,0,1.0,0.08333333333333333
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,17,1-19205,21,12,1,0,0,1.0,0.08333333333333333
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,23,1-8328,7,114,6,0,6,9.138851523399353,0.0801653642403452
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,18,1-1833,20,124,5,0,9,9.70827728509903,0.07829255875079863
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,15,1-6531,1,27,0,0,4,2.0925676822662354,0.07750250675060132
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,14,1-8186,16,26,2,0,0,2.0,0.07692307692307693
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,10,1-8418,9,46,3,0,1,3.523141920566559,0.07659004175144693
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,23,1-7152,7,109,4,0,8,8.18513536453247,0.07509298499571074
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,8,1-3646,11,7,0,0,1,0.5231419205665588,0.07473456008093697
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,22,1-5530,13,7,0,0,1,0.5231419205665588,0.07473456008093697
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,7,1-8541,12,232,10,0,14,17.323986887931824,0.0746723572755682
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,23,1-17907,7,119,6,0,5,8.615709602832794,0.07240092103220835
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,15,1-19447,1,15,0,0,2,1.0462838411331177,0.06975225607554118
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,1,1-9971,15,15,0,0,2,1.0462838411331177,0.06975225607554118
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,1,1-6900,15,67,1,0,7,4.661993443965912,0.06958199170098375
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,17,1-6227,21,52,1,0,5,3.615709602832794,0.06953287697755374
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,10,MLG62,9,525,26,0,20,36.46283841133118,0.06945302554539272
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,5,1-7182,5,22,1,0,1,1.5231419205665588,0.06923372366211632
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,9,1-1207,10,66,4,0,1,4.523141920566559,0.06853245334191756
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,23,1-8938,7,30,1,0,2,2.0462838411331177,0.06820946137110392
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,9,MLG37,10,116,3,0,9,7.7082772850990295,0.0664506662508537
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,P-16454,2,P-16454,16,8,0,0,1,0.5231419205665588,0.06539274007081985
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,17,1-9606,21,16,0,0,2,1.0462838411331177,0.06539274007081985
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,1,1-9855,6,8,0,0,1,0.5231419205665588,0.06539274007081985
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,9,1-9345,10,47,2,0,2,3.0462838411331177,0.06481454981134292
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,1,1-7863,15,351,8,0,28,22.647973775863647,0.06452414181157734
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,1,1-8705,5,48,2,0,2,3.0462838411331177,0.06346424669027328
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,17,MLG35,21,49,1,0,4,3.0925676822662354,0.06311362616869869
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,14,1-18714,2,32,2,0,0,2.0,0.0625
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,23,1-3516,7,156,5,0,9,9.70827728509903,0.062232546699352756
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,18,1-9610,20,49,2,0,2,3.0462838411331177,0.062169057982308526
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-0001,1,1-0001,15,17,0,0,2,1.0462838411331177,0.0615461083019481
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,17,1-5877,21,79,2,0,5,4.615709602832794,0.05842670383332651
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,11,1-8124,8,18,0,0,2,1.0462838411331177,0.058126880062950984
413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-0022,17,1-0022,21,18,0,0,2,1.0462838411331177,0.058126880062950984
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-8113,13,1-8113,4,9,0,0,1,0.5231419205665588,0.058126880062950984
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,20,1-19897,17,53,2,0,2,3.0462838411331177,0.05747705360628524
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,21,MLG12,3,146,4,0,8,8.18513536453247,0.05606257098994843
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,20,1-7897,17,95,2,0,6,5.138851523399353,0.0540931739305195
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,9,1-18603,10,19,1,0,0,1.0,0.05263157894736842
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,72-18936,15,72-18936,1,20,0,0,2,1.0462838411331177,0.052314192056655884
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,2,1-19813,16,20,0,0,2,1.0462838411331177,0.052314192056655884
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,11,1-17758,8,40,1,0,2,2.0462838411331177,0.05115709602832794
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,72-0103,6,72-0103,14,71,1,0,5,3.615709602832794,0.05092548736384217
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,1,MLG53,15,91,2,0,5,4.615709602832794,0.05072208354761312
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,18,1-9697,6,20,1,0,0,1.0,0.05
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,15,1-20003,1,21,0,0,2,1.0462838411331177,0.04982304005395798
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,22,1-1015,13,155,4,0,7,7.661993443965912,0.04943221576752201
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,23,1-4700,7,31,1,0,1,1.5231419205665588,0.04913361034085674
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,18,1-6916,20,43,1,0,2,2.0462838411331177,0.04758799630542134
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,23,1-4640,7,87,1,0,6,4.138851523399353,0.04757300601608452
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,20,1-7770,17,11,0,0,1,0.5231419205665588,0.047558356415141716
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,23,1-6611,7,89,3,0,2,4.046283841133118,0.045463863383518176
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,23,1-8267,7,133,5,0,2,6.046283841133118,0.04546078076039938
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18409,11,1-18409,8,22,1,0,0,1.0,0.045454545454545456
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,22,1-10451,13,46,1,0,2,2.0462838411331177,0.04448443132898082
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,15,1-9995,1,24,0,0,2,1.0462838411331177,0.043595160047213234
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,1,1-7993,14,24,0,0,2,1.0462838411331177,0.043595160047213234
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,17,1-4499,21,12,0,0,1,0.5231419205665588,0.043595160047213234
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-9444,8,1-9444,11,24,0,0,2,1.0462838411331177,0.043595160047213234
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,6,1-7066,14,23,1,0,0,1.0,0.043478260869565216
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,72-12387,22,72-12387,13,71,2,0,2,3.0462838411331177,0.042905406213142504
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-2714,2,1-2714,16,61,0,0,5,2.615709602832794,0.04288048529234089
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,11,1-2297,8,25,0,0,2,1.0462838411331177,0.041851353645324704
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,23,1-9925,7,93,2,0,3,3.5694257616996765,0.038380922168813725
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,17,1-6594,21,70,0,0,5,2.615709602832794,0.037367280040468485
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,20,MLG42,17,14,0,0,1,0.5231419205665588,0.037367280040468485
333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-9996,17,1-9996,21,28,0,0,2,1.0462838411331177,0.037367280040468485
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,14,1-9578,2,42,0,0,3,1.5694257616996765,0.037367280040468485
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,20,1-6692,17,71,1,0,3,2.5694257616996765,0.03618909523520671
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,17,1-19549,21,29,0,0,2,1.0462838411331177,0.0360787531425213
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,2,1-9818,16,28,1,0,0,1.0,0.03571428571428571
314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-4088,17,1-4088,21,30,0,0,2,1.0462838411331177,0.03487612803777059
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,8,1-9614,11,30,0,0,2,1.0462838411331177,0.03487612803777059
188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-7722,3,1-7722,18,60,1,0,2,2.0462838411331177,0.03410473068555196
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,10,1-9137,9,111,1,0,5,3.615709602832794,0.03257396038588103
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,8,1-9465,11,18,0,0,1,0.5231419205665588,0.029063440031475492
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,20,MLG17,17,153,0,0,8,4.185135364532471,0.027353825911976933
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-7721,15,1-7721,1,20,0,0,1,0.5231419205665588,0.026157096028327942
252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-6918,7,1-6918,12,43,0,0,2,1.0462838411331177,0.02433218235193297
383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-3521,15,1-3521,1,22,0,0,1,0.5231419205665588,0.023779178207570858
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,11,1-6217,8,44,0,0,2,1.0462838411331177,0.023779178207570858
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,20,1-9892,17,22,0,0,1,0.5231419205665588,0.023779178207570858
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,23,1-2400,7,49,0,0,2,1.0462838411331177,0.021352731451696277
178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-0405,17,1-0405,21,64,0,0,2,1.0462838411331177,0.016348185017704964
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,1-2670,17,1-2670,21,104,1,0,1,1.5231419205665588,0.014645595390063066
282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-2104,15,1-2104,1,36,0,0,1,0.5231419205665588,0.014531720015737746
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-6216,5,1-6216,5,45,0,0,1,0.5231419205665588,0.011625376012590196
225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-8767,11,1-8767,8,48,0,0,1,0.5231419205665588,0.010898790011803309
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-9646,3,1-9646,18,105,0,0,1,0.5231419205665588,0.004982304005395798
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,1,1-18203,17,29,0,0,0,0.0,0.0
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,1-8125,20,1-8125,17,21,0,0,0,0.0,0.0
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-7608,15,1-7608,1,4,0,0,0,0.0,0.0
536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-10232,11,1-10232,8,5,0,0,0,0.0,0.0
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,6,1-19839,14,13,0,0,0,0.0,0.0
560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-19924,15,1-19924,1,1,0,0,0,0.0,0.0
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,17,1-5653,21,11,0,0,0,0.0,0.0
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,23,1-7530,6,25,0,0,0,0.0,0.0
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-5406,4,1-5406,19,10,0,0,0,0.0,0.0
192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-8021,20,1-8021,17,58,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-2584,23,1-2584,7,36,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-10978,15,1-10978,1,1,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,1-10922,15,1-10922,1,1,0,0,0,0.0,0.0
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,12,1-17657,6,8,0,0,0,0.0,0.0
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,23,1-9712,7,10,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-9034,4,1-9034,19,3,0,0,0,0.0,0.0
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,23,1-3216,7,5,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,1-8352,15,1-8352,1,1,0,0,0,0.0,0.0
279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,1-6642,9,1-6642,10,36,0,0,0,0.0,0.0
460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-20791,9,1-20791,10,13,0,0,0,0.0,0.0
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,2,1-9237,16,38,0,0,0,0.0,0.0
522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-3178,15,1-3178,1,6,0,0,0,0.0,0.0
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,14,1-6028,2,2,0,0,0,0.0,0.0
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,23,1-9607,7,19,0,0,0,0.0,0.0
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-4361,15,1-4361,1,10,0,0,0,0.0,0.0
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,23,1-8503,7,16,0,0,0,0.0,0.0
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,11,1-5425,8,17,0,0,0,0.0,0.0
364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-9253,15,1-9253,1,24,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-7599,12,1-7599,6,3,0,0,0,0.0,0.0
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,17,1-9907,21,17,0,0,0,0.0,0.0
340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3519,3,1-3519,18,27,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,18,1-19567,4,2,0,0,0,0.0,0.0
528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-8623,15,1-8623,1,5,0,0,0,0.0,0.0
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,8,1-19222,11,15,0,0,0,0.0,0.0
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-18498,22,1-18498,13,13,0,0,0,0.0,0.0
240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,1-8174,10,1-8174,9,45,0,0,0,0.0,0.0
187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-9955,8,1-9955,11,60,0,0,0,0.0,0.0
500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-2869,9,1-2869,10,9,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,15,1-9806,1,8,0,0,0,0.0,0.0
520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-10698,12,1-10698,6,6,0,0,0,0.0,0.0
469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-6543,3,1-6543,18,12,0,0,0,0.0,0.0
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,21,1-7995,4,14,0,0,0,0.0,0.0
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-4910,15,1-4910,1,4,0,0,0,0.0,0.0
313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-8641,15,1-8641,1,30,0,0,0,0.0,0.0
476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-2178,10,1-2178,9,12,0,0,0,0.0,0.0
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-2153,3,1-2153,18,13,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,1-21195,15,1-21195,1,1,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,1-3647,15,1-3647,1,5,0,0,0,0.0,0.0
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,15,1-19568,1,2,0,0,0,0.0,0.0
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,11,1-9495,8,18,0,0,0,0.0,0.0
200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-8020,15,1-8020,1,56,0,0,0,0.0,0.0
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,1-9838,17,1-9838,21,3,0,0,0,0.0,0.0
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,21,1-1827,3,24,0,0,0,0.0,0.0
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,20,1-8532,1,4,0,0,0,0.0,0.0
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,5,1-7204,13,26,0,0,0,0.0,0.0
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,20,1-3551,8,6,0,0,0,0.0,0.0
494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-6971,8,1-6971,11,10,0,0,0,0.0,0.0
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,7,1-21192,12,4,0,0,0,0.0,0.0
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,23,1-1177,7,17,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,14,1-2596,2,35,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,1-19927,15,1-19927,1,1,0,0,0,0.0,0.0
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,72-11994,11,72-11994,8,8,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,15,1-9455,1,2,0,0,0,0.0,0.0
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,8,1-11330,11,14,0,0,0,0.0,0.0
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,17,1-8379,21,5,0,0,0,0.0,0.0
558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-10951,3,1-10951,18,1,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-7527,4,1-7527,1,1,0,0,0,0.0,0.0
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,23,MLG72,7,9,0,0,0,0.0,0.0
499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-17645,3,1-17645,18,9,0,0,0,0.0,0.0
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,9,1-4847,10,2,0,0,0,0.0,0.0
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,10,1-9731,9,11,0,0,0,0.0,0.0
254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-2025,15,1-2025,1,41,0,0,0,0.0,0.0
363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-5167,12,1-5167,6,24,0,0,0,0.0,0.0
562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-6931,15,1-6931,1,1,0,0,0,0.0,0.0
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,1,1-9836,17,5,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10948,15,1-10948,1,2,0,0,0,0.0,0.0
