Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,19,1-2335,16,145,7,0,9,14.98883992433548,0.10337130982300331
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,23,1-7204,23,26,0,0,3,2.66294664144516,0.10242102467096768
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,23,1-7682,23,141,2,0,14,14.42708432674408,0.10231974699818497
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,14,1-2596,10,35,0,0,4,3.55059552192688,0.101445586340768
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,19,1-7897,16,95,6,0,4,9.55059552192688,0.10053258444133557
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,23,MLG72,23,9,0,0,1,0.88764888048172,0.09862765338685778
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,23,1-5744,23,18,0,0,2,1.77529776096344,0.09862765338685778
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,3,1-9465,7,18,0,0,2,1.77529776096344,0.09862765338685778
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,20,1-6980,15,128,8,0,5,12.4382444024086,0.09717378439381719
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,22,1-8018,22,58,2,0,4,5.55059552192688,0.09569992279184275
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,19,1-6718,16,20,1,0,1,1.88764888048172,0.09438244402408599
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,23,1-9491,23,80,3,0,5,7.4382444024086,0.0929780550301075
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,19,1-9610,16,49,1,0,4,4.55059552192688,0.0928692963658547
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,16,1-5877,13,79,1,0,7,7.21354216337204,0.09131066029584861
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,23,1-5413,23,39,0,0,4,3.55059552192688,0.09104091081863795
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,5,1-6919,2,43,3,0,1,3.88764888048172,0.09041043908097023
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,1,MLG73,1,10,0,0,1,0.88764888048172,0.088764888048172
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,19,MLG33,16,20,0,0,2,1.77529776096344,0.088764888048172
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,72-18936,1,72-18936,1,20,0,0,2,1.77529776096344,0.088764888048172
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,19,1-19897,16,53,2,0,3,4.66294664144516,0.08798012531028604
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,23,MLG84,23,63,1,0,5,5.4382444024086,0.08632133972077143
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,5,1-6787,20,56,3,0,2,4.77529776096344,0.08527317430291857
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,13,MLG15,9,105,8,0,1,8.88764888048172,0.08464427505220685
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,17,1-6974,12,207,12,0,6,17.32589328289032,0.08369996755019478
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,18,1-6734,17,44,1,0,3,3.66294664144516,0.08324878730557182
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,22,1-0278,22,79,3,0,4,6.55059552192688,0.08291893065730228
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,22,1-7070,22,129,7,0,4,10.55059552192688,0.0817875621854797
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-6216,9,1-6216,4,45,1,0,3,3.66294664144516,0.08139881425433688
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,1,1-8576,1,55,0,0,5,4.4382444024086,0.08069535277106545
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,17,1-6647,12,62,5,0,0,5.0,0.08064516129032258
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,13,1-1827,9,24,1,0,1,1.88764888048172,0.07865203668673833
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,1,1-9995,1,24,1,0,1,1.88764888048172,0.07865203668673833
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,23,1-6035,23,23,0,0,2,1.77529776096344,0.07718685917232347
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-2153,17,1-2153,12,13,1,0,0,1.0,0.07692307692307693
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,23,1-8705,23,48,1,0,3,3.66294664144516,0.07631138836344083
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,1,1-2324,1,25,1,0,1,1.88764888048172,0.0755059552192688
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,1,1-7964,1,202,8,0,8,15.10119104385376,0.07475837150422654
476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-2178,13,1-2178,9,12,0,0,1,0.88764888048172,0.07397074004014333
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,6,1-20012,19,12,0,0,1,0.88764888048172,0.07397074004014333
469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-6543,6,1-6543,19,12,0,0,1,0.88764888048172,0.07397074004014333
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,23,1-8544,23,54,2,0,2,3.77529776096344,0.06991292149932296
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,19,1-19839,16,13,0,0,1,0.88764888048172,0.06828068311397846
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,18,1-8186,17,26,0,0,2,1.77529776096344,0.06828068311397846
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,23,1-5214,23,40,0,0,3,2.66294664144516,0.06657366603612899
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,16,1-6594,13,70,1,0,4,4.55059552192688,0.06500850745609828
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,23,1-11206,23,14,0,0,1,0.88764888048172,0.06340349146298
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,1,1-5036,1,14,0,0,1,0.88764888048172,0.06340349146298
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,19,1-4149,16,16,1,0,0,1.0,0.0625
240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,1-8174,11,1-8174,14,45,1,0,2,2.77529776096344,0.06167328357696533
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,21,1-8906,21,15,0,0,1,0.88764888048172,0.059176592032114665
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,19,1-19547,16,66,3,0,1,3.88764888048172,0.058903770916389694
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,14,1-18714,10,32,0,0,2,1.77529776096344,0.0554780550301075
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,23,1-9452,23,16,0,0,1,0.88764888048172,0.0554780550301075
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,6,1-9606,19,16,0,0,1,0.88764888048172,0.0554780550301075
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,1,1-0008,1,230,0,0,14,12.42708432674408,0.05403080142062643
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,9,1-18603,4,19,1,0,0,1.0,0.05263157894736842
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,1,1-9887,1,36,1,0,1,1.88764888048172,0.05243469112449222
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,19,1-7845,16,36,1,0,1,1.88764888048172,0.05243469112449222
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,23,1-1177,23,17,0,0,1,0.88764888048172,0.05221464002833647
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,1-2670,20,1-2670,15,104,0,0,6,5.32589328289032,0.05121051233548384
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,17,1-1836,12,20,1,0,0,1.0,0.05
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,23,1-9495,23,18,0,0,1,0.88764888048172,0.04931382669342889
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,23,1-18615,23,22,1,0,0,1.0,0.045454545454545456
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,23,1-9839,23,20,0,0,1,0.88764888048172,0.044382444024086
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,7,1-20047,18,20,0,0,1,0.88764888048172,0.044382444024086
254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-2025,1,1-2025,1,41,0,0,2,1.77529776096344,0.043299945389352196
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,1-8125,4,1-8125,6,21,0,0,1,0.88764888048172,0.04226899430865333
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,15,1-7993,11,24,1,0,0,1.0,0.041666666666666664
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,23,1-6916,23,43,0,0,2,1.77529776096344,0.04128599444101023
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,23,1-7182,23,22,0,0,1,0.88764888048172,0.04034767638553272
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,9,1-18423,4,47,1,0,1,1.88764888048172,0.040162742137908936
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,20,MLG12,15,146,4,0,2,5.77529776096344,0.03955683397920164
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,23,MLG39,23,23,0,0,1,0.88764888048172,0.038593429586161736
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,7,1-7066,18,23,0,0,1,0.88764888048172,0.038593429586161736
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,22,1-8397,22,51,1,0,1,1.88764888048172,0.03701272314670039
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-9444,7,1-9444,18,24,0,0,1,0.88764888048172,0.03698537002007166
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,22,1-7752,22,29,1,0,0,1.0,0.034482758620689655
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,13,1-3087,9,26,0,0,1,0.88764888048172,0.03414034155698923
307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-9739,6,1-9739,19,31,1,0,0,1.0,0.03225806451612903
333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-9996,10,1-9996,5,28,0,0,1,0.88764888048172,0.03170174573149
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,23,1-1850,23,30,0,0,1,0.88764888048172,0.029588296016057333
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,23,1-5508,23,38,1,0,0,1.0,0.02631578947368421
282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-2104,1,1-2104,1,36,0,0,1,0.88764888048172,0.024656913346714444
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,22,MLG09,22,125,3,0,0,3.0,0.024
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,20,1-10451,15,46,1,0,0,1.0,0.021739130434782608
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,23,1-6228,23,48,1,0,0,1.0,0.020833333333333332
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,1,1-8622,1,54,1,0,0,1.0,0.018518518518518517
225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-8767,5,1-8767,20,48,0,0,1,0.88764888048172,0.01849268501003583
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,23,1-6227,23,52,0,0,1,0.88764888048172,0.017070170778494615
188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-7722,6,1-7722,19,60,1,0,0,1.0,0.016666666666666666
178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-0405,18,1-0405,17,64,1,0,0,1.0,0.015625
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,1,1-19004,1,60,0,0,1,0.88764888048172,0.014794148008028666
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-2714,19,1-2714,16,61,0,0,1,0.88764888048172,0.014551620991503606
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,17,1-9645,12,69,1,0,0,1.0,0.014492753623188406
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,72-0103,1,72-0103,1,71,0,0,1,0.88764888048172,0.012502096908193238
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,72-12387,23,72-12387,23,71,0,0,1,0.88764888048172,0.012502096908193238
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,9,1-9818,4,28,0,0,0,0.0,0.0
187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-9955,1,1-9955,1,60,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-10978,1,1-10978,1,1,0,0,0,0.0,0.0
279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,1-6642,15,1-6642,11,36,0,0,0,0.0,0.0
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,23,1-5555,23,10,0,0,0,0.0,0.0
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,11,1-9836,15,5,0,0,0,0.0,0.0
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,19,1-9722,16,22,0,0,0,0.0,0.0
413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-0022,22,1-0022,22,18,0,0,0,0.0,0.0
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,8,1-4847,6,2,0,0,0,0.0,0.0
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,1,1-19568,1,2,0,0,0,0.0,0.0
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,1,1-1935,1,12,0,0,0,0.0,0.0
558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-10951,22,1-10951,22,1,0,0,0,0.0,0.0
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,13,1-9731,9,11,0,0,0,0.0,0.0
499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-17645,23,1-17645,23,9,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,1,1-9504,1,30,0,0,0,0.0,0.0
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-9733,11,1-9733,19,4,0,0,0,0.0,0.0
460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-20791,23,1-20791,23,13,0,0,0,0.0,0.0
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,23,1-7995,23,14,0,0,0,0.0,0.0
500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-2869,1,1-2869,1,9,0,0,0,0.0,0.0
560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-19924,1,1-19924,1,1,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,17,1-9806,12,8,0,0,0,0.0,0.0
464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-7453,5,1-7453,20,13,0,0,0,0.0,0.0
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,23,1-9850,23,27,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,1,1-9076,1,9,0,0,0,0.0,0.0
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,1,1-6531,1,27,0,0,0,0.0,0.0
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,1,1-8222,5,12,0,0,0,0.0,0.0
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,23,1-7509,23,40,0,0,0,0.0,0.0
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,22,1-7536,22,17,0,0,0,0.0,0.0
536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-10232,1,1-10232,1,5,0,0,0,0.0,0.0
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-18498,23,1-18498,23,13,0,0,0,0.0,0.0
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,9,1-9712,4,10,0,0,0,0.0,0.0
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,20,1-8590,15,24,0,0,0,0.0,0.0
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-0001,23,1-0001,23,17,0,0,0,0.0,0.0
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,1,1-20003,1,21,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,1-3647,1,1-3647,1,5,0,0,0,0.0,0.0
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,23,1-18613,23,25,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,1-10922,1,1-10922,1,1,0,0,0,0.0,0.0
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,23,1-4842,23,6,0,0,0,0.0,0.0
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,23,1-10696,23,24,0,0,0,0.0,0.0
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-9643,1,1-9643,14,8,0,0,0,0.0,0.0
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,23,1-4051,23,5,0,0,0,0.0,0.0
192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-8021,23,1-8021,23,58,0,0,0,0.0,0.0
363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-5167,19,1-5167,16,24,0,0,0,0.0,0.0
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,1,1-8532,2,4,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,1-8352,1,1-8352,1,1,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-2584,14,1-2584,10,36,0,0,0,0.0,0.0
479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-19598,1,1-19598,1,11,0,0,0,0.0,0.0
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-4361,1,1-4361,1,10,0,0,0,0.0,0.0
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,72-11994,14,72-11994,10,8,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-6918,9,1-6918,5,43,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-7527,20,1-7527,15,1,0,0,0,0.0,0.0
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,23,1-9416,23,13,0,0,0,0.0,0.0
383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-3521,1,1-3521,1,22,0,0,0,0.0,0.0
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-7608,13,1-7608,9,4,0,0,0,0.0,0.0
200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-8020,1,1-8020,1,56,0,0,0,0.0,0.0
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,23,1-5803,23,15,0,0,0,0.0,0.0
520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-10698,1,1-10698,1,6,0,0,0,0.0,0.0
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,5,1-5990,20,5,0,0,0,0.0,0.0
528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-8623,1,1-8623,1,5,0,0,0,0.0,0.0
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,1,1-3175,1,6,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-9034,1,1-9034,1,3,0,0,0,0.0,0.0
364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-9253,1,1-9253,1,24,0,0,0,0.0,0.0
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,20,1-6743,15,58,0,0,0,0.0,0.0
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,19,1-18563,16,8,0,0,0,0.0,0.0
340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3519,23,1-3519,23,27,0,0,0,0.0,0.0
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,17,1-18203,12,29,0,0,0,0.0,0.0
494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-6971,23,1-6971,23,10,0,0,0,0.0,0.0
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,23,1-4136,23,5,0,0,0,0.0,0.0
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-4910,1,1-4910,1,4,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,1-19927,1,1-19927,1,1,0,0,0,0.0,0.0
313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-8641,1,1-8641,1,30,0,0,0,0.0,0.0
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,9,1-8578,4,11,0,0,0,0.0,0.0
522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-3178,1,1-3178,1,6,0,0,0,0.0,0.0
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,19,1-3217,16,5,0,0,0,0.0,0.0
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,19,P-0009,16,7,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,14,1-3176,10,3,0,0,0,0.0,0.0
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,1,1-5929,1,4,0,0,0,0.0,0.0
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,23,MLG17,23,153,0,0,0,0.0,0.0
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,1,1-7321,1,7,0,0,0,0.0,0.0
314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-4088,14,1-4088,10,30,0,0,0,0.0,0.0
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,23,1-8093,23,4,0,0,0,0.0,0.0
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-8113,9,1-8113,4,9,0,0,0,0.0,0.0
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-5406,20,1-5406,15,10,0,0,0,0.0,0.0
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,23,1-19813,23,20,0,0,0,0.0,0.0
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,1-9331,11,1-9331,14,25,0,0,0,0.0,0.0
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,1,1-9578,1,42,0,0,0,0.0,0.0
562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-6931,1,1-6931,1,1,0,0,0,0.0,0.0
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,1-9838,23,1-9838,23,3,0,0,0,0.0,0.0
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,1,1-5914,1,3,0,0,0,0.0,0.0
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,6,1-6028,19,2,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-7599,14,1-7599,10,3,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,1-21195,1,1-21195,1,1,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10948,1,1-10948,1,2,0,0,0,0.0,0.0
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18409,11,1-18409,14,22,0,0,0,0.0,0.0
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,15,1-5653,11,11,0,0,0,0.0,0.0
