Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,14,18,1-7042,117,4,0,6,9.494363903999329,0.0811484094358917
167,167,167,167,167,167,167,167,167,167,167,167,167,167,72-12387,1,11,72-12387,71,3,0,3,5.747181951999664,0.08094622467605161
360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,1,11,1-7993,24,1,0,1,1.9157273173332214,0.07982197155555089
373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,21,1,1-8488,23,0,0,2,1.8314546346664429,0.07962846237680186
375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,7,6,1-7213,23,0,0,2,1.8314546346664429,0.07962846237680186
216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,19,20,1-8397,51,4,0,0,4.0,0.0784313725490196
463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,5,18,1-20467,13,1,0,0,1.0,0.07692307692307693
44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,7,6,1-0008,230,14,0,4,17.662909269332886,0.07679525769275168
279,279,279,279,279,279,279,279,279,279,279,279,279,279,1-6642,6,7,1-6642,36,0,0,3,2.7471819519996643,0.07631060977776845
469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-6543,21,1,1-6543,12,0,0,1,0.9157273173332214,0.07631060977776845
150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,17,2,1-3083,78,5,0,1,5.915727317333221,0.07584265791452847
159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,20,23,1-6914,73,0,0,6,5.494363903999329,0.07526525895889491
267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,18,21,1-5413,39,1,0,2,2.831454634666443,0.07260140088888314
148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,18,21,1-0278,79,2,0,4,5.662909269332886,0.07168239581434033
449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,21,1,MLG43,14,1,0,0,1.0,0.07142857142857142
120,120,120,120,120,120,120,120,120,120,120,120,120,120,1-2670,11,15,1-2670,104,1,0,7,7.41009122133255,0.0712508771281976
339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,21,1,1-9850,27,1,0,1,1.9157273173332214,0.07095286360493412
259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,21,1,1-7509,40,1,0,2,2.831454634666443,0.07078636586666107
461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-2153,12,16,1-2153,13,0,0,1,0.9157273173332214,0.07044056287178627
52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,20,23,1-7122,197,0,0,15,13.735909759998322,0.06972543025379858
321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,21,1,1-7752,29,2,0,0,2.0,0.06896551724137931
336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,5,18,1-9655,27,0,0,2,1.8314546346664429,0.06783165313579419
443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,1,11,1-19222,15,1,0,0,1.0,0.06666666666666667
317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,8,4,1-9504,30,2,0,0,2.0,0.06666666666666667
164,164,164,164,164,164,164,164,164,164,164,164,164,164,72-0103,14,13,72-0103,71,1,0,4,4.662909269332886,0.06567477844130824
42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,13,14,1-8541,232,6,0,10,15.157273173332214,0.06533307402298369
101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,20,23,1-18371,120,0,0,8,7.3258185386657715,0.06104848782221476
225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-8767,21,1,1-8767,48,2,0,1,2.9157273173332214,0.06074431911110878
229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,13,14,1-18423,47,1,0,2,2.831454634666443,0.060243715631200914
425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,21,1,1-0003,17,1,0,0,1.0,0.058823529411764705
438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,21,1,1-5163,16,0,0,1,0.9157273173332214,0.05723295733332634
427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,13,14,1-3104,16,0,0,1,0.9157273173332214,0.05723295733332634
436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,18,21,1-9115,16,0,0,1,0.9157273173332214,0.05723295733332634
432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,20,23,1-3089,16,0,0,1,0.9157273173332214,0.05723295733332634
74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,20,23,1-8074,145,0,0,9,8.241545855998993,0.05683824728275168
293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,2,10,1-1250,34,1,0,1,1.9157273173332214,0.056344921098035926
408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,11,17,1-9495,18,1,0,0,1.0,0.05555555555555555
175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,20,23,1-19547,66,0,0,4,3.6629092693328857,0.05549862529292251
70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,20,23,1-1224,151,0,0,9,8.241545855998993,0.05457977388078803
170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,14,13,1-6594,70,0,0,4,3.6629092693328857,0.05232727527618408
415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,5,18,1-9465,18,0,0,1,0.9157273173332214,0.05087373985184564
284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-2584,11,15,1-2584,36,0,0,2,1.8314546346664429,0.05087373985184564
395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,12,16,1-1836,20,1,0,0,1.0,0.05
262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,18,21,1-8172,40,2,0,0,2.0,0.05
196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,19,20,1-6743,58,1,0,2,2.831454634666443,0.04881818335631798
149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,4,8,1-5877,79,2,0,2,3.831454634666443,0.04849942575527143
273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,21,1,1-9237,38,0,0,2,1.8314546346664429,0.04819617459648534
397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,2,10,1-9839,20,0,0,1,0.9157273173332214,0.04578636586666107
398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,5,18,1-20047,20,0,0,1,0.9157273173332214,0.04578636586666107
396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-7721,7,6,1-7721,20,0,0,1,0.9157273173332214,0.04578636586666107
185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-2714,21,1,1-2714,61,0,0,3,2.7471819519996643,0.04503576970491253
251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,4,8,1-6919,43,1,0,1,1.9157273173332214,0.044551798077516774
119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-9646,17,2,1-9646,105,0,0,5,4.578636586666107,0.043606062730153404
173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,13,14,1-1207,66,1,0,2,2.831454634666443,0.04290082779797641
132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,23,MLG55,92,0,0,4,3.6629092693328857,0.03981423118840093
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,20,23,1-9794,46,0,0,2,1.8314546346664429,0.03981423118840093
370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,18,21,1-7066,23,0,0,1,0.9157273173332214,0.03981423118840093
348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,18,21,1-3087,26,1,0,0,1.0,0.038461538461538464
162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,13,14,1-7614,72,0,0,3,2.7471819519996643,0.038155304888884224
206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,18,21,1-8544,54,2,0,0,2.0,0.037037037037037035
205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,21,1,1-8398,54,1,0,1,1.9157273173332214,0.03547643180246706
347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,18,21,1-7204,26,0,0,1,0.9157273173332214,0.03522028143589313
213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,17,20,1-6227,52,0,0,2,1.8314546346664429,0.03522028143589313
341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,6,7,1-9870,27,0,0,1,0.9157273173332214,0.033915826567897094
303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,8,4,1-18714,32,1,0,0,1.0,0.03125
187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-9955,5,18,1-9955,60,0,0,2,1.8314546346664429,0.03052424391110738
128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,20,23,1-7897,95,0,0,1,0.9157273173332214,0.009639234919297067
110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,20,23,1-9137,111,0,0,1,0.9157273173332214,0.008249795651650644
198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-8401,5,18,1-8401,57,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10948,1,11,1-10948,2,0,0,0,0.0,0.0
363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-5167,13,14,1-5167,24,0,0,0,0.0,0.0
511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,17,2,1-3033,7,0,0,0,0.0,0.0
204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,20,23,1-8576,55,0,0,0,0.0,0.0
522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-3178,1,11,1-3178,6,0,0,0,0.0,0.0
515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,17,2,1-3646,7,0,0,0,0.0,0.0
538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,1,11,1-5929,4,0,0,0,0.0,0.0
509,509,509,509,509,509,509,509,509,509,509,509,509,509,P-16454,1,11,P-16454,8,0,0,0,0.0,0.0
517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,8,4,1-7321,7,0,0,0,0.0,0.0
307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-9739,18,21,1-9739,31,0,0,0,0.0,0.0
560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-19924,1,11,1-19924,1,0,0,0,0.0,0.0
188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-7722,19,20,1-7722,60,0,0,0,0.0,0.0
254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-2025,13,14,1-2025,41,0,0,0,0.0,0.0
490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,21,1,1-8634,10,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-7599,15,12,1-7599,3,0,0,0,0.0,0.0
197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,20,23,1-6006,57,0,0,0,0.0,0.0
484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,16,3,1-9731,11,0,0,0,0.0,0.0
516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-9447,1,11,1-9447,7,0,0,0,0.0,0.0
377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,20,23,1-9892,22,0,0,0,0.0,0.0
390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,7,6,1-20003,21,0,0,0,0.0,0.0
459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,5,18,1-19839,13,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,563,563,563,563,563,563,1-8352,1,11,1-8352,1,0,0,0,0.0,0.0
416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,18,21,1-9907,17,0,0,0,0.0,0.0
282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-2104,1,11,1-2104,36,0,0,0,0.0,0.0
320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,20,23,1-18203,29,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,561,561,561,1-21195,1,11,1-21195,1,0,0,0,0.0,0.0
552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,4,8,1-19568,2,0,0,0,0.0,0.0
553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,1,11,1-4847,2,0,0,0,0.0,0.0
192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-8021,21,1,1-8021,58,0,0,0,0.0,0.0
310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,18,21,1-10071,30,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-10978,1,11,1-10978,1,0,0,0,0.0,0.0
542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,8,4,1-8093,4,0,0,0,0.0,0.0
340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3519,9,5,1-3519,27,0,0,0,0.0,0.0
500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-2869,1,11,1-2869,9,0,0,0,0.0,0.0
240,240,240,240,240,240,240,240,240,240,240,240,240,240,1-8174,1,11,1-8174,45,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,557,557,557,557,557,557,1-19927,1,11,1-19927,1,0,0,0,0.0,0.0
483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,15,12,1-8578,11,0,0,0,0.0,0.0
547,547,547,547,547,547,547,547,547,547,547,547,547,547,1-9838,20,23,1-9838,3,0,0,0,0.0,0.0
548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,19,20,1-5914,3,0,0,0,0.0,0.0
383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-3521,21,1,1-3521,22,0,0,0,0.0,0.0
528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-8623,1,11,1-8623,5,0,0,0,0.0,0.0
411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,12,16,1-8124,18,0,0,0,0.0,0.0
379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,18,21,1-7182,22,0,0,0,0.0,0.0
380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,18,21,1-9722,22,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-9034,21,1,1-9034,3,0,0,0,0.0,0.0
335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-18735,7,6,1-18735,27,0,0,0,0.0,0.0
524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,13,14,1-7525,6,0,0,0,0.0,0.0
374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-18202,1,11,1-18202,23,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,565,1-10922,1,11,1-10922,1,0,0,0,0.0,0.0
520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-10698,11,15,1-10698,6,0,0,0,0.0,0.0
465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-18498,21,1,1-18498,13,0,0,0,0.0,0.0
555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,5,5,1-6028,2,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,1,1,1-9455,2,0,0,0,0.0,0.0
494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-6971,1,11,1-6971,10,0,0,0,0.0,0.0
214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,20,23,1-8450,52,0,0,0,0.0,0.0
499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-17645,18,21,1-17645,9,0,0,0,0.0,0.0
536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-10232,8,4,1-10232,5,0,0,0,0.0,0.0
519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,20,23,1-10762,6,0,0,0,0.0,0.0
562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-6931,1,11,1-6931,1,0,0,0,0.0,0.0
313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-8641,5,18,1-8641,30,0,0,0,0.0,0.0
460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-20791,11,15,1-20791,13,0,0,0,0.0,0.0
476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-2178,2,10,1-2178,12,0,0,0,0.0,0.0
366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-9444,7,6,1-9444,24,0,0,0,0.0,0.0
531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,1,11,1-4051,5,0,0,0,0.0,0.0
314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-4088,11,15,1-4088,30,0,0,0,0.0,0.0
388,388,388,388,388,388,388,388,388,388,388,388,388,388,1-8125,13,14,1-8125,21,0,0,0,0.0,0.0
353,353,353,353,353,353,353,353,353,353,353,353,353,353,1-9331,1,11,1-9331,25,0,0,0,0.0,0.0
541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,20,23,1-8532,4,0,0,0,0.0,0.0
464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-7453,4,8,1-7453,13,0,0,0,0.0,0.0
527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,11,17,1-17790,5,0,0,0,0.0,0.0
200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-8020,1,11,1-8020,56,0,0,0,0.0,0.0
422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,18,21,1-7536,17,0,0,0,0.0,0.0
364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-9253,1,11,1-9253,24,0,0,0,0.0,0.0
485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-4361,1,11,1-4361,10,0,0,0,0.0,0.0
479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-19598,4,8,1-19598,11,0,0,0,0.0,0.0
413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-0022,1,11,1-0022,18,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-7527,4,8,1-7527,1,0,0,0,0.0,0.0
525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,4,8,1-3216,5,0,0,0,0.0,0.0
182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,20,23,1-6647,62,0,0,0,0.0,0.0
481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,18,21,1-7770,11,0,0,0,0.0,0.0
487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,11,7,1-4929,10,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,14,20,1-19567,2,0,0,0,0.0,0.0
507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-9643,16,3,1-9643,8,0,0,0,0.0,0.0
558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-10951,14,13,1-10951,1,0,0,0,0.0,0.0
523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,14,7,1-3175,6,0,0,0,0.0,0.0
489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,20,23,1-7521,10,0,0,0,0.0,0.0
333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-9996,21,1,1-9996,28,0,0,0,0.0,0.0
