Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,23,1-9553,13,23,0,0,3,2.3553889989852905,0.10240821734718654
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,23,1-18487,13,23,0,0,3,2.3553889989852905,0.10240821734718654
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,20,1-8018,22,58,2,0,5,5.925648331642151,0.10216635054555433
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,23,1-9500,13,33,1,0,3,3.3553889989852905,0.10167845451470578
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,17,1-2335,16,145,10,0,6,14.710777997970581,0.10145364136531435
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,23,1-6561,13,65,5,0,2,6.57025933265686,0.10108091281010555
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,23,1-0129,13,142,4,0,13,14.206685662269592,0.1000470821286591
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,17,1-8124,11,18,1,0,1,1.7851296663284302,0.09917387035157946
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,17,1-8450,16,52,2,0,4,5.140518665313721,0.09885612817911002
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,12,1-9115,20,16,0,0,2,1.5702593326568604,0.09814120829105377
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,13,1-9606,19,16,0,0,2,1.5702593326568604,0.09814120829105377
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,P-16454,6,P-16454,4,8,0,0,1,0.7851296663284302,0.09814120829105377
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,8,1-9578,1,42,0,0,5,3.925648331642151,0.09346781742005121
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,23,1-3141,13,136,4,0,11,12.636426329612732,0.09291489948244656
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,10,1-9907,7,17,0,0,2,1.5702593326568604,0.09236819603863884
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,21,1-9839,23,20,1,0,1,1.7851296663284302,0.08925648331642151
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,23,1-19549,13,29,1,0,2,2.5702593326568604,0.0886296321605814
252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-6918,12,1-6918,5,43,3,0,1,3.78512966632843,0.08802627130996349
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,10,1-9465,7,18,0,0,2,1.5702593326568604,0.0872366295920478
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,1,1-9549,10,18,0,0,2,1.5702593326568604,0.0872366295920478
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,8,1-9076,1,9,0,0,1,0.7851296663284302,0.0872366295920478
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-8113,6,1-8113,4,9,0,0,1,0.7851296663284302,0.0872366295920478
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,21,1-9495,23,18,0,0,2,1.5702593326568604,0.0872366295920478
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,21,1-9850,23,27,0,0,3,2.3553889989852905,0.0872366295920478
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,1,1-9404,10,100,4,0,6,8.710777997970581,0.08710777997970581
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,15,1-8938,17,30,1,0,2,2.5702593326568604,0.08567531108856201
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,17,1-9610,16,49,1,0,4,4.140518665313721,0.08450038092476982
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,13,1-9055,19,12,1,0,0,1.0,0.08333333333333333
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,23,1-8100,13,19,0,0,2,1.5702593326568604,0.0826452280345716
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,23,1-3564,13,41,1,0,3,3.3553889989852905,0.08183875607281196
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,12,1-6787,20,56,3,0,2,4.57025933265686,0.08161177379744393
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,14,1-5980,18,29,0,0,3,2.3553889989852905,0.0812203103098376
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,23,1-19915,13,62,1,0,5,4.925648331642151,0.07944594083293792
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,1,1-4929,1,10,0,0,1,0.7851296663284302,0.07851296663284302
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,1,1-6858,10,23,1,0,1,1.7851296663284302,0.0776143333186274
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,2,1-1827,9,24,1,0,1,1.7851296663284302,0.07438040276368459
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,17,1-19547,16,66,4,0,1,4.78512966632843,0.07250196464133984
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,15,1-9645,12,69,5,0,0,5.0,0.07246376811594203
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,72-0103,8,72-0103,1,71,2,0,4,5.140518665313721,0.07240167134244677
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,1,1-3312,10,36,1,0,2,2.5702593326568604,0.07139609257380168
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,22,1-5653,11,11,0,0,1,0.7851296663284302,0.07137542421167548
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,9,1-18203,12,29,2,0,0,2.0,0.06896551724137931
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,23,1-2103,13,26,1,0,1,1.7851296663284302,0.06865883332032424
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,18,1-6743,15,58,0,0,5,3.925648331642151,0.06768359192486467
476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-2178,2,1-2178,9,12,0,0,1,0.7851296663284302,0.06542747219403584
469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-6543,13,1-6543,19,12,0,0,1,0.7851296663284302,0.06542747219403584
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,13,1-20012,19,12,0,0,1,0.7851296663284302,0.06542747219403584
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,20,1-10696,23,24,0,0,2,1.5702593326568604,0.06542747219403584
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,1,1-9417,10,76,1,0,5,4.925648331642151,0.06481116225844935
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,23,1-9498,13,64,1,0,4,4.140518665313721,0.06469560414552689
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,17,1-4149,16,16,1,0,0,1.0,0.0625
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,20,1-7752,22,29,1,0,1,1.7851296663284302,0.061556195390635525
460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-20791,21,1-20791,23,13,0,0,1,0.7851296663284302,0.06039458971757155
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,1-2670,18,1-2670,15,104,0,0,8,6.281037330627441,0.06039458971757155
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,7,1-9137,2,111,4,0,3,6.3553889989852905,0.05725575674761523
240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,1-8174,4,1-8174,14,45,1,0,2,2.5702593326568604,0.05711687405904134
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,5,1-9588,5,14,0,0,1,0.7851296663284302,0.05608069045203073
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,1,1-1972,10,32,1,0,1,1.7851296663284302,0.05578530207276344
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,8,1-9504,1,30,0,0,2,1.5702593326568604,0.052341977755228676
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,19,1-8906,21,15,0,0,1,0.7851296663284302,0.052341977755228676
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,20,1-8397,22,51,0,0,3,2.3553889989852905,0.04618409801931942
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-0001,21,1-0001,23,17,0,0,1,0.7851296663284302,0.04618409801931942
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,17,1-19897,16,53,0,0,3,2.3553889989852905,0.04444130186764699
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,17,1-7845,16,36,0,0,2,1.5702593326568604,0.0436183147960239
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,6,1-18603,4,19,0,0,1,0.7851296663284302,0.0413226140172858
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,21,1-19813,23,20,0,0,1,0.7851296663284302,0.03925648331642151
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,18,1-10451,15,46,1,0,1,1.7851296663284302,0.0388071666593137
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,15,1-8186,17,26,1,0,0,1.0,0.038461538461538464
254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-2025,8,1-2025,1,41,0,0,2,1.5702593326568604,0.03829900811358196
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,18,MLG12,15,146,4,0,2,5.57025933265686,0.038152461182581233
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,1-8125,11,1-8125,6,21,0,0,1,0.7851296663284302,0.03738712696802048
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,21,1-6228,23,48,1,0,1,1.7851296663284302,0.03719020138184229
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,14,1-7066,18,23,0,0,1,0.7851296663284302,0.03413607244906218
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-9444,14,1-9444,18,24,0,0,1,0.7851296663284302,0.03271373609701792
307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-9739,13,1-9739,19,31,1,0,0,1.0,0.03225806451612903
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,23,1-4747,13,25,0,0,1,0.7851296663284302,0.031405186653137206
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,21,1-6227,23,52,0,0,2,1.5702593326568604,0.030197294858785775
188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-7722,13,1-7722,19,60,1,0,1,1.7851296663284302,0.029752161105473837
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,8,1-8622,1,54,0,0,2,1.5702593326568604,0.0290788765306826
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,21,MLG17,23,153,2,0,3,4.3553889989852905,0.02846659476460974
333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-9996,5,1-9996,5,28,0,0,1,0.7851296663284302,0.028040345226015364
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,15,1-8181,17,30,0,0,1,0.7851296663284302,0.026170988877614338
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,20,MLG09,22,125,3,0,0,3.0,0.024
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,23,1-5877,13,79,1,0,1,1.7851296663284302,0.022596578054790255
282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-2104,8,1-2104,1,36,0,0,1,0.7851296663284302,0.02180915739801195
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,6,1-6919,2,43,0,0,1,0.7851296663284302,0.018258829449498377
225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-8767,12,1-8767,20,48,0,0,1,0.7851296663284302,0.01635686804850896
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,23,1-6594,13,70,1,0,0,1.0,0.014285714285714285
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,1,1-7614,8,72,1,0,0,1.0,0.013888888888888888
187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-9955,8,1-9955,1,60,0,0,1,0.7851296663284302,0.013085494438807169
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-2714,17,1-2714,16,61,0,0,1,0.7851296663284302,0.012870978136531642
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,21,1-8093,23,4,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-10978,8,1-10978,1,1,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,1,1-3176,10,3,0,0,0,0.0,0.0
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,8,1-3175,1,6,0,0,0,0.0,0.0
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,8,1-5929,1,4,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,1-10922,8,1-10922,1,1,0,0,0,0.0,0.0
560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-19924,8,1-19924,1,1,0,0,0,0.0,0.0
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,8,1-1935,1,12,0,0,0,0.0,0.0
413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-0022,20,1-0022,22,18,0,0,0,0.0,0.0
494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-6971,21,1-6971,23,10,0,0,0,0.0,0.0
178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-0405,15,1-0405,17,64,0,0,0,0.0,0.0
313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-8641,8,1-8641,1,30,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,1-8352,8,1-8352,1,1,0,0,0,0.0,0.0
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,23,1-7993,11,24,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,1-3647,8,1-3647,1,5,0,0,0,0.0,0.0
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-8401,1,1-8401,1,57,0,0,0,0.0,0.0
536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-10232,8,1-10232,1,5,0,0,0,0.0,0.0
528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-8623,8,1-8623,1,5,0,0,0,0.0,0.0
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,21,1-7995,23,14,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-7527,4,1-7527,15,1,0,0,0,0.0,0.0
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,2,1-9731,9,11,0,0,0,0.0,0.0
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,8,1-20003,1,21,0,0,0,0.0,0.0
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18409,4,1-18409,14,22,0,0,0,0.0,0.0
500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-2869,8,1-2869,1,9,0,0,0,0.0,0.0
562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-6931,8,1-6931,1,1,0,0,0,0.0,0.0
363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-5167,17,1-5167,16,24,0,0,0,0.0,0.0
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,1,1-5424,10,5,0,0,0,0.0,0.0
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,20,1-7536,22,17,0,0,0,0.0,0.0
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,19,1-19222,4,15,0,0,0,0.0,0.0
520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-10698,8,1-10698,1,6,0,0,0,0.0,0.0
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,72-11994,1,72-11994,10,8,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,1,1-8566,10,5,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,1-19927,8,1-19927,1,1,0,0,0,0.0,0.0
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,4,1-9836,15,5,0,0,0,0.0,0.0
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,23,1-9855,12,8,0,0,0,0.0,0.0
522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-3178,8,1-3178,1,6,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10948,8,1-10948,1,2,0,0,0,0.0,0.0
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,17,P-0009,16,7,0,0,0,0.0,0.0
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-4361,8,1-4361,1,10,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,1-21195,8,1-21195,1,1,0,0,0,0.0,0.0
340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3519,21,1-3519,23,27,0,0,0,0.0,0.0
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-5406,18,1-5406,15,10,0,0,0,0.0,0.0
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,17,1-18563,16,8,0,0,0,0.0,0.0
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,8,1-19568,1,2,0,0,0,0.0,0.0
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,23,1-8398,13,54,0,0,0,0.0,0.0
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-9643,9,1-9643,14,8,0,0,0,0.0,0.0
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,23,1-4499,12,12,0,0,0,0.0,0.0
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,1,1-8578,4,11,0,0,0,0.0,0.0
558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-10951,20,1-10951,22,1,0,0,0,0.0,0.0
200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-8020,8,1-8020,1,56,0,0,0,0.0,0.0
192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-8021,21,1-8021,23,58,0,0,0,0.0,0.0
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,18,1-8590,15,24,0,0,0,0.0,0.0
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,8,1-7321,1,7,0,0,0,0.0,0.0
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,1-9331,4,1-9331,14,25,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-7599,1,1-7599,10,3,0,0,0,0.0,0.0
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-18498,21,1-18498,23,13,0,0,0,0.0,0.0
364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-9253,8,1-9253,1,24,0,0,0,0.0,0.0
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,23,1-3646,13,7,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,1,1-2596,10,35,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-2584,1,1-2584,10,36,0,0,0,0.0,0.0
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,1-9838,21,1-9838,23,3,0,0,0,0.0,0.0
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,8,1-5914,1,3,0,0,0,0.0,0.0
383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-3521,8,1-3521,1,22,0,0,0,0.0,0.0
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,1,1-18714,10,32,0,0,0,0.0,0.0
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,2,1-3087,9,26,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-9034,8,1-9034,1,3,0,0,0,0.0,0.0
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,15,1-17657,17,8,0,0,0,0.0,0.0
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,17,1-9722,16,22,0,0,0,0.0,0.0
464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-7453,12,1-7453,20,13,0,0,0,0.0,0.0
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,13,1-6028,19,2,0,0,0,0.0,0.0
314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-4088,1,1-4088,10,30,0,0,0,0.0,0.0
479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-19598,8,1-19598,1,11,0,0,0,0.0,0.0
499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-17645,21,1-17645,23,9,0,0,0,0.0,0.0
374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-18202,10,1-18202,7,23,0,0,0,0.0,0.0
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,14,1-20047,18,20,0,0,0,0.0,0.0
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,1,1-4847,6,2,0,0,0,0.0,0.0
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-7608,2,1-7608,9,4,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-9646,13,1-9646,19,105,0,0,0,0.0,0.0
