Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,19,15,1-6692,71,0,0,31,1.2412751466035843,0.017482748543712456
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,3,21,1-1850,30,0,0,13,0.5205347388982773,0.01735115796327591
307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-5530,5,17,1-5530,7,0,0,3,0.12012340128421783,0.017160485897745405
200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,11,19,1-4634,48,0,0,20,0.8008226752281189,0.016683805733919144
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,3,21,1-6594,70,1,0,4,1.1601645350456238,0.01657377907208034
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,3,21,1-9740,34,0,0,14,0.5605758726596832,0.01648752566646127
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,2,1,1-3083,78,0,0,32,1.2813162803649902,0.016427131799551156
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,18,9,1-4051,5,0,0,2,0.08008226752281189,0.016016453504562378
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-5424,5,17,1-5424,5,0,0,2,0.08008226752281189,0.016016453504562378
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-7874,5,17,1-7874,258,0,0,103,4.124236777424812,0.015985413865987643
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-8910,5,17,1-8910,137,0,0,54,2.162221223115921,0.015782636665079716
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,2,1,1-9887,36,0,0,14,0.5605758726596832,0.015571552018324534
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-0008,17,23,1-0008,230,3,0,13,3.5205347388982773,0.015306672777818596
314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,5,17,1-3139,93,0,0,35,1.401439681649208,0.015069243888701163
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,2,1,1-17657,8,0,0,3,0.12012340128421783,0.01501542516052723
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,20,10,MLG42,14,0,0,5,0.20020566880702972,0.014300404914787837
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,11,19,1-5036,14,0,0,5,0.20020566880702972,0.014300404914787837
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,5,17,1-8341,197,0,0,69,2.76283822953701,0.014024559540797007
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-7614,5,17,1-7614,72,0,0,25,1.0010283440351486,0.01390317144493262
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,2,1,1-5803,15,0,0,5,0.20020566880702972,0.013347044587135315
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,1,23,1-9838,3,0,0,1,0.040041133761405945,0.013347044587135315
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,1,1-3206,45,0,0,15,0.6006170064210892,0.013347044587135315
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,1,5,1-5744,18,0,0,6,0.24024680256843567,0.013347044587135315
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-9076,4,8,1-9076,9,0,0,3,0.12012340128421783,0.013347044587135315
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-9768,19,15,1-9768,241,1,0,53,3.122180089354515,0.012955104105205457
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,5,17,1-9277,48,0,0,15,0.6006170064210892,0.012512854300439358
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,9,11,1-7453,13,0,0,4,0.16016453504562378,0.012320348849663368
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,5,17,1-9227,801,0,0,235,9.409666433930397,0.011747398793920595
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,12,3,1-10696,24,0,0,7,0.2802879363298416,0.0116786640137434
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,2,1,1-7866,318,0,0,91,3.643743172287941,0.011458311862540696
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-3033,2,1,1-3033,7,0,0,2,0.08008226752281189,0.01144032393183027
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-11330,5,17,1-11330,14,0,0,4,0.16016453504562378,0.01144032393183027
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,5,17,1-8826,123,0,0,34,1.3613985478878021,0.011068280877136603
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,MLG07,5,17,MLG07,90,0,0,24,0.9609872102737427,0.010677635669708252
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,5,17,1-7005,285,0,0,76,3.043126165866852,0.010677635669708252
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,2,1,1-20578,19,0,0,5,0.20020566880702972,0.01053714046352788
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,5,17,1-3589,27,0,0,7,0.2802879363298416,0.010381034678883024
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,1,5,1-5929,4,0,0,1,0.040041133761405945,0.010010283440351486
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,4,17,1-9055,12,0,0,3,0.12012340128421783,0.010010283440351486
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,19,15,1-8450,52,0,0,13,0.5205347388982773,0.010010283440351486
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-8532,3,21,1-8532,4,0,0,1,0.040041133761405945,0.010010283440351486
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,2,1,1-18994,28,0,0,7,0.2802879363298416,0.010010283440351486
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,10,13,1-8646,20,0,0,5,0.20020566880702972,0.010010283440351486
563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,1-21192,1,10,1-21192,4,0,0,1,0.040041133761405945,0.010010283440351486
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-9646,15,4,1-9646,105,1,0,0,1.0,0.009523809523809525
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,2,1,1-18558,307,0,0,73,2.923002764582634,0.009521181643591642
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,5,17,1-0205,34,0,0,8,0.32032907009124756,0.00942144323797787
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,4,3,1-1177,17,0,0,4,0.16016453504562378,0.00942144323797787
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,1-18498,12,3,1-18498,13,0,0,3,0.12012340128421783,0.009240261637247525
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,4,8,1-4855,22,0,0,5,0.20020566880702972,0.009100257673046806
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,19,15,1-1191,53,0,0,12,0.48049360513687134,0.009065917078054176
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,2,1,1-4760,40,0,0,9,0.3603702038526535,0.009009255096316338
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-19166,5,17,1-19166,45,0,0,10,0.40041133761405945,0.008898029724756876
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-9850,5,17,1-9850,27,0,0,6,0.24024680256843567,0.008898029724756876
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-2573,5,17,1-2573,37,0,0,8,0.32032907009124756,0.008657542434898583
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,5,17,1-1942,34,0,0,7,0.2802879363298416,0.008243762833230635
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,18,1,1-4355,49,0,0,10,0.40041133761405945,0.008171659951307336
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-9836,3,21,1-9836,5,0,0,1,0.040041133761405945,0.008008226752281189
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,20,10,1-5555,10,0,0,2,0.08008226752281189,0.008008226752281189
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-0033,4,1,1-0033,10,0,0,2,0.08008226752281189,0.008008226752281189
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-8401,18,9,1-8401,57,0,0,11,0.4404524713754654,0.007727236339920445
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,14,1,1-8042,52,0,0,10,0.40041133761405945,0.007700218031039605
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,5,17,1-4531,94,0,0,18,0.720740407705307,0.007667451145801138
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-3089,19,15,1-3089,16,0,0,3,0.12012340128421783,0.007507712580263615
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,3,17,1-6228,48,0,0,9,0.3603702038526535,0.007507712580263615
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,2,1,1-1204,39,0,0,7,0.2802879363298416,0.007186870162303631
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-9345,2,1,1-9345,47,0,0,8,0.32032907009124756,0.0068155121296010115
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-10762,18,9,1-10762,6,0,0,1,0.040041133761405945,0.0066735222935676575
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,2,1,1-3523,543,0,0,86,3.4435375034809113,0.006341689693335011
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-20791,10,13,1-20791,13,0,0,2,0.08008226752281189,0.006160174424831684
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,2,1,1-11350,100,0,0,15,0.6006170064210892,0.006006170064210892
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,2,1,1-17758,40,0,0,6,0.24024680256843567,0.006006170064210892
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,2,1,1-9578,42,0,0,6,0.24024680256843567,0.005720161965915135
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,P-0009,3,21,P-0009,7,0,0,1,0.040041133761405945,0.005720161965915135
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,2,1,1-8328,114,0,0,16,0.6406581401824951,0.00561980824721487
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,1-9110,17,23,1-9110,29,0,0,4,0.16016453504562378,0.0055229150015732335
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-4390,5,17,1-4390,45,0,0,6,0.24024680256843567,0.005338817834854126
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,19,15,1-8172,40,0,0,5,0.20020566880702972,0.005005141720175743
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-9855,2,1,1-9855,8,0,0,1,0.040041133761405945,0.005005141720175743
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-5214,5,17,1-5214,40,0,0,5,0.20020566880702972,0.005005141720175743
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-1592,5,17,1-1592,32,0,0,4,0.16016453504562378,0.005005141720175743
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,16,23,1-4682,16,0,0,2,0.08008226752281189,0.005005141720175743
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,P-16454,4,8,P-16454,8,0,0,1,0.040041133761405945,0.005005141720175743
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-2596,6,7,1-2596,35,0,0,4,0.16016453504562378,0.004576129572732108
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,6,7,MLG72,9,0,0,1,0.040041133761405945,0.004449014862378438
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,2,1,1-6532,27,0,0,3,0.12012340128421783,0.004449014862378438
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,13,21,1-9607,19,0,0,2,0.08008226752281189,0.004214856185411152
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-8094,2,1,1-8094,58,0,0,6,0.24024680256843567,0.004142186251179925
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,2,1,1-5515,29,0,0,3,0.12012340128421783,0.004142186251179925
374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-6919,4,8,1-6919,43,0,0,4,0.16016453504562378,0.003724756628967995
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,15,4,1-8398,54,0,0,5,0.20020566880702972,0.003707512385315365
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-1207,5,17,1-1207,66,0,0,6,0.24024680256843567,0.0036401030692187223
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,20,10,1-7770,11,0,0,1,0.040041133761405945,0.0036401030692187223
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,2,1,1-1580,400,0,0,35,1.401439681649208,0.00350359920412302
476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,23,1-19205,12,0,0,1,0.040041133761405945,0.0033367611467838287
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-2584,7,14,1-2584,36,0,0,3,0.12012340128421783,0.0033367611467838287
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-19897,2,1,1-19897,53,0,0,4,0.16016453504562378,0.003021972359351392
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-18735,2,1,1-18735,27,0,0,2,0.08008226752281189,0.0029660099082522923
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,20,10,1-9870,27,0,0,2,0.08008226752281189,0.0029660099082522923
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-8541,3,21,1-8541,232,0,0,16,0.6406581401824951,0.0027614575007866167
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG37,2,1,MLG37,116,0,0,8,0.32032907009124756,0.0027614575007866167
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-9739,6,7,1-9739,31,0,0,2,0.08008226752281189,0.0025832989523487705
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,1-18423,2,1,1-18423,47,0,0,3,0.12012340128421783,0.0025558170486003795
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,1-7536,2,1,1-7536,17,0,0,1,0.040041133761405945,0.0023553608094944675
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-9907,1,5,1-9907,17,0,0,1,0.040041133761405945,0.0023553608094944675
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,2,1,1-8678,17,0,0,1,0.040041133761405945,0.0023553608094944675
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,1-6642,7,14,1-6642,36,0,0,2,0.08008226752281189,0.002224507431189219
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,1,3,1-9495,18,0,0,1,0.040041133761405945,0.002224507431189219
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-6918,11,19,1-6918,43,0,0,2,0.08008226752281189,0.0018623783144839975
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-18409,2,1,1-18409,22,0,0,1,0.040041133761405945,0.0018200515346093612
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-9331,15,4,1-9331,25,0,0,1,0.040041133761405945,0.0016016453504562379
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,1-8641,18,9,1-8641,30,0,0,1,0.040041133761405945,0.0013347044587135315
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-4088,14,20,1-4088,30,0,0,1,0.040041133761405945,0.0013347044587135315
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-10071,6,7,1-10071,30,0,0,1,0.040041133761405945,0.0013347044587135315
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-7509,7,14,1-7509,40,0,0,1,0.040041133761405945,0.0010010283440351486
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-2025,12,3,1-2025,41,0,0,1,0.040041133761405945,0.0009766130185708767
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,17,23,1-6217,44,0,0,1,0.040041133761405945,0.0009100257673046806
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-8020,15,4,1-8020,56,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8623,7,14,1-8623,5,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-5914,9,1,1-5914,3,0,0,0,0.0,0.0
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-8113,5,17,1-8113,9,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-0022,11,19,1-0022,18,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-4361,17,23,1-4361,10,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,1-10922,4,8,1-10922,1,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-21195,15,4,1-21195,1,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-8352,8,22,1-8352,1,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,1-7721,7,14,1-7721,20,0,0,0,0.0,0.0
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-6216,2,1,1-6216,45,0,0,0,0.0,0.0
254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-8379,5,17,1-8379,5,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-3178,16,6,1-3178,6,0,0,0,0.0,0.0
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-2869,5,17,1-2869,9,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,1-9455,6,7,1-9455,2,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-3176,1,5,1-3176,3,0,0,0,0.0,0.0
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-2104,1,5,1-2104,36,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-17645,5,17,1-17645,9,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-10698,8,22,1-10698,6,0,0,0,0.0,0.0
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1-8767,6,1,1-8767,48,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-10978,15,4,1-10978,1,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-9253,15,4,1-9253,24,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,1-6971,9,11,1-6971,10,0,0,0,0.0,0.0
178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-7525,14,4,1-7525,6,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1-8021,14,20,1-8021,58,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-10951,13,12,1-10951,1,0,0,0,0.0,0.0
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,1-9712,7,14,1-9712,10,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-19924,16,6,1-19924,1,0,0,0,0.0,0.0
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,2,1,1-0031,13,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,1-10232,15,4,1-10232,5,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,2,1,1-10444,8,0,0,0,0.0,0.0
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,7,14,1-9549,18,0,0,0,0.0,0.0
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-9731,7,14,1-9731,11,0,0,0,0.0,0.0
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,72-18936,5,17,72-18936,20,0,0,0,0.0,0.0
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-2153,17,23,1-2153,13,0,0,0,0.0,0.0
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-3216,7,14,1-3216,5,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-3647,12,3,1-3647,5,0,0,0,0.0,0.0
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,1-6543,1,5,1-6543,12,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,1-6028,10,6,1-6028,2,0,0,0,0.0,0.0
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,17,4,1-17790,5,0,0,0,0.0,0.0
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-3646,3,21,1-3646,7,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-4136,6,7,1-4136,5,0,0,0,0.0,0.0
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-18603,16,6,1-18603,19,0,0,0,0.0,0.0
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,14,20,1-20003,21,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-8566,1,5,1-8566,5,0,0,0,0.0,0.0
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-9444,16,6,1-9444,24,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-10948,16,6,1-10948,2,0,0,0,0.0,0.0
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-9861,17,23,1-9861,8,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,1-3519,15,4,1-3519,27,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-19568,18,9,1-19568,2,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-7599,18,1,1-7599,3,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6931,16,6,1-6931,1,0,0,0,0.0,0.0
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-9643,2,1,1-9643,8,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,1-9806,8,22,1-9806,8,0,0,0,0.0,0.0
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,2,1,1-3564,41,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,1-19927,15,4,1-19927,1,0,0,0,0.0,0.0
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,72-11994,1,5,72-11994,8,0,0,0,0.0,0.0
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-5406,17,23,1-5406,10,0,0,0,0.0,0.0
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,2,1,1-9606,16,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,6,7,1-9034,3,0,0,0,0.0,0.0
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,3,15,1-3217,5,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-4910,17,23,1-4910,4,0,0,0,0.0,0.0
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-9733,7,14,1-9733,4,0,0,0,0.0,0.0
