Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
42,42,42,42,42,42,42,42,42,42,42,42,42,1-1207,19,12,1-1207,66,2,0,1,2.069373518228531,0.0313541442155838
437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,9,13,1-6980,128,3,0,14,3.9712292551994324,0.031025228556245565
503,503,503,503,503,503,503,503,503,503,503,503,503,1-9076,1,18,1-9076,9,0,0,4,0.27749407291412354,0.030832674768235948
307,307,307,307,307,307,307,307,307,307,307,307,307,1-5530,5,3,1-5530,7,0,0,3,0.20812055468559265,0.029731507812227522
324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,1,18,1-6734,44,1,0,4,1.2774940729141235,0.029033956202593716
144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,18,1,1-7744,37,1,0,1,1.0693735182285309,0.028901986979149485
489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,6,14,1-9578,42,1,0,3,1.2081205546855927,0.02876477511156173
76,76,76,76,76,76,76,76,76,76,76,76,76,1-8541,10,17,1-8541,232,6,0,8,6.554988145828247,0.028254259249259686
102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,1,18,1-3564,41,1,0,2,1.1387470364570618,0.02777431796236736
463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,11,20,1-1989,46,0,0,18,1.248723328113556,0.027146159306816433
359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,18,1,1-4417,151,3,0,12,3.8324822187423706,0.025380676945313714
372,372,372,372,372,372,372,372,372,372,372,372,372,1-6916,22,16,1-6916,43,1,0,1,1.0693735182285309,0.02486915158671002
2,2,2,2,2,2,2,2,2,2,2,2,2,MLG17,13,21,MLG17,153,3,0,8,3.554988145828247,0.023235216639400307
564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,7,15,1-9034,3,0,0,1,0.06937351822853088,0.02312450607617696
551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,7,15,1-9838,3,0,0,1,0.06937351822853088,0.02312450607617696
496,496,496,496,496,496,496,496,496,496,496,496,496,1-3176,1,18,1-3176,3,0,0,1,0.06937351822853088,0.02312450607617696
502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,9,13,1-20012,12,0,0,4,0.27749407291412354,0.02312450607617696
505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,4,7,1-4747,25,0,0,8,0.5549881458282471,0.022199525833129882
36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,2,22,1-2714,61,1,0,5,1.3468675911426544,0.02207979657610909
52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,14,3,72-12387,71,0,0,22,1.5262174010276794,0.021496019732784217
453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,10,5,1-8397,51,1,0,1,1.0693735182285309,0.02096810820055943
274,274,274,274,274,274,274,274,274,274,274,274,274,1-0033,7,4,1-0033,10,0,0,3,0.20812055468559265,0.020812055468559264
133,133,133,133,133,133,133,133,133,133,133,133,133,1-8576,18,1,1-8576,55,1,0,2,1.1387470364570618,0.02070449157194658
196,196,196,196,196,196,196,196,196,196,196,196,196,1-9646,9,13,1-9646,105,2,0,2,2.1387470364570618,0.02036901939482916
397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,18,1,1-9808,74,1,0,6,1.4162411093711853,0.019138393369880883
17,17,17,17,17,17,17,17,17,17,17,17,17,1-18603,19,12,1-18603,19,0,0,5,0.3468675911426544,0.01825618900750813
40,40,40,40,40,40,40,40,40,40,40,40,40,1-7722,9,13,1-7722,60,1,0,1,1.0693735182285309,0.017822891970475516
186,186,186,186,186,186,186,186,186,186,186,186,186,72-11994,16,11,72-11994,8,0,0,2,0.13874703645706177,0.01734337955713272
175,175,175,175,175,175,175,175,175,175,175,175,175,1-4910,6,14,1-4910,4,0,0,1,0.06937351822853088,0.01734337955713272
436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,2,18,1-5161,12,0,0,3,0.20812055468559265,0.01734337955713272
204,204,204,204,204,204,204,204,204,204,204,204,204,1-9733,4,7,1-9733,4,0,0,1,0.06937351822853088,0.01734337955713272
369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,4,7,1-6594,70,1,0,2,1.1387470364570618,0.016267814806529453
468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,8,18,1-6228,48,0,0,11,0.7631087005138397,0.015898097927371662
241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,21,19,1-19448,45,0,0,10,0.6937351822853088,0.015416337384117974
284,284,284,284,284,284,284,284,284,284,284,284,284,1-4136,1,18,1-4136,5,0,0,1,0.06937351822853088,0.013874703645706176
444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,2,15,1-3217,5,0,0,1,0.06937351822853088,0.013874703645706176
8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,3,23,1-8181,30,0,0,6,0.4162411093711853,0.013874703645706176
541,541,541,541,541,541,541,541,541,541,541,541,541,1-5424,11,20,1-5424,5,0,0,1,0.06937351822853088,0.013874703645706176
449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,2,22,1-1935,12,0,0,2,0.13874703645706177,0.01156225303808848
113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,14,6,1-4499,12,0,0,2,0.13874703645706177,0.01156225303808848
549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,18,1-4842,6,0,0,1,0.06937351822853088,0.01156225303808848
163,163,163,163,163,163,163,163,163,163,163,163,163,1-9137,1,18,1-9137,111,1,0,2,1.1387470364570618,0.01025898231042398
555,555,555,555,555,555,555,555,555,555,555,555,555,1-3646,9,13,1-3646,7,0,0,1,0.06937351822853088,0.009910502604075841
512,512,512,512,512,512,512,512,512,512,512,512,512,1-3033,10,3,1-3033,7,0,0,1,0.06937351822853088,0.009910502604075841
201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,5,3,1-9902,30,0,0,4,0.27749407291412354,0.009249802430470784
557,557,557,557,557,557,557,557,557,557,557,557,557,1-9806,11,20,1-9806,8,0,0,1,0.06937351822853088,0.00867168977856636
334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,1,5,1-20641,16,0,0,2,0.13874703645706177,0.00867168977856636
292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,4,7,1-9997,16,0,0,2,0.13874703645706177,0.00867168977856636
520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,3,23,1-2034,16,0,0,2,0.13874703645706177,0.00867168977856636
533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,2,22,1-7530,25,0,0,3,0.20812055468559265,0.008324822187423706
26,26,26,26,26,26,26,26,26,26,26,26,26,1-9907,20,8,1-9907,17,0,0,2,0.13874703645706177,0.008161590379827163
228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,3,23,1-17835,17,0,0,2,0.13874703645706177,0.008161590379827163
134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,14,6,1-9465,18,0,0,2,0.13874703645706177,0.007708168692058987
61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,4,7,1-7341,110,0,0,12,0.8324822187423706,0.007568020170385188
293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,18,1,1-8066,86,0,0,9,0.624361664056778,0.007260019349497418
553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,2,22,1-5555,10,0,0,1,0.06937351822853088,0.006937351822853088
78,78,78,78,78,78,78,78,78,78,78,78,78,1-4088,17,10,1-4088,30,0,0,3,0.20812055468559265,0.006937351822853088
0,0,0,0,0,0,0,0,0,0,0,0,0,72-0103,7,15,72-0103,71,0,0,7,0.4856146275997162,0.0068396426422495235
125,125,125,125,125,125,125,125,125,125,125,125,125,1-8622,18,1,1-8622,54,0,0,5,0.3468675911426544,0.006423473910049156
108,108,108,108,108,108,108,108,108,108,108,108,108,1-9731,20,8,1-9731,11,0,0,1,0.06937351822853088,0.00630668347532099
11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,13,21,1-9722,22,0,0,2,0.13874703645706177,0.00630668347532099
377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,13,8,1-7213,23,0,0,2,0.13874703645706177,0.0060324798459592075
413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,17,7,1-8314,36,0,0,3,0.20812055468559265,0.00578112651904424
3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,21,15,1-8222,12,0,0,1,0.06937351822853088,0.00578112651904424
146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,7,15,1-7453,13,0,0,1,0.06937351822853088,0.00533642447911776
7,7,7,7,7,7,7,7,7,7,7,7,7,1-8767,6,11,1-8767,48,0,0,3,0.20812055468559265,0.00433584488928318
405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,15,18,1-3104,16,0,0,1,0.06937351822853088,0.00433584488928318
457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,21,17,1-8503,16,0,0,1,0.06937351822853088,0.00433584488928318
80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,8,5,1-9115,16,0,0,1,0.06937351822853088,0.00433584488928318
34,34,34,34,34,34,34,34,34,34,34,34,34,1-6642,4,7,1-6642,36,0,0,2,0.13874703645706177,0.0038540843460294935
431,431,431,431,431,431,431,431,431,431,431,431,431,1-7614,22,16,1-7614,72,0,0,4,0.27749407291412354,0.0038540843460294935
41,41,41,41,41,41,41,41,41,41,41,41,41,1-7509,3,23,1-7509,40,0,0,2,0.13874703645706177,0.003468675911426544
160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,9,13,1-19813,20,0,0,1,0.06937351822853088,0.003468675911426544
93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,2,22,1-20003,21,0,0,1,0.06937351822853088,0.00330350086802528
515,515,515,515,515,515,515,515,515,515,515,515,515,1-6531,3,23,1-6531,27,0,0,1,0.06937351822853088,0.002569389564019662
226,226,226,226,226,226,226,226,226,226,226,226,226,1-9996,18,1,1-9996,28,0,0,1,0.06937351822853088,0.0024776256510189603
181,181,181,181,181,181,181,181,181,181,181,181,181,1-8641,17,10,1-8641,30,0,0,1,0.06937351822853088,0.002312450607617696
28,28,28,28,28,28,28,28,28,28,28,28,28,1-10071,18,1,1-10071,30,0,0,1,0.06937351822853088,0.002312450607617696
23,23,23,23,23,23,23,23,23,23,23,23,23,1-2025,9,13,1-2025,41,0,0,1,0.06937351822853088,0.0016920370299641678
475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,18,1,1-18234,43,0,0,1,0.06937351822853088,0.0016133376332216484
418,418,418,418,418,418,418,418,418,418,418,418,418,1-6216,22,16,1-6216,45,0,0,1,0.06937351822853088,0.0015416337384117974
297,297,297,297,297,297,297,297,297,297,297,297,297,1-8352,12,2,1-8352,1,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,249,249,1-6931,8,5,1-6931,1,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,165,165,165,165,165,1-7721,15,9,1-7721,20,0,0,0,0.0,0.0
19,19,19,19,19,19,19,19,19,19,19,19,19,1-2596,12,2,1-2596,35,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,18,18,18,18,18,1-3521,15,9,1-3521,22,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,9,13,1-5929,4,0,0,0,0.0,0.0
38,38,38,38,38,38,38,38,38,38,38,38,38,1-2104,19,12,1-2104,36,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,120,120,1-10232,13,21,1-10232,5,0,0,0,0.0,0.0
90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,6,14,1-19222,15,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,6,6,6,6,6,1-8021,15,9,1-8021,58,0,0,0,0.0,0.0
155,155,155,155,155,155,155,155,155,155,155,155,155,1-9447,12,2,1-9447,7,0,0,0,0.0,0.0
118,118,118,118,118,118,118,118,118,118,118,118,118,1-6543,12,2,1-6543,12,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,317,317,1-10978,12,2,1-10978,1,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,262,262,262,262,1-8623,19,12,1-8623,5,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,546,546,1-7527,6,1,1-7527,1,0,0,0,0.0,0.0
100,100,100,100,100,100,100,100,100,100,100,100,100,1-19598,1,18,1-19598,11,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,229,229,1-4361,20,8,1-4361,10,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,158,158,158,158,158,1-7599,20,8,1-7599,3,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,82,82,1-17645,15,9,1-17645,9,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,323,323,323,323,323,1-3647,20,8,1-3647,5,0,0,0,0.0,0.0
402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,2,1,1-5744,18,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,75,75,75,75,75,1-8401,15,9,1-8401,57,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,194,194,194,194,1-9253,19,12,1-9253,24,0,0,0,0.0,0.0
519,519,519,519,519,519,519,519,519,519,519,519,519,1-4926,2,1,1-4926,4,0,0,0,0.0,0.0
247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,17,10,1-20467,13,0,0,0,0.0,0.0
142,142,142,142,142,142,142,142,142,142,142,142,142,P-16454,2,12,P-16454,8,0,0,0,0.0,0.0
242,242,242,242,242,242,242,242,242,242,242,242,242,1-20791,15,9,1-20791,13,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,112,112,112,112,112,1-10698,17,10,1-10698,6,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,252,252,1-21195,12,2,1-21195,1,0,0,0,0.0,0.0
50,50,50,50,50,50,50,50,50,50,50,50,50,1-8174,14,6,1-8174,45,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,107,107,107,107,107,1-6971,15,9,1-6971,10,0,0,0,0.0,0.0
83,83,83,83,83,83,83,83,83,83,83,83,83,1-18423,9,13,1-18423,47,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,32,32,32,32,32,1-0022,10,17,1-0022,18,0,0,0,0.0,0.0
49,49,49,49,49,49,49,49,49,49,49,49,49,1-2178,20,8,1-2178,12,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,60,60,60,60,60,1-18202,20,1,1-18202,23,0,0,0,0.0,0.0
523,523,523,523,523,523,523,523,523,523,523,523,523,1-9861,2,1,1-9861,8,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,1-19927,20,8,1-19927,1,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,9,9,9,9,9,1-8020,12,2,1-8020,56,0,0,0,0.0,0.0
215,215,215,215,215,215,215,215,215,215,215,215,215,1-19839,2,22,1-19839,13,0,0,0,0.0,0.0
306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,1,23,1-18377,14,0,0,0,0.0,0.0
254,254,254,254,254,254,254,254,254,254,254,254,254,1-8379,8,1,1-8379,5,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,12,23,1-5990,5,0,0,0,0.0,0.0
27,27,27,27,27,27,27,27,27,27,27,27,27,1-18409,3,23,1-18409,22,0,0,0,0.0,0.0
275,275,275,275,275,275,275,275,275,275,275,275,275,1-3216,2,22,1-3216,5,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,46,46,46,46,46,1-8566,15,9,1-8566,5,0,0,0,0.0,0.0
77,77,77,77,77,77,77,77,77,77,77,77,77,1-2153,16,11,1-2153,13,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,177,177,177,177,177,1-10948,12,2,1-10948,2,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,280,280,280,280,280,1-7608,10,15,1-7608,4,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,1-4847,4,4,1-4847,2,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,508,508,508,508,508,1-8532,2,1,1-8532,4,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,287,287,287,287,287,1-9836,1,18,1-9836,5,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,115,115,1-3178,18,1,1-3178,6,0,0,0,0.0,0.0
15,15,15,15,15,15,15,15,15,15,15,15,15,1-8093,12,2,1-8093,4,0,0,0,0.0,0.0
278,278,278,278,278,278,278,278,278,278,278,278,278,1-10762,19,20,1-10762,6,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,1-5914,1,18,1-5914,3,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,545,545,545,545,545,1-19567,6,4,1-19567,2,0,0,0,0.0,0.0
288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,14,19,1-8590,24,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,325,325,325,325,325,1-19924,8,5,1-19924,1,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,492,492,492,492,492,1-6028,17,1,1-6028,2,0,0,0,0.0,0.0
127,127,127,127,127,127,127,127,127,127,127,127,127,1-9643,23,4,1-9643,8,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,212,212,1-10922,8,5,1-10922,1,0,0,0,0.0,0.0
16,16,16,16,16,16,16,16,16,16,16,16,16,1-9955,3,23,1-9955,60,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,563,563,563,563,563,1-21192,16,15,1-21192,4,0,0,0,0.0,0.0
