Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
262,262,262,262,262,262,262,262,1-8623,16,22,1-8623,5,0,0,0,0.0,0.0
127,127,127,127,127,127,127,127,1-9643,12,6,1-9643,8,0,0,0,0.0,0.0
213,213,213,213,213,213,213,213,1-18563,13,1,1-18563,8,0,0,0,0.0,0.0
277,277,277,277,277,277,277,277,1-4051,5,18,1-4051,5,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,1-7527,21,5,1-7527,1,0,0,0,0.0,0.0
474,474,474,474,474,474,474,474,1-8400,1,23,1-8400,33,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,1-10232,11,8,1-10232,5,0,0,0,0.0,0.0
49,49,49,49,49,49,49,49,1-2178,15,7,1-2178,12,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,1-3178,11,8,1-3178,6,0,0,0,0.0,0.0
377,377,377,377,377,377,377,377,1-7213,10,1,1-7213,23,0,0,0,0.0,0.0
525,525,525,525,525,525,525,525,1-3175,13,15,1-3175,6,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,1-9836,15,1,1-9836,5,0,0,0,0.0,0.0
108,108,108,108,108,108,108,108,1-9731,23,18,1-9731,11,0,0,0,0.0,0.0
38,38,38,38,38,38,38,38,1-2104,11,8,1-2104,36,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,1-3519,4,14,1-3519,27,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,1-19924,2,16,1-19924,1,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,1-3176,16,22,1-3176,3,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,1-8020,6,20,1-8020,56,0,0,0,0.0,0.0
110,110,110,110,110,110,110,110,72-18936,9,1,72-18936,20,0,0,0,0.0,0.0
247,247,247,247,247,247,247,247,1-20467,2,16,1-20467,13,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,1-10444,13,1,1-10444,8,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,1-10922,5,9,1-10922,1,0,0,0,0.0,0.0
35,35,35,35,35,35,35,35,1-2869,9,1,1-2869,9,0,0,0,0.0,0.0
527,527,527,527,527,527,527,527,1-5531,6,4,1-5531,8,0,0,0,0.0,0.0
512,512,512,512,512,512,512,512,1-3033,6,14,1-3033,7,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,1-19567,3,13,1-19567,2,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,1-6971,3,13,1-6971,10,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,1-21195,2,16,1-21195,1,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,1-19568,4,14,1-19568,2,0,0,0,0.0,0.0
41,41,41,41,41,41,41,41,1-7509,10,12,1-7509,40,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,1-3521,9,1,1-3521,22,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,1-10948,5,9,1-10948,2,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,1-5990,14,2,1-5990,5,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,1-4847,12,15,1-4847,2,0,0,0,0.0,0.0
521,521,521,521,521,521,521,521,1-19549,8,21,1-19549,29,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,1-17645,10,12,1-17645,9,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,1-4361,1,23,1-4361,10,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,1-6028,3,13,1-6028,2,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,1-9253,21,4,1-9253,24,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,1-4136,1,23,1-4136,5,0,0,0,0.0,0.0
77,77,77,77,77,77,77,77,1-2153,6,20,1-2153,13,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,1-18202,17,6,1-18202,23,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,1-8352,1,23,1-8352,1,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,1-8021,22,3,1-8021,58,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,1-6931,1,23,1-6931,1,0,0,0,0.0,0.0
187,187,187,187,187,187,187,187,1-7321,11,8,1-7321,7,0,0,0,0.0,0.0
89,89,89,89,89,89,89,89,1-18004,6,15,1-18004,12,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,1-5914,21,4,1-5914,3,0,0,0,0.0,0.0
538,538,538,538,538,538,538,538,1-9576,9,1,1-9576,10,0,0,0,0.0,0.0
181,181,181,181,181,181,181,181,1-8641,3,13,1-8641,30,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,1-10978,5,9,1-10978,1,0,0,0,0.0,0.0
518,518,518,518,518,518,518,518,1-1850,1,23,1-1850,30,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,1-0022,2,16,1-0022,18,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,1-9455,3,13,1-9455,2,0,0,0,0.0,0.0
15,15,15,15,15,15,15,15,1-8093,2,23,1-8093,4,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,1-5929,21,4,1-5929,4,0,0,0,0.0,0.0
421,421,421,421,421,421,421,421,1-8398,6,20,1-8398,54,0,0,0,0.0,0.0
70,70,70,70,70,70,70,70,1-2584,1,23,1-2584,36,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,1-10951,2,16,1-10951,1,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,1-7721,17,6,1-7721,20,0,0,0,0.0,0.0
219,219,219,219,219,219,219,219,1-5653,5,19,1-5653,11,0,0,0,0.0,0.0
