Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
20,20,20,20,20,20,20,20,1-5167,1,12,1-5167,24,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,1-10922,1,6,1-10922,1,0,0,0,0.0,0.0
181,181,181,181,181,181,181,181,1-8641,9,20,1-8641,30,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,1-18202,2,1,1-18202,23,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,1-19924,1,6,1-19924,1,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,1-5914,13,6,1-5914,3,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,1-5929,1,6,1-5929,4,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,1-3178,13,10,1-3178,6,0,0,0,0.0,0.0
118,118,118,118,118,118,118,118,1-6543,1,6,1-6543,12,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,1-8020,13,10,1-8020,56,0,0,0,0.0,0.0
28,28,28,28,28,28,28,28,1-10071,5,15,1-10071,30,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,1-0022,1,6,1-0022,18,0,0,0,0.0,0.0
449,449,449,449,449,449,449,449,1-1935,14,6,1-1935,12,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,1-10978,22,21,1-10978,1,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,1-7599,1,6,1-7599,3,0,0,0,0.0,0.0
277,277,277,277,277,277,277,277,1-4051,9,5,1-4051,5,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,1-4847,14,8,1-4847,2,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,1-19568,9,20,1-19568,2,0,0,0,0.0,0.0
275,275,275,275,275,275,275,275,1-3216,2,22,1-3216,5,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,1-7721,3,23,1-7721,20,0,0,0,0.0,0.0
35,35,35,35,35,35,35,35,1-2869,1,6,1-2869,9,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,1-19567,6,9,1-19567,2,0,0,0,0.0,0.0
455,455,455,455,455,455,455,455,1-17790,1,1,1-17790,5,0,0,0,0.0,0.0
70,70,70,70,70,70,70,70,1-2584,2,22,1-2584,36,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,1-10444,5,15,1-10444,8,0,0,0,0.0,0.0
62,62,62,62,62,62,62,62,1-9818,9,20,1-9818,28,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,1-6931,1,6,1-6931,1,0,0,0,0.0,0.0
490,490,490,490,490,490,490,490,1-3551,7,1,1-3551,6,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,1-6971,19,9,1-6971,10,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,1-3519,15,1,1-3519,27,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,1-9253,13,10,1-9253,24,0,0,0,0.0,0.0
220,220,220,220,220,220,220,220,MLG73,14,19,MLG73,10,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,1-19927,13,10,1-19927,1,0,0,0,0.0,0.0
219,219,219,219,219,219,219,219,1-5653,12,1,1-5653,11,0,0,0,0.0,0.0
148,148,148,148,148,148,148,148,1-0001,1,6,1-0001,17,0,0,0,0.0,0.0
38,38,38,38,38,38,38,38,1-2104,1,6,1-2104,36,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,1-10948,5,15,1-10948,2,0,0,0,0.0,0.0
336,336,336,336,336,336,336,336,1-1827,3,23,1-1827,24,0,0,0,0.0,0.0
54,54,54,54,54,54,54,54,1-8125,1,6,1-8125,21,0,0,0,0.0,0.0
110,110,110,110,110,110,110,110,72-18936,20,12,72-18936,20,0,0,0,0.0,0.0
215,215,215,215,215,215,215,215,1-19839,9,20,1-19839,13,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,1-8021,12,17,1-8021,58,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,1-3176,3,23,1-3176,3,0,0,0,0.0,0.0
135,135,135,135,135,135,135,135,1-9712,4,2,1-9712,10,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,1-4136,14,19,1-4136,5,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,1-21195,12,17,1-21195,1,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,1-8623,1,6,1-8623,5,0,0,0,0.0,0.0
213,213,213,213,213,213,213,213,1-18563,12,17,1-18563,8,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,1-10698,1,6,1-10698,6,0,0,0,0.0,0.0
541,541,541,541,541,541,541,541,1-5424,18,12,1-5424,5,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,1-3521,3,23,1-3521,22,0,0,0,0.0,0.0
151,151,151,151,151,151,151,151,1-9870,3,23,1-9870,27,0,0,0,0.0,0.0
235,235,235,235,235,235,235,235,1-8113,2,22,1-8113,9,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,1-10951,15,8,1-10951,1,0,0,0,0.0,0.0
155,155,155,155,155,155,155,155,1-9447,1,6,1-9447,7,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,1-7608,5,15,1-7608,4,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,1-3647,2,22,1-3647,5,0,0,0,0.0,0.0
264,264,264,264,264,264,264,264,P-0009,11,11,P-0009,7,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,1-9034,7,6,1-9034,3,0,0,0,0.0,0.0
