Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
218,218,218,218,218,218,218,218,218,218,218,1-9416,3,23,1-9416,13,1,0,0,1.0,0.07692307692307693
247,247,247,247,247,247,247,247,247,247,247,1-20467,17,10,1-20467,13,1,0,0,1.0,0.07692307692307693
239,239,239,239,239,239,239,239,239,239,239,1-7042,10,2,1-7042,117,4,0,5,8.641830623149872,0.07386180019786215
306,306,306,306,306,306,306,306,306,306,306,1-18377,1,19,1-18377,14,1,0,0,1.0,0.07142857142857142
265,265,265,265,265,265,265,265,265,265,265,1-11330,4,13,1-11330,14,1,0,0,1.0,0.07142857142857142
515,515,515,515,515,515,515,515,515,515,515,1-6531,3,23,1-6531,27,1,0,1,1.9283661246299744,0.07142096757888794
215,215,215,215,215,215,215,215,215,215,215,1-19839,2,6,1-19839,13,0,0,1,0.9283661246299744,0.07141277881769034
456,456,456,456,456,456,456,456,456,456,456,1-8186,8,16,1-8186,26,0,0,2,1.8567322492599487,0.07141277881769034
374,374,374,374,374,374,374,374,374,374,374,1-6919,3,23,1-6919,43,3,0,0,3.0,0.06976744186046512
0,0,0,0,0,0,0,0,0,0,0,72-0103,7,1,72-0103,71,4,0,1,4.928366124629974,0.06941360738915457
253,253,253,253,253,253,253,253,253,253,253,1-4649,22,1,1-4649,244,3,0,15,16.925491869449615,0.06936676995676072
40,40,40,40,40,40,40,40,40,40,40,1-7722,9,7,1-7722,60,4,0,0,4.0,0.06666666666666667
173,173,173,173,173,173,173,173,173,173,173,1-9588,20,14,1-9588,14,0,0,1,0.9283661246299744,0.06631186604499817
516,516,516,516,516,516,516,516,516,516,516,1-5036,20,9,1-5036,14,0,0,1,0.9283661246299744,0.06631186604499817
428,428,428,428,428,428,428,428,428,428,428,1-2701,21,15,1-2701,61,1,0,3,3.785098373889923,0.062050793014588906
90,90,90,90,90,90,90,90,90,90,90,1-19222,6,12,1-19222,15,0,0,1,0.9283661246299744,0.061891074975331625
56,56,56,56,56,56,56,56,56,56,56,1-5877,13,21,1-5877,79,2,0,3,4.785098373889923,0.060570865492277505
453,453,453,453,453,453,453,453,453,453,453,1-8397,10,12,1-8397,51,3,0,0,3.0,0.058823529411764705
230,230,230,230,230,230,230,230,230,230,230,1-3089,3,23,1-3089,16,0,0,1,0.9283661246299744,0.0580228827893734
292,292,292,292,292,292,292,292,292,292,292,1-9997,4,13,1-9997,16,0,0,1,0.9283661246299744,0.0580228827893734
70,70,70,70,70,70,70,70,70,70,70,1-2584,17,10,1-2584,36,2,0,0,2.0,0.05555555555555555
507,507,507,507,507,507,507,507,507,507,507,1-6909,17,23,1-6909,36,2,0,0,2.0,0.05555555555555555
111,111,111,111,111,111,111,111,111,111,111,1-19897,1,3,1-19897,53,2,0,1,2.9283661246299744,0.05525219103075423
26,26,26,26,26,26,26,26,26,26,26,1-9907,20,14,1-9907,17,0,0,1,0.9283661246299744,0.054609772037057316
452,452,452,452,452,452,452,452,452,452,452,1-8529,9,16,1-8529,56,3,0,0,3.0,0.05357142857142857
134,134,134,134,134,134,134,134,134,134,134,1-9465,14,12,1-9465,18,0,0,1,0.9283661246299744,0.05157589581277636
116,116,116,116,116,116,116,116,116,116,116,1-20047,14,13,1-20047,20,1,0,0,1.0,0.05
48,48,48,48,48,48,48,48,48,48,48,1-0405,9,7,1-0405,64,1,0,2,2.8567322492599487,0.0446364413946867
42,42,42,42,42,42,42,42,42,42,42,1-1207,19,8,1-1207,66,2,0,1,2.9283661246299744,0.04436918370651476
52,52,52,52,52,52,52,52,52,52,52,72-12387,14,2,72-12387,71,3,0,0,3.0,0.04225352112676056
377,377,377,377,377,377,377,377,377,377,377,1-7213,13,21,1-7213,23,0,0,1,0.9283661246299744,0.04036374454912932
59,59,59,59,59,59,59,59,59,59,59,1-9331,10,2,1-9331,25,1,0,0,1.0,0.04
45,45,45,45,45,45,45,45,45,45,45,1-9444,3,23,1-9444,24,0,0,1,0.9283661246299744,0.03868192185958227
226,226,226,226,226,226,226,226,226,226,226,1-9996,18,20,1-9996,28,0,0,1,0.9283661246299744,0.033155933022499084
182,182,182,182,182,182,182,182,182,182,182,1-7752,7,23,1-7752,29,0,0,1,0.9283661246299744,0.032012624987240494
196,196,196,196,196,196,196,196,196,196,196,1-9646,9,7,1-9646,105,2,0,1,2.9283661246299744,0.027889201186952137
431,431,431,431,431,431,431,431,431,431,431,1-7614,22,1,1-7614,72,1,0,1,1.9283661246299744,0.026782862842082977
19,19,19,19,19,19,19,19,19,19,19,1-2596,12,19,1-2596,35,0,0,1,0.9283661246299744,0.02652474641799927
76,76,76,76,76,76,76,76,76,76,76,1-8541,10,2,1-8541,232,6,0,0,6.0,0.02586206896551724
129,129,129,129,129,129,129,129,129,129,129,1-2573,13,1,1-2573,37,0,0,1,0.9283661246299744,0.025090976341350657
23,23,23,23,23,23,23,23,23,23,23,1-2025,9,7,1-2025,41,1,0,0,1.0,0.024390243902439025
372,372,372,372,372,372,372,372,372,372,372,1-6916,22,1,1-6916,43,0,0,1,0.9283661246299744,0.021589909875115682
55,55,55,55,55,55,55,55,55,55,55,1-8095,22,1,1-8095,46,0,0,1,0.9283661246299744,0.02018187227456466
7,7,7,7,7,7,7,7,7,7,7,1-8767,6,14,1-8767,48,0,0,1,0.9283661246299744,0.019340960929791134
195,195,195,195,195,195,195,195,195,195,195,1-2670,8,16,1-2670,104,1,0,1,1.9283661246299744,0.01854198196759591
229,229,229,229,229,229,229,229,229,229,229,1-4361,20,14,1-4361,10,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,32,32,32,1-0022,10,2,1-0022,18,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,492,492,492,1-6028,17,4,1-6028,2,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,112,112,112,1-10698,17,10,1-10698,6,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,75,75,75,1-8401,15,11,1-8401,57,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,1-10232,13,21,1-10232,5,0,0,0,0.0,0.0
15,15,15,15,15,15,15,15,15,15,15,1-8093,12,19,1-8093,4,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,1-3178,18,20,1-3178,6,0,0,0,0.0,0.0
467,467,467,467,467,467,467,467,467,467,467,1-13247,8,23,1-13247,29,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,1-10951,15,4,1-10951,1,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,297,297,297,1-8352,12,19,1-8352,1,0,0,0,0.0,0.0
50,50,50,50,50,50,50,50,50,50,50,1-8174,14,12,1-8174,45,0,0,0,0.0,0.0
541,541,541,541,541,541,541,541,541,541,541,1-5424,11,14,1-5424,5,0,0,0,0.0,0.0
93,93,93,93,93,93,93,93,93,93,93,1-20003,2,6,1-20003,21,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,9,9,9,1-8020,12,19,1-8020,56,0,0,0,0.0,0.0
142,142,142,142,142,142,142,142,142,142,142,P-16454,2,6,P-16454,8,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,1-7527,6,1,1-7527,1,0,0,0,0.0,0.0
20,20,20,20,20,20,20,20,20,20,20,1-5167,8,1,1-5167,24,0,0,0,0.0,0.0
418,418,418,418,418,418,418,418,418,418,418,1-6216,22,1,1-6216,45,0,0,0,0.0,0.0
27,27,27,27,27,27,27,27,27,27,27,1-18409,3,23,1-18409,22,0,0,0,0.0,0.0
275,275,275,275,275,275,275,275,275,275,275,1-3216,2,6,1-3216,5,0,0,0,0.0,0.0
61,61,61,61,61,61,61,61,61,61,61,1-7341,4,13,1-7341,110,0,0,0,0.0,0.0
511,511,511,511,511,511,511,511,511,511,511,1-9697,2,22,1-9697,20,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,158,158,158,1-7599,20,14,1-7599,3,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,262,262,1-8623,19,8,1-8623,5,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,496,496,496,1-3176,1,8,1-3176,3,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,557,557,557,1-9806,11,22,1-9806,8,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,325,325,325,1-19924,8,16,1-19924,1,0,0,0,0.0,0.0
77,77,77,77,77,77,77,77,77,77,77,1-2153,16,9,1-2153,13,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,508,508,508,1-8532,2,17,1-8532,4,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,1-19927,20,14,1-19927,1,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,1-21195,12,19,1-21195,1,0,0,0,0.0,0.0
34,34,34,34,34,34,34,34,34,34,34,1-6642,4,13,1-6642,36,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,6,6,6,1-8021,15,11,1-8021,58,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,21,21,21,1-3519,5,23,1-3519,27,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,1-5914,1,3,1-5914,3,0,0,0,0.0,0.0
38,38,38,38,38,38,38,38,38,38,38,1-2104,19,8,1-2104,36,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,18,18,18,1-3521,15,11,1-3521,22,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,177,177,177,1-10948,12,19,1-10948,2,0,0,0,0.0,0.0
136,136,136,136,136,136,136,136,136,136,136,1-9549,2,6,1-9549,18,0,0,0,0.0,0.0
16,16,16,16,16,16,16,16,16,16,16,1-9955,3,23,1-9955,60,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,46,46,46,1-8566,15,11,1-8566,5,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,545,545,545,1-19567,6,13,1-19567,2,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,60,60,60,1-18202,20,14,1-18202,23,0,0,0,0.0,0.0
204,204,204,204,204,204,204,204,204,204,204,1-9733,4,13,1-9733,4,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,194,194,1-9253,19,8,1-9253,24,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,1-4847,4,13,1-4847,2,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,1-6931,8,16,1-6931,1,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,119,119,119,1-5929,9,7,1-5929,4,0,0,0,0.0,0.0
118,118,118,118,118,118,118,118,118,118,118,1-6543,12,19,1-6543,12,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,1-10978,12,19,1-10978,1,0,0,0,0.0,0.0
181,181,181,181,181,181,181,181,181,181,181,1-8641,17,10,1-8641,30,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,1-10922,8,16,1-10922,1,0,0,0,0.0,0.0
108,108,108,108,108,108,108,108,108,108,108,1-9731,20,14,1-9731,11,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,175,175,175,1-4910,6,4,1-4910,4,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,1-9034,7,1,1-9034,3,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,1-17645,15,11,1-17645,9,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,550,550,550,1-19568,15,6,1-19568,2,0,0,0,0.0,0.0
449,449,449,449,449,449,449,449,449,449,449,1-1935,2,6,1-1935,12,0,0,0,0.0,0.0
100,100,100,100,100,100,100,100,100,100,100,1-19598,1,3,1-19598,11,0,0,0,0.0,0.0
160,160,160,160,160,160,160,160,160,160,160,1-19813,9,7,1-19813,20,0,0,0,0.0,0.0
274,274,274,274,274,274,274,274,274,274,274,1-0033,7,16,1-0033,10,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,323,323,323,1-3647,20,14,1-3647,5,0,0,0,0.0,0.0
281,281,281,281,281,281,281,281,281,281,281,1-9995,4,23,1-9995,24,0,0,0,0.0,0.0
277,277,277,277,277,277,277,277,277,277,277,1-4051,2,10,1-4051,5,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,107,107,107,1-6971,15,11,1-6971,10,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,165,165,165,1-7721,15,11,1-7721,20,0,0,0,0.0,0.0
