Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
381,381,381,381,381,381,381,381,381,381,381,1-2335,11,23,1-2335,145,1,0,10,1.7934043556451797,0.01236830590100124
50,50,50,50,50,50,50,50,50,50,50,1-8174,14,14,1-8174,45,0,0,7,0.5553830489516258,0.01234184553225835
52,52,52,52,52,52,52,52,52,52,52,72-12387,14,5,72-12387,71,0,0,11,0.8727447912096977,0.012292180157883066
250,250,250,250,250,250,250,250,250,250,250,1-9333,11,23,1-9333,102,1,0,3,1.238021306693554,0.012137463791113273
36,36,36,36,36,36,36,36,36,36,36,1-2714,2,18,1-2714,61,0,0,9,0.7140639200806618,0.011705965902961668
512,512,512,512,512,512,512,512,512,512,512,1-3033,10,23,1-3033,7,0,0,1,0.07934043556451797,0.011334347937788283
333,333,333,333,333,333,333,333,333,333,333,1-11329,7,17,1-11329,14,0,0,2,0.15868087112903595,0.011334347937788283
307,307,307,307,307,307,307,307,307,307,307,1-5530,5,5,1-5530,7,0,0,1,0.07934043556451797,0.011334347937788283
279,279,279,279,279,279,279,279,279,279,279,MLG43,10,20,MLG43,14,0,0,2,0.15868087112903595,0.011334347937788283
532,532,532,532,532,532,532,532,532,532,532,1-19447,13,20,1-19447,15,0,0,2,0.15868087112903595,0.01057872474193573
163,163,163,163,163,163,163,163,163,163,163,1-9137,1,21,1-9137,111,1,0,2,1.158680871129036,0.010438566406567892
330,330,330,330,330,330,330,330,330,330,330,1-4531,22,1,1-4531,94,0,0,12,0.9520852267742157,0.01012856624227889
527,527,527,527,527,527,527,527,527,527,527,1-5531,22,1,1-5531,8,0,0,1,0.07934043556451797,0.009917554445564747
557,557,557,557,557,557,557,557,557,557,557,1-9806,11,23,1-9806,8,0,0,1,0.07934043556451797,0.009917554445564747
196,196,196,196,196,196,196,196,196,196,196,1-9646,9,8,1-9646,105,1,0,0,1.0,0.009523809523809525
26,26,26,26,26,26,26,26,26,26,26,1-9907,20,12,1-9907,17,0,0,2,0.15868087112903595,0.009334168889943291
134,134,134,134,134,134,134,134,134,134,134,1-9465,14,14,1-9465,18,0,0,2,0.15868087112903595,0.008815603951613108
61,61,61,61,61,61,61,61,61,61,61,1-7341,4,13,1-7341,110,0,0,12,0.9520852267742157,0.008655320243401961
491,491,491,491,491,491,491,491,491,491,491,MLG09,19,19,MLG09,125,1,0,1,1.079340435564518,0.008634723484516145
198,198,198,198,198,198,198,198,198,198,198,1-9839,3,6,1-9839,20,0,0,2,0.15868087112903595,0.007934043556451798
274,274,274,274,274,274,274,274,274,274,274,1-0033,7,23,1-0033,10,0,0,1,0.07934043556451797,0.007934043556451798
110,110,110,110,110,110,110,110,110,110,110,72-18936,19,19,72-18936,20,0,0,2,0.15868087112903595,0.007934043556451798
108,108,108,108,108,108,108,108,108,108,108,1-9731,20,12,1-9731,11,0,0,1,0.07934043556451797,0.007212766869501634
203,203,203,203,203,203,203,203,203,203,203,1-1250,22,1,1-1250,34,0,0,3,0.23802130669355392,0.007000626667457468
377,377,377,377,377,377,377,377,377,377,377,1-7213,13,12,1-7213,23,0,0,2,0.15868087112903595,0.006899168309958085
19,19,19,19,19,19,19,19,19,19,19,1-2596,12,4,1-2596,35,0,0,3,0.23802130669355392,0.00680060876267297
113,113,113,113,113,113,113,113,113,113,113,1-4499,14,14,1-4499,12,0,0,1,0.07934043556451797,0.006611702963709831
413,413,413,413,413,413,413,413,413,413,413,1-8314,17,13,1-8314,36,0,0,3,0.23802130669355392,0.006611702963709831
449,449,449,449,449,449,449,449,449,449,449,1-1935,2,18,1-1935,12,0,0,1,0.07934043556451797,0.006611702963709831
215,215,215,215,215,215,215,215,215,215,215,1-19839,2,18,1-19839,13,0,0,1,0.07934043556451797,0.006103110428039844
69,69,69,69,69,69,69,69,69,69,69,1-18498,9,8,1-18498,13,0,0,1,0.07934043556451797,0.006103110428039844
242,242,242,242,242,242,242,242,242,242,242,1-20791,15,11,1-20791,13,0,0,1,0.07934043556451797,0.006103110428039844
306,306,306,306,306,306,306,306,306,306,306,1-18377,1,1,1-18377,14,0,0,1,0.07934043556451797,0.005667173968894141
457,457,457,457,457,457,457,457,457,457,457,1-8503,21,1,1-8503,16,0,0,1,0.07934043556451797,0.004958777222782373
84,84,84,84,84,84,84,84,84,84,84,1-18714,10,9,1-18714,32,0,0,2,0.15868087112903595,0.004958777222782373
222,222,222,222,222,222,222,222,222,222,222,1-4149,23,1,1-4149,16,0,0,1,0.07934043556451797,0.004958777222782373
231,231,231,231,231,231,231,231,231,231,231,1-8450,11,23,1-8450,52,0,0,3,0.23802130669355392,0.004577332821029883
34,34,34,34,34,34,34,34,34,34,34,1-6642,4,13,1-6642,36,0,0,2,0.15868087112903595,0.004407801975806554
372,372,372,372,372,372,372,372,372,372,372,1-6916,22,1,1-6916,43,0,0,2,0.15868087112903595,0.0036902528169543243
27,27,27,27,27,27,27,27,27,27,27,1-18409,3,6,1-18409,22,0,0,1,0.07934043556451797,0.003606383434750817
83,83,83,83,83,83,83,83,83,83,83,1-18423,9,8,1-18423,47,0,0,2,0.15868087112903595,0.0033761887474262967
45,45,45,45,45,45,45,45,45,45,45,1-9444,3,6,1-9444,24,0,0,1,0.07934043556451797,0.0033058514818549156
226,226,226,226,226,226,226,226,226,226,226,1-9996,18,3,1-9996,28,0,0,1,0.07934043556451797,0.0028335869844470707
181,181,181,181,181,181,181,181,181,181,181,1-8641,17,10,1-8641,30,0,0,1,0.07934043556451797,0.0026446811854839323
28,28,28,28,28,28,28,28,28,28,28,1-10071,18,3,1-10071,30,0,0,1,0.07934043556451797,0.0026446811854839323
40,40,40,40,40,40,40,40,40,40,40,1-7722,9,8,1-7722,60,0,0,2,0.15868087112903595,0.0026446811854839323
38,38,38,38,38,38,38,38,38,38,38,1-2104,19,19,1-2104,36,0,0,1,0.07934043556451797,0.002203900987903277
97,97,97,97,97,97,97,97,97,97,97,1-9237,2,23,1-9237,38,0,0,1,0.07934043556451797,0.0020879061990662627
23,23,23,23,23,23,23,23,23,23,23,1-2025,9,8,1-2025,41,0,0,1,0.07934043556451797,0.0019351325747443409
77,77,77,77,77,77,77,77,77,77,77,1-2153,16,9,1-2153,13,0,0,0,0.0,0.0
29,29,29,29,29,29,29,29,29,29,29,1-18735,11,23,1-18735,27,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,287,287,287,1-9836,1,21,1-9836,5,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,1-7527,6,1,1-7527,1,0,0,0,0.0,0.0
118,118,118,118,118,118,118,118,118,118,118,1-6543,12,4,1-6543,12,0,0,0,0.0,0.0
146,146,146,146,146,146,146,146,146,146,146,1-7453,7,17,1-7453,13,0,0,0,0.0,0.0
211,211,211,211,211,211,211,211,211,211,211,1-5406,13,2,1-5406,10,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,158,158,158,1-7599,20,12,1-7599,3,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,280,280,280,1-7608,10,1,1-7608,4,0,0,0,0.0,0.0
17,17,17,17,17,17,17,17,17,17,17,1-18603,19,19,1-18603,19,0,0,0,0.0,0.0
41,41,41,41,41,41,41,41,41,41,41,1-7509,3,6,1-7509,40,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,46,46,46,1-8566,15,11,1-8566,5,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,262,262,1-8623,19,19,1-8623,5,0,0,0,0.0,0.0
135,135,135,135,135,135,135,135,135,135,135,1-9712,16,9,1-9712,10,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,1-10978,12,4,1-10978,1,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,112,112,112,1-10698,17,10,1-10698,6,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,323,323,323,1-3647,20,12,1-3647,5,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,545,545,545,1-19567,6,6,1-19567,2,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,496,496,496,1-3176,1,21,1-3176,3,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,6,6,6,1-8021,15,11,1-8021,58,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,175,175,175,1-4910,6,16,1-4910,4,0,0,0,0.0,0.0
288,288,288,288,288,288,288,288,288,288,288,1-8590,14,23,1-8590,24,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,1-4847,4,9,1-4847,2,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,492,492,492,1-6028,17,4,1-6028,2,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,1-10232,13,2,1-10232,5,0,0,0,0.0,0.0
100,100,100,100,100,100,100,100,100,100,100,1-19598,1,21,1-19598,11,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,284,284,284,1-4136,1,21,1-4136,5,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,1-17645,15,11,1-17645,9,0,0,0,0.0,0.0
502,502,502,502,502,502,502,502,502,502,502,1-20012,9,17,1-20012,12,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,18,18,18,1-3521,15,11,1-3521,22,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,107,107,107,1-6971,15,11,1-6971,10,0,0,0,0.0,0.0
523,523,523,523,523,523,523,523,523,523,523,1-9861,2,18,1-9861,8,0,0,0,0.0,0.0
235,235,235,235,235,235,235,235,235,235,235,1-8113,6,16,1-8113,9,0,0,0,0.0,0.0
142,142,142,142,142,142,142,142,142,142,142,P-16454,2,18,P-16454,8,0,0,0,0.0,0.0
49,49,49,49,49,49,49,49,49,49,49,1-2178,20,12,1-2178,12,0,0,0,0.0,0.0
127,127,127,127,127,127,127,127,127,127,127,1-9643,23,1,1-9643,8,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,1-6931,8,15,1-6931,1,0,0,0,0.0,0.0
278,278,278,278,278,278,278,278,278,278,278,1-10762,19,23,1-10762,6,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,1-9034,7,1,1-9034,3,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,1-10922,8,15,1-10922,1,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,9,9,9,1-8020,12,4,1-8020,56,0,0,0,0.0,0.0
275,275,275,275,275,275,275,275,275,275,275,1-3216,2,18,1-3216,5,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,177,177,177,1-10948,12,4,1-10948,2,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,297,297,297,1-8352,12,4,1-8352,1,0,0,0,0.0,0.0
7,7,7,7,7,7,7,7,7,7,7,1-8767,6,23,1-8767,48,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,1-19927,20,12,1-19927,1,0,0,0,0.0,0.0
444,444,444,444,444,444,444,444,444,444,444,1-3217,2,18,1-3217,5,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,535,535,535,1-5990,12,17,1-5990,5,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,32,32,32,1-0022,10,20,1-0022,18,0,0,0,0.0,0.0
15,15,15,15,15,15,15,15,15,15,15,1-8093,12,4,1-8093,4,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,549,549,549,1-4842,1,21,1-4842,6,0,0,0,0.0,0.0
11,11,11,11,11,11,11,11,11,11,11,1-9722,13,18,1-9722,22,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,1-4361,20,12,1-4361,10,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,1-5914,1,21,1-5914,3,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,60,60,60,1-18202,20,1,1-18202,23,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,165,165,165,1-7721,15,11,1-7721,20,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,194,194,1-9253,19,19,1-9253,24,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,75,75,75,1-8401,15,11,1-8401,57,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,325,325,325,1-19924,8,15,1-19924,1,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,1-21195,12,4,1-21195,1,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,1-9455,8,15,1-9455,2,0,0,0,0.0,0.0
78,78,78,78,78,78,78,78,78,78,78,1-4088,17,10,1-4088,30,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,1-3178,18,3,1-3178,6,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,21,21,21,1-3519,5,5,1-3519,27,0,0,0,0.0,0.0
264,264,264,264,264,264,264,264,264,264,264,P-0009,11,23,P-0009,7,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,563,563,563,1-21192,16,9,1-21192,4,0,0,0,0.0,0.0
