Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,1,22,MLG43,14,0,0,5,0.8104501664638519,0.05788929760456085
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-5214,5,20,1-5214,40,0,0,14,2.2692604660987854,0.05673151165246963
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,2,1,1-3564,41,2,0,2,2.3241800665855408,0.05668731869720831
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-8488,16,3,1-8488,23,0,0,8,1.296720266342163,0.056379142014876656
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,1-6642,7,8,1-6642,36,2,0,0,2.0,0.05555555555555555
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-0022,11,13,1-0022,18,1,0,0,1.0,0.05555555555555555
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,5,20,1-4531,94,0,0,32,5.186881065368652,0.055179585801794176
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,19,18,1-8074,145,2,0,37,7.997331231832504,0.05515400849539658
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,3,6,1-6228,48,1,0,10,2.620900332927704,0.054602090269327164
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG37,2,1,MLG37,116,5,0,8,6.296720266342163,0.05428207126157037
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,1,8,1-9495,18,0,0,6,0.9725401997566223,0.054030011097590126
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,6,15,1-9034,3,0,0,1,0.16209003329277039,0.054030011097590126
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,18,22,1-5161,12,0,0,4,0.6483601331710815,0.054030011097590126
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-0008,17,16,1-0008,230,2,0,64,12.373762130737305,0.05379896578581437
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,17,16,1-7744,37,1,0,6,1.9725401997566223,0.05331189729071952
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-9345,2,1,1-9345,47,2,0,3,2.486270099878311,0.052899363827198106
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-7874,5,20,1-7874,258,0,0,84,13.615562796592712,0.05277349921159966
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-2596,6,15,1-2596,35,0,0,11,1.7829903662204742,0.05094258189201355
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,14,2,1-7213,23,1,0,1,1.1620900332927704,0.0505256536214248
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-8174,8,22,1-8174,45,0,0,14,2.2692604660987854,0.05042801035775079
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-9955,14,2,1-9955,60,3,0,0,3.0,0.05
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,2,1,1-17758,40,1,0,6,1.9725401997566223,0.049313504993915555
240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,8,22,MLG33,20,0,0,6,0.9725401997566223,0.048627009987831114
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,20,9,1-5555,10,0,0,3,0.48627009987831116,0.048627009987831114
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,20,9,1-1827,24,1,0,1,1.1620900332927704,0.04842041805386543
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-9739,6,15,1-9739,31,1,0,3,1.4862700998783112,0.0479441967702681
314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,5,20,1-3139,93,0,0,27,4.3764308989048,0.04705839676241721
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,1,17,1-7341,110,5,0,1,5.16209003329277,0.04692809121175246
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,MLG07,5,20,MLG07,90,0,0,26,4.21434086561203,0.046826009617911446
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,8,22,1-5799,7,0,0,2,0.32418006658554077,0.04631143808364868
307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-5530,5,20,1-5530,7,0,0,2,0.32418006658554077,0.04631143808364868
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,5,20,1-3052,166,0,0,47,7.618231564760208,0.04589296123349523
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,11,1-18203,29,1,0,2,1.3241800665855408,0.04566138160639796
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,10,7,1-8400,33,1,0,3,1.4862700998783112,0.04503848787510034
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-19897,2,1,1-19897,53,2,0,2,2.3241800665855408,0.04385245408651964
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,5,20,1-0205,34,0,0,9,1.4588102996349335,0.042906185283380395
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,5,20,1-9516,76,0,0,20,3.2418006658554077,0.042655271919150105
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-6918,11,13,1-6918,43,1,0,5,1.810450166463852,0.04210349224334539
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,8,22,MLG48,159,0,0,41,6.645691365003586,0.0417968010377584
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,13,3,1-8127,32,1,0,2,1.3241800665855408,0.04138062708079815
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,9,4,1-18714,32,1,0,2,1.3241800665855408,0.04138062708079815
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,5,20,1-8826,123,0,0,31,5.024791032075882,0.04085195961037302
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,5,20,1-9227,801,0,0,201,32.58009669184685,0.04067427801728695
563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,1-21192,1,3,1-21192,4,0,0,1,0.16209003329277039,0.040522508323192596
557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,1-9806,8,22,1-9806,8,0,0,2,0.32418006658554077,0.040522508323192596
554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,2,1,1-10444,8,0,0,2,0.32418006658554077,0.040522508323192596
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,8,22,P-16616,28,0,0,7,1.1346302330493927,0.040522508323192596
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,1,17,1-5929,4,0,0,1,0.16209003329277039,0.040522508323192596
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,8,22,1-5980,29,0,0,7,1.1346302330493927,0.039125180449979056
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-10071,6,15,1-10071,30,1,0,1,1.1620900332927704,0.038736334443092345
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,5,20,1-7005,285,0,0,68,11.022122263908386,0.038674113206696094
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,9,4,1-1015,155,5,0,5,5.810450166463852,0.03748677526750872
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-6909,18,10,1-6909,36,1,0,2,1.3241800665855408,0.03678277962737613
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,5,20,1-8341,197,0,0,44,7.131961464881897,0.03620285007554262
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,8,22,1-2382,139,0,0,31,5.024791032075882,0.03614957577033009
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,6,15,MLG72,9,0,0,2,0.32418006658554077,0.03602000739839342
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,8,22,1-9655,27,0,0,6,0.9725401997566223,0.03602000739839342
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,8,22,1-2282,219,0,0,48,7.7803215980529785,0.03552658263951132
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,8,22,MLG15,105,0,0,23,3.728070765733719,0.03550543586413066
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,8,22,MLG39,23,0,0,5,0.8104501664638519,0.03523696375929791
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1-8021,14,2,1-8021,58,2,0,0,2.0,0.034482758620689655
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-4088,14,2,1-4088,30,1,0,0,1.0,0.03333333333333333
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,2,1,1-4760,40,1,0,2,1.3241800665855408,0.03310450166463852
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,20,9,1-4929,10,0,0,2,0.32418006658554077,0.03241800665855408
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-9836,3,22,1-9836,5,0,0,1,0.16209003329277039,0.03241800665855408
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-5424,5,20,1-5424,5,0,0,1,0.16209003329277039,0.03241800665855408
284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-4136,6,15,1-4136,5,0,0,1,0.16209003329277039,0.03241800665855408
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,13,3,1-8906,15,0,0,3,0.48627009987831116,0.03241800665855408
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,8,22,1-9697,20,0,0,4,0.6483601331710815,0.03241800665855408
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,3,6,1-3217,5,0,0,1,0.16209003329277039,0.03241800665855408
254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-8379,5,20,1-8379,5,0,0,1,0.16209003329277039,0.03241800665855408
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,8,22,1-8285,72,0,0,14,2.2692604660987854,0.03151750647359424
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-9137,17,16,1-9137,111,3,0,3,3.486270099878311,0.03140783873764244
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,8,22,1-0278,79,0,0,15,2.431350499391556,0.03077658859989311
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-8910,5,20,1-8910,137,0,0,26,4.21434086561203,0.030761612157752045
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-2573,5,20,1-2573,37,0,0,7,1.1346302330493927,0.030665681974307912
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,1,7,1-3551,6,0,0,1,0.16209003329277039,0.027015005548795063
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-10762,18,10,1-10762,6,0,0,1,0.16209003329277039,0.027015005548795063
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-6216,2,1,1-6216,45,1,0,1,1.1620900332927704,0.025824222962061563
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-8094,2,1,1-8094,58,1,0,3,1.4862700998783112,0.025625346549626053
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-2670,3,6,1-2670,104,2,0,4,2.6483601331710815,0.02546500128049117
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-1592,5,20,1-1592,32,0,0,5,0.8104501664638519,0.025326567701995373
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,8,22,MLG38,77,0,0,12,1.9450803995132446,0.025260784409262917
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,14,2,1-8042,52,0,0,8,1.296720266342163,0.02493692819888775
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-8186,19,18,1-8186,26,0,0,4,0.6483601331710815,0.02493692819888775
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,8,22,1-9500,33,0,0,5,0.8104501664638519,0.024559095953450058
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-2025,12,11,1-2025,41,1,0,0,1.0,0.024390243902439025
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,5,20,1-1942,34,0,0,5,0.8104501664638519,0.023836769601878
333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,8,22,1-11329,14,0,0,2,0.32418006658554077,0.02315571904182434
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,6,15,1-9588,14,0,0,2,0.32418006658554077,0.02315571904182434
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-9447,12,11,1-9447,7,0,0,1,0.16209003329277039,0.02315571904182434
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,4,5,1-9115,16,0,0,2,0.32418006658554077,0.020261254161596298
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,2,1,1-17657,8,0,0,1,0.16209003329277039,0.020261254161596298
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-9855,2,1,1-9855,8,0,0,1,0.16209003329277039,0.020261254161596298
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-9444,16,14,1-9444,24,0,0,3,0.48627009987831116,0.020261254161596298
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,13,3,1-5531,8,0,0,1,0.16209003329277039,0.020261254161596298
460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-7993,13,3,1-7993,24,0,0,3,0.48627009987831116,0.020261254161596298
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,1-7536,2,20,1-7536,17,0,0,2,0.32418006658554077,0.0190694156815024
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,2,1,1-8678,17,0,0,2,0.32418006658554077,0.0190694156815024
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-4390,5,20,1-4390,45,0,0,5,0.8104501664638519,0.01801000369919671
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-19166,5,20,1-19166,45,0,0,5,0.8104501664638519,0.01801000369919671
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-0033,4,5,1-0033,10,0,0,1,0.16209003329277039,0.01620900332927704
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-7614,5,20,1-7614,72,0,0,7,1.1346302330493927,0.01575875323679712
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-1972,8,22,1-1972,32,0,0,3,0.48627009987831116,0.015195940621197224
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,20,9,1-7770,11,0,0,1,0.16209003329277039,0.014735457572070036
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-5167,10,7,1-5167,24,0,0,2,0.32418006658554077,0.013507502774397532
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-2153,17,16,1-2153,13,0,0,1,0.16209003329277039,0.012468464099443875
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-1207,5,20,1-1207,66,0,0,5,0.8104501664638519,0.012279547976725029
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-11330,5,20,1-11330,14,0,0,1,0.16209003329277039,0.01157785952091217
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,4,22,1-5654,15,0,0,1,0.16209003329277039,0.010806002219518026
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-9646,15,12,1-9646,105,1,0,0,1.0,0.009523809523809525
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,MLG09,18,10,MLG09,125,1,0,1,1.1620900332927704,0.009296720266342163
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,1,17,1-5744,18,0,0,1,0.16209003329277039,0.009005001849598356
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,1-20047,3,1,1-20047,20,0,0,1,0.16209003329277039,0.00810450166463852
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,8,22,1-3447,110,0,0,5,0.8104501664638519,0.007367728786035018
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-9331,15,12,1-9331,25,0,0,1,0.16209003329277039,0.006483601331710815
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-6531,9,4,1-6531,27,0,0,1,0.16209003329277039,0.006003334566398903
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,3,20,1-6006,57,0,0,2,0.32418006658554077,0.005687369589220013
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,8,22,1-9185,31,0,0,1,0.16209003329277039,0.0052287107513796895
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-2584,7,8,1-2584,36,0,0,0,0.0,0.0
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,1-18498,12,11,1-18498,13,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-10978,15,12,1-10978,1,0,0,0,0.0,0.0
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,1,17,1-3175,6,0,0,0,0.0,0.0
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-2869,5,20,1-2869,9,0,0,0,0.0,0.0
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-9733,7,8,1-9733,4,0,0,0,0.0,0.0
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,3,6,1-8125,21,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-8352,8,22,1-8352,1,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,1-3519,15,12,1-3519,27,0,0,0,0.0,0.0
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-9907,1,17,1-9907,17,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-5914,9,4,1-5914,3,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-4361,17,16,1-4361,10,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,1-7721,7,8,1-7721,20,0,0,0,0.0,0.0
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,10,22,1-4499,12,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-3176,1,7,1-3176,3,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,1,22,1-9838,3,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-3178,16,14,1-3178,6,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-8401,18,10,1-8401,57,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-4910,17,16,1-4910,4,0,0,0,0.0,0.0
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-18603,16,14,1-18603,19,0,0,0,0.0,0.0
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-5406,17,16,1-5406,10,0,0,0,0.0,0.0
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-8113,5,20,1-8113,9,0,0,0,0.0,0.0
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,72-18936,5,20,72-18936,20,0,0,0,0.0,0.0
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-2178,15,12,1-2178,12,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,1-3521,9,4,1-3521,22,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-9253,15,12,1-9253,24,0,0,0,0.0,0.0
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-18735,2,1,1-18735,27,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,1-4847,6,10,1-4847,2,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-8020,15,12,1-8020,56,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,1-10922,4,5,1-10922,1,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6931,16,14,1-6931,1,0,0,0,0.0,0.0
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,1-9712,7,8,1-9712,10,0,0,0,0.0,0.0
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,P-16454,4,16,P-16454,8,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8623,7,8,1-8623,5,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-19568,18,1,1-19568,2,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-8532,3,1,1-8532,4,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-10948,16,14,1-10948,2,0,0,0,0.0,0.0
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-4926,16,14,1-4926,4,0,0,0,0.0,0.0
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,72-11994,1,17,72-11994,8,0,0,0,0.0,0.0
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-2104,1,17,1-2104,36,0,0,0,0.0,0.0
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,1-19839,1,17,1-19839,13,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,1-10232,15,12,1-10232,5,0,0,0,0.0,0.0
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-6916,8,22,1-6916,43,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,1-6971,9,4,1-6971,10,0,0,0,0.0,0.0
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,17,16,1-17790,5,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-7527,9,4,1-7527,1,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,17,1-4842,6,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-21195,15,12,1-21195,1,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-10698,8,22,1-10698,6,0,0,0,0.0,0.0
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,4,22,1-20641,16,0,0,0,0.0,0.0
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,1-8641,18,10,1-8641,30,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-7599,18,10,1-7599,3,0,0,0,0.0,0.0
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-9643,2,9,1-9643,8,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-3647,12,11,1-3647,5,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,1-6028,10,8,1-6028,2,0,0,0,0.0,0.0
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-3216,7,8,1-3216,5,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-8566,1,13,1-8566,5,0,0,0,0.0,0.0
187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,4,5,1-7321,7,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-19567,3,4,1-19567,2,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-19924,16,14,1-19924,1,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-17645,5,20,1-17645,9,0,0,0,0.0,0.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-19598,14,2,1-19598,11,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,1-19927,15,12,1-19927,1,0,0,0,0.0,0.0
