Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,1,12,1-9055,12,0,0,3,0.4796348512172699,0.03996957093477249
159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,1,21,1-10696,24,0,0,6,0.9592697024345398,0.03996957093477249
557,557,557,557,557,557,557,557,557,557,557,557,557,1-9806,11,3,1-9806,8,0,0,2,0.31975656747817993,0.03996957093477249
335,335,335,335,335,335,335,335,335,335,335,335,335,1-8910,22,1,1-8910,137,2,0,21,5.357443958520889,0.039105430354167074
52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,14,14,72-12387,71,1,0,11,2.7586611211299896,0.03885438198774633
72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,1,21,1-9614,30,1,0,1,1.15987828373909,0.03866260945796966
201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,5,14,1-9902,30,1,0,1,1.15987828373909,0.03866260945796966
111,111,111,111,111,111,111,111,111,111,111,111,111,1-19897,1,21,1-19897,53,2,0,0,2.0,0.03773584905660377
168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,3,15,1-9655,27,1,0,0,1.0,0.037037037037037035
226,226,226,226,226,226,226,226,226,226,226,226,226,1-9996,18,1,1-9996,28,1,0,0,1.0,0.03571428571428571
413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,17,5,1-8314,36,0,0,8,1.2790262699127197,0.03552850749757555
96,96,96,96,96,96,96,96,96,96,96,96,96,MLG37,1,21,MLG37,116,2,0,13,4.0784176886081696,0.03515877317765664
416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,5,1-18203,29,1,0,0,1.0,0.034482758620689655
163,163,163,163,163,163,163,163,163,163,163,163,163,1-9137,1,21,1-9137,111,3,0,5,3.79939141869545,0.034228751519778826
79,79,79,79,79,79,79,79,79,79,79,79,79,1-9739,10,22,1-9739,31,1,0,0,1.0,0.03225806451612903
535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,12,11,1-5990,5,0,0,1,0.15987828373908997,0.03197565674781799
167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,2,23,1-4929,10,0,0,2,0.31975656747817993,0.03197565674781799
541,541,541,541,541,541,541,541,541,541,541,541,541,1-5424,11,3,1-5424,5,0,0,1,0.15987828373908997,0.03197565674781799
292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,4,5,1-9997,16,0,0,3,0.4796348512172699,0.02997717820107937
534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,1,1-9457,11,0,0,2,0.31975656747817993,0.02906877886165272
387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,7,19,1-10539,63,1,0,5,1.7993914186954498,0.028561768550721425
118,118,118,118,118,118,118,118,118,118,118,118,118,1-6543,12,13,1-6543,12,0,0,2,0.31975656747817993,0.02664638062318166
549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,21,1-4842,6,0,0,1,0.15987828373908997,0.02664638062318166
113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,14,1,1-4499,12,0,0,2,0.31975656747817993,0.02664638062318166
525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,12,11,1-3175,6,0,0,1,0.15987828373908997,0.02664638062318166
89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,13,8,1-18004,12,0,0,2,0.31975656747817993,0.02664638062318166
418,418,418,418,418,418,418,418,418,418,418,418,418,1-6216,22,1,1-6216,45,1,0,1,1.15987828373909,0.025775072971979777
410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,6,20,MLG12,146,3,0,4,3.63951313495636,0.02492817215723534
215,215,215,215,215,215,215,215,215,215,215,215,215,1-19839,2,23,1-19839,13,0,0,2,0.31975656747817993,0.024596659036783073
23,23,23,23,23,23,23,23,23,23,23,23,23,1-2025,9,11,1-2025,41,1,0,0,1.0,0.024390243902439025
307,307,307,307,307,307,307,307,307,307,307,307,307,1-5530,5,14,1-5530,7,0,0,1,0.15987828373908997,0.022839754819869995
333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,7,19,1-11329,14,0,0,2,0.31975656747817993,0.022839754819869995
513,513,513,513,513,513,513,513,513,513,513,513,513,1-8094,7,19,1-8094,58,0,0,8,1.2790262699127197,0.022052177067460686
196,196,196,196,196,196,196,196,196,196,196,196,196,1-9646,9,11,1-9646,105,2,0,1,2.15987828373909,0.020570269368943715
554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,15,6,1-10444,8,0,0,1,0.15987828373908997,0.019984785467386246
523,523,523,523,523,523,523,523,523,523,523,523,523,1-9861,2,23,1-9861,8,0,0,1,0.15987828373908997,0.019984785467386246
527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,22,1,1-5531,8,0,0,1,0.15987828373908997,0.019984785467386246
456,456,456,456,456,456,456,456,456,456,456,456,456,1-8186,8,17,1-8186,26,0,0,3,0.4796348512172699,0.018447494277587302
431,431,431,431,431,431,431,431,431,431,431,431,431,1-7614,22,1,1-7614,72,1,0,2,1.31975656747818,0.018329952326085832
134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,14,4,1-9465,18,0,0,2,0.31975656747817993,0.017764253748787776
503,503,503,503,503,503,503,503,503,503,503,503,503,1-9076,1,21,1-9076,9,0,0,1,0.15987828373908997,0.017764253748787776
62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,2,23,1-9818,28,0,0,3,0.4796348512172699,0.017129816114902496
369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,4,5,1-6594,70,1,0,1,1.15987828373909,0.016569689767701287
61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,4,5,1-7341,110,1,0,5,1.7993914186954498,0.01635810380632227
78,78,78,78,78,78,78,78,78,78,78,78,78,1-4088,17,8,1-4088,30,0,0,3,0.4796348512172699,0.015987828373908997
198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,3,15,1-9839,20,0,0,2,0.31975656747817993,0.015987828373908997
493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,14,4,1-1836,20,0,0,2,0.31975656747817993,0.015987828373908997
56,56,56,56,56,56,56,56,56,56,56,56,56,1-5877,13,2,1-5877,79,1,0,1,1.15987828373909,0.01468200359163405
310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,2,23,1-4855,22,0,0,2,0.31975656747817993,0.01453438943082636
219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,1,1-5653,11,0,0,1,0.15987828373908997,0.01453438943082636
108,108,108,108,108,108,108,108,108,108,108,108,108,1-9731,20,6,1-9731,11,0,0,1,0.15987828373908997,0.01453438943082636
83,83,83,83,83,83,83,83,83,83,83,83,83,1-18423,9,1,1-18423,47,0,0,4,0.6395131349563599,0.013606662445879996
428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,21,18,1-2701,61,0,0,5,0.7993914186954498,0.013104777355663112
146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,7,19,1-7453,13,0,0,1,0.15987828373908997,0.012298329518391536
540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,2,23,1-5413,39,0,0,3,0.4796348512172699,0.012298329518391536
173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,20,10,1-9588,14,0,0,1,0.15987828373908997,0.011419877409934998
306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,1,14,1-18377,14,0,0,1,0.15987828373908997,0.011419877409934998
372,372,372,372,372,372,372,372,372,372,372,372,372,1-6916,22,1,1-6916,43,0,0,3,0.4796348512172699,0.011154298865517904
90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,6,1,1-19222,15,0,0,1,0.15987828373908997,0.010658552249272665
7,7,7,7,7,7,7,7,7,7,7,7,7,1-8767,6,14,1-8767,48,0,0,3,0.4796348512172699,0.009992392733693123
80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,8,17,1-9115,16,0,0,1,0.15987828373908997,0.009992392733693123
203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,22,1,1-1250,34,0,0,2,0.31975656747817993,0.009404604925828822
195,195,195,195,195,195,195,195,195,195,195,195,195,1-2670,8,17,1-2670,104,0,0,6,0.9592697024345398,0.009223747138793651
276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,2,23,1-9495,18,0,0,1,0.15987828373908997,0.008882126874393888
41,41,41,41,41,41,41,41,41,41,41,41,41,1-7509,3,15,1-7509,40,0,0,2,0.31975656747817993,0.007993914186954498
489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,6,20,1-9578,42,0,0,2,0.31975656747817993,0.007613251606623332
27,27,27,27,27,27,27,27,27,27,27,27,27,1-18409,3,15,1-18409,22,0,0,1,0.15987828373908997,0.00726719471541318
53,53,53,53,53,53,53,53,53,53,53,53,53,1-9850,6,20,1-9850,27,0,0,1,0.15987828373908997,0.005921417916262591
29,29,29,29,29,29,29,29,29,29,29,29,29,1-18735,11,3,1-18735,27,0,0,1,0.15987828373908997,0.005921417916262591
181,181,181,181,181,181,181,181,181,181,181,181,181,1-8641,17,8,1-8641,30,0,0,1,0.15987828373908997,0.0053292761246363325
5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,2,23,1-5549,35,0,0,1,0.15987828373908997,0.004567950963973999
143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,2,23,1-8928,39,0,0,1,0.15987828373908997,0.004099443172797179
16,16,16,16,16,16,16,16,16,16,16,16,16,1-9955,3,15,1-9955,60,0,0,1,0.15987828373908997,0.0026646380623181662
50,50,50,50,50,50,50,50,50,50,50,50,50,1-8174,14,4,1-8174,45,0,0,0,0.0,0.0
490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,6,8,1-3551,6,0,0,0,0.0,0.0
220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,21,12,MLG73,10,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,194,194,194,194,1-9253,19,10,1-9253,24,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,175,175,175,175,175,1-4910,6,20,1-4910,4,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,75,75,75,75,75,1-8401,15,7,1-8401,57,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,323,323,323,323,323,1-3647,20,6,1-3647,5,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,492,492,492,492,492,1-6028,17,14,1-6028,2,0,0,0,0.0,0.0
469,469,469,469,469,469,469,469,469,469,469,469,469,1-8578,3,6,1-8578,11,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,177,177,177,177,177,1-10948,12,13,1-10948,2,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,1-4847,4,1,1-4847,2,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,9,11,1-5929,4,0,0,0,0.0,0.0
204,204,204,204,204,204,204,204,204,204,204,204,204,1-9733,4,5,1-9733,4,0,0,0,0.0,0.0
38,38,38,38,38,38,38,38,38,38,38,38,38,1-2104,19,10,1-2104,36,0,0,0,0.0,0.0
45,45,45,45,45,45,45,45,45,45,45,45,45,1-9444,3,15,1-9444,24,0,0,0,0.0,0.0
449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,2,23,1-1935,12,0,0,0,0.0,0.0
511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,2,23,1-9697,20,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,18,18,18,18,18,1-3521,15,7,1-3521,22,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,249,249,1-6931,8,17,1-6931,1,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,284,284,284,284,284,1-4136,1,21,1-4136,5,0,0,0,0.0,0.0
49,49,49,49,49,49,49,49,49,49,49,49,49,1-2178,20,6,1-2178,12,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,212,212,1-10922,8,17,1-10922,1,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,546,546,1-7527,6,9,1-7527,1,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,46,46,46,46,46,1-8566,15,7,1-8566,5,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,9,9,9,9,9,1-8020,12,13,1-8020,56,0,0,0,0.0,0.0
178,178,178,178,178,178,178,178,178,178,178,178,178,1-7525,1,1,1-7525,6,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,545,545,545,545,545,1-19567,6,1,1-19567,2,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,165,165,165,165,165,1-7721,15,7,1-7721,20,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,82,82,1-17645,15,7,1-17645,9,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,508,508,508,508,508,1-8532,2,23,1-8532,4,0,0,0,0.0,0.0
254,254,254,254,254,254,254,254,254,254,254,254,254,1-8379,8,12,1-8379,5,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,6,6,6,6,6,1-8021,15,7,1-8021,58,0,0,0,0.0,0.0
100,100,100,100,100,100,100,100,100,100,100,100,100,1-19598,1,21,1-19598,11,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,561,561,1-9455,8,17,1-9455,2,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,1-5914,1,21,1-5914,3,0,0,0,0.0,0.0
147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,7,19,1-17657,8,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,556,556,1-10951,15,8,1-10951,1,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,21,21,21,21,21,1-3519,5,14,1-3519,27,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,252,252,1-21195,12,13,1-21195,1,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,115,115,1-3178,18,12,1-3178,6,0,0,0,0.0,0.0
77,77,77,77,77,77,77,77,77,77,77,77,77,1-2153,16,9,1-2153,13,0,0,0,0.0,0.0
34,34,34,34,34,34,34,34,34,34,34,34,34,1-6642,4,5,1-6642,36,0,0,0,0.0,0.0
135,135,135,135,135,135,135,135,135,135,135,135,135,1-9712,16,1,1-9712,10,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,60,60,60,60,60,1-18202,20,1,1-18202,23,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,32,32,32,32,32,1-0022,10,22,1-0022,18,0,0,0,0.0,0.0
127,127,127,127,127,127,127,127,127,127,127,127,127,1-9643,23,1,1-9643,8,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,120,120,1-10232,13,2,1-10232,5,0,0,0,0.0,0.0
187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,7,19,1-7321,7,0,0,0,0.0,0.0
562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,2,23,1-0003,17,0,0,0,0.0,0.0
275,275,275,275,275,275,275,275,275,275,275,275,275,1-3216,2,23,1-3216,5,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,317,317,1-10978,12,13,1-10978,1,0,0,0,0.0,0.0
555,555,555,555,555,555,555,555,555,555,555,555,555,1-3646,9,4,1-3646,7,0,0,0,0.0,0.0
242,242,242,242,242,242,242,242,242,242,242,242,242,1-20791,15,7,1-20791,13,0,0,0,0.0,0.0
211,211,211,211,211,211,211,211,211,211,211,211,211,1-5406,13,6,1-5406,10,0,0,0,0.0,0.0
213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,2,23,1-18563,8,0,0,0,0.0,0.0
436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,2,23,1-5161,12,0,0,0,0.0,0.0
148,148,148,148,148,148,148,148,148,148,148,148,148,1-0001,6,20,1-0001,17,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,325,325,325,325,325,1-19924,8,17,1-19924,1,0,0,0,0.0,0.0
20,20,20,20,20,20,20,20,20,20,20,20,20,1-5167,8,17,1-5167,24,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,158,158,158,158,158,1-7599,20,6,1-7599,3,0,0,0,0.0,0.0
55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,22,1,1-8095,46,0,0,0,0.0,0.0
277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,2,6,1-4051,5,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,262,262,262,262,1-8623,19,10,1-8623,5,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,297,297,297,297,297,1-8352,12,13,1-8352,1,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,287,287,287,287,287,1-9836,1,12,1-9836,5,0,0,0,0.0,0.0
142,142,142,142,142,142,142,142,142,142,142,142,142,P-16454,2,23,P-16454,8,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,112,112,112,112,112,1-10698,17,8,1-10698,6,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,107,107,107,107,107,1-6971,15,7,1-6971,10,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,229,229,1-4361,20,6,1-4361,10,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,7,1,1-9838,3,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,1-19927,20,6,1-19927,1,0,0,0,0.0,0.0
