Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
120,120,120,120,120,120,120,120,1-10232,17,14,1-10232,5,0,0,0,0.0,0.0
372,372,372,372,372,372,372,372,1-6916,5,16,1-6916,43,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,1-7527,8,20,1-7527,1,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,1-10978,8,20,1-10978,1,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,1-4910,10,1,1-4910,4,0,0,0,0.0,0.0
49,49,49,49,49,49,49,49,1-2178,11,21,1-2178,12,0,0,0,0.0,0.0
468,468,468,468,468,468,468,468,1-6228,5,16,1-6228,48,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,1-8020,15,11,1-8020,56,0,0,0,0.0,0.0
54,54,54,54,54,54,54,54,1-8125,3,4,1-8125,21,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,1-3519,11,21,1-3519,27,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,1-5914,17,14,1-5914,3,0,0,0,0.0,0.0
147,147,147,147,147,147,147,147,1-17657,13,7,1-17657,8,0,0,0,0.0,0.0
181,181,181,181,181,181,181,181,1-8641,17,14,1-8641,30,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,1-21195,15,11,1-21195,1,0,0,0,0.0,0.0
512,512,512,512,512,512,512,512,1-3033,14,20,1-3033,7,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,1-7599,4,6,1-7599,3,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,1-8021,7,2,1-8021,58,0,0,0,0.0,0.0
519,519,519,519,519,519,519,519,1-4926,3,13,1-4926,4,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,1-9253,7,2,1-9253,24,0,0,0,0.0,0.0
19,19,19,19,19,19,19,19,1-2596,11,21,1-2596,35,0,0,0,0.0,0.0
193,193,193,193,193,193,193,193,1-9553,18,23,1-9553,23,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,1-10948,13,7,1-10948,2,0,0,0,0.0,0.0
266,266,266,266,266,266,266,266,1-2103,7,23,1-2103,26,0,0,0,0.0,0.0
366,366,366,366,366,366,366,366,1-5163,8,20,1-5163,16,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,1-6028,2,1,1-6028,2,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,1-3176,14,5,1-3176,3,0,0,0,0.0,0.0
240,240,240,240,240,240,240,240,MLG33,19,23,MLG33,20,0,0,0,0.0,0.0
420,420,420,420,420,420,420,420,1-8172,4,23,1-8172,40,0,0,0,0.0,0.0
155,155,155,155,155,155,155,155,1-9447,3,13,1-9447,7,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,1-9034,10,5,1-9034,3,0,0,0,0.0,0.0
142,142,142,142,142,142,142,142,P-16454,1,18,P-16454,8,0,0,0,0.0,0.0
78,78,78,78,78,78,78,78,1-4088,18,15,1-4088,30,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,1-8401,3,13,1-8401,57,0,0,0,0.0,0.0
544,544,544,544,544,544,544,544,1-5799,11,23,1-5799,7,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,1-18202,10,9,1-18202,23,0,0,0,0.0,0.0
34,34,34,34,34,34,34,34,1-6642,7,13,1-6642,36,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,1-7608,7,21,1-7608,4,0,0,0,0.0,0.0
28,28,28,28,28,28,28,28,1-10071,10,9,1-10071,30,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,1-19568,7,2,1-19568,2,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,1-10444,1,18,1-10444,8,0,0,0,0.0,0.0
301,301,301,301,301,301,301,301,1-1177,3,13,1-1177,17,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,1-5929,15,1,1-5929,4,0,0,0,0.0,0.0
503,503,503,503,503,503,503,503,1-9076,8,20,1-9076,9,0,0,0,0.0,0.0
215,215,215,215,215,215,215,215,1-19839,11,23,1-19839,13,0,0,0,0.0,0.0
50,50,50,50,50,50,50,50,1-8174,9,12,1-8174,45,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,1-6931,4,6,1-6931,1,0,0,0,0.0,0.0
30,30,30,30,30,30,30,30,1-8418,15,23,1-8418,46,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,1-17645,13,7,1-17645,9,0,0,0,0.0,0.0
15,15,15,15,15,15,15,15,1-8093,7,21,1-8093,4,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,1-3178,10,9,1-3178,6,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,1-8623,15,11,1-8623,5,0,0,0,0.0,0.0
80,80,80,80,80,80,80,80,1-9115,20,23,1-9115,16,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,1-9838,2,1,1-9838,3,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,1-10922,10,9,1-10922,1,0,0,0,0.0,0.0
278,278,278,278,278,278,278,278,1-10762,15,4,1-10762,6,0,0,0,0.0,0.0
491,491,491,491,491,491,491,491,MLG09,20,23,MLG09,125,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,1-19927,17,14,1-19927,1,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,1-4847,3,13,1-4847,2,0,0,0,0.0,0.0
146,146,146,146,146,146,146,146,1-7453,15,11,1-7453,13,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,1-5990,4,1,1-5990,5,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,1-19567,4,16,1-19567,2,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,1-9455,17,1,1-9455,2,0,0,0,0.0,0.0
541,541,541,541,541,541,541,541,1-5424,1,18,1-5424,5,0,0,0,0.0,0.0
