Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,11,20,1-9645,69,2,0,15,2.8349702693521976,0.041086525642785476
421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,11,20,1-8398,54,2,0,3,2.1669940538704395,0.040129519516119254
104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,1,18,1-8267,133,4,0,22,5.2246230617165565,0.03928288016328238
53,53,53,53,53,53,53,53,53,53,53,53,53,1-9850,6,1,1-9850,27,1,0,1,1.0556646846234798,0.039098692023091845
68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,11,20,1-7845,36,1,0,7,1.389652792364359,0.038601466454565525
133,133,133,133,133,133,133,133,133,133,133,133,133,1-8576,18,2,1-8576,55,2,0,2,2.1113293692469597,0.03838780671358109
452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,9,12,1-8529,56,2,0,2,2.1113293692469597,0.03770231016512428
233,233,233,233,233,233,233,233,233,233,233,233,233,MLG07,8,9,MLG07,90,3,0,7,3.389652792364359,0.03766280880404843
497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,16,10,1-8493,38,1,0,7,1.389652792364359,0.036569810325377865
361,361,361,361,361,361,361,361,361,361,361,361,361,1-0008,6,1,1-0008,230,0,0,150,8.349702693521976,0.03630305518922598
250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,11,20,1-9333,102,2,0,30,3.6699405387043953,0.03597980920298427
468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,8,18,1-6228,48,0,0,31,1.7256052233278751,0.03595010881933073
367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,23,8,1-8544,54,1,0,16,1.8906349539756775,0.03501175840695699
373,373,373,373,373,373,373,373,373,373,373,373,373,1-6918,15,13,1-6918,43,1,0,8,1.4453174769878387,0.03361203434855439
455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,4,11,1-17790,5,0,0,3,0.16699405387043953,0.033398810774087906
447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,3,23,1-7152,109,3,0,11,3.6123115308582783,0.03314047276016769
289,289,289,289,289,289,289,289,289,289,289,289,289,1-1592,19,6,1-1592,32,1,0,1,1.0556646846234798,0.032989521394483745
79,79,79,79,79,79,79,79,79,79,79,79,79,1-9739,10,17,1-9739,31,1,0,0,1.0,0.03225806451612903
109,109,109,109,109,109,109,109,109,109,109,109,109,1-9768,11,20,1-9768,241,6,0,24,7.335952430963516,0.030439636643002144
561,561,561,561,561,561,561,561,561,561,561,561,561,1-9455,8,9,1-9455,2,0,0,1,0.05566468462347984,0.02783234231173992
550,550,550,550,550,550,550,550,550,550,550,550,550,1-19568,15,13,1-19568,2,0,0,1,0.05566468462347984,0.02783234231173992
519,519,519,519,519,519,519,519,519,519,519,519,519,1-4926,2,3,1-4926,4,0,0,2,0.11132936924695969,0.02783234231173992
143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,2,22,1-8928,39,1,0,1,1.0556646846234798,0.027068325246755894
532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,13,21,1-19447,15,0,0,7,0.3896527923643589,0.025976852824290592
307,307,307,307,307,307,307,307,307,307,307,307,307,1-5530,5,11,1-5530,7,0,0,3,0.16699405387043953,0.02385629341006279
52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,14,4,72-12387,71,1,0,12,1.6679762154817581,0.0234926227532642
372,372,372,372,372,372,372,372,372,372,372,372,372,1-6916,22,6,1-6916,43,1,0,0,1.0,0.023255813953488372
419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,11,20,1-6692,71,1,0,11,1.6123115308582783,0.022708613110679975
2,2,2,2,2,2,2,2,2,2,2,2,2,MLG17,13,21,MLG17,153,3,0,8,3.4453174769878387,0.022518414882273456
36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,2,22,1-2714,61,1,0,5,1.2783234231173992,0.020956121690449168
40,40,40,40,40,40,40,40,40,40,40,40,40,1-7722,9,7,1-7722,60,1,0,4,1.2226587384939194,0.02037764564156532
163,163,163,163,163,163,163,163,163,163,163,163,163,1-9137,1,18,1-9137,111,2,0,2,2.1113293692469597,0.01902098530853117
402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,2,3,1-5744,18,0,0,6,0.33398810774087906,0.018554894874493282
564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,7,5,1-9034,3,0,0,1,0.05566468462347984,0.018554894874493282
551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,7,5,1-9838,3,0,0,1,0.05566468462347984,0.018554894874493282
505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,4,11,1-4747,25,0,0,8,0.44531747698783875,0.01781269907951355
512,512,512,512,512,512,512,512,512,512,512,512,512,1-3033,10,8,1-3033,7,0,0,2,0.11132936924695969,0.015904195606708527
369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,4,11,1-6594,70,1,0,1,1.0556646846234798,0.015080924066049712
543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,5,4,1-5803,15,0,0,4,0.22265873849391937,0.014843915899594625
502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,9,12,1-20012,12,0,0,3,0.16699405387043953,0.01391617115586996
204,204,204,204,204,204,204,204,204,204,204,204,204,1-9733,4,11,1-9733,4,0,0,1,0.05566468462347984,0.01391617115586996
186,186,186,186,186,186,186,186,186,186,186,186,186,72-11994,16,15,72-11994,8,0,0,2,0.11132936924695969,0.01391617115586996
66,66,66,66,66,66,66,66,66,66,66,66,66,1-7536,5,4,1-7536,17,0,0,4,0.22265873849391937,0.013097572852583492
503,503,503,503,503,503,503,503,503,503,503,503,503,1-9076,1,18,1-9076,9,0,0,2,0.11132936924695969,0.012369929916328855
241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,21,19,1-19448,45,0,0,9,0.5009821616113186,0.011132936924695969
444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,2,4,1-3217,5,0,0,1,0.05566468462347984,0.011132936924695969
541,541,541,541,541,541,541,541,541,541,541,541,541,1-5424,11,20,1-5424,5,0,0,1,0.05566468462347984,0.011132936924695969
8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,3,23,1-8181,30,0,0,6,0.33398810774087906,0.011132936924695969
534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,15,1-9457,11,0,0,2,0.11132936924695969,0.010120851749723608
108,108,108,108,108,108,108,108,108,108,108,108,108,1-9731,20,12,1-9731,11,0,0,2,0.11132936924695969,0.010120851749723608
228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,3,23,1-17835,17,0,0,3,0.16699405387043953,0.009823179639437619
19,19,19,19,19,19,19,19,19,19,19,19,19,1-2596,12,3,1-2596,35,0,0,6,0.33398810774087906,0.009542517364025116
118,118,118,118,118,118,118,118,118,118,118,118,118,1-6543,12,3,1-6543,12,0,0,2,0.11132936924695969,0.009277447437246641
449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,2,22,1-1935,12,0,0,2,0.11132936924695969,0.009277447437246641
113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,14,10,1-4499,12,0,0,2,0.11132936924695969,0.009277447437246641
490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,6,1,1-3551,6,0,0,1,0.05566468462347984,0.009277447437246641
90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,6,1,1-19222,15,0,0,2,0.11132936924695969,0.007421957949797313
78,78,78,78,78,78,78,78,78,78,78,78,78,1-4088,17,14,1-4088,30,0,0,4,0.22265873849391937,0.007421957949797313
377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,13,12,1-7213,23,0,0,3,0.16699405387043953,0.007260611037845197
557,557,557,557,557,557,557,557,557,557,557,557,557,1-9806,11,20,1-9806,8,0,0,1,0.05566468462347984,0.00695808557793498
405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,15,18,1-3104,16,0,0,2,0.11132936924695969,0.00695808557793498
527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,22,6,1-5531,8,0,0,1,0.05566468462347984,0.00695808557793498
520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,3,23,1-2034,16,0,0,2,0.11132936924695969,0.00695808557793498
533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,2,22,1-7530,25,0,0,3,0.16699405387043953,0.006679762154817581
26,26,26,26,26,26,26,26,26,26,26,26,26,1-9907,20,12,1-9907,17,0,0,2,0.11132936924695969,0.006548786426291746
134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,14,10,1-9465,18,0,0,2,0.11132936924695969,0.006184964958164427
61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,4,11,1-7341,110,0,0,12,0.6679762154817581,0.006072511049834165
553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,2,22,1-5555,10,0,0,1,0.05566468462347984,0.005566468462347984
11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,13,21,1-9722,22,0,0,2,0.11132936924695969,0.005060425874861804
83,83,83,83,83,83,83,83,83,83,83,83,83,1-18423,9,7,1-18423,47,0,0,4,0.22265873849391937,0.004737419967955732
413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,17,11,1-8314,36,0,0,3,0.16699405387043953,0.0046387237186233206
146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,7,5,1-7453,13,0,0,1,0.05566468462347984,0.004281898817190757
80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,8,9,1-9115,16,0,0,1,0.05566468462347984,0.00347904278896749
34,34,34,34,34,34,34,34,34,34,34,34,34,1-6642,4,11,1-6642,36,0,0,2,0.11132936924695969,0.0030924824790822137
41,41,41,41,41,41,41,41,41,41,41,41,41,1-7509,3,23,1-7509,40,0,0,2,0.11132936924695969,0.002783234231173992
93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,2,22,1-20003,21,0,0,1,0.05566468462347984,0.0026506992677847543
418,418,418,418,418,418,418,418,418,418,418,418,418,1-6216,22,6,1-6216,45,0,0,2,0.11132936924695969,0.0024739859832657706
515,515,515,515,515,515,515,515,515,515,515,515,515,1-6531,3,23,1-6531,27,0,0,1,0.05566468462347984,0.002061654986054809
226,226,226,226,226,226,226,226,226,226,226,226,226,1-9996,18,2,1-9996,28,0,0,1,0.05566468462347984,0.001988024450838566
181,181,181,181,181,181,181,181,181,181,181,181,181,1-8641,17,14,1-8641,30,0,0,1,0.05566468462347984,0.0018554894874493282
28,28,28,28,28,28,28,28,28,28,28,28,28,1-10071,18,2,1-10071,30,0,0,1,0.05566468462347984,0.0018554894874493282
38,38,38,38,38,38,38,38,38,38,38,38,38,1-2104,19,16,1-2104,36,0,0,1,0.05566468462347984,0.0015462412395411069
431,431,431,431,431,431,431,431,431,431,431,431,431,1-7614,22,6,1-7614,72,0,0,2,0.11132936924695969,0.0015462412395411069
23,23,23,23,23,23,23,23,23,23,23,23,23,1-2025,9,7,1-2025,41,0,0,1,0.05566468462347984,0.0013576752347190205
489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,6,1,1-9578,42,0,0,1,0.05566468462347984,0.0013253496338923771
475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,18,2,1-18234,43,0,0,1,0.05566468462347984,0.0012945275493832522
21,21,21,21,21,21,21,21,21,21,21,21,21,1-3519,5,4,1-3519,27,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,18,1-4842,6,0,0,0,0.0,0.0
155,155,155,155,155,155,155,155,155,155,155,155,155,1-9447,12,3,1-9447,7,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,1-19927,20,12,1-19927,1,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,297,297,297,297,297,1-8352,12,3,1-8352,1,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,32,32,32,32,32,1-0022,10,17,1-0022,18,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,287,287,287,287,287,1-9836,1,18,1-9836,5,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,112,112,112,112,112,1-10698,17,14,1-10698,6,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,18,18,18,18,18,1-3521,15,13,1-3521,22,0,0,0,0.0,0.0
100,100,100,100,100,100,100,100,100,100,100,100,100,1-19598,1,18,1-19598,11,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,177,177,177,177,177,1-10948,12,3,1-10948,2,0,0,0,0.0,0.0
49,49,49,49,49,49,49,49,49,49,49,49,49,1-2178,20,12,1-2178,12,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,175,175,175,175,175,1-4910,6,1,1-4910,4,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,107,107,107,107,107,1-6971,15,13,1-6971,10,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,229,229,1-4361,20,12,1-4361,10,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,546,546,1-7527,6,1,1-7527,1,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,46,46,46,46,46,1-8566,15,13,1-8566,5,0,0,0,0.0,0.0
511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,2,22,1-9697,20,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,9,9,9,9,9,1-8020,12,3,1-8020,56,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,252,252,1-21195,12,3,1-21195,1,0,0,0,0.0,0.0
242,242,242,242,242,242,242,242,242,242,242,242,242,1-20791,15,13,1-20791,13,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,1-5914,1,18,1-5914,3,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,75,75,75,75,75,1-8401,15,13,1-8401,57,0,0,0,0.0,0.0
27,27,27,27,27,27,27,27,27,27,27,27,27,1-18409,3,23,1-18409,22,0,0,0,0.0,0.0
69,69,69,69,69,69,69,69,69,69,69,69,69,1-18498,9,7,1-18498,13,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,60,60,60,60,60,1-18202,20,1,1-18202,23,0,0,0,0.0,0.0
142,142,142,142,142,142,142,142,142,142,142,142,142,P-16454,2,5,P-16454,8,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,115,115,1-3178,18,2,1-3178,6,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,194,194,194,194,1-9253,19,16,1-9253,24,0,0,0,0.0,0.0
215,215,215,215,215,215,215,215,215,215,215,215,215,1-19839,2,22,1-19839,13,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,545,545,545,545,545,1-19567,6,8,1-19567,2,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,262,262,262,262,1-8623,19,16,1-8623,5,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,249,249,1-6931,8,9,1-6931,1,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,120,120,1-10232,13,21,1-10232,5,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,82,82,1-17645,15,13,1-17645,9,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,284,284,284,284,284,1-4136,1,18,1-4136,5,0,0,0,0.0,0.0
50,50,50,50,50,50,50,50,50,50,50,50,50,1-8174,14,10,1-8174,45,0,0,0,0.0,0.0
275,275,275,275,275,275,275,275,275,275,275,275,275,1-3216,2,22,1-3216,5,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,6,6,6,6,6,1-8021,15,13,1-8021,58,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,1-4847,4,5,1-4847,2,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,317,317,1-10978,12,3,1-10978,1,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,9,7,1-5929,4,0,0,0,0.0,0.0
77,77,77,77,77,77,77,77,77,77,77,77,77,1-2153,16,15,1-2153,13,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,323,323,323,323,323,1-3647,20,12,1-3647,5,0,0,0,0.0,0.0
16,16,16,16,16,16,16,16,16,16,16,16,16,1-9955,3,23,1-9955,60,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,492,492,492,492,492,1-6028,17,1,1-6028,2,0,0,0,0.0,0.0
127,127,127,127,127,127,127,127,127,127,127,127,127,1-9643,23,8,1-9643,8,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,325,325,325,325,325,1-19924,8,9,1-19924,1,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,212,212,1-10922,8,9,1-10922,1,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,496,496,496,496,496,1-3176,1,18,1-3176,3,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,12,1,1-5990,5,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,280,280,280,280,280,1-7608,10,7,1-7608,4,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,165,165,165,165,165,1-7721,15,13,1-7721,20,0,0,0,0.0,0.0
247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,17,14,1-20467,13,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,158,158,158,158,158,1-7599,20,12,1-7599,3,0,0,0,0.0,0.0
254,254,254,254,254,254,254,254,254,254,254,254,254,1-8379,8,1,1-8379,5,0,0,0,0.0,0.0
