Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,18,4,1-8066,86,1,0,9,1.2998563833534718,0.0151146091087613
0,0,0,0,0,0,0,0,0,0,0,0,0,72-0103,7,16,72-0103,71,1,0,1,1.0333173759281635,0.014553765858143148
306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,1,15,1-18377,14,0,0,6,0.19990425556898117,0.01427887539778437
93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,2,18,1-20003,21,0,0,9,0.29985638335347176,0.01427887539778437
481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,4,1,1-10038,76,1,0,2,1.066634751856327,0.014034667787583251
3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,21,17,1-8222,12,0,0,5,0.16658687964081764,0.013882239970068136
99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,11,23,1-5775,244,3,0,8,3.2665390074253082,0.013387454948464378
276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,2,18,1-9495,18,0,0,7,0.2332216314971447,0.012956757305396928
171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,5,16,1-8100,19,0,0,7,0.2332216314971447,0.012274822710376037
333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,7,17,1-11329,14,0,0,5,0.16658687964081764,0.011899062831486975
463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,11,23,1-1989,46,0,0,16,0.5330780148506165,0.011588652496752531
551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,7,17,1-9838,3,0,0,1,0.03331737592816353,0.01110579197605451
439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,2,18,MLG72,9,0,0,3,0.09995212778449059,0.01110579197605451
28,28,28,28,28,28,28,28,28,28,28,28,28,1-10071,18,4,1-10071,30,0,0,10,0.3331737592816353,0.01110579197605451
505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,4,11,1-4747,25,0,0,8,0.2665390074253082,0.010661560297012328
109,109,109,109,109,109,109,109,109,109,109,109,109,1-9768,11,23,1-9768,241,2,0,13,2.433125887066126,0.01009595803761878
155,155,155,155,155,155,155,155,155,155,155,155,155,1-9447,12,3,1-9447,7,0,0,2,0.06663475185632706,0.00951925026518958
514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,21,18,1-11206,14,0,0,4,0.1332695037126541,0.00951925026518958
381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,11,23,1-2335,145,1,0,10,1.3331737592816353,0.00919430178814921
81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,13,23,1-7770,11,0,0,3,0.09995212778449059,0.009086557071317326
185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,5,2,1-8906,15,0,0,4,0.1332695037126541,0.008884633580843607
186,186,186,186,186,186,186,186,186,186,186,186,186,72-11994,16,7,72-11994,8,0,0,2,0.06663475185632706,0.008329343982040882
204,204,204,204,204,204,204,204,204,204,204,204,204,1-9733,4,11,1-9733,4,0,0,1,0.03331737592816353,0.008329343982040882
15,15,15,15,15,15,15,15,15,15,15,15,15,1-8093,12,3,1-8093,4,0,0,1,0.03331737592816353,0.008329343982040882
511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,2,18,1-9697,20,0,0,5,0.16658687964081764,0.008329343982040882
113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,14,12,1-4499,12,0,0,3,0.09995212778449059,0.008329343982040882
280,280,280,280,280,280,280,280,280,280,280,280,280,1-7608,10,13,1-7608,4,0,0,1,0.03331737592816353,0.008329343982040882
436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,2,18,1-5161,12,0,0,3,0.09995212778449059,0.008329343982040882
226,226,226,226,226,226,226,226,226,226,226,226,226,1-9996,18,4,1-9996,28,0,0,7,0.2332216314971447,0.008329343982040882
486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,5,12,1-8678,17,0,0,4,0.1332695037126541,0.007839382571332595
66,66,66,66,66,66,66,66,66,66,66,66,66,1-7536,5,2,1-7536,17,0,0,4,0.1332695037126541,0.007839382571332595
503,503,503,503,503,503,503,503,503,503,503,503,503,1-9076,1,21,1-9076,9,0,0,2,0.06663475185632706,0.007403861317369673
17,17,17,17,17,17,17,17,17,17,17,17,17,1-18603,19,6,1-18603,19,0,0,4,0.1332695037126541,0.007014184405929164
535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,12,3,1-5990,5,0,0,1,0.03331737592816353,0.006663475185632706
541,541,541,541,541,541,541,541,541,541,541,541,541,1-5424,11,23,1-5424,5,0,0,1,0.03331737592816353,0.006663475185632706
287,287,287,287,287,287,287,287,287,287,287,287,287,1-9836,1,21,1-9836,5,0,0,1,0.03331737592816353,0.006663475185632706
80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,8,13,1-9115,16,0,0,3,0.09995212778449059,0.006247007986530662
409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,11,23,1-9645,69,0,0,12,0.39980851113796234,0.0057943262483762656
549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,21,1-4842,6,0,0,1,0.03331737592816353,0.005552895988027255
118,118,118,118,118,118,118,118,118,118,118,118,118,1-6543,12,3,1-6543,12,0,0,2,0.06663475185632706,0.005552895988027255
36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,2,18,1-2714,61,0,0,10,0.3331737592816353,0.005461864906256316
52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,14,15,72-12387,71,0,0,11,0.3664911352097988,0.005161846974785899
401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,5,2,1-7204,26,0,0,4,0.1332695037126541,0.005125750142794389
307,307,307,307,307,307,307,307,307,307,307,307,307,1-5530,5,2,1-5530,7,0,0,1,0.03331737592816353,0.00475962513259479
19,19,19,19,19,19,19,19,19,19,19,19,19,1-2596,12,3,1-2596,35,0,0,5,0.16658687964081764,0.00475962513259479
532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,13,19,1-19447,15,0,0,2,0.06663475185632706,0.0044423167904218035
241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,21,22,1-19448,45,0,0,6,0.19990425556898117,0.0044423167904218035
61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,4,11,1-7341,110,0,0,14,0.4664432629942894,0.004240393299948086
292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,4,11,1-9997,16,0,0,2,0.06663475185632706,0.004164671991020441
557,557,557,557,557,557,557,557,557,557,557,557,557,1-9806,11,23,1-9806,8,0,0,1,0.03331737592816353,0.004164671991020441
405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,15,21,1-3104,16,0,0,2,0.06663475185632706,0.004164671991020441
142,142,142,142,142,142,142,142,142,142,142,142,142,P-16454,2,18,P-16454,8,0,0,1,0.03331737592816353,0.004164671991020441
26,26,26,26,26,26,26,26,26,26,26,26,26,1-9907,20,10,1-9907,17,0,0,2,0.06663475185632706,0.003919691285666297
62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,2,23,1-9818,28,0,0,3,0.09995212778449059,0.0035697188494460924
274,274,274,274,274,274,274,274,274,274,274,274,274,1-0033,7,13,1-0033,10,0,0,1,0.03331737592816353,0.003331737592816353
78,78,78,78,78,78,78,78,78,78,78,78,78,1-4088,17,8,1-4088,30,0,0,3,0.09995212778449059,0.003331737592816353
167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,2,6,1-4929,10,0,0,1,0.03331737592816353,0.003331737592816353
198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,3,15,1-9839,20,0,0,2,0.06663475185632706,0.003331737592816353
538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,22,5,1-9576,10,0,0,1,0.03331737592816353,0.003331737592816353
374,374,374,374,374,374,374,374,374,374,374,374,374,1-6919,3,15,1-6919,43,0,0,4,0.1332695037126541,0.003099290784015212
100,100,100,100,100,100,100,100,100,100,100,100,100,1-19598,1,21,1-19598,11,0,0,1,0.03331737592816353,0.0030288523571057754
108,108,108,108,108,108,108,108,108,108,108,108,108,1-9731,20,10,1-9731,11,0,0,1,0.03331737592816353,0.0030288523571057754
377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,13,10,1-7213,23,0,0,2,0.06663475185632706,0.0028971631241881328
449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,2,18,1-1935,12,0,0,1,0.03331737592816353,0.0027764479940136275
413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,17,11,1-8314,36,0,0,3,0.09995212778449059,0.0027764479940136275
215,215,215,215,215,215,215,215,215,215,215,215,215,1-19839,2,18,1-19839,13,0,0,1,0.03331737592816353,0.0025628750713971946
515,515,515,515,515,515,515,515,515,515,515,515,515,1-6531,3,15,1-6531,27,0,0,2,0.06663475185632706,0.0024679537724565576
203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,22,1,1-1250,34,0,0,2,0.06663475185632706,0.0019598456428331487
231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,11,23,1-8450,52,0,0,3,0.09995212778449059,0.001922156303547896
134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,14,12,1-9465,18,0,0,1,0.03331737592816353,0.0018509653293424183
34,34,34,34,34,34,34,34,34,34,34,34,34,1-6642,4,11,1-6642,36,0,0,2,0.06663475185632706,0.0018509653293424183
197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,13,5,1-8646,20,0,0,1,0.03331737592816353,0.0016658687964081764
372,372,372,372,372,372,372,372,372,372,372,372,372,1-6916,22,1,1-6916,43,0,0,2,0.06663475185632706,0.001549645392007606
27,27,27,27,27,27,27,27,27,27,27,27,27,1-18409,3,15,1-18409,22,0,0,1,0.03331737592816353,0.0015144261785528877
181,181,181,181,181,181,181,181,181,181,181,181,181,1-8641,17,8,1-8641,30,0,0,1,0.03331737592816353,0.0011105791976054509
50,50,50,50,50,50,50,50,50,50,50,50,50,1-8174,14,12,1-8174,45,0,0,1,0.03331737592816353,0.0007403861317369673
7,7,7,7,7,7,7,7,7,7,7,7,7,1-8767,6,23,1-8767,48,0,0,0,0.0,0.0
38,38,38,38,38,38,38,38,38,38,38,38,38,1-2104,19,6,1-2104,36,0,0,0,0.0,0.0
247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,17,8,1-20467,13,0,0,0,0.0,0.0
77,77,77,77,77,77,77,77,77,77,77,77,77,1-2153,16,7,1-2153,13,0,0,0,0.0,0.0
127,127,127,127,127,127,127,127,127,127,127,127,127,1-9643,23,1,1-9643,8,0,0,0,0.0,0.0
211,211,211,211,211,211,211,211,211,211,211,211,211,1-5406,13,19,1-5406,10,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,508,508,508,508,508,1-8532,2,18,1-8532,4,0,0,0,0.0,0.0
337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,2,1,1-18613,25,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,60,60,60,60,60,1-18202,20,1,1-18202,23,0,0,0,0.0,0.0
16,16,16,16,16,16,16,16,16,16,16,16,16,1-9955,3,15,1-9955,60,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,249,249,1-6931,8,13,1-6931,1,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,297,297,297,297,297,1-8352,12,3,1-8352,1,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,563,563,563,563,563,1-21192,16,1,1-21192,4,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,252,252,1-21195,12,3,1-21195,1,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,158,158,158,158,158,1-7599,20,10,1-7599,3,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,107,107,107,107,107,1-6971,15,9,1-6971,10,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,1-5914,1,21,1-5914,3,0,0,0,0.0,0.0
288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,14,23,1-8590,24,0,0,0,0.0,0.0
29,29,29,29,29,29,29,29,29,29,29,29,29,1-18735,11,23,1-18735,27,0,0,0,0.0,0.0
53,53,53,53,53,53,53,53,53,53,53,53,53,1-9850,6,16,1-9850,27,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,165,165,165,165,165,1-7721,15,9,1-7721,20,0,0,0,0.0,0.0
235,235,235,235,235,235,235,235,235,235,235,235,235,1-8113,6,16,1-8113,9,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,32,32,32,32,32,1-0022,10,20,1-0022,18,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,325,325,325,325,325,1-19924,8,13,1-19924,1,0,0,0,0.0,0.0
469,469,469,469,469,469,469,469,469,469,469,469,469,1-8578,3,10,1-8578,11,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,317,317,1-10978,12,3,1-10978,1,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,496,496,496,496,496,1-3176,1,21,1-3176,3,0,0,0,0.0,0.0
254,254,254,254,254,254,254,254,254,254,254,254,254,1-8379,8,4,1-8379,5,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,6,6,6,6,6,1-8021,15,9,1-8021,58,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,7,1,1-9034,3,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,82,82,1-17645,15,9,1-17645,9,0,0,0,0.0,0.0
334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,1,13,1-20641,16,0,0,0,0.0,0.0
132,132,132,132,132,132,132,132,132,132,132,132,132,1-9110,10,1,1-9110,29,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,194,194,194,194,1-9253,19,6,1-9253,24,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,175,175,175,175,175,1-4910,6,23,1-4910,4,0,0,0,0.0,0.0
49,49,49,49,49,49,49,49,49,49,49,49,49,1-2178,20,10,1-2178,12,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,177,177,177,177,177,1-10948,12,3,1-10948,2,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,46,46,46,46,46,1-8566,15,9,1-8566,5,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,115,115,1-3178,18,4,1-3178,6,0,0,0,0.0,0.0
418,418,418,418,418,418,418,418,418,418,418,418,418,1-6216,22,1,1-6216,45,0,0,0,0.0,0.0
523,523,523,523,523,523,523,523,523,523,523,523,523,1-9861,2,16,1-9861,8,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,18,18,18,18,18,1-3521,15,9,1-3521,22,0,0,0,0.0,0.0
20,20,20,20,20,20,20,20,20,20,20,20,20,1-5167,8,13,1-5167,24,0,0,0,0.0,0.0
242,242,242,242,242,242,242,242,242,242,242,242,242,1-20791,15,9,1-20791,13,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,1-19927,20,10,1-19927,1,0,0,0,0.0,0.0
264,264,264,264,264,264,264,264,264,264,264,264,264,P-0009,11,23,P-0009,7,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,545,545,545,545,545,1-19567,6,1,1-19567,2,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,229,229,1-4361,20,10,1-4361,10,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,1-4847,4,1,1-4847,2,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,75,75,75,75,75,1-8401,15,9,1-8401,57,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,21,21,21,21,21,1-3519,5,2,1-3519,27,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,284,284,284,284,284,1-4136,1,21,1-4136,5,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,561,561,1-9455,8,13,1-9455,2,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,9,5,1-5929,4,0,0,0,0.0,0.0
275,275,275,275,275,275,275,275,275,275,275,275,275,1-3216,2,18,1-3216,5,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,212,212,1-10922,8,13,1-10922,1,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,9,9,9,9,9,1-8020,12,3,1-8020,56,0,0,0,0.0,0.0
278,278,278,278,278,278,278,278,278,278,278,278,278,1-10762,19,23,1-10762,6,0,0,0,0.0,0.0
23,23,23,23,23,23,23,23,23,23,23,23,23,1-2025,9,5,1-2025,41,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,262,262,262,262,1-8623,19,6,1-8623,5,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,492,492,492,492,492,1-6028,17,13,1-6028,2,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,546,546,1-7527,6,1,1-7527,1,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,323,323,323,323,323,1-3647,20,10,1-3647,5,0,0,0,0.0,0.0
146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,7,17,1-7453,13,0,0,0,0.0,0.0
519,519,519,519,519,519,519,519,519,519,519,519,519,1-4926,2,1,1-4926,4,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,112,112,112,112,112,1-10698,17,8,1-10698,6,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,120,120,1-10232,13,19,1-10232,5,0,0,0,0.0,0.0
527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,22,1,1-5531,8,0,0,0,0.0,0.0
