Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,20,1-3265,19,1,0,1,1.3450826406478882,0.07079382319199412
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-8094,2,10,1-8094,58,2,0,6,4.070495843887329,0.07018096282564361
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,5,1,1-1942,34,1,0,4,2.3803305625915527,0.07000972242916331
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-9836,3,17,1-9836,5,0,0,1,0.3450826406478882,0.06901652812957763
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,9,18,1-7530,25,0,0,5,1.725413203239441,0.06901652812957763
284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-4136,6,5,1-4136,5,0,0,1,0.3450826406478882,0.06901652812957763
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,3,23,1-3217,5,0,0,1,0.3450826406478882,0.06901652812957763
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-9955,14,16,1-9955,60,3,0,3,4.0352479219436646,0.06725413203239441
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,3,17,1-1850,30,2,0,0,2.0,0.06666666666666667
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,4,2,1-5654,15,1,0,0,1.0,0.06666666666666667
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,4,10,1-20641,16,0,0,3,1.0352479219436646,0.06470299512147903
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,19,23,1-9333,102,0,0,19,6.5565701723098755,0.06428009972852819
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,3,17,MLG08,107,6,0,2,6.690165281295776,0.06252490917098856
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-7874,5,1,1-7874,258,7,0,26,15.972148656845093,0.06190755293350811
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,3,17,1-9892,22,1,0,1,1.3450826406478882,0.06114012002944946
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,2,10,1-3083,78,2,0,8,4.7606611251831055,0.061034116989526994
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,19,23,1-8450,52,0,0,9,3.1057437658309937,0.05972584165059603
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-9345,2,10,1-9345,47,0,0,8,2.7606611251831055,0.058737470748576714
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,4,2,1-9055,12,0,0,2,0.6901652812957764,0.0575137734413147
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,3,1-4842,6,0,0,1,0.3450826406478882,0.0575137734413147
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,11,12,1-18004,12,0,0,2,0.6901652812957764,0.0575137734413147
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-10762,18,8,1-10762,6,0,0,1,0.3450826406478882,0.0575137734413147
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,13,15,72-12387,71,3,0,3,4.0352479219436646,0.05683447777385443
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,19,23,1-6974,207,0,0,34,11.732809782028198,0.05668024049288985
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-6909,18,8,1-6909,36,1,0,3,2.0352479219436646,0.056534664498435125
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7722,6,5,1-7722,60,3,0,1,3.345082640647888,0.05575137734413147
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,7,13,1-9549,18,1,0,0,1.0,0.05555555555555555
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,MLG17,13,15,MLG17,153,4,0,13,8.486074328422546,0.055464538094265006
374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-6919,4,2,1-6919,43,2,0,1,2.345082640647888,0.05453680559646252
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,8,20,1-9185,31,1,0,2,1.6901652812957764,0.05452146068696053
383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,9,18,1-8551,38,1,0,3,2.0352479219436646,0.05355915584062275
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,9,1,1-9416,13,0,0,2,0.6901652812957764,0.05308963702275203
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,17,21,1-8418,46,1,0,4,2.3803305625915527,0.05174631657807723
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-9850,5,1,1-9850,27,1,0,1,1.3450826406478882,0.04981787557955141
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,5,1,1-0205,34,1,0,2,1.6901652812957764,0.049710743567522836
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,19,23,1-3535,315,0,0,45,15.528718829154968,0.049297520092555454
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,P-0009,3,17,P-0009,7,0,0,1,0.3450826406478882,0.049297520092555454
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-3646,3,17,1-3646,7,0,0,1,0.3450826406478882,0.049297520092555454
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-3033,2,10,1-3033,7,0,0,1,0.3450826406478882,0.049297520092555454
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,7,1-18203,29,1,0,1,1.3450826406478882,0.046382160022340975
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,3,17,1-7042,117,5,0,1,5.345082640647888,0.04568446701408452
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,19,23,1-1191,53,0,0,7,2.4155784845352173,0.04557695253840033
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-9504,17,21,1-9504,30,1,0,1,1.3450826406478882,0.04483608802159627
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-3089,19,23,1-3089,16,0,0,2,0.6901652812957764,0.04313533008098602
557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,1-9806,8,20,1-9806,8,0,0,1,0.3450826406478882,0.04313533008098602
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,4,23,1-9115,16,0,0,2,0.6901652812957764,0.04313533008098602
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-9643,2,10,1-9643,8,0,0,1,0.3450826406478882,0.04313533008098602
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,8,20,MLG15,105,2,0,7,4.415578484535217,0.04205312842414493
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-1972,8,20,1-1972,32,1,0,1,1.3450826406478882,0.042033832520246506
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,20,9,1-1827,24,1,0,0,1.0,0.041666666666666664
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0001,14,16,1-0001,17,0,0,2,0.6901652812957764,0.04059795772328096
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,1-7536,2,10,1-7536,17,0,0,2,0.6901652812957764,0.04059795772328096
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,3,13,1-3087,26,1,0,0,1.0,0.038461538461538464
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-7614,5,1,1-7614,72,0,0,8,2.7606611251831055,0.03834251562754313
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-9394,19,23,1-9394,117,0,0,13,4.486074328422546,0.03834251562754313
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-18735,2,10,1-18735,27,1,0,0,1.0,0.037037037037037035
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,1-8576,17,21,1-8576,55,1,0,3,2.0352479219436646,0.03700450767170299
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,19,23,1-9156,268,0,0,28,9.66231393814087,0.03605341021694354
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-2670,3,17,1-2670,104,3,0,2,3.6901652812957764,0.035482358473997846
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-9610,19,23,1-9610,49,0,0,5,1.725413203239441,0.035212514351825326
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-0033,4,12,1-0033,10,0,0,1,0.3450826406478882,0.03450826406478882
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1-8021,14,16,1-8021,58,2,0,0,2.0,0.034482758620689655
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-7509,7,13,1-7509,40,1,0,1,1.3450826406478882,0.03362706601619721
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-5214,5,1,1-5214,40,1,0,1,1.3450826406478882,0.03362706601619721
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,2,10,1-9578,42,0,0,4,1.3803305625915527,0.03286501339503697
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,15,1-9457,11,0,0,1,0.3450826406478882,0.031371149149808014
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,19,23,1-2335,145,0,0,13,4.486074328422546,0.030938443644293424
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,19,23,1-1957,47,0,0,4,1.3803305625915527,0.029368735374288357
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,9,18,1-1015,155,2,0,7,4.415578484535217,0.02848760312603366
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-8186,19,23,1-8186,26,0,0,2,0.6901652812957764,0.026544818511376016
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,9,18,1-7453,13,0,0,1,0.3450826406478882,0.026544818511376016
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-6531,9,18,1-6531,27,0,0,2,0.6901652812957764,0.025561677085028753
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-2025,12,7,1-2025,41,1,0,0,1.0,0.024390243902439025
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,1-9110,17,21,1-9110,29,0,0,2,0.6901652812957764,0.023798802803302634
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,13,23,1-13247,29,0,0,2,0.6901652812957764,0.023798802803302634
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-6538,19,23,1-6538,44,0,0,3,1.0352479219436646,0.023528361862356014
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-6916,8,20,1-6916,43,1,0,0,1.0,0.023255813953488372
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,7,23,1-6647,62,0,0,4,1.3803305625915527,0.022263396170831496
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1-8767,6,5,1-8767,48,0,0,3,1.0352479219436646,0.02156766504049301
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,14,16,1-5425,17,0,0,1,0.3450826406478882,0.02029897886164048
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-9907,1,3,1-9907,17,0,0,1,0.3450826406478882,0.02029897886164048
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,4,23,1-1177,17,0,0,1,0.3450826406478882,0.02029897886164048
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,1-6642,7,13,1-6642,36,0,0,2,0.6901652812957764,0.019171257813771565
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-9768,19,23,1-9768,241,0,0,13,4.486074328422546,0.01861441630050849
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,11,12,1-9496,39,0,0,2,0.6901652812957764,0.017696545674250677
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,15,6,1-19813,20,0,0,1,0.3450826406478882,0.01725413203239441
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,1-20047,3,17,1-20047,20,0,0,1,0.3450826406478882,0.01725413203239441
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,19,23,1-2701,61,0,0,3,1.0352479219436646,0.016971277408912532
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,8,20,1-18615,22,0,0,1,0.3450826406478882,0.015685574574904007
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,3,17,1-7066,23,0,0,1,0.3450826406478882,0.015003593071647312
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,3,7,1-6594,70,0,0,3,1.0352479219436646,0.014789256027766637
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-8541,3,17,1-8541,232,2,0,4,3.3803305625915527,0.014570390355998072
192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,19,23,1-9770,50,0,0,2,0.6901652812957764,0.013803305625915528
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-9331,15,6,1-9331,25,0,0,1,0.3450826406478882,0.013803305625915528
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-5877,9,18,1-5877,79,0,0,3,1.0352479219436646,0.01310440407523626
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-7752,19,23,1-7752,29,0,0,1,0.3450826406478882,0.011899401401651317
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-10071,6,5,1-10071,30,0,0,1,0.3450826406478882,0.01150275468826294
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-9739,6,5,1-9739,31,0,0,1,0.3450826406478882,0.011131698085415748
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,MLG09,18,8,MLG09,125,1,0,1,1.3450826406478882,0.010760661125183105
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-9646,15,6,1-9646,105,1,0,0,1.0,0.009523809523809525
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-9137,17,21,1-9137,111,1,0,0,1.0,0.009009009009009009
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,19,23,1-1989,46,0,0,1,0.3450826406478882,0.007501796535823656
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-8401,18,8,1-8401,57,0,0,1,0.3450826406478882,0.006054081414875232
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,4,20,1-2714,61,0,0,1,0.3450826406478882,0.005657092469637511
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,19,23,1-1833,124,0,0,2,0.6901652812957764,0.005565849042707874
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,19,23,1-8074,145,0,0,1,0.3450826406478882,0.0023798802803302634
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,1-6971,9,18,1-6971,10,0,0,0,0.0,0.0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-8093,10,16,1-8093,4,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-10951,13,15,1-10951,1,0,0,0,0.0,0.0
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-8488,16,17,1-8488,23,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-8020,15,6,1-8020,56,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-19567,3,17,1-19567,2,0,0,0,0.0,0.0
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,1-8641,18,8,1-8641,30,0,0,0,0.0,0.0
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-2153,17,21,1-2153,13,0,0,0,0.0,0.0
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-2104,1,3,1-2104,36,0,0,0,0.0,0.0
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-3216,7,13,1-3216,5,0,0,0,0.0,0.0
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-18603,16,4,1-18603,19,0,0,0,0.0,0.0
178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-7525,14,16,1-7525,6,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-19568,18,10,1-19568,2,0,0,0,0.0,0.0
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,72-11994,1,23,72-11994,8,0,0,0,0.0,0.0
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,19,23,1-8157,75,0,0,0,0.0,0.0
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-4088,14,16,1-4088,30,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-21195,15,6,1-21195,1,0,0,0,0.0,0.0
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,17,23,1-17790,5,0,0,0,0.0,0.0
254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-8379,5,1,1-8379,5,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-9253,15,6,1-9253,24,0,0,0,0.0,0.0
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-9855,2,20,1-9855,8,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-7599,18,8,1-7599,3,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-18202,9,1,1-18202,23,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-8566,1,5,1-8566,5,0,0,0,0.0,0.0
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-2596,6,5,1-2596,35,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-19924,16,4,1-19924,1,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-3647,12,7,1-3647,5,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-10948,16,4,1-10948,2,0,0,0,0.0,0.0
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-20791,10,14,1-20791,13,0,0,0,0.0,0.0
307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-5530,5,1,1-5530,7,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,1,20,1-9838,3,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,1-3521,9,18,1-3521,22,0,0,0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72-0103,4,2,72-0103,71,0,0,0,0.0,0.0
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-2869,5,1,1-2869,9,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-17645,5,1,1-17645,9,0,0,0,0.0,0.0
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-9731,7,13,1-9731,11,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-3178,16,4,1-3178,6,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-5914,9,18,1-5914,3,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-0022,11,12,1-0022,18,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-8352,8,20,1-8352,1,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,1-10922,4,2,1-10922,1,0,0,0,0.0,0.0
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-5424,5,1,1-5424,5,0,0,0,0.0,0.0
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,20,23,1-5913,14,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-7608,14,16,1-7608,4,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,1-9455,6,9,1-9455,2,0,0,0,0.0,0.0
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,P-16454,4,2,P-16454,8,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,1-4847,6,1,1-4847,2,0,0,0,0.0,0.0
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-8174,8,20,1-8174,45,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-7527,9,1,1-7527,1,0,0,0,0.0,0.0
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-5167,10,14,1-5167,24,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,1-3519,15,6,1-3519,27,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,1-7721,7,13,1-7721,20,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-8532,3,17,1-8532,4,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6931,16,4,1-6931,1,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-4910,17,21,1-4910,4,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,1-19927,15,6,1-19927,1,0,0,0,0.0,0.0
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-9733,7,13,1-9733,4,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-10698,8,20,1-10698,6,0,0,0,0.0,0.0
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,3,17,1-8125,21,0,0,0,0.0,0.0
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,72-18936,5,1,72-18936,20,0,0,0,0.0,0.0
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-9444,16,4,1-9444,24,0,0,0,0.0,0.0
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,1-6543,1,3,1-6543,12,0,0,0,0.0,0.0
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,1,15,1-9495,18,0,0,0,0.0,0.0
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-9447,12,7,1-9447,7,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8623,7,13,1-8623,5,0,0,0,0.0,0.0
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,3,13,1-9818,28,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-4361,17,21,1-4361,10,0,0,0,0.0,0.0
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-2178,15,6,1-2178,12,0,0,0,0.0,0.0
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-5406,17,21,1-5406,10,0,0,0,0.0,0.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-19598,14,16,1-19598,11,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-10978,15,6,1-10978,1,0,0,0,0.0,0.0
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,1-9712,7,13,1-9712,10,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,1-10232,15,6,1-10232,5,0,0,0,0.0,0.0
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,20,20,1-5555,10,0,0,0,0.0,0.0
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-8113,5,1,1-8113,9,0,0,0,0.0,0.0
