Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
100,100,100,100,100,100,100,100,1-19598,22,5,1-19598,11,0,0,0,0.0,0.0
178,178,178,178,178,178,178,178,1-7525,1,19,1-7525,6,0,0,0,0.0,0.0
186,186,186,186,186,186,186,186,72-11994,13,1,72-11994,8,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,1-7608,5,8,1-7608,4,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,1-21192,3,1,1-21192,4,0,0,0,0.0,0.0
61,61,61,61,61,61,61,61,1-7341,5,8,1-7341,110,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,1-9836,16,23,1-9836,5,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,1-19567,6,5,1-19567,2,0,0,0,0.0,0.0
110,110,110,110,110,110,110,110,72-18936,20,2,72-18936,20,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,1-4136,14,22,1-4136,5,0,0,0,0.0,0.0
15,15,15,15,15,15,15,15,1-8093,1,19,1-8093,4,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,1-10698,1,19,1-10698,6,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,1-8021,12,10,1-8021,58,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,1-7721,3,12,1-7721,20,0,0,0,0.0,0.0
541,541,541,541,541,541,541,541,1-5424,18,1,1-5424,5,0,0,0,0.0,0.0
238,238,238,238,238,238,238,238,1-9855,4,21,1-9855,8,0,0,0,0.0,0.0
204,204,204,204,204,204,204,204,1-9733,1,19,1-9733,4,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,1-21195,12,10,1-21195,1,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,1-8401,7,7,1-8401,57,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,1-9253,13,16,1-9253,24,0,0,0,0.0,0.0
439,439,439,439,439,439,439,439,MLG72,16,23,MLG72,9,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,1-4361,1,19,1-4361,10,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,1-6971,19,15,1-6971,10,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,1-8020,13,16,1-8020,56,0,0,0,0.0,0.0
27,27,27,27,27,27,27,27,1-18409,6,18,1-18409,22,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,1-8623,1,19,1-8623,5,0,0,0,0.0,0.0
213,213,213,213,213,213,213,213,1-18563,12,10,1-18563,8,0,0,0,0.0,0.0
211,211,211,211,211,211,211,211,1-5406,2,20,1-5406,10,0,0,0,0.0,0.0
63,63,63,63,63,63,63,63,1-7066,8,1,1-7066,23,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,1-3178,13,16,1-3178,6,0,0,0,0.0,0.0
277,277,277,277,277,277,277,277,1-4051,9,1,1-4051,5,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,1-0022,1,19,1-0022,18,0,0,0,0.0,0.0
187,187,187,187,187,187,187,187,1-7321,1,19,1-7321,7,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,1-4847,14,22,1-4847,2,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,1-3521,3,1,1-3521,22,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,1-19568,9,4,1-19568,2,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,1-3647,2,20,1-3647,5,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,1-10951,15,5,1-10951,1,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,1-10922,1,19,1-10922,1,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,1-10978,22,5,1-10978,1,0,0,0,0.0,0.0
418,418,418,418,418,418,418,418,1-6216,20,2,1-6216,45,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,1-8352,5,8,1-8352,1,0,0,0,0.0,0.0
34,34,34,34,34,34,34,34,1-6642,2,20,1-6642,36,0,0,0,0.0,0.0
215,215,215,215,215,215,215,215,1-19839,9,4,1-19839,13,0,0,0,0.0,0.0
49,49,49,49,49,49,49,49,1-2178,9,4,1-2178,12,0,0,0,0.0,0.0
28,28,28,28,28,28,28,28,1-10071,5,8,1-10071,30,0,0,0,0.0,0.0
460,460,460,460,460,460,460,460,1-7993,16,23,1-7993,24,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,1-3519,15,5,1-3519,27,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,1-18202,2,20,1-18202,23,0,0,0,0.0,0.0
247,247,247,247,247,247,247,247,1-20467,11,14,1-20467,13,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,1-9455,14,22,1-9455,2,0,0,0,0.0,0.0
20,20,20,20,20,20,20,20,1-5167,1,19,1-5167,24,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,1-19924,1,19,1-19924,1,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,1-6931,1,19,1-6931,1,0,0,0,0.0,0.0
54,54,54,54,54,54,54,54,1-8125,1,19,1-8125,21,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,1-19927,13,16,1-19927,1,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,1-4910,6,18,1-4910,4,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,1-10948,5,8,1-10948,2,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,1-7527,14,22,1-7527,1,0,0,0,0.0,0.0
306,306,306,306,306,306,306,306,1-18377,8,1,1-18377,14,0,0,0,0.0,0.0
