Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,18,12,1-7744,37,2,0,2,3.2161519527435303,0.08692302574982515
307,307,307,307,307,307,307,307,307,307,307,307,307,1-5530,5,14,1-5530,7,0,0,1,0.6080759763717651,0.08686799662453788
333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,7,20,1-11329,14,0,0,2,1.2161519527435303,0.08686799662453788
91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,8,1,72-12171,19,1,0,1,1.6080759763717651,0.08463557770377711
410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,6,19,MLG12,146,5,0,12,12.296911716461182,0.08422542271548755
79,79,79,79,79,79,79,79,79,79,79,79,79,1-9739,10,22,1-9739,31,2,0,1,2.608075976371765,0.08413148310876661
102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,1,23,1-3564,41,1,0,4,3.4323039054870605,0.08371472940212343
453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,10,22,1-8397,51,3,0,2,4.21615195274353,0.08266964613222609
190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,10,22,1-2382,139,9,0,4,11.43230390548706,0.08224679068695727
53,53,53,53,53,53,53,53,53,53,53,53,53,1-9850,6,19,1-9850,27,1,0,2,2.2161519527435303,0.08207970195346409
240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,1,23,MLG33,20,1,0,1,1.6080759763717651,0.08040379881858825
315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,16,9,1-1769,89,4,0,5,7.040379881858826,0.07910539193099804
69,69,69,69,69,69,69,69,69,69,69,69,69,1-18498,9,11,1-18498,13,1,0,0,1.0,0.07692307692307693
548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,5,9,1-3087,26,2,0,0,2.0,0.07692307692307693
247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,17,8,1-20467,13,1,0,0,1.0,0.07692307692307693
341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,1,23,1-0031,13,1,0,0,1.0,0.07692307692307693
527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,22,1,1-5531,8,0,0,1,0.6080759763717651,0.07600949704647064
523,523,523,523,523,523,523,523,523,523,523,523,523,1-9861,2,21,1-9861,8,0,0,1,0.6080759763717651,0.07600949704647064
2,2,2,2,2,2,2,2,2,2,2,2,2,MLG17,13,2,MLG17,153,11,0,1,11.608075976371765,0.07586977762334488
330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,22,1,1-4531,94,1,0,10,7.080759763717651,0.07532723152891119
398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,1,23,1-0303,212,11,0,8,15.864607810974121,0.07483305571214208
0,0,0,0,0,0,0,0,0,0,0,0,0,72-0103,7,20,72-0103,71,1,0,7,5.256531834602356,0.0740356596422867
459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,1,23,1-2545,145,5,0,9,10.472683787345886,0.07222540542997163
504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,13,20,1-5425,17,0,0,2,1.2161519527435303,0.07153835016138413
26,26,26,26,26,26,26,26,26,26,26,26,26,1-9907,20,6,1-9907,17,0,0,2,1.2161519527435303,0.07153835016138413
374,374,374,374,374,374,374,374,374,374,374,374,374,1-6919,3,15,1-6919,43,0,0,5,3.0403798818588257,0.07070650888043781
96,96,96,96,96,96,96,96,96,96,96,96,96,MLG37,1,23,MLG37,116,2,0,10,8.080759763717651,0.06966172210101423
123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,23,MLG55,92,5,0,2,6.21615195274353,0.0675668690515601
503,503,503,503,503,503,503,503,503,503,503,503,503,1-9076,1,23,1-9076,9,0,0,1,0.6080759763717651,0.06756399737464057
134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,14,4,1-9465,18,0,0,2,1.2161519527435303,0.06756399737464057
367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,23,16,1-8544,54,3,0,1,3.608075976371765,0.06681622178466232
133,133,133,133,133,133,133,133,133,133,133,133,133,1-8576,18,12,1-8576,55,3,0,1,3.608075976371765,0.06560138138857755
442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,23,16,MLG11,87,5,0,1,5.608075976371765,0.06446064340657201
169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,1,23,1-9606,16,1,0,0,1.0,0.0625
233,233,233,233,233,233,233,233,233,233,233,233,233,MLG07,8,22,MLG07,90,5,0,1,5.608075976371765,0.06231195529301961
167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,2,10,1-4929,10,0,0,1,0.6080759763717651,0.06080759763717651
220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,21,18,MLG73,10,0,0,1,0.6080759763717651,0.06080759763717651
78,78,78,78,78,78,78,78,78,78,78,78,78,1-4088,17,8,1-4088,30,0,0,3,1.8242279291152954,0.06080759763717651
198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,3,15,1-9839,20,0,0,2,1.2161519527435303,0.06080759763717651
273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,18,12,1-3589,27,1,0,1,1.6080759763717651,0.05955836949525056
168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,3,15,1-9655,27,1,0,1,1.6080759763717651,0.05955836949525056
228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,3,15,1-17835,17,1,0,0,1.0,0.058823529411764705
70,70,70,70,70,70,70,70,70,70,70,70,70,1-2584,17,8,1-2584,36,2,0,0,2.0,0.05555555555555555
182,182,182,182,182,182,182,182,182,182,182,182,182,1-7752,7,15,1-7752,29,1,0,1,1.6080759763717651,0.05545089573695742
108,108,108,108,108,108,108,108,108,108,108,108,108,1-9731,20,6,1-9731,11,0,0,1,0.6080759763717651,0.05527963421561501
469,469,469,469,469,469,469,469,469,469,469,469,469,1-8578,3,1,1-8578,11,0,0,1,0.6080759763717651,0.05527963421561501
324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,1,23,1-6734,44,0,0,4,2.4323039054870605,0.05527963421561501
72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,1,23,1-9614,30,1,0,1,1.6080759763717651,0.05360253254572551
161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,1,23,MLG41,66,1,0,4,3.4323039054870605,0.05200460462859183
52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,14,8,72-12387,71,3,0,1,3.608075976371765,0.05081797149819388
159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,1,23,1-10696,24,0,0,2,1.2161519527435303,0.05067299803098043
40,40,40,40,40,40,40,40,40,40,40,40,40,1-7722,9,11,1-7722,60,3,0,0,3.0,0.05
528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,1,23,1-6718,20,1,0,0,1.0,0.05
196,196,196,196,196,196,196,196,196,196,196,196,196,1-9646,9,11,1-9646,105,4,0,1,4.608075976371765,0.04388643787020729
516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,20,23,1-5036,14,0,0,1,0.6080759763717651,0.04343399831226894
237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,12,23,1-9667,14,0,0,1,0.6080759763717651,0.04343399831226894
372,372,372,372,372,372,372,372,372,372,372,372,372,1-6916,22,1,1-6916,43,0,0,3,1.8242279291152954,0.042423905328262686
292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,4,5,1-9997,16,0,0,1,0.6080759763717651,0.03800474852323532
334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,1,23,1-20641,16,0,0,1,0.6080759763717651,0.03800474852323532
203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,22,1,1-1250,34,0,0,2,1.2161519527435303,0.035769175080692064
418,418,418,418,418,418,418,418,418,418,418,418,418,1-6216,22,1,1-6216,45,1,0,1,1.6080759763717651,0.035735021697150336
416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,5,1-18203,29,1,0,0,1.0,0.034482758620689655
513,513,513,513,513,513,513,513,513,513,513,513,513,1-8094,7,20,1-8094,58,2,0,0,2.0,0.034482758620689655
425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,22,1,1-6006,57,0,0,3,1.8242279291152954,0.03200399875640869
61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,4,5,1-7341,110,0,0,5,3.0403798818588257,0.027639817107807507
27,27,27,27,27,27,27,27,27,27,27,27,27,1-18409,3,15,1-18409,22,0,0,1,0.6080759763717651,0.027639817107807507
195,195,195,195,195,195,195,195,195,195,195,195,195,1-2670,8,17,1-2670,104,1,0,3,2.8242279291152954,0.027156037779954765
23,23,23,23,23,23,23,23,23,23,23,23,23,1-2025,9,11,1-2025,41,1,0,0,1.0,0.024390243902439025
369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,4,5,1-6594,70,1,0,1,1.6080759763717651,0.022972513948168072
56,56,56,56,56,56,56,56,56,56,56,56,56,1-5877,13,2,1-5877,79,1,0,1,1.6080759763717651,0.02035539210597171
181,181,181,181,181,181,181,181,181,181,181,181,181,1-8641,17,8,1-8641,30,0,0,1,0.6080759763717651,0.02026919921239217
163,163,163,163,163,163,163,163,163,163,163,163,163,1-9137,1,23,1-9137,111,1,0,2,2.2161519527435303,0.019965332907599373
111,111,111,111,111,111,111,111,111,111,111,111,111,1-19897,1,23,1-19897,53,1,0,0,1.0,0.018867924528301886
16,16,16,16,16,16,16,16,16,16,16,16,16,1-9955,3,15,1-9955,60,1,0,0,1.0,0.016666666666666666
431,431,431,431,431,431,431,431,431,431,431,431,431,1-7614,22,1,1-7614,72,1,0,0,1.0,0.013888888888888888
468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,8,23,1-6228,48,0,0,1,0.6080759763717651,0.012668249507745108
7,7,7,7,7,7,7,7,7,7,7,7,7,1-8767,6,5,1-8767,48,0,0,1,0.6080759763717651,0.012668249507745108
277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,2,6,1-4051,5,0,0,0,0.0,0.0
77,77,77,77,77,77,77,77,77,77,77,77,77,1-2153,16,9,1-2153,13,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,115,115,1-3178,18,12,1-3178,6,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,7,1,1-9034,3,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,18,18,18,18,18,1-3521,15,7,1-3521,22,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,9,11,1-5929,4,0,0,0,0.0,0.0
25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,1,23,1-9607,19,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,175,175,175,175,175,1-4910,6,19,1-4910,4,0,0,0,0.0,0.0
100,100,100,100,100,100,100,100,100,100,100,100,100,1-19598,1,23,1-19598,11,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,177,177,177,177,177,1-10948,12,13,1-10948,2,0,0,0,0.0,0.0
90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,6,19,1-19222,15,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,6,6,6,6,6,1-8021,15,7,1-8021,58,0,0,0,0.0,0.0
38,38,38,38,38,38,38,38,38,38,38,38,38,1-2104,19,10,1-2104,36,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,46,46,46,46,46,1-8566,15,7,1-8566,5,0,0,0,0.0,0.0
519,519,519,519,519,519,519,519,519,519,519,519,519,1-4926,2,12,1-4926,4,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,323,323,323,323,323,1-3647,20,6,1-3647,5,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,546,546,1-7527,6,1,1-7527,1,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,496,496,496,496,496,1-3176,1,23,1-3176,3,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,107,107,107,107,107,1-6971,15,7,1-6971,10,0,0,0,0.0,0.0
45,45,45,45,45,45,45,45,45,45,45,45,45,1-9444,3,15,1-9444,24,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,229,229,1-4361,20,6,1-4361,10,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,1-5914,1,23,1-5914,3,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,249,249,1-6931,8,17,1-6931,1,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,252,252,1-21195,12,13,1-21195,1,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,545,545,545,545,545,1-19567,6,1,1-19567,2,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,317,317,1-10978,12,13,1-10978,1,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,1-4847,4,1,1-4847,2,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,297,297,297,297,297,1-8352,12,13,1-8352,1,0,0,0,0.0,0.0
146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,7,20,1-7453,13,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,60,60,60,60,60,1-18202,20,1,1-18202,23,0,0,0,0.0,0.0
532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,13,23,1-19447,15,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,21,21,21,21,21,1-3519,5,14,1-3519,27,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,212,212,1-10922,8,17,1-10922,1,0,0,0,0.0,0.0
541,541,541,541,541,541,541,541,541,541,541,541,541,1-5424,11,3,1-5424,5,0,0,0,0.0,0.0
49,49,49,49,49,49,49,49,49,49,49,49,49,1-2178,20,6,1-2178,12,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,112,112,112,112,112,1-10698,17,8,1-10698,6,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,120,120,1-10232,13,2,1-10232,5,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,158,158,158,158,158,1-7599,20,6,1-7599,3,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,561,561,1-9455,8,17,1-9455,2,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,556,556,1-10951,15,8,1-10951,1,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,1-19927,20,6,1-19927,1,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,12,18,1-5990,5,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,325,325,325,325,325,1-19924,8,17,1-19924,1,0,0,0,0.0,0.0
494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,23,1-3265,19,0,0,0,0.0,0.0
50,50,50,50,50,50,50,50,50,50,50,50,50,1-8174,14,4,1-8174,45,0,0,0,0.0,0.0
142,142,142,142,142,142,142,142,142,142,142,142,142,P-16454,2,21,P-16454,8,0,0,0,0.0,0.0
235,235,235,235,235,235,235,235,235,235,235,235,235,1-8113,6,19,1-8113,9,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,194,194,194,194,1-9253,19,10,1-9253,24,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,284,284,284,284,284,1-4136,1,23,1-4136,5,0,0,0,0.0,0.0
34,34,34,34,34,34,34,34,34,34,34,34,34,1-6642,4,5,1-6642,36,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,287,287,287,287,287,1-9836,1,23,1-9836,5,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,32,32,32,32,32,1-0022,10,22,1-0022,18,0,0,0,0.0,0.0
204,204,204,204,204,204,204,204,204,204,204,204,204,1-9733,4,5,1-9733,4,0,0,0,0.0,0.0
417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,7,20,1-10451,46,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,75,75,75,75,75,1-8401,15,7,1-8401,57,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,280,280,280,280,280,1-7608,10,1,1-7608,4,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,165,165,165,165,165,1-7721,15,7,1-7721,20,0,0,0,0.0,0.0
242,242,242,242,242,242,242,242,242,242,242,242,242,1-20791,15,7,1-20791,13,0,0,0,0.0,0.0
278,278,278,278,278,278,278,278,278,278,278,278,278,1-10762,19,19,1-10762,6,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,492,492,492,492,492,1-6028,17,14,1-6028,2,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,9,9,9,9,9,1-8020,12,13,1-8020,56,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,82,82,1-17645,15,7,1-17645,9,0,0,0,0.0,0.0
269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,1,23,1-7839,24,0,0,0,0.0,0.0
20,20,20,20,20,20,20,20,20,20,20,20,20,1-5167,8,17,1-5167,24,0,0,0,0.0,0.0
93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,2,16,1-20003,21,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,262,262,262,262,1-8623,19,10,1-8623,5,0,0,0,0.0,0.0
