Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,4,15,1-6647,62,3,0,5,4.437439471483231,0.07157160437876178
516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,20,6,1-5036,14,1,0,0,1.0,0.07142857142857142
48,48,48,48,48,48,48,48,48,48,48,48,48,1-0405,9,7,1-0405,64,3,0,5,4.437439471483231,0.06933499174192548
232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,11,23,1-18371,120,6,0,8,8.299903154373169,0.06916585961977641
168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,3,11,1-9655,27,1,0,3,1.8624636828899384,0.06898013640333105
200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,3,11,1-4634,48,1,0,8,3.299903154373169,0.06874798238277435
453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,10,21,1-8397,51,2,0,5,3.4374394714832306,0.06740077395065158
370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,17,4,MLG62,525,30,0,16,34.59980630874634,0.06590439296904065
438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,13,22,MLG10,60,3,0,3,3.8624636828899384,0.0643743947148323
10,10,10,10,10,10,10,10,10,10,10,10,10,1-7964,9,7,1-7964,202,6,0,24,12.899709463119507,0.06385994783722528
130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,11,23,1-1833,124,1,0,24,7.899709463119507,0.06370733437999603
70,70,70,70,70,70,70,70,70,70,70,70,70,1-2584,17,4,1-2584,36,2,0,1,2.287487894296646,0.06354133039712906
68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,11,23,1-7845,36,2,0,1,2.287487894296646,0.06354133039712906
377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,13,22,1-7213,23,0,0,5,1.4374394714832306,0.06249736832535785
461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,13,22,1-9651,38,2,0,1,2.287487894296646,0.06019704984991174
56,56,56,56,56,56,56,56,56,56,56,56,56,1-5877,13,22,1-5877,79,1,0,13,4.7373426258563995,0.05996636235261265
101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,6,18,1-9892,22,1,0,1,1.2874878942966461,0.05852217701348392
53,53,53,53,53,53,53,53,53,53,53,53,53,1-9850,6,18,1-9850,27,1,0,2,1.5749757885932922,0.05833243661456638
273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,18,8,1-3589,27,1,0,2,1.5749757885932922,0.05833243661456638
455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,4,15,1-17790,5,0,0,1,0.2874878942966461,0.057497578859329226
444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,2,20,1-3217,5,0,0,1,0.2874878942966461,0.057497578859329226
505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,4,15,1-4747,25,0,0,5,1.4374394714832306,0.057497578859329226
19,19,19,19,19,19,19,19,19,19,19,19,19,1-2596,12,9,1-2596,35,0,0,7,2.012415260076523,0.057497578859329226
535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,12,7,1-5990,5,0,0,1,0.2874878942966461,0.057497578859329226
541,541,541,541,541,541,541,541,541,541,541,541,541,1-5424,11,23,1-5424,5,0,0,1,0.2874878942966461,0.057497578859329226
284,284,284,284,284,284,284,284,284,284,284,284,284,1-4136,1,8,1-4136,5,0,0,1,0.2874878942966461,0.057497578859329226
184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,11,23,1-8074,145,6,0,7,8.012415260076523,0.05525803627638981
321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,20,16,1-5172,120,6,0,2,6.574975788593292,0.054791464904944104
80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,8,13,1-9115,16,0,0,3,0.8624636828899384,0.05390398018062115
518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,10,21,1-1850,30,1,0,2,1.5749757885932922,0.052499192953109744
243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,5,10,1-1015,155,1,0,24,7.899709463119507,0.05096586750399682
241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,21,17,1-19448,45,2,0,1,2.287487894296646,0.05083306431770325
189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,11,23,1-9156,268,7,0,23,13.61222156882286,0.050791871525458436
40,40,40,40,40,40,40,40,40,40,40,40,40,1-7722,9,7,1-7722,60,3,0,0,3.0,0.05
111,111,111,111,111,111,111,111,111,111,111,111,111,1-19897,1,2,1-19897,53,2,0,2,2.5749757885932922,0.048584448841382875
118,118,118,118,118,118,118,118,118,118,118,118,118,1-6543,12,9,1-6543,12,0,0,2,0.5749757885932922,0.04791464904944102
468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,8,1,1-6228,48,0,0,8,2.299903154373169,0.04791464904944102
55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,22,1,1-8095,46,1,0,4,2.1499515771865845,0.04673807776492575
410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,6,18,MLG12,146,5,0,6,6.724927365779877,0.04606114634095806
387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,7,19,1-10539,63,2,0,3,2.8624636828899384,0.04543593147444346
489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,6,18,1-9578,42,1,0,3,1.8624636828899384,0.04434437340214139
195,195,195,195,195,195,195,195,195,195,195,195,195,1-2670,8,13,1-2670,104,3,0,5,4.437439471483231,0.04266768722580029
99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,11,23,1-5775,244,6,0,15,10.312318414449692,0.04226360005922005
20,20,20,20,20,20,20,20,20,20,20,20,20,1-5167,8,13,1-5167,24,1,0,0,1.0,0.041666666666666664
2,2,2,2,2,2,2,2,2,2,2,2,2,MLG17,13,22,MLG17,153,6,0,1,6.287487894296646,0.04109469211958592
333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,7,19,1-11329,14,0,0,2,0.5749757885932922,0.04106969918523516
307,307,307,307,307,307,307,307,307,307,307,307,307,1-5530,5,10,1-5530,7,0,0,1,0.2874878942966461,0.04106969918523516
196,196,196,196,196,196,196,196,196,196,196,196,196,1-9646,9,7,1-9646,105,4,0,1,4.287487894296646,0.04083321804092044
52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,14,11,72-12387,71,0,0,10,2.874878942966461,0.04049125271783748
109,109,109,109,109,109,109,109,109,109,109,109,109,1-9768,11,23,1-9768,241,4,0,20,9.749757885932922,0.04045542691258474
182,182,182,182,182,182,182,182,182,182,182,182,182,1-7752,7,12,1-7752,29,0,0,4,1.1499515771865845,0.03965350266160636
409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,11,23,1-9645,69,2,0,2,2.5749757885932922,0.03731848968975786
513,513,513,513,513,513,513,513,513,513,513,513,513,1-8094,7,19,1-8094,58,2,0,0,2.0,0.034482758620689655
463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,11,23,1-1989,46,1,0,2,1.5749757885932922,0.03423860409985418
26,26,26,26,26,26,26,26,26,26,26,26,26,1-9907,20,16,1-9907,17,0,0,2,0.5749757885932922,0.033822105211370135
79,79,79,79,79,79,79,79,79,79,79,79,79,1-9739,10,21,1-9739,31,1,0,0,1.0,0.03225806451612903
235,235,235,235,235,235,235,235,235,235,235,235,235,1-8113,6,18,1-8113,9,0,0,1,0.2874878942966461,0.03194309936629401
134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,14,14,1-9465,18,0,0,2,0.5749757885932922,0.03194309936629401
61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,4,15,1-7341,110,0,0,12,3.4498547315597534,0.031362315741452304
198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,3,11,1-9839,20,0,0,2,0.5749757885932922,0.028748789429664613
78,78,78,78,78,78,78,78,78,78,78,78,78,1-4088,17,4,1-4088,30,0,0,3,0.8624636828899384,0.028748789429664613
167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,2,6,1-4929,10,0,0,1,0.2874878942966461,0.028748789429664613
23,23,23,23,23,23,23,23,23,23,23,23,23,1-2025,9,7,1-2025,41,1,0,0,1.0,0.024390243902439025
113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,14,14,1-4499,12,0,0,1,0.2874878942966461,0.02395732452472051
372,372,372,372,372,372,372,372,372,372,372,372,372,1-6916,22,1,1-6916,43,1,0,0,1.0,0.023255813953488372
419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,11,23,1-6692,71,1,0,2,1.5749757885932922,0.022182757585821018
215,215,215,215,215,215,215,215,215,215,215,215,215,1-19839,2,20,1-19839,13,0,0,1,0.2874878942966461,0.022114453407434318
163,163,163,163,163,163,163,163,163,163,163,163,163,1-9137,1,2,1-9137,111,1,0,5,2.4374394714832306,0.02195891415750658
173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,20,16,1-9588,14,0,0,1,0.2874878942966461,0.02053484959261758
0,0,0,0,0,0,0,0,0,0,0,0,0,72-0103,7,1,72-0103,71,1,0,1,1.2874878942966461,0.01813363231403727
16,16,16,16,16,16,16,16,16,16,16,16,16,1-9955,3,11,1-9955,60,1,0,0,1.0,0.016666666666666666
32,32,32,32,32,32,32,32,32,32,32,32,32,1-0022,10,21,1-0022,18,0,0,1,0.2874878942966461,0.015971549683147006
34,34,34,34,34,34,34,34,34,34,34,34,34,1-6642,4,15,1-6642,36,0,0,2,0.5749757885932922,0.015971549683147006
41,41,41,41,41,41,41,41,41,41,41,41,41,1-7509,3,11,1-7509,40,0,0,2,0.5749757885932922,0.014374394714832307
197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,13,7,1-8646,20,0,0,1,0.2874878942966461,0.014374394714832307
27,27,27,27,27,27,27,27,27,27,27,27,27,1-18409,3,11,1-18409,22,0,0,1,0.2874878942966461,0.01306763155893846
418,418,418,418,418,418,418,418,418,418,418,418,418,1-6216,22,1,1-6216,45,0,0,1,0.2874878942966461,0.006388619873258803
385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,11,23,1-6974,207,1,0,1,1.2874878942966461,0.00621974828162631
7,7,7,7,7,7,7,7,7,7,7,7,7,1-8767,6,11,1-8767,48,0,0,1,0.2874878942966461,0.005989331131180127
181,181,181,181,181,181,181,181,181,181,181,181,181,1-8641,17,4,1-8641,30,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,262,262,262,262,1-8623,19,6,1-8623,5,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,325,325,325,325,325,1-19924,8,13,1-19924,1,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,323,323,323,323,323,1-3647,20,16,1-3647,5,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,158,158,158,158,158,1-7599,20,16,1-7599,3,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,550,550,550,550,550,1-19568,15,8,1-19568,2,0,0,0,0.0,0.0
503,503,503,503,503,503,503,503,503,503,503,503,503,1-9076,1,8,1-9076,9,0,0,0,0.0,0.0
469,469,469,469,469,469,469,469,469,469,469,469,469,1-8578,3,1,1-8578,11,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,9,7,1-5929,4,0,0,0,0.0,0.0
519,519,519,519,519,519,519,519,519,519,519,519,519,1-4926,2,8,1-4926,4,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,18,18,18,18,18,1-3521,15,3,1-3521,22,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,46,46,46,46,46,1-8566,15,9,1-8566,5,0,0,0,0.0,0.0
277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,2,1,1-4051,5,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,557,557,557,557,557,1-9806,11,23,1-9806,8,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,492,492,492,492,492,1-6028,17,10,1-6028,2,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,177,177,177,177,177,1-10948,12,9,1-10948,2,0,0,0,0.0,0.0
512,512,512,512,512,512,512,512,512,512,512,512,512,1-3033,10,21,1-3033,7,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,297,297,297,297,297,1-8352,12,9,1-8352,1,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,60,60,60,60,60,1-18202,20,16,1-18202,23,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,317,317,1-10978,12,9,1-10978,1,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,229,229,1-4361,20,16,1-4361,10,0,0,0,0.0,0.0
146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,7,19,1-7453,13,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,212,212,1-10922,8,13,1-10922,1,0,0,0,0.0,0.0
275,275,275,275,275,275,275,275,275,275,275,275,275,1-3216,2,20,1-3216,5,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,496,496,496,496,496,1-3176,1,4,1-3176,3,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,75,75,75,75,75,1-8401,15,3,1-8401,57,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,1-5914,1,2,1-5914,3,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,82,82,1-17645,15,3,1-17645,9,0,0,0,0.0,0.0
50,50,50,50,50,50,50,50,50,50,50,50,50,1-8174,14,14,1-8174,45,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,546,546,1-7527,6,1,1-7527,1,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,194,194,194,194,1-9253,19,6,1-9253,24,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,7,10,1-9034,3,0,0,0,0.0,0.0
45,45,45,45,45,45,45,45,45,45,45,45,45,1-9444,3,11,1-9444,24,0,0,0,0.0,0.0
436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,2,20,1-5161,12,0,0,0,0.0,0.0
54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,10,21,1-8125,21,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,249,249,1-6931,8,13,1-6931,1,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,508,508,508,508,508,1-8532,2,20,1-8532,4,0,0,0,0.0,0.0
11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,13,22,1-9722,22,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,112,112,112,112,112,1-10698,17,4,1-10698,6,0,0,0,0.0,0.0
77,77,77,77,77,77,77,77,77,77,77,77,77,1-2153,16,5,1-2153,13,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,120,120,1-10232,13,22,1-10232,5,0,0,0,0.0,0.0
490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,6,4,1-3551,6,0,0,0,0.0,0.0
178,178,178,178,178,178,178,178,178,178,178,178,178,1-7525,1,2,1-7525,6,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,561,561,1-9455,8,13,1-9455,2,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,545,545,545,545,545,1-19567,6,11,1-19567,2,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,252,252,1-21195,12,9,1-21195,1,0,0,0,0.0,0.0
142,142,142,142,142,142,142,142,142,142,142,142,142,P-16454,2,20,P-16454,8,0,0,0,0.0,0.0
254,254,254,254,254,254,254,254,254,254,254,254,254,1-8379,8,8,1-8379,5,0,0,0,0.0,0.0
532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,13,22,1-19447,15,0,0,0,0.0,0.0
457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,21,1,1-8503,16,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,175,175,175,175,175,1-4910,6,18,1-4910,4,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,21,21,21,21,21,1-3519,5,10,1-3519,27,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,6,6,6,6,6,1-8021,15,3,1-8021,58,0,0,0,0.0,0.0
148,148,148,148,148,148,148,148,148,148,148,148,148,1-0001,6,18,1-0001,17,0,0,0,0.0,0.0
242,242,242,242,242,242,242,242,242,242,242,242,242,1-20791,15,3,1-20791,13,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,115,115,1-3178,18,8,1-3178,6,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,107,107,107,107,107,1-6971,15,3,1-6971,10,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,1-4847,4,5,1-4847,2,0,0,0,0.0,0.0
100,100,100,100,100,100,100,100,100,100,100,100,100,1-19598,1,2,1-19598,11,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,9,9,9,9,9,1-8020,12,9,1-8020,56,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,1-19927,20,16,1-19927,1,0,0,0,0.0,0.0
421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,11,23,1-8398,54,0,0,0,0.0,0.0
38,38,38,38,38,38,38,38,38,38,38,38,38,1-2104,19,6,1-2104,36,0,0,0,0.0,0.0
15,15,15,15,15,15,15,15,15,15,15,15,15,1-8093,12,9,1-8093,4,0,0,0,0.0,0.0
