Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
155,155,155,155,155,155,1-9447,1,19,1-9447,7,0,0,0,0.0,0.0
249,249,249,249,249,249,1-6931,19,4,1-6931,1,0,0,0,0.0,0.0
115,115,115,115,115,115,1-3178,4,23,1-3178,6,0,0,0,0.0,0.0
17,17,17,17,17,17,1-18603,18,16,1-18603,19,0,0,0,0.0,0.0
455,455,455,455,455,455,1-17790,9,1,1-17790,5,0,0,0,0.0,0.0
146,146,146,146,146,146,1-7453,17,12,1-7453,13,0,0,0,0.0,0.0
82,82,82,82,82,82,1-17645,9,11,1-17645,9,0,0,0,0.0,0.0
496,496,496,496,496,496,1-3176,4,23,1-3176,3,0,0,0,0.0,0.0
492,492,492,492,492,492,1-6028,3,18,1-6028,2,0,0,0,0.0,0.0
229,229,229,229,229,229,1-4361,6,20,1-4361,10,0,0,0,0.0,0.0
59,59,59,59,59,59,1-9331,12,8,1-9331,25,0,0,0,0.0,0.0
530,530,530,530,530,530,1-4847,1,19,1-4847,2,0,0,0,0.0,0.0
262,262,262,262,262,262,1-8623,2,21,1-8623,5,0,0,0,0.0,0.0
9,9,9,9,9,9,1-8020,6,20,1-8020,56,0,0,0,0.0,0.0
545,545,545,545,545,545,1-19567,1,19,1-19567,2,0,0,0,0.0,0.0
235,235,235,235,235,235,1-8113,7,5,1-8113,9,0,0,0,0.0,0.0
120,120,120,120,120,120,1-10232,3,18,1-10232,5,0,0,0,0.0,0.0
307,307,307,307,307,307,1-5530,4,23,1-5530,7,0,0,0,0.0,0.0
