Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
82,82,82,82,82,82,82,82,1-17645,10,6,1-17645,9,0,0,0,0.0,0.0
29,29,29,29,29,29,29,29,1-18735,7,3,1-18735,27,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,1-7608,1,1,1-7608,4,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,1-10698,15,8,1-10698,6,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,1-8352,1,23,1-8352,1,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,1-0022,2,13,1-0022,18,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,1-5914,21,4,1-5914,3,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,1-4847,12,14,1-4847,2,0,0,0,0.0,0.0
215,215,215,215,215,215,215,215,1-19839,8,20,1-19839,13,0,0,0,0.0,0.0
544,544,544,544,544,544,544,544,1-5799,1,23,1-5799,7,0,0,0,0.0,0.0
518,518,518,518,518,518,518,518,1-1850,1,23,1-1850,30,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,1-8020,6,19,1-8020,56,0,0,0,0.0,0.0
515,515,515,515,515,515,515,515,1-6531,7,3,1-6531,27,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,1-19567,3,4,1-19567,2,0,0,0,0.0,0.0
306,306,306,306,306,306,306,306,1-18377,9,1,1-18377,14,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,1-7721,17,2,1-7721,20,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,1-10978,5,17,1-10978,1,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,1-4136,1,23,1-4136,5,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,1-4361,1,23,1-4361,10,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,1-10444,13,1,1-10444,8,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,1-5990,14,21,1-5990,5,0,0,0,0.0,0.0
0,0,0,0,0,0,0,0,72-0103,9,1,72-0103,71,0,0,0,0.0,0.0
78,78,78,78,78,78,78,78,1-4088,10,22,1-4088,30,0,0,0,0.0,0.0
264,264,264,264,264,264,264,264,P-0009,1,6,P-0009,7,0,0,0,0.0,0.0
79,79,79,79,79,79,79,79,1-9739,15,8,1-9739,31,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,1-3521,9,1,1-3521,22,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,1-6028,3,6,1-6028,2,0,0,0,0.0,0.0
538,538,538,538,538,538,538,538,1-9576,9,1,1-9576,10,0,0,0,0.0,0.0
313,313,313,313,313,313,313,313,1-7521,20,23,1-7521,10,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,1-4910,5,17,1-4910,4,0,0,0,0.0,0.0
52,52,52,52,52,52,52,52,72-12387,19,12,72-12387,71,0,0,0,0.0,0.0
254,254,254,254,254,254,254,254,1-8379,3,1,1-8379,5,0,0,0,0.0,0.0
467,467,467,467,467,467,467,467,1-13247,1,23,1-13247,29,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,1-10948,5,17,1-10948,2,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,1-8021,22,9,1-8021,58,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,1-10232,11,1,1-10232,5,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,1-21195,2,13,1-21195,1,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,1-18202,17,2,1-18202,23,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,1-3519,4,15,1-3519,27,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,1-3176,16,22,1-3176,3,0,0,0,0.0,0.0
553,553,553,553,553,553,553,553,1-5555,13,18,1-5555,10,0,0,0,0.0,0.0
23,23,23,23,23,23,23,23,1-2025,9,1,1-2025,41,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,1-9455,3,16,1-9455,2,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,1-9253,21,4,1-9253,24,0,0,0,0.0,0.0
66,66,66,66,66,66,66,66,1-7536,11,7,1-7536,17,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,1-10951,2,13,1-10951,1,0,0,0,0.0,0.0
181,181,181,181,181,181,181,181,1-8641,3,16,1-8641,30,0,0,0,0.0,0.0
19,19,19,19,19,19,19,19,1-2596,3,16,1-2596,35,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,1-8623,16,22,1-8623,5,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,1-3647,15,8,1-3647,5,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,1-6931,1,23,1-6931,1,0,0,0,0.0,0.0
17,17,17,17,17,17,17,17,1-18603,4,15,1-18603,19,0,0,0,0.0,0.0
247,247,247,247,247,247,247,247,1-20467,2,13,1-20467,13,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,1-6971,3,16,1-6971,10,0,0,0,0.0,0.0
155,155,155,155,155,155,155,155,1-9447,10,1,1-9447,7,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,1-7527,21,4,1-7527,1,0,0,0,0.0,0.0
15,15,15,15,15,15,15,15,1-8093,2,6,1-8093,4,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,1-19927,1,23,1-19927,1,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,1-3178,11,7,1-3178,6,0,0,0,0.0,0.0
35,35,35,35,35,35,35,35,1-2869,9,1,1-2869,9,0,0,0,0.0,0.0
