Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
79,79,79,79,79,79,79,79,79,79,79,1-9739,10,20,1-9739,31,1,0,1,1.6421924233436584,0.052973949140118014
411,411,411,411,411,411,411,411,411,411,411,MLG15,19,20,MLG15,105,1,0,7,5.495346963405609,0.05233663774672009
497,497,497,497,497,497,497,497,497,497,497,1-8493,16,9,1-8493,38,0,0,3,1.9265772700309753,0.050699401842920405
247,247,247,247,247,247,247,247,247,247,247,1-20467,17,13,1-20467,13,0,0,1,0.6421924233436584,0.049399417180281416
210,210,210,210,210,210,210,210,210,210,210,1-7842,11,23,1-7842,21,1,0,0,1.0,0.047619047619047616
452,452,452,452,452,452,452,452,452,452,452,1-8529,9,23,1-8529,56,2,0,1,2.6421924233436584,0.04718200755970819
419,419,419,419,419,419,419,419,419,419,419,1-6692,11,23,1-6692,71,2,0,2,3.284384846687317,0.04625894150263827
0,0,0,0,0,0,0,0,0,0,0,72-0103,7,11,72-0103,71,2,0,2,3.284384846687317,0.04625894150263827
306,306,306,306,306,306,306,306,306,306,306,1-18377,1,5,1-18377,14,0,0,1,0.6421924233436584,0.04587088738168989
109,109,109,109,109,109,109,109,109,109,109,1-9768,11,23,1-9768,241,3,0,12,10.706309080123901,0.044424519004663494
193,193,193,193,193,193,193,193,193,193,193,1-9553,12,23,1-9553,23,1,0,0,1.0,0.043478260869565216
381,381,381,381,381,381,381,381,381,381,381,1-2335,11,23,1-2335,145,1,0,8,6.137539386749268,0.042327857839650124
463,463,463,463,463,463,463,463,463,463,463,1-1989,11,23,1-1989,46,0,0,3,1.9265772700309753,0.04188211456589077
20,20,20,20,20,20,20,20,20,20,20,1-5167,8,8,1-5167,24,1,0,0,1.0,0.041666666666666664
457,457,457,457,457,457,457,457,457,457,457,1-8503,21,1,1-8503,16,0,0,1,0.6421924233436584,0.04013702645897865
56,56,56,56,56,56,56,56,56,56,56,1-5877,13,2,1-5877,79,3,0,0,3.0,0.0379746835443038
148,148,148,148,148,148,148,148,148,148,148,1-0001,6,17,1-0001,17,0,0,1,0.6421924233436584,0.037776024902568144
99,99,99,99,99,99,99,99,99,99,99,1-5775,11,23,1-5775,244,4,0,8,9.137539386749268,0.03744893191290683
231,231,231,231,231,231,231,231,231,231,231,1-8450,11,23,1-8450,52,0,0,3,1.9265772700309753,0.037049562885211065
273,273,273,273,273,273,273,273,273,273,273,1-3589,18,3,1-3589,27,1,0,0,1.0,0.037037037037037035
421,421,421,421,421,421,421,421,421,421,421,1-8398,11,23,1-8398,54,2,0,0,2.0,0.037037037037037035
34,34,34,34,34,34,34,34,34,34,34,1-6642,4,10,1-6642,36,0,0,2,1.284384846687317,0.03567735685242547
17,17,17,17,17,17,17,17,17,17,17,1-18603,19,19,1-18603,19,0,0,1,0.6421924233436584,0.033799601228613606
163,163,163,163,163,163,163,163,163,163,163,1-9137,1,21,1-9137,111,1,0,4,3.568769693374634,0.03215107831869039
41,41,41,41,41,41,41,41,41,41,41,1-7509,3,6,1-7509,40,0,0,2,1.284384846687317,0.032109621167182925
372,372,372,372,372,372,372,372,372,372,372,1-6916,22,1,1-6916,43,0,0,2,1.284384846687317,0.029869415039239927
27,27,27,27,27,27,27,27,27,27,27,1-18409,3,6,1-18409,22,0,0,1,0.6421924233436584,0.029190564697439022
250,250,250,250,250,250,250,250,250,250,250,1-9333,11,23,1-9333,102,1,0,3,2.9265772700309753,0.028691934019911523
16,16,16,16,16,16,16,16,16,16,16,1-9955,3,6,1-9955,60,1,0,1,1.6421924233436584,0.027369873722394307
48,48,48,48,48,48,48,48,48,48,48,1-0405,9,17,1-0405,64,1,0,1,1.6421924233436584,0.025659256614744663
23,23,23,23,23,23,23,23,23,23,23,1-2025,9,18,1-2025,41,1,0,0,1.0,0.024390243902439025
369,369,369,369,369,369,369,369,369,369,369,1-6594,4,10,1-6594,70,1,0,1,1.6421924233436584,0.023459891762052265
226,226,226,226,226,226,226,226,226,226,226,1-9996,18,3,1-9996,28,0,0,1,0.6421924233436584,0.022935443690844944
181,181,181,181,181,181,181,181,181,181,181,1-8641,17,13,1-8641,30,0,0,1,0.6421924233436584,0.02140641411145528
28,28,28,28,28,28,28,28,28,28,28,1-10071,18,3,1-10071,30,0,0,1,0.6421924233436584,0.02140641411145528
196,196,196,196,196,196,196,196,196,196,196,1-9646,9,18,1-9646,105,2,0,0,2.0,0.01904761904761905
409,409,409,409,409,409,409,409,409,409,409,1-9645,11,23,1-9645,69,0,0,2,1.284384846687317,0.018614273140395897
38,38,38,38,38,38,38,38,38,38,38,1-2104,19,19,1-2104,36,0,0,1,0.6421924233436584,0.017838678426212735
40,40,40,40,40,40,40,40,40,40,40,1-7722,9,18,1-7722,60,1,0,0,1.0,0.016666666666666666
36,36,36,36,36,36,36,36,36,36,36,1-2714,2,15,1-2714,61,0,0,1,0.6421924233436584,0.010527744644978007
136,136,136,136,136,136,136,136,136,136,136,1-9549,2,15,1-9549,18,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,1-10232,13,2,1-10232,5,0,0,0,0.0,0.0
7,7,7,7,7,7,7,7,7,7,7,1-8767,6,23,1-8767,48,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,9,9,9,1-8020,12,4,1-8020,56,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,1-4847,4,14,1-4847,2,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,1-10951,15,4,1-10951,1,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,112,112,112,1-10698,17,13,1-10698,6,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,18,18,18,1-3521,15,12,1-3521,22,0,0,0,0.0,0.0
455,455,455,455,455,455,455,455,455,455,455,1-17790,4,23,1-17790,5,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,6,6,6,1-8021,15,12,1-8021,58,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,1-9455,8,8,1-9455,2,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,492,492,492,1-6028,17,4,1-6028,2,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,1-17645,15,12,1-17645,9,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,1-21195,12,4,1-21195,1,0,0,0,0.0,0.0
118,118,118,118,118,118,118,118,118,118,118,1-6543,12,4,1-6543,12,0,0,0,0.0,0.0
211,211,211,211,211,211,211,211,211,211,211,1-5406,13,2,1-5406,10,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,194,194,1-9253,19,19,1-9253,24,0,0,0,0.0,0.0
555,555,555,555,555,555,555,555,555,555,555,1-3646,9,18,1-3646,7,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,21,21,21,1-3519,5,5,1-3519,27,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,323,323,323,1-3647,20,11,1-3647,5,0,0,0,0.0,0.0
15,15,15,15,15,15,15,15,15,15,15,1-8093,12,4,1-8093,4,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,1-19927,20,11,1-19927,1,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,545,545,545,1-19567,6,6,1-19567,2,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,75,75,75,1-8401,15,12,1-8401,57,0,0,0,0.0,0.0
254,254,254,254,254,254,254,254,254,254,254,1-8379,8,19,1-8379,5,0,0,0,0.0,0.0
204,204,204,204,204,204,204,204,204,204,204,1-9733,4,10,1-9733,4,0,0,0,0.0,0.0
49,49,49,49,49,49,49,49,49,49,49,1-2178,20,11,1-2178,12,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,280,280,280,1-7608,10,2,1-7608,4,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,1-5914,1,21,1-5914,3,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,1-7527,6,20,1-7527,1,0,0,0,0.0,0.0
142,142,142,142,142,142,142,142,142,142,142,P-16454,2,15,P-16454,8,0,0,0,0.0,0.0
504,504,504,504,504,504,504,504,504,504,504,1-5425,13,15,1-5425,17,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,175,175,175,1-4910,6,17,1-4910,4,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,535,535,535,1-5990,12,17,1-5990,5,0,0,0,0.0,0.0
502,502,502,502,502,502,502,502,502,502,502,1-20012,9,18,1-20012,12,0,0,0,0.0,0.0
274,274,274,274,274,274,274,274,274,274,274,1-0033,7,23,1-0033,10,0,0,0,0.0,0.0
83,83,83,83,83,83,83,83,83,83,83,1-18423,9,18,1-18423,47,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,1-6931,8,8,1-6931,1,0,0,0,0.0,0.0
275,275,275,275,275,275,275,275,275,275,275,1-3216,2,15,1-3216,5,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,177,177,177,1-10948,12,4,1-10948,2,0,0,0,0.0,0.0
219,219,219,219,219,219,219,219,219,219,219,1-5653,1,1,1-5653,11,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,158,158,158,1-7599,20,11,1-7599,3,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,287,287,287,1-9836,1,21,1-9836,5,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,496,496,496,1-3176,1,21,1-3176,3,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,550,550,550,1-19568,15,1,1-19568,2,0,0,0,0.0,0.0
100,100,100,100,100,100,100,100,100,100,100,1-19598,1,21,1-19598,11,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,551,551,551,1-9838,7,1,1-9838,3,0,0,0,0.0,0.0
160,160,160,160,160,160,160,160,160,160,160,1-19813,9,18,1-19813,20,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,1-10978,12,4,1-10978,1,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,1-3178,18,3,1-3178,6,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,32,32,32,1-0022,10,20,1-0022,18,0,0,0,0.0,0.0
77,77,77,77,77,77,77,77,77,77,77,1-2153,16,14,1-2153,13,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,165,165,165,1-7721,15,12,1-7721,20,0,0,0,0.0,0.0
278,278,278,278,278,278,278,278,278,278,278,1-10762,19,10,1-10762,6,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,60,60,60,1-18202,20,1,1-18202,23,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,107,107,107,1-6971,15,12,1-6971,10,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,119,119,119,1-5929,9,18,1-5929,4,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,262,262,1-8623,19,19,1-8623,5,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,1-4361,20,11,1-4361,10,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,46,46,46,1-8566,15,12,1-8566,5,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,1-10922,8,8,1-10922,1,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,297,297,297,1-8352,12,4,1-8352,1,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,1-9034,7,1,1-9034,3,0,0,0,0.0,0.0
78,78,78,78,78,78,78,78,78,78,78,1-4088,17,13,1-4088,30,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,325,325,325,1-19924,8,8,1-19924,1,0,0,0,0.0,0.0
45,45,45,45,45,45,45,45,45,45,45,1-9444,3,6,1-9444,24,0,0,0,0.0,0.0
29,29,29,29,29,29,29,29,29,29,29,1-18735,11,23,1-18735,27,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,549,549,549,1-4842,1,21,1-4842,6,0,0,0,0.0,0.0
50,50,50,50,50,50,50,50,50,50,50,1-8174,14,9,1-8174,45,0,0,0,0.0,0.0
108,108,108,108,108,108,108,108,108,108,108,1-9731,20,11,1-9731,11,0,0,0,0.0,0.0
242,242,242,242,242,242,242,242,242,242,242,1-20791,15,12,1-20791,13,0,0,0,0.0,0.0
334,334,334,334,334,334,334,334,334,334,334,1-20641,1,8,1-20641,16,0,0,0,0.0,0.0
288,288,288,288,288,288,288,288,288,288,288,1-8590,14,23,1-8590,24,0,0,0,0.0,0.0
