Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
195,195,195,195,195,195,195,195,1-2670,1,23,1-2670,104,1,0,0,1.0,0.009615384615384616
323,323,323,323,323,323,323,323,1-3647,15,19,1-3647,5,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,1-3521,9,1,1-3521,22,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,1-7527,21,13,1-7527,1,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,1-8352,1,23,1-8352,1,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,1-8401,2,10,1-8401,57,0,0,0,0.0,0.0
147,147,147,147,147,147,147,147,1-17657,20,20,1-17657,8,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,1-10698,15,19,1-10698,6,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,1-18202,17,6,1-18202,23,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,1-10951,2,1,1-10951,1,0,0,0,0.0,0.0
34,34,34,34,34,34,34,34,1-6642,17,11,1-6642,36,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,1-3519,4,7,1-3519,27,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,1-21192,2,4,1-21192,4,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,1-10232,11,6,1-10232,5,0,0,0,0.0,0.0
507,507,507,507,507,507,507,507,1-6909,8,20,1-6909,36,0,0,0,0.0,0.0
15,15,15,15,15,15,15,15,1-8093,2,1,1-8093,4,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,1-7599,12,9,1-7599,3,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,1-4361,1,23,1-4361,10,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,1-3176,16,22,1-3176,3,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,1-8020,6,15,1-8020,56,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,1-21195,2,10,1-21195,1,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,1-5990,14,2,1-5990,5,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,1-0022,2,10,1-0022,18,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,1-10444,13,9,1-10444,8,0,0,0,0.0,0.0
179,179,179,179,179,179,179,179,1-4052,1,23,1-4052,13,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,1-4910,5,5,1-4910,4,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,1-7721,17,11,1-7721,20,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,1-9034,11,1,1-9034,3,0,0,0,0.0,0.0
196,196,196,196,196,196,196,196,1-9646,6,15,1-9646,105,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,1-17645,10,21,1-17645,9,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,1-10948,5,5,1-10948,2,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,1-9253,21,13,1-9253,24,0,0,0,0.0,0.0
544,544,544,544,544,544,544,544,1-5799,1,23,1-5799,7,0,0,0,0.0,0.0
81,81,81,81,81,81,81,81,1-7770,13,4,1-7770,11,0,0,0,0.0,0.0
503,503,503,503,503,503,503,503,1-9076,3,1,1-9076,9,0,0,0,0.0,0.0
29,29,29,29,29,29,29,29,1-18735,7,12,1-18735,27,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,1-4842,3,8,1-4842,6,0,0,0,0.0,0.0
110,110,110,110,110,110,110,110,72-18936,9,1,72-18936,20,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,1-5914,21,13,1-5914,3,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,1-9836,15,19,1-9836,5,0,0,0,0.0,0.0
35,35,35,35,35,35,35,35,1-2869,9,1,1-2869,9,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,1-3178,11,6,1-3178,6,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,1-10922,5,5,1-10922,1,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,1-8021,22,3,1-8021,58,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,1-9838,14,8,1-9838,3,0,0,0,0.0,0.0
444,444,444,444,444,444,444,444,1-3217,4,23,1-3217,5,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,1-19924,2,10,1-19924,1,0,0,0,0.0,0.0
38,38,38,38,38,38,38,38,1-2104,11,6,1-2104,36,0,0,0,0.0,0.0
108,108,108,108,108,108,108,108,1-9731,23,17,1-9731,11,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,1-6028,3,8,1-6028,2,0,0,0,0.0,0.0
159,159,159,159,159,159,159,159,1-10696,1,23,1-10696,24,0,0,0,0.0,0.0
211,211,211,211,211,211,211,211,1-5406,15,19,1-5406,10,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,1-19927,1,23,1-19927,1,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,1-6931,1,23,1-6931,1,0,0,0,0.0,0.0
181,181,181,181,181,181,181,181,1-8641,3,8,1-8641,30,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,1-6971,3,8,1-6971,10,0,0,0,0.0,0.0
541,541,541,541,541,541,541,541,1-5424,4,7,1-5424,5,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,1-8623,16,22,1-8623,5,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,1-10978,5,5,1-10978,1,0,0,0,0.0,0.0
502,502,502,502,502,502,502,502,1-20012,20,8,1-20012,12,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,1-7608,1,13,1-7608,4,0,0,0,0.0,0.0
455,455,455,455,455,455,455,455,1-17790,11,1,1-17790,5,0,0,0,0.0,0.0
