Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
323,323,323,323,323,323,323,323,1-3647,2,21,1-3647,5,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,1-9806,6,23,1-9806,8,0,0,0,0.0,0.0
275,275,275,275,275,275,275,275,1-3216,2,21,1-3216,5,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,1-5929,1,8,1-5929,4,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,1-10951,15,23,1-10951,1,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,1-21192,3,17,1-21192,4,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,1-21195,12,6,1-21195,1,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,1-19568,9,6,1-19568,2,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,1-19567,6,1,1-19567,2,0,0,0,0.0,0.0
306,306,306,306,306,306,306,306,1-18377,8,1,1-18377,14,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,1-4136,14,18,1-4136,5,0,0,0,0.0,0.0
22,22,22,22,22,22,22,22,1-7995,14,18,1-7995,14,0,0,0,0.0,0.0
69,69,69,69,69,69,69,69,1-18498,19,10,1-18498,13,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,1-8532,6,9,1-8532,4,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,1-4361,1,8,1-4361,10,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,1-3519,15,23,1-3519,27,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,1-6931,1,8,1-6931,1,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,1-9455,14,8,1-9455,2,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,1-10698,1,8,1-10698,6,0,0,0,0.0,0.0
15,15,15,15,15,15,15,15,1-8093,1,8,1-8093,4,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,1-6028,15,23,1-6028,2,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,1-8352,5,13,1-8352,1,0,0,0,0.0,0.0
77,77,77,77,77,77,77,77,1-2153,4,22,1-2153,13,0,0,0,0.0,0.0
135,135,135,135,135,135,135,135,1-9712,4,22,1-9712,10,0,0,0,0.0,0.0
49,49,49,49,49,49,49,49,1-2178,9,15,1-2178,12,0,0,0,0.0,0.0
38,38,38,38,38,38,38,38,1-2104,1,8,1-2104,36,0,0,0,0.0,0.0
79,79,79,79,79,79,79,79,1-9739,15,23,1-9739,31,0,0,0,0.0,0.0
127,127,127,127,127,127,127,127,1-9643,16,1,1-9643,8,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,1-10232,18,1,1-10232,5,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,1-18202,2,21,1-18202,23,0,0,0,0.0,0.0
465,465,465,465,465,465,465,465,1-5913,22,22,1-5913,14,0,0,0,0.0,0.0
28,28,28,28,28,28,28,28,1-10071,5,13,1-10071,30,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,1-19927,13,9,1-19927,1,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,1-10948,5,13,1-10948,2,0,0,0,0.0,0.0
146,146,146,146,146,146,146,146,1-7453,1,8,1-7453,13,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,1-6971,19,10,1-6971,10,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,1-9034,7,1,1-9034,3,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,1-9838,6,14,1-9838,3,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,1-17645,5,13,1-17645,9,0,0,0,0.0,0.0
66,66,66,66,66,66,66,66,1-7536,12,19,1-7536,17,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,1-5990,1,4,1-5990,5,0,0,0,0.0,0.0
247,247,247,247,247,247,247,247,1-20467,11,16,1-20467,13,0,0,0,0.0,0.0
519,519,519,519,519,519,519,519,1-4926,11,8,1-4926,4,0,0,0,0.0,0.0
186,186,186,186,186,186,186,186,72-11994,13,22,72-11994,8,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,1-8566,9,15,1-8566,5,0,0,0,0.0,0.0
490,490,490,490,490,490,490,490,1-3551,7,23,1-3551,6,0,0,0,0.0,0.0
238,238,238,238,238,238,238,238,1-9855,4,22,1-9855,8,0,0,0,0.0,0.0
81,81,81,81,81,81,81,81,1-7770,9,15,1-7770,11,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,1-7599,1,8,1-7599,3,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,1-10978,22,20,1-10978,1,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,1-8020,13,9,1-8020,56,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,1-10922,1,8,1-10922,1,0,0,0,0.0,0.0
35,35,35,35,35,35,35,35,1-2869,1,8,1-2869,9,0,0,0,0.0,0.0
555,555,555,555,555,555,555,555,1-3646,11,16,1-3646,7,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,1-4847,14,10,1-4847,2,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,1-7527,14,18,1-7527,1,0,0,0,0.0,0.0
307,307,307,307,307,307,307,307,1-5530,8,1,1-5530,7,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,1-10444,5,13,1-10444,8,0,0,0,0.0,0.0
