Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,18,20,1-5799,7,0,0,1,0.5090728402137756,0.0727246914591108
452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,14,1,1-9588,14,0,0,2,1.0181456804275513,0.0727246914591108
515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,17,5,1-3646,7,0,0,1,0.5090728402137756,0.0727246914591108
44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,7,9,1-0008,230,14,0,5,16.545364201068878,0.07193636609160382
18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,2,4,MLG63,380,17,0,20,27.181456804275513,0.07153014948493557
38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,13,23,1-4649,244,8,0,18,17.16331112384796,0.07034143903216378
443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,1,3,1-19222,15,0,0,2,1.0181456804275513,0.06787637869517009
245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,21,17,1-1183,45,0,0,6,3.054437041282654,0.06787637869517009
238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,14,1,1-4390,45,0,0,6,3.054437041282654,0.06787637869517009
317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,8,7,1-9504,30,2,0,0,2.0,0.06666666666666667
234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,1,3,1-10451,46,0,0,6,3.054437041282654,0.06640080524527509
503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,10,1,1-5531,8,0,0,1,0.5090728402137756,0.06363410502672195
361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,21,17,1-10696,24,0,0,3,1.527218520641327,0.06363410502672195
506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,1,3,1-17657,8,0,0,1,0.5090728402137756,0.06363410502672195
55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,14,1,1-1462,192,0,0,24,12.217748165130615,0.06363410502672195
431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,10,23,1-8503,16,1,0,0,1.0,0.0625
305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,12,14,1-8127,32,2,0,0,2.0,0.0625
172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,1,3,1-6900,67,0,0,8,4.072582721710205,0.06078481674194336
292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,21,17,1-9740,34,0,0,4,2.0362913608551025,0.05989092237809125
296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,14,1,1-0205,34,0,0,4,2.0362913608551025,0.05989092237809125
419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-0001,14,1,1-0001,17,0,0,2,1.0181456804275513,0.05989092237809125
424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,8,9,1-1177,17,1,0,0,1.0,0.058823529411764705
289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,12,14,1-5549,35,2,0,0,2.0,0.05714285714285714
241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-6216,14,1,1-6216,45,0,0,5,2.545364201068878,0.056563648912641734
496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,21,17,1-9076,9,0,0,1,0.5090728402137756,0.056563648912641734
500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-2869,1,3,1-2869,9,0,0,1,0.5090728402137756,0.056563648912641734
338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,13,23,1-3589,27,1,0,1,1.5090728402137756,0.055891586674584284
207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,9,21,1-8622,54,2,0,2,3.0181456804275513,0.055891586674584284
341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,6,10,1-9870,27,1,0,1,1.5090728402137756,0.055891586674584284
63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,14,1,1-3052,166,0,0,18,9.163311123847961,0.05520066942077085
226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,7,9,1-4634,48,0,0,5,2.545364201068878,0.05302842085560163
318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,9,8,1-9902,30,0,0,3,1.527218520641327,0.050907284021377563
492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,9,8,MLG73,10,0,0,1,0.5090728402137756,0.050907284021377563
488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,4,11,1-9576,10,0,0,1,0.5090728402137756,0.050907284021377563
394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,19,19,1-9697,20,0,0,2,1.0181456804275513,0.050907284021377563
391,391,391,391,391,391,391,391,391,391,391,391,391,391,72-18936,5,13,72-18936,20,0,0,2,1.0181456804275513,0.050907284021377563
399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,1,3,1-19813,20,0,0,2,1.0181456804275513,0.050907284021377563
83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,14,1,MLG13,140,0,0,14,7.127019762992859,0.050907284021377563
187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-9955,5,13,1-9955,60,1,0,4,3.0362913608551025,0.05060485601425171
162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,13,23,1-7614,72,1,0,5,3.545364201068878,0.049241169459289975
249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,14,1,1-6916,43,0,0,4,2.0362913608551025,0.04735561304314192
380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,18,20,1-9722,22,1,0,0,1.0,0.045454545454545456
375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,7,9,1-7213,23,0,0,2,1.0181456804275513,0.04426720349685005
476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-2178,2,4,1-2178,12,0,0,1,0.5090728402137756,0.0424227366844813
279,279,279,279,279,279,279,279,279,279,279,279,279,279,1-6642,6,10,1-6642,36,0,0,3,1.527218520641327,0.0424227366844813
469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-6543,21,17,1-6543,12,0,0,1,0.5090728402137756,0.0424227366844813
365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,13,23,1-8590,24,1,0,0,1.0,0.041666666666666664
99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,14,1,1-8826,123,0,0,10,5.090728402137756,0.041388035789737855
276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,14,1,1-2573,37,0,0,3,1.527218520641327,0.04127617623354938
36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,13,23,MLG64,245,4,0,12,10.108874082565308,0.041260710541082886
107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,15,22,MLG37,116,2,0,5,4.545364201068878,0.0391841741471455
349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,17,5,1-8186,26,0,0,2,1.0181456804275513,0.03915944924721351
149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,4,11,1-5877,79,2,0,2,3.0181456804275513,0.03820437570161457
339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,21,17,1-9850,27,0,0,2,1.0181456804275513,0.03770909927509449
455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,10,1,1-18377,14,0,0,1,0.5090728402137756,0.0363623457295554
110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,20,18,1-9137,111,3,0,2,4.018145680427551,0.03619951063448244
444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,14,1,1-8906,15,0,0,1,0.5090728402137756,0.033938189347585045
307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-9739,18,20,1-9739,31,0,0,2,1.0181456804275513,0.03284340904605004
59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,21,17,1-8573,184,4,0,4,6.0362913608551025,0.032805931308995125
434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,14,1,1-4149,16,0,0,1,0.5090728402137756,0.03181705251336098
303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,8,7,1-18714,32,1,0,0,1.0,0.03125
28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,14,1,1-7005,285,0,0,17,8.654238283634186,0.030365748363628722
119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-9646,17,5,1-9646,105,0,0,6,3.054437041282654,0.02908987658364432
167,167,167,167,167,167,167,167,167,167,167,167,167,167,72-12387,1,3,72-12387,71,1,0,2,2.0181456804275513,0.02842458704827537
284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-2584,11,15,1-2584,36,0,0,2,1.0181456804275513,0.028281824456320867
402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,1,3,1-18603,19,0,0,1,0.5090728402137756,0.026793307379672403
153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,14,1,1-9516,76,0,0,4,2.0362913608551025,0.026793307379672403
105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,14,1,1-7042,117,0,0,6,3.054437041282654,0.02610629949814234
42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,13,23,1-8541,232,6,0,0,6.0,0.02586206896551724
396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-7721,7,9,1-7721,20,0,0,1,0.5090728402137756,0.025453642010688782
395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,12,14,1-1836,20,0,0,1,0.5090728402137756,0.025453642010688782
259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,21,17,1-7509,40,1,0,0,1.0,0.025
251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,4,23,1-6919,43,1,0,0,1.0,0.023255813953488372
252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-6918,7,11,1-6918,43,1,0,0,1.0,0.023255813953488372
384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,16,6,1-0358,22,0,0,1,0.5090728402137756,0.02313967455517162
366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-9444,7,9,1-9444,24,0,0,1,0.5090728402137756,0.02121136834224065
347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,18,20,1-7204,26,0,0,1,0.5090728402137756,0.019579724623606756
32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,14,1,1-7874,258,0,0,9,4.581655561923981,0.01775835489117822
197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,20,18,1-6006,57,1,0,0,1.0,0.017543859649122806
314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-4088,11,15,1-4088,30,0,0,1,0.5090728402137756,0.016969094673792522
310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,18,20,1-10071,30,0,0,1,0.5090728402137756,0.016969094673792522
306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,21,17,1-1972,32,0,0,1,0.5090728402137756,0.01590852625668049
173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,13,23,1-1207,66,1,0,0,1.0,0.015151515151515152
120,120,120,120,120,120,120,120,120,120,120,120,120,120,1-2670,11,15,1-2670,104,0,0,3,1.527218520641327,0.014684793467705067
254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-2025,13,23,1-2025,41,0,0,1,0.5090728402137756,0.012416410736921357
248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,11,15,1-6217,44,0,0,1,0.5090728402137756,0.01156983727758581
135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,14,1,MLG07,90,0,0,2,1.0181456804275513,0.011312729782528348
240,240,240,240,240,240,240,240,240,240,240,240,240,240,1-8174,1,3,1-8174,45,0,0,1,0.5090728402137756,0.011312729782528348
220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,13,23,MLG35,49,0,0,1,0.5090728402137756,0.01038924163701583
188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-7722,19,19,1-7722,60,0,0,1,0.5090728402137756,0.008484547336896261
164,164,164,164,164,164,164,164,164,164,164,164,164,164,72-0103,14,1,72-0103,71,0,0,1,0.5090728402137756,0.007170040003010925
554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10948,1,3,1-10948,2,0,0,0,0.0,0.0
340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3519,9,8,1-3519,27,0,0,0,0.0,0.0
524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,13,23,1-7525,6,0,0,0,0.0,0.0
542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,8,7,1-8093,4,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,557,557,557,557,557,557,1-19927,1,3,1-19927,1,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-7599,15,1,1-7599,3,0,0,0,0.0,0.0
479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-19598,4,11,1-19598,11,0,0,0,0.0,0.0
388,388,388,388,388,388,388,388,388,388,388,388,388,388,1-8125,13,23,1-8125,21,0,0,0,0.0,0.0
413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-0022,1,3,1-0022,18,0,0,0,0.0,0.0
519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,20,18,1-10762,6,0,0,0,0.0,0.0
507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-9643,16,6,1-9643,8,0,0,0,0.0,0.0
560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-19924,1,3,1-19924,1,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,561,561,561,1-21195,1,3,1-21195,1,0,0,0,0.0,0.0
520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-10698,11,15,1-10698,6,0,0,0,0.0,0.0
170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,14,1,1-6594,70,0,0,0,0.0,0.0
540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-9733,21,17,1-9733,4,0,0,0,0.0,0.0
465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-18498,21,17,1-18498,13,0,0,0,0.0,0.0
225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-8767,21,17,1-8767,48,0,0,0,0.0,0.0
491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,21,17,1-5555,10,0,0,0,0.0,0.0
363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-5167,13,23,1-5167,24,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,13,23,1-18423,47,0,0,0,0.0,0.0
499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-17645,18,20,1-17645,9,0,0,0,0.0,0.0
353,353,353,353,353,353,353,353,353,353,353,353,353,353,1-9331,1,3,1-9331,25,0,0,0,0.0,0.0
374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-18202,1,3,1-18202,23,0,0,0,0.0,0.0
522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-3178,1,3,1-3178,6,0,0,0,0.0,0.0
198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-8401,5,13,1-8401,57,0,0,0,0.0,0.0
548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,19,19,1-5914,3,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,15,22,1-4926,4,0,0,0,0.0,0.0
185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-2714,21,17,1-2714,61,0,0,0,0.0,0.0
335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-18735,7,9,1-18735,27,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-7527,4,11,1-7527,1,0,0,0,0.0,0.0
525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,4,11,1-3216,5,0,0,0,0.0,0.0
498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-8113,1,3,1-8113,9,0,0,0,0.0,0.0
422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,18,1,1-7536,17,0,0,0,0.0,0.0
364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-9253,1,3,1-9253,24,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,565,1-10922,1,3,1-10922,1,0,0,0,0.0,0.0
517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,8,7,1-7321,7,0,0,0,0.0,0.0
558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-10951,14,1,1-10951,1,0,0,0,0.0,0.0
475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,10,21,1-4499,12,0,0,0,0.0,0.0
282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-2104,1,3,1-2104,36,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,1,13,1-3176,3,0,0,0,0.0,0.0
481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,18,20,1-7770,11,0,0,0,0.0,0.0
529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,21,17,1-5424,5,0,0,0,0.0,0.0
494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-6971,1,3,1-6971,10,0,0,0,0.0,0.0
552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,4,11,1-19568,2,0,0,0,0.0,0.0
547,547,547,547,547,547,547,547,547,547,547,547,547,547,1-9838,20,18,1-9838,3,0,0,0,0.0,0.0
312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,4,23,1-1850,30,0,0,0,0.0,0.0
509,509,509,509,509,509,509,509,509,509,509,509,509,509,P-16454,1,3,P-16454,8,0,0,0,0.0,0.0
200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-8020,1,3,1-8020,56,0,0,0,0.0,0.0
528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-8623,1,3,1-8623,5,0,0,0,0.0,0.0
485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-4361,1,3,1-4361,10,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,563,563,563,563,563,563,1-8352,1,3,1-8352,1,0,0,0,0.0,0.0
192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-8021,21,17,1-8021,58,0,0,0,0.0,0.0
538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,1,3,1-5929,4,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,5,13,1-8566,5,0,0,0,0.0,0.0
490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,21,17,1-8634,10,0,0,0,0.0,0.0
541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,20,18,1-8532,4,0,0,0,0.0,0.0
383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-3521,21,17,1-3521,22,0,0,0,0.0,0.0
486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-5406,2,4,1-5406,10,0,0,0,0.0,0.0
223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,14,22,1-6228,48,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-10978,1,3,1-10978,1,0,0,0,0.0,0.0
390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,7,9,1-20003,21,0,0,0,0.0,0.0
536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-10232,8,7,1-10232,5,0,0,0,0.0,0.0
562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-6931,1,3,1-6931,1,0,0,0,0.0,0.0
313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-8641,5,13,1-8641,30,0,0,0,0.0,0.0
464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-7453,4,11,1-7453,13,0,0,0,0.0,0.0
553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,1,3,1-4847,2,0,0,0,0.0,0.0
