Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
461,461,461,461,461,461,461,461,461,461,461,1-9651,13,22,1-9651,38,2,0,1,2.9883915781974792,0.07864188363677577
146,146,146,146,146,146,146,146,146,146,146,1-7453,7,3,1-7453,13,1,0,0,1.0,0.07692307692307693
69,69,69,69,69,69,69,69,69,69,69,1-18498,9,8,1-18498,13,1,0,0,1.0,0.07692307692307693
71,71,71,71,71,71,71,71,71,71,71,1-6532,11,23,1-6532,27,2,0,0,2.0,0.07407407407407407
29,29,29,29,29,29,29,29,29,29,29,1-18735,11,23,1-18735,27,2,0,0,2.0,0.07407407407407407
151,151,151,151,151,151,151,151,151,151,151,1-9870,7,18,1-9870,27,1,0,1,1.9883915781974792,0.07364413252583256
163,163,163,163,163,163,163,163,163,163,163,1-9137,1,2,1-9137,111,5,0,3,7.965174734592438,0.07175833094227421
465,465,465,465,465,465,465,465,465,465,465,1-5913,2,23,1-5913,14,1,0,0,1.0,0.07142857142857142
419,419,419,419,419,419,419,419,419,419,419,1-6692,11,23,1-6692,71,3,0,2,4.9767831563949585,0.0700955374140135
195,195,195,195,195,195,195,195,195,195,195,1-2670,8,15,1-2670,104,3,0,4,6.953566312789917,0.0668612145460569
532,532,532,532,532,532,532,532,532,532,532,1-19447,13,22,1-19447,15,1,0,0,1.0,0.06666666666666667
482,482,482,482,482,482,482,482,482,482,482,1-4390,22,1,1-4390,45,2,0,1,2.9883915781974792,0.06640870173772176
335,335,335,335,335,335,335,335,335,335,335,1-8910,22,1,1-8910,137,8,0,1,8.98839157819748,0.06560869765107649
243,243,243,243,243,243,243,243,243,243,243,1-1015,5,17,1-1015,155,6,0,4,9.953566312789917,0.06421655685670914
457,457,457,457,457,457,457,457,457,457,457,1-8503,21,1,1-8503,16,0,0,1,0.9883915781974792,0.06177447363734245
80,80,80,80,80,80,80,80,80,80,80,1-9115,8,15,1-9115,16,0,0,1,0.9883915781974792,0.06177447363734245
409,409,409,409,409,409,409,409,409,409,409,1-9645,11,23,1-9645,69,2,0,2,3.9767831563949585,0.05763453849847766
0,0,0,0,0,0,0,0,0,0,0,72-0103,7,3,72-0103,71,1,0,3,3.9651747345924377,0.05584753147313293
74,74,74,74,74,74,74,74,74,74,74,1-8124,10,1,1-8124,18,1,0,0,1.0,0.05555555555555555
413,413,413,413,413,413,413,413,413,413,413,1-8314,17,12,1-8314,36,2,0,0,2.0,0.05555555555555555
34,34,34,34,34,34,34,34,34,34,34,1-6642,4,13,1-6642,36,0,0,2,1.9767831563949585,0.05491064323319329
32,32,32,32,32,32,32,32,32,32,32,1-0022,10,21,1-0022,18,0,0,1,0.9883915781974792,0.05491064323319329
129,129,129,129,129,129,129,129,129,129,129,1-2573,13,1,1-2573,37,1,0,1,1.9883915781974792,0.0537403129242562
452,452,452,452,452,452,452,452,452,452,452,1-8529,9,23,1-8529,56,3,0,0,3.0,0.05357142857142857
2,2,2,2,2,2,2,2,2,2,2,MLG17,13,22,MLG17,153,7,0,1,7.988391578197479,0.052211709661421433
40,40,40,40,40,40,40,40,40,40,40,1-7722,9,8,1-7722,60,0,0,3,2.9651747345924377,0.04941957890987396
198,198,198,198,198,198,198,198,198,198,198,1-9839,3,18,1-9839,20,0,0,1,0.9883915781974792,0.04941957890987396
210,210,210,210,210,210,210,210,210,210,210,1-7842,11,23,1-7842,21,1,0,0,1.0,0.047619047619047616
196,196,196,196,196,196,196,196,196,196,196,1-9646,9,8,1-9646,105,3,0,2,4.9767831563949585,0.04739793482280913
372,372,372,372,372,372,372,372,372,372,372,1-6916,22,1,1-6916,43,1,0,1,1.9883915781974792,0.046241664609243706
55,55,55,55,55,55,55,55,55,55,55,1-8095,22,1,1-8095,46,1,0,1,1.9883915781974792,0.043225903873858246
96,96,96,96,96,96,96,96,96,96,96,MLG37,1,2,MLG37,116,4,0,1,4.988391578197479,0.043003375674116204
45,45,45,45,45,45,45,45,45,45,45,1-9444,3,18,1-9444,24,0,0,1,0.9883915781974792,0.041182982424894966
288,288,288,288,288,288,288,288,288,288,288,1-8590,14,23,1-8590,24,0,0,1,0.9883915781974792,0.041182982424894966
435,435,435,435,435,435,435,435,435,435,435,1-9610,4,23,1-9610,49,2,0,0,2.0,0.04081632653061224
453,453,453,453,453,453,453,453,453,453,453,1-8397,10,15,1-8397,51,1,0,1,1.9883915781974792,0.03898807016073489
376,376,376,376,376,376,376,376,376,376,376,1-7874,22,1,1-7874,258,9,0,1,9.98839157819748,0.03871469603952511
111,111,111,111,111,111,111,111,111,111,111,1-19897,1,2,1-19897,53,2,0,0,2.0,0.03773584905660377
421,421,421,421,421,421,421,421,421,421,421,1-8398,11,23,1-8398,54,2,0,0,2.0,0.037037037037037035
181,181,181,181,181,181,181,181,181,181,181,1-8641,17,10,1-8641,30,0,0,1,0.9883915781974792,0.03294638593991597
369,369,369,369,369,369,369,369,369,369,369,1-6594,4,13,1-6594,70,1,0,1,1.9883915781974792,0.028405593974249705
68,68,68,68,68,68,68,68,68,68,68,1-7845,11,23,1-7845,36,0,0,1,0.9883915781974792,0.027455321616596647
16,16,16,16,16,16,16,16,16,16,16,1-9955,3,18,1-9955,60,0,0,1,0.9883915781974792,0.016473192969957987
431,431,431,431,431,431,431,431,431,431,431,1-7614,22,1,1-7614,72,1,0,0,1.0,0.013888888888888888
158,158,158,158,158,158,158,158,158,158,158,1-7599,20,12,1-7599,3,0,0,0,0.0,0.0
78,78,78,78,78,78,78,78,78,78,78,1-4088,17,10,1-4088,30,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,550,550,550,1-19568,15,23,1-19568,2,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,1-9455,8,4,1-9455,2,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,18,18,18,1-3521,15,11,1-3521,22,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,21,21,21,1-3519,5,15,1-3519,27,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,175,175,175,1-4910,6,4,1-4910,4,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,1-10951,15,4,1-10951,1,0,0,0,0.0,0.0
11,11,11,11,11,11,11,11,11,11,11,1-9722,13,22,1-9722,22,0,0,0,0.0,0.0
277,277,277,277,277,277,277,277,277,277,277,1-4051,2,1,1-4051,5,0,0,0,0.0,0.0
254,254,254,254,254,254,254,254,254,254,254,1-8379,8,6,1-8379,5,0,0,0,0.0,0.0
178,178,178,178,178,178,178,178,178,178,178,1-7525,1,2,1-7525,6,0,0,0,0.0,0.0
242,242,242,242,242,242,242,242,242,242,242,1-20791,15,11,1-20791,13,0,0,0,0.0,0.0
90,90,90,90,90,90,90,90,90,90,90,1-19222,6,5,1-19222,15,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,165,165,165,1-7721,15,11,1-7721,20,0,0,0,0.0,0.0
23,23,23,23,23,23,23,23,23,23,23,1-2025,9,8,1-2025,41,0,0,0,0.0,0.0
455,455,455,455,455,455,455,455,455,455,455,1-17790,4,23,1-17790,5,0,0,0,0.0,0.0
49,49,49,49,49,49,49,49,49,49,49,1-2178,20,12,1-2178,12,0,0,0,0.0,0.0
512,512,512,512,512,512,512,512,512,512,512,1-3033,10,21,1-3033,7,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,1-9034,7,3,1-9034,3,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,297,297,297,1-8352,12,19,1-8352,1,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,9,9,9,1-8020,12,19,1-8020,56,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,60,60,60,1-18202,20,1,1-18202,23,0,0,0,0.0,0.0
50,50,50,50,50,50,50,50,50,50,50,1-8174,14,14,1-8174,45,0,0,0,0.0,0.0
17,17,17,17,17,17,17,17,17,17,17,1-18603,19,7,1-18603,19,0,0,0,0.0,0.0
38,38,38,38,38,38,38,38,38,38,38,1-2104,19,7,1-2104,36,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,46,46,46,1-8566,15,11,1-8566,5,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,75,75,75,1-8401,15,11,1-8401,57,0,0,0,0.0,0.0
100,100,100,100,100,100,100,100,100,100,100,1-19598,1,2,1-19598,11,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,563,563,563,1-21192,16,11,1-21192,4,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,557,557,557,1-9806,11,23,1-9806,8,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,1-7527,6,6,1-7527,1,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,1-3178,18,6,1-3178,6,0,0,0,0.0,0.0
41,41,41,41,41,41,41,41,41,41,41,1-7509,3,18,1-7509,40,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,177,177,177,1-10948,12,19,1-10948,2,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,1-10232,13,22,1-10232,5,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,323,323,323,1-3647,20,12,1-3647,5,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,325,325,325,1-19924,8,15,1-19924,1,0,0,0,0.0,0.0
456,456,456,456,456,456,456,456,456,456,456,1-8186,8,23,1-8186,26,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,492,492,492,1-6028,17,15,1-6028,2,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,1-10922,8,15,1-10922,1,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,1-4847,4,9,1-4847,2,0,0,0,0.0,0.0
275,275,275,275,275,275,275,275,275,275,275,1-3216,2,20,1-3216,5,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,6,6,6,1-8021,15,11,1-8021,58,0,0,0,0.0,0.0
27,27,27,27,27,27,27,27,27,27,27,1-18409,3,18,1-18409,22,0,0,0,0.0,0.0
77,77,77,77,77,77,77,77,77,77,77,1-2153,16,9,1-2153,13,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,112,112,112,1-10698,17,10,1-10698,6,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,1-4361,20,12,1-4361,10,0,0,0,0.0,0.0
516,516,516,516,516,516,516,516,516,516,516,1-5036,20,8,1-5036,14,0,0,0,0.0,0.0
7,7,7,7,7,7,7,7,7,7,7,1-8767,6,18,1-8767,48,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,1-6931,8,15,1-6931,1,0,0,0,0.0,0.0
15,15,15,15,15,15,15,15,15,15,15,1-8093,12,8,1-8093,4,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,1-10978,12,19,1-10978,1,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,107,107,107,1-6971,15,11,1-6971,10,0,0,0,0.0,0.0
215,215,215,215,215,215,215,215,215,215,215,1-19839,2,20,1-19839,13,0,0,0,0.0,0.0
469,469,469,469,469,469,469,469,469,469,469,1-8578,3,12,1-8578,11,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,535,535,535,1-5990,12,4,1-5990,5,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,1-17645,15,11,1-17645,9,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,545,545,545,1-19567,6,13,1-19567,2,0,0,0,0.0,0.0
204,204,204,204,204,204,204,204,204,204,204,1-9733,4,13,1-9733,4,0,0,0,0.0,0.0
20,20,20,20,20,20,20,20,20,20,20,1-5167,8,1,1-5167,24,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,119,119,119,1-5929,9,8,1-5929,4,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,262,262,1-8623,19,7,1-8623,5,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,1-21195,12,19,1-21195,1,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,1-5914,1,2,1-5914,3,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,194,194,1-9253,19,7,1-9253,24,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,1-19927,20,12,1-19927,1,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,496,496,496,1-3176,1,9,1-3176,3,0,0,0,0.0,0.0
142,142,142,142,142,142,142,142,142,142,142,P-16454,2,1,P-16454,8,0,0,0,0.0,0.0
