Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
60,60,60,60,60,60,1-18202,1,12,1-18202,23,0,0,0,0.0,0.0
77,77,77,77,77,77,1-2153,14,18,1-2153,13,0,0,0,0.0,0.0
277,277,277,277,277,277,1-4051,1,4,1-4051,5,0,0,0,0.0,0.0
229,229,229,229,229,229,1-4361,1,12,1-4361,10,0,0,0,0.0,0.0
211,211,211,211,211,211,1-5406,2,1,1-5406,10,0,0,0,0.0,0.0
41,41,41,41,41,41,1-7509,7,15,1-7509,40,0,0,0,0.0,0.0
3,3,3,3,3,3,1-8222,5,1,1-8222,12,0,0,0,0.0,0.0
543,543,543,543,543,543,1-5803,13,23,1-5803,15,0,0,0,0.0,0.0
392,392,392,392,392,392,1-9609,20,2,1-9609,25,0,0,0,0.0,0.0
155,155,155,155,155,155,1-9447,5,1,1-9447,7,0,0,0,0.0,0.0
6,6,6,6,6,6,1-8021,1,12,1-8021,58,0,0,0,0.0,0.0
204,204,204,204,204,204,1-9733,3,9,1-9733,4,0,0,0,0.0,0.0
545,545,545,545,545,545,1-19567,10,17,1-19567,2,0,0,0,0.0,0.0
120,120,120,120,120,120,1-10232,1,12,1-10232,5,0,0,0,0.0,0.0
49,49,49,49,49,49,1-2178,1,23,1-2178,12,0,0,0,0.0,0.0
115,115,115,115,115,115,1-3178,12,18,1-3178,6,0,0,0,0.0,0.0
