Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-9768,19,19,1-9768,241,7,0,46,14.58023053407669,0.060498881884135644
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,17,16,1-4417,151,6,0,19,9.130964785814285,0.060469965468968774
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,1-18423,2,1,1-18423,47,1,0,11,2.812663823366165,0.059843911135450324
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,9,4,1-7530,25,1,0,3,1.494362860918045,0.0597745144367218
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,2,1,1-9578,42,2,0,3,2.494362860918045,0.05938959192662012
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-7897,19,19,1-7897,95,3,0,16,5.63660192489624,0.05933265184101306
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-9907,1,17,1-9907,17,1,0,0,1.0,0.058823529411764705
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0001,14,6,1-0001,17,1,0,0,1.0,0.058823529411764705
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,15,12,1-1836,20,1,0,1,1.164787620306015,0.058239381015300754
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,19,19,1-8172,40,1,0,8,2.31830096244812,0.057957524061203004
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,1-8576,17,16,1-8576,55,3,0,1,3.164787620306015,0.057541593096473
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,10,7,1-5549,35,1,0,6,1.98872572183609,0.05682073490960257
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-9394,19,19,1-9394,117,2,0,28,6.61405336856842,0.056530370671524964
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,2,1,1-7866,318,14,0,24,17.95490288734436,0.056461958765233834
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-0022,11,13,1-0022,18,1,0,0,1.0,0.05555555555555555
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,1-6642,7,8,1-6642,36,2,0,0,2.0,0.05555555555555555
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,5,21,1-9277,48,0,0,16,2.6366019248962402,0.05492920676867167
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,1,19,1-3551,6,0,0,2,0.32957524061203003,0.05492920676867167
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,1,17,1-9838,3,0,0,1,0.16478762030601501,0.05492920676867167
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,6,15,1-9034,3,0,0,1,0.16478762030601501,0.05492920676867167
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1-7964,17,16,1-7964,202,8,0,18,10.96617716550827,0.05428800576984292
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,17,16,1-7744,37,1,0,6,1.98872572183609,0.05374934383340784
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,19,19,1-1833,124,2,0,28,6.61405336856842,0.05333914006910016
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-2670,3,2,1-2670,104,5,0,3,5.494362860918045,0.052830412124211974
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,13,5,1-8127,32,1,0,4,1.65915048122406,0.05184845253825188
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-2596,6,15,1-2596,35,0,0,11,1.8126638233661652,0.051790394953319004
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,1,1-3206,45,2,0,2,2.32957524061203,0.05176833868026733
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,2,1,1-3523,543,17,0,67,28.040770560503006,0.051640461437390435
313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,1,13,1-7521,10,0,0,3,0.49436286091804504,0.049436286091804504
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,20,9,1-1827,24,1,0,1,1.164787620306015,0.048532817512750626
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-9739,6,15,1-9739,31,1,0,3,1.494362860918045,0.048205253578001456
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,3,2,1-8125,21,1,0,0,1.0,0.047619047619047616
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-9996,3,2,1-9996,28,1,0,2,1.32957524061203,0.047484830021858215
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,5,21,1-18377,14,0,0,4,0.6591504812240601,0.047082177230290005
307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-5530,5,21,1-5530,7,0,0,2,0.32957524061203003,0.047082177230290005
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,13,5,72-12387,71,0,0,20,3.2957524061203003,0.046419047973525356
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,11,1-18203,29,1,0,2,1.32957524061203,0.04584742209007
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-0008,17,16,1-0008,230,2,0,50,10.23938101530075,0.04451904789261196
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-8186,19,19,1-8186,26,0,0,7,1.153513342142105,0.04436589777469635
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-6918,11,13,1-6918,43,1,0,5,1.823938101530075,0.04241716515186221
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-9137,17,16,1-9137,111,4,0,4,4.65915048122406,0.041974328659676215
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,3,2,1-7839,24,1,0,0,1.0,0.041666666666666664
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,9,4,1-18714,32,1,0,2,1.32957524061203,0.04154922626912594
476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,17,1-19205,12,0,0,3,0.49436286091804504,0.041196905076503754
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,1,17,1-5929,4,0,0,1,0.16478762030601501,0.041196905076503754
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-10071,6,15,1-10071,30,1,0,1,1.164787620306015,0.0388262540102005
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,MLG07,5,21,MLG07,90,0,0,21,3.4605400264263153,0.03845044473807017
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-8094,2,1,1-8094,58,2,0,1,2.164787620306015,0.03732392448803474
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG37,2,1,MLG37,116,2,0,14,4.30702668428421,0.03712954038176043
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-6909,18,10,1-6909,36,1,0,2,1.32957524061203,0.03693264557255639
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,6,15,MLG72,9,0,0,2,0.32957524061203003,0.036619471179114446
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-7874,5,21,1-7874,258,0,0,57,9.392894357442856,0.036406567276910294
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,9,4,1-1015,155,5,0,3,5.494362860918045,0.035447502328503515
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,5,21,1-9516,76,0,0,16,2.6366019248962402,0.03469213059074
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1-8021,14,6,1-8021,58,2,0,0,2.0,0.034482758620689655
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,10,7,1-6914,73,2,0,3,2.494362860918045,0.034169354259151304
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,19,19,1-9333,102,1,0,15,3.471814304590225,0.034037395143041424
314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,5,21,1-3139,93,0,0,19,3.1309647858142853,0.033666288019508446
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,10,7,1-8634,10,0,0,2,0.32957524061203003,0.032957524061203
284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-4136,6,15,1-4136,5,0,0,1,0.16478762030601501,0.032957524061203
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,13,5,1-8906,15,0,0,3,0.49436286091804504,0.032957524061203
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,20,9,1-4929,10,0,0,2,0.32957524061203003,0.032957524061203
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,5,21,1-3052,166,0,0,33,5.4379914700984955,0.03275898475962949
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-10762,18,10,1-10762,6,0,0,1,0.16478762030601501,0.027464603384335835
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,5,21,1-9227,801,0,0,132,21.751965880393982,0.027156012335073636
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-8910,5,21,1-8910,137,0,0,22,3.6253276467323303,0.026462245596586352
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-6216,2,1,1-6216,45,1,0,1,1.164787620306015,0.025884169340133666
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,5,21,1-3589,27,0,0,4,0.6591504812240601,0.0244129807860763
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-2025,12,11,1-2025,41,1,0,0,1.0,0.024390243902439025
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,6,15,1-9588,14,0,0,2,0.32957524061203003,0.023541088615145003
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-9447,12,11,1-9447,7,0,0,1,0.16478762030601501,0.023541088615145003
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,2,1,1-3083,78,1,0,5,1.823938101530075,0.023383821814488143
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,5,21,1-1462,192,0,0,26,4.28447812795639,0.022314990249772865
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,5,21,1-8341,197,0,0,26,4.28447812795639,0.021748619938864927
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-9444,16,14,1-9444,24,0,0,3,0.49436286091804504,0.020598452538251877
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,14,6,1-5425,17,0,0,2,0.32957524061203003,0.01938677885953118
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,5,21,1-1942,34,0,0,4,0.6591504812240601,0.01938677885953118
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,5,21,1-0205,34,0,0,4,0.6591504812240601,0.01938677885953118
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,5,21,1-4531,94,0,0,11,1.8126638233661652,0.019283657695384735
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,4,3,1-9465,18,0,0,2,0.32957524061203003,0.018309735589557223
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-19166,5,21,1-19166,45,0,0,5,0.8239381015300751,0.018309735589557223
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,5,21,1-8826,123,0,0,13,2.142239063978195,0.017416577755920287
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,5,21,1-7005,285,0,0,30,4.94362860918045,0.01734606529537
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-7752,19,19,1-7752,29,0,0,3,0.49436286091804504,0.01704699520407052
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,1,17,1-7341,110,1,0,5,1.823938101530075,0.01658125546845523
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,20,9,1-7770,11,0,0,1,0.16478762030601501,0.014980692755092274
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,14,6,1-1769,89,0,0,8,1.3183009624481201,0.014812370364585619
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,6,15,1-20012,12,0,0,1,0.16478762030601501,0.013732301692167917
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,2,1,1-9887,36,0,0,3,0.49436286091804504,0.013732301692167917
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-2573,5,21,1-2573,37,0,0,3,0.49436286091804504,0.013361158403190406
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-2153,17,16,1-2153,13,0,0,1,0.16478762030601501,0.012675970792770386
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,2,1,1-0031,13,0,0,1,0.16478762030601501,0.012675970792770386
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,2,1,1-1580,400,1,0,24,4.95490288734436,0.012387257218360901
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-5214,5,21,1-5214,40,0,0,3,0.49436286091804504,0.012359071522951126
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-9850,5,21,1-9850,27,0,0,2,0.32957524061203003,0.01220649039303815
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-11330,5,21,1-11330,14,0,0,1,0.16478762030601501,0.011770544307572501
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-3089,19,19,1-3089,16,0,0,1,0.16478762030601501,0.010299226269125938
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,4,3,1-9115,16,0,0,1,0.16478762030601501,0.010299226269125938
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,2,1,1-8678,17,0,0,1,0.16478762030601501,0.00969338942976559
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-9646,15,12,1-9646,105,1,0,0,1.0,0.009523809523809525
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,3,11,1-6594,70,0,0,4,0.6591504812240601,0.009416435446058
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,MLG09,18,10,MLG09,125,1,0,0,1.0,0.008
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-18409,2,1,1-18409,22,0,0,1,0.16478762030601501,0.007490346377546137
460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-7993,13,5,1-7993,24,0,0,1,0.16478762030601501,0.006866150846083959
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-5167,10,7,1-5167,24,0,0,1,0.16478762030601501,0.006866150846083959
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-7614,5,21,1-7614,72,0,0,3,0.49436286091804504,0.006866150846083959
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-9331,15,12,1-9331,25,0,0,1,0.16478762030601501,0.006591504812240601
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-19897,2,1,1-19897,53,0,0,2,0.32957524061203003,0.006218400766264717
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-6531,9,4,1-6531,27,0,0,1,0.16478762030601501,0.006103245196519075
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,3,11,1-9818,28,0,0,1,0.16478762030601501,0.005885272153786251
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-1972,8,18,1-1972,32,0,0,1,0.16478762030601501,0.005149613134562969
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-2584,7,8,1-2584,36,0,0,1,0.16478762030601501,0.004577433897389306
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-4390,5,21,1-4390,45,0,0,1,0.16478762030601501,0.003661947117911445
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,1-20047,3,12,1-20047,20,0,0,0,0.0,0.0
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-0033,4,3,1-0033,10,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-3647,12,11,1-3647,5,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8623,7,8,1-8623,5,0,0,0,0.0,0.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-19598,14,6,1-19598,11,0,0,0,0.0,0.0
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,P-16454,4,21,P-16454,8,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-19567,3,4,1-19567,2,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-4910,17,16,1-4910,4,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,1-21192,1,21,1-21192,4,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-9253,15,12,1-9253,24,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,1-6971,9,4,1-6971,10,0,0,0,0.0,0.0
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-8113,5,21,1-8113,9,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,1-7721,7,8,1-7721,20,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-10698,8,18,1-10698,6,0,0,0,0.0,0.0
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-8174,8,18,1-8174,45,0,0,0,0.0,0.0
254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-8379,5,21,1-8379,5,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-7527,9,4,1-7527,1,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-8020,15,12,1-8020,56,0,0,0,0.0,0.0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-1207,5,21,1-1207,66,0,0,0,0.0,0.0
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-2104,1,17,1-2104,36,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,17,1-4842,6,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-19568,18,1,1-19568,2,0,0,0,0.0,0.0
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-2178,15,12,1-2178,12,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-7599,18,10,1-7599,3,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-3178,16,14,1-3178,6,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,1-10232,15,12,1-10232,5,0,0,0,0.0,0.0
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,1-19839,1,17,1-19839,13,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-8401,18,10,1-8401,57,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-19924,16,14,1-19924,1,0,0,0,0.0,0.0
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,1-18498,12,11,1-18498,13,0,0,0,0.0,0.0
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-4926,16,14,1-4926,4,0,0,0,0.0,0.0
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-9733,7,8,1-9733,4,0,0,0,0.0,0.0
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-18603,16,14,1-18603,19,0,0,0,0.0,0.0
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-3646,3,2,1-3646,7,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,1-4847,6,10,1-4847,2,0,0,0,0.0,0.0
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-1592,5,21,1-1592,32,0,0,0,0.0,0.0
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-20791,10,7,1-20791,13,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-10978,15,12,1-10978,1,0,0,0,0.0,0.0
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-5406,17,16,1-5406,10,0,0,0,0.0,0.0
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-4088,14,6,1-4088,30,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-5914,9,4,1-5914,3,0,0,0,0.0,0.0
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-9643,2,1,1-9643,8,0,0,0,0.0,0.0
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,1-9712,7,8,1-9712,10,0,0,0,0.0,0.0
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,2,1,1-17657,8,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,1-6028,10,14,1-6028,2,0,0,0,0.0,0.0
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-5424,5,21,1-5424,5,0,0,0,0.0,0.0
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-3216,7,8,1-3216,5,0,0,0,0.0,0.0
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-18735,2,1,1-18735,27,0,0,0,0.0,0.0
178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-7525,14,6,1-7525,6,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-21195,15,12,1-21195,1,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-8352,8,18,1-8352,1,0,0,0,0.0,0.0
187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,4,3,1-7321,7,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-4361,17,16,1-4361,10,0,0,0,0.0,0.0
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,3,21,1-3217,5,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,1-3519,15,12,1-3519,27,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6931,16,14,1-6931,1,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,1-19927,15,12,1-19927,1,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-10948,16,14,1-10948,2,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-8532,3,2,1-8532,4,0,0,0,0.0,0.0
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,1-8641,18,10,1-8641,30,0,0,0,0.0,0.0
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-2869,5,21,1-2869,9,0,0,0,0.0,0.0
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,72-18936,5,21,72-18936,20,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,1-10922,4,3,1-10922,1,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-3176,1,7,1-3176,3,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,1-3521,9,4,1-3521,22,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-17645,5,21,1-17645,9,0,0,0,0.0,0.0
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-3033,2,1,1-3033,7,0,0,0,0.0,0.0
