Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
556,556,556,556,556,556,556,556,1-10951,15,5,1-10951,1,0,0,0,0.0,0.0
169,169,169,169,169,169,169,169,1-9606,2,13,1-9606,16,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,1-8352,5,15,1-8352,1,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,1-4842,21,9,1-4842,6,0,0,0,0.0,0.0
220,220,220,220,220,220,220,220,MLG73,14,8,MLG73,10,0,0,0,0.0,0.0
66,66,66,66,66,66,66,66,1-7536,12,4,1-7536,17,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,1-4847,14,12,1-4847,2,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,1-17645,5,15,1-17645,9,0,0,0,0.0,0.0
277,277,277,277,277,277,277,277,1-4051,9,1,1-4051,5,0,0,0,0.0,0.0
17,17,17,17,17,17,17,17,1-18603,5,15,1-18603,19,0,0,0,0.0,0.0
211,211,211,211,211,211,211,211,1-5406,2,1,1-5406,10,0,0,0,0.0,0.0
15,15,15,15,15,15,15,15,1-8093,1,10,1-8093,4,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,1-9253,13,11,1-9253,24,0,0,0,0.0,0.0
186,186,186,186,186,186,186,186,72-11994,13,22,72-11994,8,0,0,0,0.0,0.0
444,444,444,444,444,444,444,444,1-3217,13,6,1-3217,5,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,1-7721,3,23,1-7721,20,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,1-5929,1,10,1-5929,4,0,0,0,0.0,0.0
135,135,135,135,135,135,135,135,1-9712,4,22,1-9712,10,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,1-19927,13,11,1-19927,1,0,0,0,0.0,0.0
50,50,50,50,50,50,50,50,1-8174,17,20,1-8174,45,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,1-3176,3,23,1-3176,3,0,0,0,0.0,0.0
127,127,127,127,127,127,127,127,1-9643,16,1,1-9643,8,0,0,0,0.0,0.0
49,49,49,49,49,49,49,49,1-2178,9,6,1-2178,12,0,0,0,0.0,0.0
35,35,35,35,35,35,35,35,1-2869,1,10,1-2869,9,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,1-10922,1,10,1-10922,1,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,1-7599,1,10,1-7599,3,0,0,0,0.0,0.0
196,196,196,196,196,196,196,196,1-9646,3,23,1-9646,105,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,1-3647,2,13,1-3647,5,0,0,0,0.0,0.0
100,100,100,100,100,100,100,100,1-19598,22,5,1-19598,11,0,0,0,0.0,0.0
77,77,77,77,77,77,77,77,1-2153,4,22,1-2153,13,0,0,0,0.0,0.0
215,215,215,215,215,215,215,215,1-19839,9,6,1-19839,13,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,1-10232,18,1,1-10232,5,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,1-10698,1,10,1-10698,6,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,1-3178,13,11,1-3178,6,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,1-8020,13,11,1-8020,56,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,1-3521,3,1,1-3521,22,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,1-6028,15,8,1-6028,2,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,1-5990,1,4,1-5990,5,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,1-19568,9,6,1-19568,2,0,0,0,0.0,0.0
235,235,235,235,235,235,235,235,1-8113,2,13,1-8113,9,0,0,0,0.0,0.0
29,29,29,29,29,29,29,29,1-18735,3,23,1-18735,27,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,1-9034,7,1,1-9034,3,0,0,0,0.0,0.0
38,38,38,38,38,38,38,38,1-2104,1,10,1-2104,36,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,1-18202,2,13,1-18202,23,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,1-8021,12,8,1-8021,58,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,1-8623,1,10,1-8623,5,0,0,0,0.0,0.0
116,116,116,116,116,116,116,116,1-20047,1,4,1-20047,20,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,1-21195,12,8,1-21195,1,0,0,0,0.0,0.0
527,527,527,527,527,527,527,527,1-5531,23,1,1-5531,8,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,1-7527,14,3,1-7527,1,0,0,0,0.0,0.0
89,89,89,89,89,89,89,89,1-18004,1,22,1-18004,12,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,1-8566,9,6,1-8566,5,0,0,0,0.0,0.0
156,156,156,156,156,156,156,156,1-8634,4,22,1-8634,10,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,1-9455,14,10,1-9455,2,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,1-9836,16,17,1-9836,5,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,1-4361,1,10,1-4361,10,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,1-3519,15,23,1-3519,27,0,0,0,0.0,0.0
