Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,13,22,1-9651,38,1,0,5,2.4837943017482758,0.0653630079407441
360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,23,4,1-6611,89,4,0,6,5.780553162097931,0.06495003552919024
59,59,59,59,59,59,59,59,59,59,59,59,59,1-9331,10,19,1-9331,25,1,0,2,1.5935177206993103,0.0637407088279724
201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,5,3,1-9902,30,1,0,3,1.8902765810489655,0.06300921936829885
243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,5,3,1-1015,155,4,0,18,9.341659486293793,0.060268770879314794
359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,18,1,1-4417,151,7,0,7,9.077312022447586,0.06011464915528203
76,76,76,76,76,76,76,76,76,76,76,76,76,1-8541,10,19,1-8541,232,8,0,20,13.935177206993103,0.060065418995659925
184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,11,23,1-8074,145,6,0,9,8.670829743146896,0.05979882581480618
433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,9,16,1-5654,15,0,0,3,0.8902765810489655,0.05935177206993103
287,287,287,287,287,287,287,287,287,287,287,287,287,1-9836,1,20,1-9836,5,0,0,1,0.29675886034965515,0.05935177206993103
167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,2,8,1-4929,10,0,0,2,0.5935177206993103,0.05935177206993103
284,284,284,284,284,284,284,284,284,284,284,284,284,1-4136,1,20,1-4136,5,0,0,1,0.29675886034965515,0.05935177206993103
291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,18,1,MLG02,320,12,0,23,18.82545378804207,0.05882954308763146
497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,16,14,1-8493,38,1,0,4,2.1870354413986206,0.05755356424733212
70,70,70,70,70,70,70,70,70,70,70,70,70,1-2584,17,10,1-2584,36,2,0,0,2.0,0.05555555555555555
45,45,45,45,45,45,45,45,45,45,45,45,45,1-9444,3,5,1-9444,24,1,0,1,1.2967588603496552,0.054031619181235634
42,42,42,42,42,42,42,42,42,42,42,42,42,1-1207,19,8,1-1207,66,2,0,5,3.4837943017482758,0.05278476214770115
216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,18,1,1-9887,36,1,0,3,1.8902765810489655,0.05250768280691571
97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,2,21,1-9237,38,1,0,3,1.8902765810489655,0.04974412055392014
413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,17,13,1-8314,36,0,0,6,1.780553162097931,0.049459810058275856
171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,5,3,1-8100,19,0,0,3,0.8902765810489655,0.046856662160471865
24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,18,1,1-7140,397,13,0,18,18.341659486293793,0.046200653617868494
202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,18,1,1-8988,29,1,0,1,1.2967588603496552,0.04471582277067777
513,513,513,513,513,513,513,513,513,513,513,513,513,1-8094,7,17,1-8094,58,2,0,2,2.5935177206993103,0.04471582277067777
515,515,515,515,515,515,515,515,515,515,515,515,515,1-6531,3,5,1-6531,27,0,0,4,1.1870354413986206,0.04396427560735632
419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,11,23,1-6692,71,1,0,7,3.077312022447586,0.04334242285137445
555,555,555,555,555,555,555,555,555,555,555,555,555,1-3646,9,7,1-3646,7,0,0,1,0.29675886034965515,0.042394122907093594
93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,2,11,1-20003,21,0,0,3,0.8902765810489655,0.042394122907093594
307,307,307,307,307,307,307,307,307,307,307,307,307,1-5530,5,3,1-5530,7,0,0,1,0.29675886034965515,0.042394122907093594
409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,11,23,1-9645,69,2,0,3,2.8902765810489655,0.04188806639201399
20,20,20,20,20,20,20,20,20,20,20,20,20,1-5167,8,15,1-5167,24,1,0,0,1.0,0.041666666666666664
189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,11,23,1-9156,268,7,0,14,11.154624044895172,0.04162173151080288
195,195,195,195,195,195,195,195,195,195,195,195,195,1-2670,8,15,1-2670,104,2,0,7,4.077312022447586,0.03920492329276525
48,48,48,48,48,48,48,48,48,48,48,48,48,1-0405,9,7,1-0405,64,1,0,5,2.4837943017482758,0.03880928596481681
554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,15,13,1-10444,8,0,0,1,0.29675886034965515,0.037094857543706894
292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,4,13,1-9997,16,0,0,2,0.5935177206993103,0.037094857543706894
2,2,2,2,2,2,2,2,2,2,2,2,2,MLG17,13,22,MLG17,153,3,0,9,5.670829743146896,0.03706424668723462
144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,18,1,1-7744,37,1,0,1,1.2967588603496552,0.035047536766206894
26,26,26,26,26,26,26,26,26,26,26,26,26,1-9907,20,12,1-9907,17,0,0,2,0.5935177206993103,0.03491280709995943
99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,11,23,1-5775,244,6,0,8,8.374070882797241,0.034319962634414926
397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,18,1,1-9808,74,1,0,5,2.4837943017482758,0.033564787861463184
439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,2,21,MLG72,9,0,0,1,0.29675886034965515,0.03297320670551724
61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,4,13,1-7341,110,0,0,12,3.561106324195862,0.03237369385632602
23,23,23,23,23,23,23,23,23,23,23,23,23,1-2025,9,7,1-2025,41,1,0,1,1.2967588603496552,0.031628264886576954
293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,18,1,1-8066,86,0,0,9,2.6708297431468964,0.03105615980403368
372,372,372,372,372,372,372,372,372,372,372,372,372,1-6916,22,18,1-6916,43,1,0,1,1.2967588603496552,0.030157182798829188
78,78,78,78,78,78,78,78,78,78,78,78,78,1-4088,17,10,1-4088,30,0,0,3,0.8902765810489655,0.029675886034965515
198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,3,5,1-9839,20,0,0,2,0.5935177206993103,0.029675886034965515
463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,11,23,1-1989,46,1,0,1,1.2967588603496552,0.0281904100076012
55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,22,18,1-8095,46,1,0,1,1.2967588603496552,0.0281904100076012
109,109,109,109,109,109,109,109,109,109,109,109,109,1-9768,11,23,1-9768,241,4,0,9,6.670829743146896,0.027679791465339817
83,83,83,83,83,83,83,83,83,83,83,83,83,1-18423,9,7,1-18423,47,1,0,1,1.2967588603496552,0.027590614049992662
100,100,100,100,100,100,100,100,100,100,100,100,100,1-19598,1,20,1-19598,11,0,0,1,0.29675886034965515,0.026978078213605015
108,108,108,108,108,108,108,108,108,108,108,108,108,1-9731,20,12,1-9731,11,0,0,1,0.29675886034965515,0.026978078213605015
40,40,40,40,40,40,40,40,40,40,40,40,40,1-7722,9,7,1-7722,60,1,0,2,1.5935177206993103,0.026558628678321837
41,41,41,41,41,41,41,41,41,41,41,41,41,1-7509,3,5,1-7509,40,1,0,0,1.0,0.025
130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,11,23,1-1833,124,1,0,7,3.077312022447586,0.024817032439093435
113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,14,14,1-4499,12,0,0,1,0.29675886034965515,0.024729905029137928
436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,2,21,1-5161,12,0,0,1,0.29675886034965515,0.024729905029137928
449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,2,7,1-1935,12,0,0,1,0.29675886034965515,0.024729905029137928
111,111,111,111,111,111,111,111,111,111,111,111,111,1-19897,1,20,1-19897,53,1,0,1,1.2967588603496552,0.02446714830848406
385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,11,23,1-6974,207,0,0,17,5.044900625944138,0.024371500608425786
163,163,163,163,163,163,163,163,163,163,163,163,163,1-9137,1,20,1-9137,111,2,0,2,2.5935177206993103,0.023365024510804598
125,125,125,125,125,125,125,125,125,125,125,125,125,1-8622,18,1,1-8622,54,0,0,4,1.1870354413986206,0.02198213780367816
196,196,196,196,196,196,196,196,196,196,196,196,196,1-9646,9,7,1-9646,105,2,0,1,2.296758860349655,0.021873893908091954
16,16,16,16,16,16,16,16,16,16,16,16,16,1-9955,3,5,1-9955,60,1,0,1,1.2967588603496552,0.021612647672494253
90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,6,6,1-19222,15,0,0,1,0.29675886034965515,0.019783924023310345
80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,8,15,1-9115,16,0,0,1,0.29675886034965515,0.018547428771853447
369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,4,13,1-6594,70,1,0,1,1.2967588603496552,0.018525126576423644
34,34,34,34,34,34,34,34,34,34,34,34,34,1-6642,4,13,1-6642,36,0,0,2,0.5935177206993103,0.01648660335275862
421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,11,23,1-8398,54,0,0,3,0.8902765810489655,0.01648660335275862
134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,14,14,1-9465,18,0,0,1,0.29675886034965515,0.01648660335275862
68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,11,23,1-7845,36,0,0,2,0.5935177206993103,0.01648660335275862
431,431,431,431,431,431,431,431,431,431,431,431,431,1-7614,22,18,1-7614,72,0,0,4,1.1870354413986206,0.01648660335275862
160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,9,7,1-19813,20,0,0,1,0.29675886034965515,0.014837943017482758
210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,11,23,1-7842,21,0,0,1,0.29675886034965515,0.014131374302364531
475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,18,1,1-18234,43,0,0,2,0.5935177206993103,0.013802737690681634
11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,13,22,1-9722,22,0,0,1,0.29675886034965515,0.013489039106802507
27,27,27,27,27,27,27,27,27,27,27,27,27,1-18409,3,5,1-18409,22,0,0,1,0.29675886034965515,0.013489039106802507
226,226,226,226,226,226,226,226,226,226,226,226,226,1-9996,18,1,1-9996,28,0,0,1,0.29675886034965515,0.010598530726773399
28,28,28,28,28,28,28,28,28,28,28,28,28,1-10071,18,1,1-10071,30,0,0,1,0.29675886034965515,0.009891962011655172
181,181,181,181,181,181,181,181,181,181,181,181,181,1-8641,17,10,1-8641,30,0,0,1,0.29675886034965515,0.009891962011655172
424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,3,7,1-4700,31,0,0,1,0.29675886034965515,0.009572866462892102
133,133,133,133,133,133,133,133,133,133,133,133,133,1-8576,18,1,1-8576,55,0,0,1,0.29675886034965515,0.005395615642721003
52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,14,4,72-12387,71,0,0,1,0.29675886034965515,0.004179702258445848
508,508,508,508,508,508,508,508,508,508,508,508,508,1-8532,2,1,1-8532,4,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,317,317,1-10978,12,2,1-10978,1,0,0,0,0.0,0.0
142,142,142,142,142,142,142,142,142,142,142,142,142,P-16454,2,21,P-16454,8,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,1-5914,1,20,1-5914,3,0,0,0,0.0,0.0
532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,13,22,1-19447,15,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,120,120,1-10232,13,22,1-10232,5,0,0,0,0.0,0.0
213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,2,21,1-18563,8,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,557,557,557,557,557,1-9806,11,23,1-9806,8,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,177,177,177,177,177,1-10948,12,2,1-10948,2,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,546,546,1-7527,6,6,1-7527,1,0,0,0,0.0,0.0
146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,7,17,1-7453,13,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,194,194,194,194,1-9253,19,8,1-9253,24,0,0,0,0.0,0.0
254,254,254,254,254,254,254,254,254,254,254,254,254,1-8379,8,1,1-8379,5,0,0,0,0.0,0.0
220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,21,1,MLG73,10,0,0,0,0.0,0.0
49,49,49,49,49,49,49,49,49,49,49,49,49,1-2178,20,12,1-2178,12,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,229,229,1-4361,20,12,1-4361,10,0,0,0,0.0,0.0
155,155,155,155,155,155,155,155,155,155,155,155,155,1-9447,12,2,1-9447,7,0,0,0,0.0,0.0
118,118,118,118,118,118,118,118,118,118,118,118,118,1-6543,12,2,1-6543,12,0,0,0,0.0,0.0
541,541,541,541,541,541,541,541,541,541,541,541,541,1-5424,11,23,1-5424,5,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,32,32,32,32,32,1-0022,10,19,1-0022,18,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,6,6,6,6,6,1-8021,15,11,1-8021,58,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,60,60,60,60,60,1-18202,20,1,1-18202,23,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,212,212,1-10922,8,15,1-10922,1,0,0,0,0.0,0.0
7,7,7,7,7,7,7,7,7,7,7,7,7,1-8767,6,4,1-8767,48,0,0,0,0.0,0.0
374,374,374,374,374,374,374,374,374,374,374,374,374,1-6919,3,5,1-6919,43,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,82,82,1-17645,15,11,1-17645,9,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,325,325,325,325,325,1-19924,8,15,1-19924,1,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,165,165,165,165,165,1-7721,15,11,1-7721,20,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,252,252,1-21195,12,2,1-21195,1,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,115,115,1-3178,18,1,1-3178,6,0,0,0,0.0,0.0
242,242,242,242,242,242,242,242,242,242,242,242,242,1-20791,15,11,1-20791,13,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,18,18,18,18,18,1-3521,15,11,1-3521,22,0,0,0,0.0,0.0
50,50,50,50,50,50,50,50,50,50,50,50,50,1-8174,14,14,1-8174,45,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,9,9,9,9,9,1-8020,12,2,1-8020,56,0,0,0,0.0,0.0
178,178,178,178,178,178,178,178,178,178,178,178,178,1-7525,1,1,1-7525,6,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,1-4847,4,8,1-4847,2,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,1-19927,20,12,1-19927,1,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,21,21,21,21,21,1-3519,5,3,1-3519,27,0,0,0,0.0,0.0
38,38,38,38,38,38,38,38,38,38,38,38,38,1-2104,19,8,1-2104,36,0,0,0,0.0,0.0
278,278,278,278,278,278,278,278,278,278,278,278,278,1-10762,19,14,1-10762,6,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,561,561,1-9455,8,15,1-9455,2,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,158,158,158,158,158,1-7599,20,12,1-7599,3,0,0,0,0.0,0.0
77,77,77,77,77,77,77,77,77,77,77,77,77,1-2153,16,9,1-2153,13,0,0,0,0.0,0.0
19,19,19,19,19,19,19,19,19,19,19,19,19,1-2596,12,2,1-2596,35,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,545,545,545,545,545,1-19567,6,6,1-19567,2,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,12,6,1-5990,5,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,249,249,1-6931,8,15,1-6931,1,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,323,323,323,323,323,1-3647,20,12,1-3647,5,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,75,75,75,75,75,1-8401,15,11,1-8401,57,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,46,46,46,46,46,1-8566,15,11,1-8566,5,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,7,1,1-9838,3,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,297,297,297,297,297,1-8352,12,2,1-8352,1,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,112,112,112,112,112,1-10698,17,10,1-10698,6,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,262,262,262,262,1-8623,19,8,1-8623,5,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,107,107,107,107,107,1-6971,15,11,1-6971,10,0,0,0,0.0,0.0
519,519,519,519,519,519,519,519,519,519,519,519,519,1-4926,2,1,1-4926,4,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,556,556,1-10951,15,1,1-10951,1,0,0,0,0.0,0.0
523,523,523,523,523,523,523,523,523,523,523,523,523,1-9861,2,1,1-9861,8,0,0,0,0.0,0.0
