Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,5,1-4051,14,5,0,0,1,0.11574405431747437,0.02314881086349487
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,17,1-5990,9,5,0,0,1,0.11574405431747437,0.02314881086349487
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,7,1-7521,17,10,0,0,2,0.23148810863494873,0.02314881086349487
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,8,1-8379,20,5,0,0,1,0.11574405431747437,0.02314881086349487
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,8,1-9576,20,10,0,0,2,0.23148810863494873,0.02314881086349487
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,8,1-8418,20,46,0,0,9,1.0416964888572693,0.022645575844723244
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,18,1-8659,8,91,1,0,9,2.0416964888572693,0.022436225152277684
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,8,1-8503,20,16,0,0,3,0.3472321629524231,0.021702010184526443
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,1,1-9345,11,47,1,0,0,1.0,0.02127659574468085
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,1,1-0003,11,17,0,0,3,0.3472321629524231,0.020425421350142536
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,1,1-7070,11,129,2,0,5,2.578720271587372,0.01999007962470831
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,17,1-4842,9,6,0,0,1,0.11574405431747437,0.01929067571957906
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,15,1-3551,6,6,0,0,1,0.11574405431747437,0.01929067571957906
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,10,1-8541,1,232,2,0,20,4.314881086349487,0.018598625372196066
460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-20791,10,1-20791,1,13,0,0,2,0.23148810863494873,0.01780677758730375
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,3,1-8928,13,39,0,0,6,0.6944643259048462,0.01780677758730375
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,5,1-6980,14,128,2,0,2,2.2314881086349487,0.017433500848710537
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,23,1-1957,10,47,0,0,7,0.8102083802223206,0.01723847617494299
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,18,1-9655,8,27,0,0,4,0.46297621726989746,0.0171472673062925
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,23,1-6647,9,62,0,0,9,1.0416964888572693,0.01680155627189144
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,6,1-5530,16,7,0,0,1,0.11574405431747437,0.016534864902496338
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,18,1-18377,8,14,0,0,2,0.23148810863494873,0.016534864902496338
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,5,1-5877,14,79,1,0,2,1.2314881086349487,0.015588457071328466
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,1,1-9971,11,15,0,0,2,0.23148810863494873,0.01543254057566325
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,23,1-8074,10,145,0,0,19,2.199137032032013,0.015166462289875952
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,1,1-8427,11,189,2,0,7,2.8102083802223206,0.014868827408583706
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,18,1-7839,8,24,0,0,3,0.3472321629524231,0.014468006789684296
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,8,1-9333,20,102,0,0,12,1.3889286518096924,0.01361694756676169
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,1,1-8186,11,26,0,0,3,0.3472321629524231,0.01335508319047781
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,23,1-6692,12,71,0,0,8,0.9259524345397949,0.013041583585067533
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,18,1-9549,8,18,0,0,2,0.23148810863494873,0.012860450479719374
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,6,MLG06,15,18,0,0,2,0.23148810863494873,0.012860450479719374
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,23,1-7752,10,29,0,0,3,0.3472321629524231,0.011973522860428383
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,23,1-1204,10,39,0,0,4,0.46297621726989746,0.0118711850582025
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,15,1-4929,6,10,0,0,1,0.11574405431747437,0.011574405431747436
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-5406,8,1-5406,20,10,0,0,1,0.11574405431747437,0.011574405431747436
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,23,1-9156,10,268,0,0,26,3.0093454122543335,0.011228900791993781
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,23,1-1191,10,53,0,0,5,0.5787202715873718,0.010919250407308902
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,14,1-18714,5,32,0,0,3,0.3472321629524231,0.010851005092263222
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,23,1-3535,10,315,0,0,29,3.3565775752067566,0.010655801826053196
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18409,6,1-18409,15,22,0,0,2,0.23148810863494873,0.010522186756134033
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,10,1-9457,1,11,0,0,1,0.11574405431747437,0.010522186756134033
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,16,1-7341,7,110,1,0,1,1.1157440543174744,0.010143127766522495
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,1-2670,8,1-2670,20,104,0,0,9,1.0416964888572693,0.010016312392858358
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,23,1-9394,10,117,0,0,10,1.1574405431747437,0.00989265421516875
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,5,1-19205,14,12,0,0,1,0.11574405431747437,0.00964533785978953
188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-7722,18,1-7722,8,60,0,0,5,0.5787202715873718,0.00964533785978953
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,6,1-8314,15,36,0,0,3,0.3472321629524231,0.00964533785978953
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,12,1-8590,3,24,0,0,2,0.23148810863494873,0.00964533785978953
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,14,1-18004,5,12,0,0,1,0.11574405431747437,0.00964533785978953
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,10,1-9850,1,27,0,0,2,0.23148810863494873,0.00857363365314625
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,10,1-9588,1,14,0,0,1,0.11574405431747437,0.008267432451248169
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,23,1-19448,10,45,0,0,3,0.3472321629524231,0.007716270287831625
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,23,1-5803,10,15,0,0,1,0.11574405431747437,0.007716270287831625
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,23,1-9794,10,46,0,0,3,0.3472321629524231,0.007548525281574415
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,21,1-4098,17,16,0,0,1,0.11574405431747437,0.007234003394842148
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,23,1-9610,10,49,0,0,3,0.3472321629524231,0.007086370672498431
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,1,1-9907,11,17,0,0,1,0.11574405431747437,0.006808473783380845
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,23,1-1177,10,17,0,0,1,0.11574405431747437,0.006808473783380845
284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-2584,23,1-2584,10,36,0,0,2,0.23148810863494873,0.006430225239859687
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,14,1-8646,5,20,0,0,1,0.11574405431747437,0.005787202715873718
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,72-18936,8,72-18936,20,20,0,0,1,0.11574405431747437,0.005787202715873718
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,5,1-9839,14,20,0,0,1,0.11574405431747437,0.005787202715873718
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,23,1-2335,10,145,0,0,7,0.8102083802223206,0.005587644001533245
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-9646,2,1-9646,12,105,0,0,5,0.5787202715873718,0.005511621634165446
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,1,1-2324,11,25,0,0,1,0.11574405431747437,0.004629762172698975
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,23,1-9770,10,50,0,0,2,0.23148810863494873,0.004629762172698975
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,10,1-6531,1,27,0,0,1,0.11574405431747437,0.004286816826573125
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,23,1-7122,10,197,0,0,7,0.8102083802223206,0.004112732894529546
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,21,1-9504,19,30,0,0,1,0.11574405431747437,0.0038581351439158124
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,1,1-9185,11,31,0,0,1,0.11574405431747437,0.003733679171531431
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,23,1-7897,10,95,0,0,3,0.3472321629524231,0.0036550753994991905
178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-0405,3,1-0405,13,64,0,0,2,0.23148810863494873,0.003617001697421074
282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-2104,8,1-2104,20,36,0,0,1,0.11574405431747437,0.0032151126199298436
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,10,1-5508,1,38,0,0,1,0.11574405431747437,0.0030458961662493253
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,23,1-18371,10,120,0,0,3,0.3472321629524231,0.002893601357936859
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,23,1-8172,10,40,0,0,1,0.11574405431747437,0.002893601357936859
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,8,1-6594,20,70,0,0,1,0.11574405431747437,0.0016534864902496339
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-9447,13,1-9447,4,7,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-9034,8,1-9034,20,3,0,0,0,0.0,0.0
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,1-9331,10,1-9331,1,25,0,0,0,0.0,0.0
383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-3521,1,1-3521,11,22,0,0,0,0.0,0.0
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,16,1-6028,7,2,0,0,0,0.0,0.0
562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-6931,10,1-6931,1,1,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,20,1-9455,20,2,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,1-19927,10,1-19927,1,1,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,1-8352,10,1-8352,1,1,0,0,0,0.0,0.0
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-8113,14,1-8113,5,9,0,0,0,0.0,0.0
469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-6543,6,1-6543,15,12,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,1-10922,10,1-10922,1,1,0,0,0,0.0,0.0
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,1,1-8634,11,10,0,0,0,0.0,0.0
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,5,1-19839,14,13,0,0,0,0.0,0.0
313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-8641,15,1-8641,6,30,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10948,10,1-10948,1,2,0,0,0,0.0,0.0
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,1-8125,3,1-8125,13,21,0,0,0,0.0,0.0
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-2714,13,1-2714,4,61,0,0,0,0.0,0.0
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,21,1-10762,17,6,0,0,0,0.0,0.0
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,1,1-8093,17,4,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,23,1-19567,10,2,0,0,0,0.0,0.0
187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-9955,10,1-9955,1,60,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,2,1-9806,12,8,0,0,0,0.0,0.0
363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-5167,8,1-5167,20,24,0,0,0,0.0,0.0
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,1,1-7321,11,7,0,0,0,0.0,0.0
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,2,1-9465,12,18,0,0,0,0.0,0.0
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,1-9838,1,1-9838,13,3,0,0,0,0.0,0.0
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-18735,14,1-18735,5,27,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,1-3647,13,1-3647,4,5,0,0,0,0.0,0.0
279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,1-6642,14,1-6642,5,36,0,0,0,0.0,0.0
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,13,1-9731,4,11,0,0,0,0.0,0.0
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,13,1-3216,4,5,0,0,0,0.0,0.0
413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-0022,6,1-0022,15,18,0,0,0,0.0,0.0
364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-9253,10,1-9253,1,24,0,0,0,0.0,0.0
340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3519,5,1-3519,14,27,0,0,0,0.0,0.0
476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-2178,10,1-2178,1,12,0,0,0,0.0,0.0
560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-19924,10,1-19924,1,1,0,0,0,0.0,0.0
528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-8623,10,1-8623,1,5,0,0,0,0.0,0.0
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-18498,1,1-18498,11,13,0,0,0,0.0,0.0
240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,1-8174,13,1-8174,4,45,0,0,0,0.0,0.0
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-4910,13,1-4910,4,4,0,0,0,0.0,0.0
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,P-16454,13,P-16454,4,8,0,0,0,0.0,0.0
500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-2869,10,1-2869,1,9,0,0,0,0.0,0.0
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,13,1-6217,4,44,0,0,0,0.0,0.0
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,23,1-8529,10,56,0,0,0,0.0,0.0
558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-10951,3,1-10951,13,1,0,0,0,0.0,0.0
494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-6971,10,1-6971,1,10,0,0,0,0.0,0.0
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,6,1-20467,15,13,0,0,0,0.0,0.0
522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-3178,10,1-3178,1,6,0,0,0,0.0,0.0
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,1,MLG42,11,14,0,0,0,0.0,0.0
536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-10232,15,1-10232,6,5,0,0,0,0.0,0.0
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-7721,14,1-7721,5,20,0,0,0,0.0,0.0
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,14,1-9712,5,10,0,0,0,0.0,0.0
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,5,1-19813,14,20,0,0,0,0.0,0.0
333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-9996,3,1-9996,13,28,0,0,0,0.0,0.0
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-4361,10,1-4361,1,10,0,0,0,0.0,0.0
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,13,1-17790,4,5,0,0,0,0.0,0.0
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,1,1-17657,11,8,0,0,0,0.0,0.0
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,1,1-10071,11,30,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-7527,7,1-7527,17,1,0,0,0,0.0,0.0
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,72-11994,23,72-11994,10,8,0,0,0,0.0,0.0
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-8401,16,1-8401,20,57,0,0,0,0.0,0.0
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,1,1-1827,11,24,0,0,0,0.0,0.0
499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-17645,4,1-17645,16,9,0,0,0,0.0,0.0
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,21,1-10444,19,8,0,0,0,0.0,0.0
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,6,1-7525,15,6,0,0,0,0.0,0.0
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-2153,5,1-2153,14,13,0,0,0,0.0,0.0
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,5,1-5914,14,3,0,0,0,0.0,0.0
225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-8767,13,1-8767,4,48,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-10978,10,1-10978,1,1,0,0,0,0.0,0.0
479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-19598,8,1-19598,20,11,0,0,0,0.0,0.0
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-9733,17,1-9733,9,4,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,23,1-2596,10,35,0,0,0,0.0,0.0
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,11,1-3217,2,5,0,0,0,0.0,0.0
520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-10698,8,1-10698,20,6,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,1-21195,10,1-21195,1,1,0,0,0,0.0,0.0
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,18,1-4634,8,48,0,0,0,0.0,0.0
254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-2025,8,1-2025,20,41,0,0,0,0.0,0.0
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,6,1-19549,15,29,0,0,0,0.0,0.0
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,1,1-20012,11,12,0,0,0,0.0,0.0
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-9444,1,1-9444,17,24,0,0,0,0.0,0.0
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,23,1-1250,17,34,0,0,0,0.0,0.0
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,23,1-10696,10,24,0,0,0,0.0,0.0
192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-8021,8,1-8021,20,58,0,0,0,0.0,0.0
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,14,1-18563,5,8,0,0,0,0.0,0.0
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,10,1-8906,1,15,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-7599,15,1-7599,6,3,0,0,0,0.0,0.0
200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-8020,10,1-8020,1,56,0,0,0,0.0,0.0
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,23,1-5163,10,16,0,0,0,0.0,0.0
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,1,1-6718,11,20,0,0,0,0.0,0.0
374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-18202,13,1-18202,4,23,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,1,1-3176,11,3,0,0,0,0.0,0.0
