Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
195,195,195,195,195,195,195,195,1-2670,6,23,1-2670,104,0,0,0,0.0,0.0
337,337,337,337,337,337,337,337,1-18613,6,23,1-18613,25,0,0,0,0.0,0.0
78,78,78,78,78,78,78,78,1-4088,1,3,1-4088,30,0,0,0,0.0,0.0
204,204,204,204,204,204,204,204,1-9733,1,3,1-9733,4,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,1-8566,12,18,1-8566,5,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,1-3647,19,6,1-3647,5,0,0,0,0.0,0.0
467,467,467,467,467,467,467,467,1-13247,18,21,1-13247,29,0,0,0,0.0,0.0
7,7,7,7,7,7,7,7,1-8767,8,21,1-8767,48,0,0,0,0.0,0.0
20,20,20,20,20,20,20,20,1-5167,5,1,1-5167,24,0,0,0,0.0,0.0
301,301,301,301,301,301,301,301,1-1177,20,21,1-1177,17,0,0,0,0.0,0.0
514,514,514,514,514,514,514,514,1-11206,6,23,1-11206,14,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,1-8020,6,23,1-8020,56,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,1-10922,1,3,1-10922,1,0,0,0,0.0,0.0
77,77,77,77,77,77,77,77,1-2153,15,16,1-2153,13,0,0,0,0.0,0.0
275,275,275,275,275,275,275,275,1-3216,3,15,1-3216,5,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,1-19927,1,3,1-19927,1,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,1-9034,10,14,1-9034,3,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,1-7721,11,18,1-7721,20,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,1-8623,2,2,1-8623,5,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,1-5914,4,7,1-5914,3,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,1-9836,2,9,1-9836,5,0,0,0,0.0,0.0
147,147,147,147,147,147,147,147,1-17657,6,23,1-17657,8,0,0,0,0.0,0.0
135,135,135,135,135,135,135,135,1-9712,4,7,1-9712,10,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,1-10698,7,5,1-10698,6,0,0,0,0.0,0.0
124,124,124,124,124,124,124,124,1-8427,6,23,1-8427,189,0,0,0,0.0,0.0
118,118,118,118,118,118,118,118,1-6543,4,7,1-6543,12,0,0,0,0.0,0.0
519,519,519,519,519,519,519,519,1-4926,6,23,1-4926,4,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,1-21195,5,12,1-21195,1,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,1-6971,3,15,1-6971,10,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,1-10232,3,15,1-10232,5,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,1-7599,17,8,1-7599,3,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,1-3521,7,5,1-3521,22,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,1-6028,3,23,1-6028,2,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,1-6931,19,6,1-6931,1,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,1-19924,2,2,1-19924,1,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,1-0022,2,2,1-0022,18,0,0,0,0.0,0.0
235,235,235,235,235,235,235,235,1-8113,7,5,1-8113,9,0,0,0,0.0,0.0
455,455,455,455,455,455,455,455,1-17790,9,18,1-17790,5,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,1-19567,1,10,1-19567,2,0,0,0,0.0,0.0
35,35,35,35,35,35,35,35,1-2869,7,5,1-2869,9,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,1-17645,9,9,1-17645,9,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,1-3519,10,14,1-3519,27,0,0,0,0.0,0.0
59,59,59,59,59,59,59,59,1-9331,12,11,1-9331,25,0,0,0,0.0,0.0
306,306,306,306,306,306,306,306,1-18377,6,23,1-18377,14,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,1-8021,13,10,1-8021,58,0,0,0,0.0,0.0
127,127,127,127,127,127,127,127,1-9643,12,11,1-9643,8,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,1-10951,1,5,1-10951,1,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,1-10948,6,23,1-10948,2,0,0,0,0.0,0.0
490,490,490,490,490,490,490,490,1-3551,2,2,1-3551,6,0,0,0,0.0,0.0
178,178,178,178,178,178,178,178,1-7525,13,10,1-7525,6,0,0,0,0.0,0.0
276,276,276,276,276,276,276,276,1-9495,6,23,1-9495,18,0,0,0,0.0,0.0
156,156,156,156,156,156,156,156,1-8634,17,8,1-8634,10,0,0,0,0.0,0.0
503,503,503,503,503,503,503,503,1-9076,14,20,1-9076,9,0,0,0,0.0,0.0
186,186,186,186,186,186,186,186,72-11994,7,20,72-11994,8,0,0,0,0.0,0.0
142,142,142,142,142,142,142,142,P-16454,9,1,P-16454,8,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,1-7527,1,13,1-7527,1,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,1-4847,1,1,1-4847,2,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,1-21192,2,2,1-21192,4,0,0,0,0.0,0.0
23,23,23,23,23,23,23,23,1-2025,12,11,1-2025,41,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,1-3178,4,7,1-3178,6,0,0,0,0.0,0.0
69,69,69,69,69,69,69,69,1-18498,18,21,1-18498,13,0,0,0,0.0,0.0
