Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
448,448,448,448,448,448,448,448,448,448,448,1-3106,8,12,1-3106,34,0,0,3,2.5639566779136658,0.07541049052687253
76,76,76,76,76,76,76,76,76,76,76,1-8541,10,23,1-8541,232,14,0,4,17.418608903884888,0.07508021079260728
16,16,16,16,16,16,16,16,16,16,16,1-9955,3,7,1-9955,60,1,0,4,4.418608903884888,0.0736434817314148
56,56,56,56,56,56,56,56,56,56,56,1-5877,13,9,1-5877,79,4,0,2,5.709304451942444,0.07226967660686638
173,173,173,173,173,173,173,173,173,173,173,1-9588,20,15,1-9588,14,1,0,0,1.0,0.07142857142857142
29,29,29,29,29,29,29,29,29,29,29,1-18735,11,18,1-18735,27,1,0,1,1.854652225971222,0.06869082318411933
168,168,168,168,168,168,168,168,168,168,168,1-9655,3,7,1-9655,27,1,0,1,1.854652225971222,0.06869082318411933
31,31,31,31,31,31,31,31,31,31,31,1-8938,2,22,1-8938,30,2,0,0,2.0,0.06666666666666667
215,215,215,215,215,215,215,215,215,215,215,1-19839,2,22,1-19839,13,0,0,1,0.8546522259712219,0.06574247892086323
83,83,83,83,83,83,83,83,83,83,83,1-18423,9,3,1-18423,47,3,0,0,3.0,0.06382978723404255
482,482,482,482,482,482,482,482,482,482,482,1-4390,22,1,1-4390,45,2,0,1,2.854652225971222,0.06343671613269382
48,48,48,48,48,48,48,48,48,48,48,1-0405,9,3,1-0405,64,2,0,2,3.709304451942444,0.057957882061600685
518,518,518,518,518,518,518,518,518,518,518,1-1850,10,23,1-1850,30,0,0,2,1.7093044519424438,0.05697681506474813
404,404,404,404,404,404,404,404,404,404,404,1-4682,12,23,1-4682,16,0,0,1,0.8546522259712219,0.05341576412320137
453,453,453,453,453,453,453,453,453,453,453,1-8397,10,23,1-8397,51,1,0,2,2.709304451942444,0.0531236167047538
504,504,504,504,504,504,504,504,504,504,504,1-5425,13,21,1-5425,17,0,0,1,0.8546522259712219,0.05027366035124835
23,23,23,23,23,23,23,23,23,23,23,1-2025,9,3,1-2025,41,2,0,0,2.0,0.04878048780487805
52,52,52,52,52,52,52,52,52,52,52,72-12387,14,7,72-12387,71,0,0,4,3.4186089038848877,0.04814942118147729
134,134,134,134,134,134,134,134,134,134,134,1-9465,14,17,1-9465,18,0,0,1,0.8546522259712219,0.04748067922062344
195,195,195,195,195,195,195,195,195,195,195,1-2670,8,12,1-2670,104,4,0,1,4.854652225971222,0.046679348326646365
190,190,190,190,190,190,190,190,190,190,190,1-2382,10,23,1-2382,139,3,0,4,6.418608903884888,0.046177042473992
198,198,198,198,198,198,198,198,198,198,198,1-9839,3,7,1-9839,20,0,0,1,0.8546522259712219,0.042732611298561096
41,41,41,41,41,41,41,41,41,41,41,1-7509,3,7,1-7509,40,0,0,2,1.7093044519424438,0.042732611298561096
61,61,61,61,61,61,61,61,61,61,61,1-7341,4,16,1-7341,110,0,0,5,4.27326112985611,0.03884782845323736
401,401,401,401,401,401,401,401,401,401,401,1-7204,5,1,1-7204,26,1,0,0,1.0,0.038461538461538464
377,377,377,377,377,377,377,377,377,377,377,1-7213,13,9,1-7213,23,0,0,1,0.8546522259712219,0.03715879243353139
226,226,226,226,226,226,226,226,226,226,226,1-9996,18,10,1-9996,28,1,0,0,1.0,0.03571428571428571
513,513,513,513,513,513,513,513,513,513,513,1-8094,7,21,1-8094,58,2,0,0,2.0,0.034482758620689655
416,416,416,416,416,416,416,416,416,416,416,1-18203,4,16,1-18203,29,1,0,0,1.0,0.034482758620689655
257,257,257,257,257,257,257,257,257,257,257,1-9504,10,23,1-9504,30,1,0,0,1.0,0.03333333333333333
79,79,79,79,79,79,79,79,79,79,79,1-9739,10,23,1-9739,31,1,0,0,1.0,0.03225806451612903
21,21,21,21,21,21,21,21,21,21,21,1-3519,5,8,1-3519,27,0,0,1,0.8546522259712219,0.031653786147082294
181,181,181,181,181,181,181,181,181,181,181,1-8641,17,13,1-8641,30,0,0,1,0.8546522259712219,0.028488407532374065
28,28,28,28,28,28,28,28,28,28,28,1-10071,18,10,1-10071,30,0,0,1,0.8546522259712219,0.028488407532374065
464,464,464,464,464,464,464,464,464,464,464,1-10060,17,23,1-10060,36,1,0,0,1.0,0.027777777777777776
369,369,369,369,369,369,369,369,369,369,369,1-6594,4,16,1-6594,70,1,0,1,1.854652225971222,0.026495031799588883
409,409,409,409,409,409,409,409,409,409,409,1-9645,11,17,1-9645,69,0,0,2,1.7093044519424438,0.024772528289020924
38,38,38,38,38,38,38,38,38,38,38,1-2104,19,4,1-2104,36,0,0,1,0.8546522259712219,0.02374033961031172
372,372,372,372,372,372,372,372,372,372,372,1-6916,22,1,1-6916,43,1,0,0,1.0,0.023255813953488372
55,55,55,55,55,55,55,55,55,55,55,1-8095,22,1,1-8095,46,1,0,0,1.0,0.021739130434782608
111,111,111,111,111,111,111,111,111,111,111,1-19897,1,2,1-19897,53,1,0,0,1.0,0.018867924528301886
431,431,431,431,431,431,431,431,431,431,431,1-7614,22,1,1-7614,72,1,0,0,1.0,0.013888888888888888
457,457,457,457,457,457,457,457,457,457,457,1-8503,21,2,1-8503,16,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,1-10951,15,4,1-10951,1,0,0,0,0.0,0.0
275,275,275,275,275,275,275,275,275,275,275,1-3216,2,22,1-3216,5,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,1-5914,1,2,1-5914,3,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,297,297,297,1-8352,12,11,1-8352,1,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,323,323,323,1-3647,20,15,1-3647,5,0,0,0,0.0,0.0
204,204,204,204,204,204,204,204,204,204,204,1-9733,4,16,1-9733,4,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,1-17645,15,14,1-17645,9,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,158,158,158,1-7599,20,15,1-7599,3,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,1-4361,20,15,1-4361,10,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,46,46,46,1-8566,15,14,1-8566,5,0,0,0,0.0,0.0
418,418,418,418,418,418,418,418,418,418,418,1-6216,22,1,1-6216,45,0,0,0,0.0,0.0
34,34,34,34,34,34,34,34,34,34,34,1-6642,4,16,1-6642,36,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,1-19927,20,15,1-19927,1,0,0,0,0.0,0.0
49,49,49,49,49,49,49,49,49,49,49,1-2178,20,15,1-2178,12,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,545,545,545,1-19567,6,16,1-19567,2,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,492,492,492,1-6028,17,8,1-6028,2,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,1-10978,12,11,1-10978,1,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,1-9034,7,6,1-9034,3,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,1-4847,4,18,1-4847,2,0,0,0,0.0,0.0
512,512,512,512,512,512,512,512,512,512,512,1-3033,10,23,1-3033,7,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,1-7527,6,1,1-7527,1,0,0,0,0.0,0.0
211,211,211,211,211,211,211,211,211,211,211,1-5406,13,9,1-5406,10,0,0,0,0.0,0.0
525,525,525,525,525,525,525,525,525,525,525,1-3175,12,11,1-3175,6,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,18,18,18,1-3521,15,1,1-3521,22,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,1-21195,12,11,1-21195,1,0,0,0,0.0,0.0
444,444,444,444,444,444,444,444,444,444,444,1-3217,2,22,1-3217,5,0,0,0,0.0,0.0
100,100,100,100,100,100,100,100,100,100,100,1-19598,1,2,1-19598,11,0,0,0,0.0,0.0
7,7,7,7,7,7,7,7,7,7,7,1-8767,6,6,1-8767,48,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,32,32,32,1-0022,10,23,1-0022,18,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,550,550,550,1-19568,15,14,1-19568,2,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,175,175,175,1-4910,6,20,1-4910,4,0,0,0,0.0,0.0
50,50,50,50,50,50,50,50,50,50,50,1-8174,14,17,1-8174,45,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,1-10232,13,9,1-10232,5,0,0,0,0.0,0.0
247,247,247,247,247,247,247,247,247,247,247,1-20467,17,13,1-20467,13,0,0,0,0.0,0.0
254,254,254,254,254,254,254,254,254,254,254,1-8379,8,12,1-8379,5,0,0,0,0.0,0.0
142,142,142,142,142,142,142,142,142,142,142,P-16454,2,22,P-16454,8,0,0,0,0.0,0.0
235,235,235,235,235,235,235,235,235,235,235,1-8113,6,20,1-8113,9,0,0,0,0.0,0.0
148,148,148,148,148,148,148,148,148,148,148,1-0001,6,20,1-0001,17,0,0,0,0.0,0.0
523,523,523,523,523,523,523,523,523,523,523,1-9861,2,22,1-9861,8,0,0,0,0.0,0.0
502,502,502,502,502,502,502,502,502,502,502,1-20012,9,13,1-20012,12,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,1-3178,18,10,1-3178,6,0,0,0,0.0,0.0
53,53,53,53,53,53,53,53,53,53,53,1-9850,6,20,1-9850,27,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,177,177,177,1-10948,12,11,1-10948,2,0,0,0,0.0,0.0
278,278,278,278,278,278,278,278,278,278,278,1-10762,19,20,1-10762,6,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,60,60,60,1-18202,20,1,1-18202,23,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,535,535,535,1-5990,12,11,1-5990,5,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,325,325,325,1-19924,8,12,1-19924,1,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,262,262,1-8623,19,4,1-8623,5,0,0,0,0.0,0.0
242,242,242,242,242,242,242,242,242,242,242,1-20791,15,14,1-20791,13,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,165,165,165,1-7721,15,14,1-7721,20,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,557,557,557,1-9806,11,18,1-9806,8,0,0,0,0.0,0.0
54,54,54,54,54,54,54,54,54,54,54,1-8125,10,23,1-8125,21,0,0,0,0.0,0.0
17,17,17,17,17,17,17,17,17,17,17,1-18603,19,4,1-18603,19,0,0,0,0.0,0.0
62,62,62,62,62,62,62,62,62,62,62,1-9818,2,22,1-9818,28,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,287,287,287,1-9836,1,2,1-9836,5,0,0,0,0.0,0.0
127,127,127,127,127,127,127,127,127,127,127,1-9643,23,10,1-9643,8,0,0,0,0.0,0.0
146,146,146,146,146,146,146,146,146,146,146,1-7453,7,21,1-7453,13,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,194,194,1-9253,19,4,1-9253,24,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,1-10922,8,12,1-10922,1,0,0,0,0.0,0.0
15,15,15,15,15,15,15,15,15,15,15,1-8093,12,11,1-8093,4,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,6,6,6,1-8021,15,14,1-8021,58,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,1-6931,8,12,1-6931,1,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,1-9455,8,11,1-9455,2,0,0,0,0.0,0.0
20,20,20,20,20,20,20,20,20,20,20,1-5167,8,23,1-5167,24,0,0,0,0.0,0.0
366,366,366,366,366,366,366,366,366,366,366,1-5163,23,21,1-5163,16,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,75,75,75,1-8401,15,14,1-8401,57,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,9,9,9,1-8020,12,11,1-8020,56,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,112,112,112,1-10698,17,13,1-10698,6,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,107,107,107,1-6971,15,14,1-6971,10,0,0,0,0.0,0.0
