Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,11,3,1-20167,56,0,0,19,1.1835343092679977,0.021134541236928532
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,6,16,1-9034,3,0,0,1,0.062291279435157776,0.020763759811719257
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-10762,18,10,1-10762,6,0,0,2,0.12458255887031555,0.020763759811719257
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,6,16,MLG72,9,0,0,3,0.18687383830547333,0.020763759811719257
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,1,18,1-8222,12,0,0,4,0.2491651177406311,0.020763759811719257
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-5214,5,5,1-5214,40,0,0,13,0.8097866326570511,0.020244665816426276
200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,11,3,1-4634,48,0,0,15,0.9343691915273666,0.019466024823486805
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,5,5,1-4531,94,0,0,29,1.8064471036195755,0.019217522378931654
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,11,3,1-1005,125,0,0,38,2.3670686185359955,0.018936548948287963
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,11,3,1-8181,30,0,0,9,0.56062151491642,0.018687383830547334
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,20,9,1-5555,10,0,0,3,0.18687383830547333,0.018687383830547334
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,5,5,1-7005,285,0,0,84,5.232467472553253,0.018359534991414923
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,5,5,1-1462,192,0,0,56,3.4883116483688354,0.018168289835254352
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-11330,5,5,1-11330,14,0,0,4,0.2491651177406311,0.017797508410045078
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,20,9,MLG42,14,0,0,4,0.2491651177406311,0.017797508410045078
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,19,23,1-8074,145,2,0,9,2.56062151491642,0.017659458723561516
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,2,1,1-11350,100,0,0,28,1.7441558241844177,0.017441558241844176
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,2,1,1-5515,29,0,0,8,0.4983302354812622,0.0171838012234918
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,18,1-5653,11,0,0,3,0.18687383830547333,0.01698853075504303
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,2,1,1-8328,114,0,0,31,1.931029662489891,0.016938856688507815
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,11,3,1-3584,26,0,0,7,0.43603895604610443,0.016770729078696325
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,MLG17,13,13,MLG17,153,2,0,7,2.4360389560461044,0.0159218232421314
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72-0103,4,23,72-0103,71,1,0,2,1.1245825588703156,0.015839190970004444
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,1,18,1-5929,4,0,0,1,0.062291279435157776,0.015572819858789444
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,11,3,1-18004,12,0,0,3,0.18687383830547333,0.015572819858789444
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-4926,16,10,1-4926,4,0,0,1,0.062291279435157776,0.015572819858789444
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,11,3,1-9497,150,0,0,37,2.3047773391008377,0.015365182260672251
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-19166,5,5,1-19166,45,0,0,11,0.6852040737867355,0.015226757195260789
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,9,14,1-9416,13,0,0,3,0.18687383830547333,0.014374910638882564
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,2,1,1-1204,39,0,0,9,0.56062151491642,0.014374910638882564
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,20,9,1-7182,22,0,0,5,0.3114563971757889,0.014157108962535858
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,2,1,1-18558,307,0,0,69,4.2980982810258865,0.01400032013363481
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,9,7,1-9553,23,0,0,5,0.3114563971757889,0.013541582485903864
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-4390,5,5,1-4390,45,0,0,9,0.56062151491642,0.012458255887031556
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,18,10,1-4051,5,0,0,1,0.062291279435157776,0.012458255887031556
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-3647,12,7,1-3647,5,0,0,1,0.062291279435157776,0.012458255887031556
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,17,17,1-17790,5,0,0,1,0.062291279435157776,0.012458255887031556
254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-8379,5,5,1-8379,5,0,0,1,0.062291279435157776,0.012458255887031556
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,10,12,1-8646,20,0,0,4,0.2491651177406311,0.012458255887031556
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-8566,1,18,1-8566,5,0,0,1,0.062291279435157776,0.012458255887031556
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,3,5,1-6228,48,0,0,9,0.56062151491642,0.011679614894092083
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-7874,5,5,1-7874,258,0,0,48,2.9899814128875732,0.011589075243750285
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,2,1,1-6532,27,0,0,5,0.3114563971757889,0.01153542211762181
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-6531,9,14,1-6531,27,0,0,5,0.3114563971757889,0.01153542211762181
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-9850,5,5,1-9850,27,0,0,5,0.3114563971757889,0.01153542211762181
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,MLG09,18,10,MLG09,125,1,0,7,1.4360389560461044,0.011488311648368835
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,11,3,1-8084,82,0,0,15,0.9343691915273666,0.011394746238138617
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,3,21,1-9740,34,0,0,6,0.37374767661094666,0.010992578723851372
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,2,1,1-8678,17,0,0,3,0.18687383830547333,0.010992578723851372
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,5,5,1-1942,34,0,0,6,0.37374767661094666,0.010992578723851372
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,1-7536,2,1,1-7536,17,0,0,3,0.18687383830547333,0.010992578723851372
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,2,1,1-4760,40,0,0,7,0.43603895604610443,0.01090097390115261
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-9345,2,1,1-9345,47,0,0,8,0.4983302354812622,0.01060277096768643
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,1,18,1-5744,18,0,0,3,0.18687383830547333,0.010381879905859629
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,4,15,1-19547,66,0,0,11,0.6852040737867355,0.010381879905859629
178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-7525,14,22,1-7525,6,0,0,1,0.062291279435157776,0.010381879905859629
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,1,18,1-3175,6,0,0,1,0.062291279435157776,0.010381879905859629
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,18,1,1-4355,49,0,0,8,0.4983302354812622,0.010170004805740046
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,2,1,1-20578,19,0,0,3,0.18687383830547333,0.00983546517397228
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,13,21,1-9607,19,0,0,3,0.18687383830547333,0.00983546517397228
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,2,1,1-7866,318,0,0,49,3.052272692322731,0.009598341799757016
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-20791,10,12,1-20791,13,0,0,2,0.12458255887031555,0.009583273759255042
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-9646,15,8,1-9646,105,1,0,0,1.0,0.009523809523809525
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,2,1,1-17758,40,0,0,6,0.37374767661094666,0.009343691915273667
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,1-20047,3,21,1-20047,20,0,0,3,0.18687383830547333,0.009343691915273667
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,2,1,1-3564,41,0,0,6,0.37374767661094666,0.009115796990510894
307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-5530,5,5,1-5530,7,0,0,1,0.062291279435157776,0.008898754205022539
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-3033,2,1,1-3033,7,0,0,1,0.062291279435157776,0.008898754205022539
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,2,1,1-3523,543,0,0,76,4.734137237071991,0.008718484782821346
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,2,1,1-9887,36,0,0,5,0.3114563971757889,0.008651566588216357
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,2,1,1-5803,15,0,0,2,0.12458255887031555,0.008305503924687704
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-9739,6,16,1-9739,31,0,0,4,0.2491651177406311,0.008037584443246164
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,11,3,1-8503,16,0,0,2,0.12458255887031555,0.007786409929394722
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-9855,2,1,1-9855,8,0,0,1,0.062291279435157776,0.007786409929394722
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-3089,19,23,1-3089,16,0,0,2,0.12458255887031555,0.007786409929394722
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,72-11994,1,18,72-11994,8,0,0,1,0.062291279435157776,0.007786409929394722
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-9444,16,17,1-9444,24,0,0,3,0.18687383830547333,0.007786409929394722
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-9643,2,1,1-9643,8,0,0,1,0.062291279435157776,0.007786409929394722
557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,1-9806,8,20,1-9806,8,0,0,1,0.062291279435157776,0.007786409929394722
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,19,23,1-2701,61,0,0,7,0.43603895604610443,0.007148179607313188
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,1-6642,7,11,1-6642,36,0,0,4,0.2491651177406311,0.006921253270573086
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,1,1-3206,45,0,0,5,0.3114563971757889,0.006921253270573086
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,7,1,1-9549,18,0,0,2,0.12458255887031555,0.006921253270573086
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,19,23,1-1989,46,0,0,5,0.3114563971757889,0.006770791242951932
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,20,9,1-4929,10,0,0,1,0.062291279435157776,0.006229127943515778
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-10071,6,16,1-10071,30,0,0,3,0.18687383830547333,0.006229127943515778
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,1,18,MLG73,10,0,0,1,0.062291279435157776,0.006229127943515778
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,2,1,1-1580,400,0,0,39,2.4293598979711533,0.006073399744927883
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,2,1,1-9578,42,0,0,4,0.2491651177406311,0.005932502803348359
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-6918,11,3,1-6918,43,0,0,4,0.2491651177406311,0.005794537621875142
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,MLG07,5,5,MLG07,90,0,0,8,0.4983302354812622,0.0055370026164584685
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-8094,2,1,1-8094,58,0,0,5,0.3114563971757889,0.005369937882341188
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,12,7,1-10696,24,0,0,2,0.12458255887031555,0.005190939952929814
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-2584,7,11,1-2584,36,0,0,3,0.18687383830547333,0.005190939952929814
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,2,1,1-3083,78,0,0,6,0.37374767661094666,0.004791636879627521
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-2153,17,19,1-2153,13,0,0,1,0.062291279435157776,0.004791636879627521
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,7,7,1-20467,13,0,0,1,0.062291279435157776,0.004791636879627521
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,1-18498,12,7,1-18498,13,0,0,1,0.062291279435157776,0.004791636879627521
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-1207,5,5,1-1207,66,0,0,5,0.3114563971757889,0.004719036320845286
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-8622,1,18,1-8622,54,0,0,4,0.2491651177406311,0.004614168847048724
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,2,1,1-18994,28,0,0,2,0.12458255887031555,0.0044493771025112695
374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-6919,4,15,1-6919,43,0,0,3,0.18687383830547333,0.004345903216406356
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-6216,2,1,1-6216,45,0,0,3,0.18687383830547333,0.004152751962343852
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,1-0405,11,3,1-0405,64,0,0,4,0.2491651177406311,0.003893204964697361
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG37,2,1,MLG37,116,0,0,7,0.43603895604610443,0.0037589565176388315
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-9907,1,18,1-9907,17,0,0,1,0.062291279435157776,0.0036641929079504576
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,20,9,1-3108,18,0,0,1,0.062291279435157776,0.003460626635286543
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,72-18936,5,5,72-18936,20,0,0,1,0.062291279435157776,0.003114563971757889
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-18409,2,1,1-18409,22,0,0,1,0.062291279435157776,0.0028314217925071716
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,3,1,1-7839,24,0,0,1,0.062291279435157776,0.002595469976464907
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-4088,14,22,1-4088,30,0,0,1,0.062291279435157776,0.002076375981171926
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,1-18423,2,1,1-18423,47,0,0,1,0.062291279435157776,0.0013253463709608038
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1-8767,6,7,1-8767,48,0,0,1,0.062291279435157776,0.0012977349882324536
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-19897,2,1,1-19897,53,0,0,1,0.062291279435157776,0.0011753071591539203
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-18735,2,1,1-18735,27,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6931,16,17,1-6931,1,0,0,0,0.0,0.0
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-9076,4,15,1-9076,9,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,1-6028,10,14,1-6028,2,0,0,0,0.0,0.0
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-9861,17,19,1-9861,8,0,0,0,0.0,0.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-19598,14,22,1-19598,11,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1-8021,14,22,1-8021,58,0,0,0,0.0,0.0
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,P-16454,4,15,P-16454,8,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,1-19927,15,8,1-19927,1,0,0,0,0.0,0.0
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0001,14,22,1-0001,17,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,1-10922,4,15,1-10922,1,0,0,0,0.0,0.0
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-2869,5,5,1-2869,9,0,0,0,0.0,0.0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-8093,10,12,1-8093,4,0,0,0,0.0,0.0
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-3216,7,11,1-3216,5,0,0,0,0.0,0.0
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-9733,7,11,1-9733,4,0,0,0,0.0,0.0
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-9331,15,8,1-9331,25,0,0,0,0.0,0.0
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-2104,1,18,1-2104,36,0,0,0,0.0,0.0
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-2025,12,7,1-2025,41,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,1-4847,6,5,1-4847,2,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-3176,1,8,1-3176,3,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-10948,16,17,1-10948,2,0,0,0,0.0,0.0
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-8113,5,5,1-8113,9,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-10951,13,13,1-10951,1,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,1-21192,1,13,1-21192,4,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-10978,15,8,1-10978,1,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,1-9455,6,16,1-9455,2,0,0,0,0.0,0.0
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-3646,3,21,1-3646,7,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-7599,18,10,1-7599,3,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,1-3519,15,8,1-3519,27,0,0,0,0.0,0.0
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,1-9712,7,11,1-9712,10,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-8401,18,10,1-8401,57,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,1-10232,15,8,1-10232,5,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-9253,15,8,1-9253,24,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-17645,5,5,1-17645,9,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-4136,6,16,1-4136,5,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-10698,8,20,1-10698,6,0,0,0,0.0,0.0
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-2596,6,16,1-2596,35,0,0,0,0.0,0.0
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-5406,17,19,1-5406,10,0,0,0,0.0,0.0
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,1-8641,18,10,1-8641,30,0,0,0,0.0,0.0
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,P-0009,3,21,P-0009,7,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-21195,15,8,1-21195,1,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,1-7721,7,11,1-7721,20,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-18202,9,14,1-18202,23,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,1,7,1-9838,3,0,0,0,0.0,0.0
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-0033,4,1,1-0033,10,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-4361,17,19,1-4361,10,0,0,0,0.0,0.0
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,20,9,1-7770,11,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,1-6971,9,14,1-6971,10,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-19567,3,21,1-19567,2,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8623,7,11,1-8623,5,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-9836,3,21,1-9836,5,0,0,0,0.0,0.0
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-18603,16,17,1-18603,19,0,0,0,0.0,0.0
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,1-19839,1,18,1-19839,13,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-7608,14,22,1-7608,4,0,0,0,0.0,0.0
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,2,1,1-9606,16,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-4910,17,19,1-4910,4,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,18,1-4842,6,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-3178,16,17,1-3178,6,0,0,0,0.0,0.0
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-2178,15,8,1-2178,12,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-19924,16,17,1-19924,1,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,2,1,1-10444,8,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-0022,11,3,1-0022,18,0,0,0,0.0,0.0
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,2,1,1-17657,8,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-8352,8,20,1-8352,1,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-8020,15,8,1-8020,56,0,0,0,0.0,0.0
469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-8578,11,3,1-8578,11,0,0,0,0.0,0.0
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-8186,19,23,1-8186,26,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-8532,3,21,1-8532,4,0,0,0,0.0,0.0
