Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
26,26,26,26,26,26,26,26,26,26,26,26,26,1-9907,20,8,1-9907,17,0,0,2,1.5865228176116943,0.09332487162421732
81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,13,21,1-7770,11,1,0,0,1.0,0.09090909090909091
406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,3,23,1-17907,119,6,0,6,10.759568452835083,0.09041654162046288
424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,3,23,1-4700,31,2,0,1,2.793261408805847,0.09010520673567249
315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,16,11,1-1769,89,4,0,5,7.966307044029236,0.08950906791044085
134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,14,6,1-9465,18,0,0,2,1.5865228176116943,0.08814015653398302
61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,4,7,1-7341,110,0,0,12,9.519136905670166,0.08653760823336515
210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,11,18,1-7842,21,1,0,1,1.7932614088058472,0.08539340041932605
497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,16,6,1-8493,38,0,0,4,3.1730456352233887,0.08350120092693128
293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,18,1,1-8066,86,0,0,9,7.1393526792526245,0.08301572882851889
114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,23,1-7496,246,14,0,8,20.346091270446777,0.08270768809124707
36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,2,22,1-2714,61,1,0,5,4.966307044029236,0.08141486957424977
137,137,137,137,137,137,137,137,137,137,137,137,137,1-1972,5,3,1-1972,32,1,0,2,2.5865228176116943,0.08082883805036545
489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,6,14,1-9578,42,1,0,3,3.3797842264175415,0.08047105300994147
403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,23,4,1-1770,35,2,0,1,2.793261408805847,0.07980746882302421
78,78,78,78,78,78,78,78,78,78,78,78,78,1-4088,17,10,1-4088,30,0,0,3,2.3797842264175415,0.07932614088058472
553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,2,22,1-5555,10,0,0,1,0.7932614088058472,0.07932614088058472
70,70,70,70,70,70,70,70,70,70,70,70,70,1-2584,17,10,1-2584,36,2,0,1,2.793261408805847,0.07759059468905131
69,69,69,69,69,69,69,69,69,69,69,69,69,1-18498,9,13,1-18498,13,1,0,0,1.0,0.07692307692307693
341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,1,13,1-0031,13,1,0,0,1.0,0.07692307692307693
218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,3,23,1-9416,13,1,0,0,1.0,0.07692307692307693
348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,9,13,1-17758,40,3,0,0,3.0,0.075
159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,1,18,1-10696,24,1,0,1,1.7932614088058472,0.0747192253669103
45,45,45,45,45,45,45,45,45,45,45,45,45,1-9444,3,23,1-9444,24,1,0,1,1.7932614088058472,0.0747192253669103
29,29,29,29,29,29,29,29,29,29,29,29,29,1-18735,11,20,1-18735,27,2,0,0,2.0,0.07407407407407407
53,53,53,53,53,53,53,53,53,53,53,53,53,1-9850,6,14,1-9850,27,2,0,0,2.0,0.07407407407407407
108,108,108,108,108,108,108,108,108,108,108,108,108,1-9731,20,8,1-9731,11,0,0,1,0.7932614088058472,0.07211467352780429
143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,2,22,1-8928,39,2,0,1,2.793261408805847,0.07162208740527813
173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,20,8,1-9588,14,1,0,0,1.0,0.07142857142857142
24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,18,1,1-7140,397,14,0,18,28.27870535850525,0.07123099586525251
182,182,182,182,182,182,182,182,182,182,182,182,182,1-7752,7,2,1-7752,29,2,0,0,2.0,0.06896551724137931
2,2,2,2,2,2,2,2,2,2,2,2,2,MLG17,13,21,MLG17,153,4,0,8,10.346091270446777,0.06762151157154757
397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,18,1,1-9808,74,1,0,5,4.966307044029236,0.06711225735174643
543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,5,23,1-5803,15,1,0,0,1.0,0.06666666666666667
452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,9,8,1-8529,56,2,0,2,3.5865228176116943,0.06404505031449455
102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,1,18,1-3564,41,1,0,2,2.5865228176116943,0.06308592238077303
451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,19,1,1-4098,16,1,0,0,1.0,0.0625
418,418,418,418,418,418,418,418,418,418,418,418,418,1-6216,22,22,1-6216,45,2,0,1,2.793261408805847,0.06207247575124105
513,513,513,513,513,513,513,513,513,513,513,513,513,1-8094,7,15,1-8094,58,2,0,2,3.5865228176116943,0.0618366003036499
202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,18,1,1-8988,29,1,0,1,1.7932614088058472,0.0618366003036499
146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,7,15,1-7453,13,0,0,1,0.7932614088058472,0.061020108369680554
195,195,195,195,195,195,195,195,195,195,195,195,195,1-2670,8,5,1-2670,104,3,0,4,6.173045635223389,0.059356208030994125
125,125,125,125,125,125,125,125,125,125,125,125,125,1-8622,18,1,1-8622,54,0,0,4,3.1730456352233887,0.05876010435598868
413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,17,8,1-8314,36,2,0,0,2.0,0.05555555555555555
491,491,491,491,491,491,491,491,491,491,491,491,491,MLG09,19,17,MLG09,125,2,0,6,6.759568452835083,0.05407654762268067
52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,14,17,72-12387,71,3,0,1,3.793261408805847,0.053426217025434465
76,76,76,76,76,76,76,76,76,76,76,76,76,1-8541,10,17,1-8541,232,6,0,8,12.346091270446777,0.053215910648477485
359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,18,1,1-4417,151,3,0,6,7.759568452835083,0.05138787054857671
0,0,0,0,0,0,0,0,0,0,0,0,0,72-0103,7,8,72-0103,71,2,0,2,3.5865228176116943,0.05051440588185485
511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,2,22,1-9697,20,1,0,0,1.0,0.05
198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,3,23,1-9839,20,1,0,0,1.0,0.05
80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,8,5,1-9115,16,0,0,1,0.7932614088058472,0.04957883805036545
144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,18,1,1-7744,37,1,0,1,1.7932614088058472,0.048466524562320194
148,148,148,148,148,148,148,148,148,148,148,148,148,1-0001,6,14,1-0001,17,0,0,1,0.7932614088058472,0.04666243581210866
34,34,34,34,34,34,34,34,34,34,34,34,34,1-6642,4,7,1-6642,36,0,0,2,1.5865228176116943,0.04407007826699151
431,431,431,431,431,431,431,431,431,431,431,431,431,1-7614,22,16,1-7614,72,0,0,4,3.1730456352233887,0.04407007826699151
377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,13,1,1-7213,23,1,0,0,1.0,0.043478260869565216
42,42,42,42,42,42,42,42,42,42,42,42,42,1-1207,19,12,1-1207,66,2,0,1,2.793261408805847,0.04232214255766435
372,372,372,372,372,372,372,372,372,372,372,372,372,1-6916,22,16,1-6916,43,1,0,1,1.7932614088058472,0.041703753693159235
288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,14,23,1-8590,24,1,0,0,1.0,0.041666666666666664
48,48,48,48,48,48,48,48,48,48,48,48,48,1-0405,9,14,1-0405,64,1,0,2,2.5865228176116943,0.040414419025182724
41,41,41,41,41,41,41,41,41,41,41,41,41,1-7509,3,23,1-7509,40,0,0,2,1.5865228176116943,0.03966307044029236
456,456,456,456,456,456,456,456,456,456,456,456,456,1-8186,8,19,1-8186,26,1,0,0,1.0,0.038461538461538464
93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,2,22,1-20003,21,0,0,1,0.7932614088058472,0.03777435280027844
453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,10,5,1-8397,51,1,0,1,1.7932614088058472,0.03516198840795779
133,133,133,133,133,133,133,133,133,133,133,133,133,1-8576,18,1,1-8576,55,1,0,1,1.7932614088058472,0.03260475288737904
515,515,515,515,515,515,515,515,515,515,515,515,515,1-6531,3,23,1-6531,27,0,0,1,0.7932614088058472,0.02938005217799434
226,226,226,226,226,226,226,226,226,226,226,226,226,1-9996,18,1,1-9996,28,0,0,1,0.7932614088058472,0.02833076460020883
196,196,196,196,196,196,196,196,196,196,196,196,196,1-9646,9,13,1-9646,105,2,0,1,2.793261408805847,0.026602489607674733
28,28,28,28,28,28,28,28,28,28,28,28,28,1-10071,18,1,1-10071,30,0,0,1,0.7932614088058472,0.026442046960194907
181,181,181,181,181,181,181,181,181,181,181,181,181,1-8641,17,10,1-8641,30,0,0,1,0.7932614088058472,0.026442046960194907
369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,4,7,1-6594,70,1,0,1,1.7932614088058472,0.02561802012579782
23,23,23,23,23,23,23,23,23,23,23,23,23,1-2025,9,13,1-2025,41,1,0,0,1.0,0.024390243902439025
163,163,163,163,163,163,163,163,163,163,163,163,163,1-9137,1,18,1-9137,111,1,0,2,2.5865228176116943,0.02330200736587112
7,7,7,7,7,7,7,7,7,7,7,7,7,1-8767,6,4,1-8767,48,1,0,0,1.0,0.020833333333333332
475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,18,1,1-18234,43,0,0,1,0.7932614088058472,0.018447939739670863
83,83,83,83,83,83,83,83,83,83,83,83,83,1-18423,9,13,1-18423,47,0,0,1,0.7932614088058472,0.016877902315018026
40,40,40,40,40,40,40,40,40,40,40,40,40,1-7722,9,13,1-7722,60,1,0,0,1.0,0.016666666666666666
325,325,325,325,325,325,325,325,325,325,325,325,325,1-19924,8,5,1-19924,1,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,82,82,1-17645,15,9,1-17645,9,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,21,21,21,21,21,1-3519,5,1,1-3519,27,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,194,194,194,194,1-9253,19,12,1-9253,24,0,0,0,0.0,0.0
523,523,523,523,523,523,523,523,523,523,523,523,523,1-9861,2,1,1-9861,8,0,0,0,0.0,0.0
50,50,50,50,50,50,50,50,50,50,50,50,50,1-8174,14,6,1-8174,45,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,9,13,1-5929,4,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,229,229,1-4361,20,8,1-4361,10,0,0,0,0.0,0.0
90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,6,14,1-19222,15,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,60,60,60,60,60,1-18202,20,1,1-18202,23,0,0,0,0.0,0.0
215,215,215,215,215,215,215,215,215,215,215,215,215,1-19839,2,22,1-19839,13,0,0,0,0.0,0.0
15,15,15,15,15,15,15,15,15,15,15,15,15,1-8093,12,2,1-8093,4,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,158,158,158,158,158,1-7599,20,8,1-7599,3,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,546,546,1-7527,6,1,1-7527,1,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,1-19927,20,8,1-19927,1,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,262,262,262,262,1-8623,19,12,1-8623,5,0,0,0,0.0,0.0
155,155,155,155,155,155,155,155,155,155,155,155,155,1-9447,12,2,1-9447,7,0,0,0,0.0,0.0
519,519,519,519,519,519,519,519,519,519,519,519,519,1-4926,2,1,1-4926,4,0,0,0,0.0,0.0
247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,17,10,1-20467,13,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,249,249,1-6931,8,5,1-6931,1,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,323,323,323,323,323,1-3647,20,8,1-3647,5,0,0,0,0.0,0.0
405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,15,17,1-3104,16,0,0,0,0.0,0.0
16,16,16,16,16,16,16,16,16,16,16,16,16,1-9955,3,23,1-9955,60,0,0,0,0.0,0.0
204,204,204,204,204,204,204,204,204,204,204,204,204,1-9733,4,7,1-9733,4,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,287,287,287,287,287,1-9836,1,18,1-9836,5,0,0,0,0.0,0.0
242,242,242,242,242,242,242,242,242,242,242,242,242,1-20791,15,9,1-20791,13,0,0,0,0.0,0.0
522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,1,23,1-5282,17,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,297,297,297,297,297,1-8352,12,2,1-8352,1,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,75,75,75,75,75,1-8401,15,9,1-8401,57,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,492,492,492,492,492,1-6028,17,1,1-6028,2,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,6,6,6,6,6,1-8021,15,9,1-8021,58,0,0,0,0.0,0.0
142,142,142,142,142,142,142,142,142,142,142,142,142,P-16454,2,12,P-16454,8,0,0,0,0.0,0.0
19,19,19,19,19,19,19,19,19,19,19,19,19,1-2596,12,2,1-2596,35,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,1-5914,1,18,1-5914,3,0,0,0,0.0,0.0
306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,1,23,1-18377,14,0,0,0,0.0,0.0
49,49,49,49,49,49,49,49,49,49,49,49,49,1-2178,20,8,1-2178,12,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,165,165,165,165,165,1-7721,15,9,1-7721,20,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,556,556,1-10951,15,1,1-10951,1,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,177,177,177,177,177,1-10948,12,2,1-10948,2,0,0,0,0.0,0.0
275,275,275,275,275,275,275,275,275,275,275,275,275,1-3216,2,22,1-3216,5,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,107,107,107,107,107,1-6971,15,9,1-6971,10,0,0,0,0.0,0.0
100,100,100,100,100,100,100,100,100,100,100,100,100,1-19598,1,18,1-19598,11,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,46,46,46,46,46,1-8566,15,9,1-8566,5,0,0,0,0.0,0.0
254,254,254,254,254,254,254,254,254,254,254,254,254,1-8379,8,1,1-8379,5,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,112,112,112,112,112,1-10698,17,10,1-10698,6,0,0,0,0.0,0.0
278,278,278,278,278,278,278,278,278,278,278,278,278,1-10762,19,20,1-10762,6,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,317,317,1-10978,12,2,1-10978,1,0,0,0,0.0,0.0
160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,9,13,1-19813,20,0,0,0,0.0,0.0
38,38,38,38,38,38,38,38,38,38,38,38,38,1-2104,19,12,1-2104,36,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,115,115,1-3178,18,1,1-3178,6,0,0,0,0.0,0.0
455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,4,1,1-17790,5,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,545,545,545,545,545,1-19567,6,4,1-19567,2,0,0,0,0.0,0.0
27,27,27,27,27,27,27,27,27,27,27,27,27,1-18409,3,23,1-18409,22,0,0,0,0.0,0.0
77,77,77,77,77,77,77,77,77,77,77,77,77,1-2153,16,11,1-2153,13,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,120,120,1-10232,13,21,1-10232,5,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,9,9,9,9,9,1-8020,12,2,1-8020,56,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,1-4847,4,4,1-4847,2,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,32,32,32,32,32,1-0022,10,17,1-0022,18,0,0,0,0.0,0.0
20,20,20,20,20,20,20,20,20,20,20,20,20,1-5167,8,23,1-5167,24,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,18,18,18,18,18,1-3521,15,9,1-3521,22,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,7,4,1-9838,3,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,12,23,1-5990,5,0,0,0,0.0,0.0
118,118,118,118,118,118,118,118,118,118,118,118,118,1-6543,12,2,1-6543,12,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,252,252,1-21195,12,2,1-21195,1,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,212,212,1-10922,8,5,1-10922,1,0,0,0,0.0,0.0
