Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,1,14,1-5929,4,0,0,1,0.15091818571090698,0.037729546427726746
511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,8,23,1-9697,20,0,0,5,0.7545909285545349,0.037729546427726746
303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,19,20,1-8157,75,2,0,5,2.754590928554535,0.0367278790473938
239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,3,10,1-7042,117,4,0,1,4.150918185710907,0.035477933211204335
439,439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,6,16,MLG72,9,0,0,2,0.30183637142181396,0.03353737460242377
28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-10071,6,16,1-10071,30,1,0,0,1.0,0.03333333333333333
207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,12,1,1-7058,80,0,0,17,2.5656091570854187,0.03207011446356774
361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-0008,17,15,1-0008,230,1,0,42,7.338563799858093,0.031906799129817795
411,411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,8,23,MLG15,105,0,0,22,3.3202000856399536,0.03162095319657099
373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-6918,11,18,1-6918,43,1,0,2,1.301836371421814,0.030275264451670093
10,10,10,10,10,10,10,10,10,10,10,10,10,10,1-7964,17,15,1-7964,202,4,0,14,6.112854599952698,0.030261656435409394
444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,3,6,1-3217,5,0,0,1,0.15091818571090698,0.030183637142181398
284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-4136,6,16,1-4136,5,0,0,1,0.15091818571090698,0.030183637142181398
543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,2,23,1-5803,15,0,0,3,0.45275455713272095,0.030183637142181398
482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-4390,5,11,1-4390,45,0,0,9,1.3582636713981628,0.030183637142181398
211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-5406,17,15,1-5406,10,0,0,2,0.30183637142181396,0.030183637142181398
277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,18,2,1-4051,5,0,0,1,0.15091818571090698,0.030183637142181398
455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,17,15,1-17790,5,0,0,1,0.15091818571090698,0.030183637142181398
337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,3,11,1-18613,25,0,0,5,0.7545909285545349,0.030183637142181398
489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,2,13,1-9578,42,0,0,8,1.2073454856872559,0.028746321087791807
61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,1,14,1-7341,110,3,0,1,3.150918185710907,0.028644710779190063
507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-6909,18,2,1-6909,36,1,0,0,1.0,0.027777777777777776
219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,14,1-5653,11,0,0,2,0.30183637142181396,0.027439670129255814
96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG37,2,13,MLG37,116,2,0,7,3.056427299976349,0.02634851120669266
312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,20,3,1-3108,18,0,0,3,0.45275455713272095,0.02515303095181783
178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-7525,14,21,1-7525,6,0,0,1,0.15091818571090698,0.02515303095181783
278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-10762,18,2,1-10762,6,0,0,1,0.15091818571090698,0.02515303095181783
195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-2670,3,6,1-2670,104,2,0,4,2.603672742843628,0.025035314835034884
23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-2025,12,1,1-2025,41,1,0,0,1.0,0.024390243902439025
77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-2153,17,15,1-2153,13,0,0,2,0.30183637142181396,0.023218182417062614
53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-9850,5,11,1-9850,27,0,0,4,0.6036727428436279,0.02235824973494918
443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,8,23,1-3447,110,0,0,16,2.4146909713745117,0.021951736103404652
184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,19,20,1-8074,145,0,0,21,3.1692818999290466,0.021857116551234804
365,365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,8,23,MLG48,159,0,0,23,3.4711182713508606,0.02183093252421925
516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,11,18,1-5036,14,0,0,2,0.30183637142181396,0.021559740815843855
333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,8,23,1-11329,14,0,0,2,0.30183637142181396,0.021559740815843855
270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,8,23,1-1390,98,0,0,14,2.1128545999526978,0.021559740815843855
173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,6,16,1-9588,14,0,0,2,0.30183637142181396,0.021559740815843855
306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,5,11,1-18377,14,0,0,2,0.30183637142181396,0.021559740815843855
216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,2,13,1-9887,36,0,0,5,0.7545909285545349,0.02096085912651486
513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-8094,2,13,1-8094,58,0,0,8,1.2073454856872559,0.020816301477366482
532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,15,20,1-19447,15,0,0,2,0.30183637142181396,0.020122424761454264
257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-9504,17,15,1-9504,30,0,0,4,0.6036727428436279,0.020122424761454264
428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,19,20,1-2701,61,0,0,8,1.2073454856872559,0.01979254894569272
45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-9444,16,17,1-9444,24,0,0,3,0.45275455713272095,0.018864773213863373
523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-9861,17,15,1-9861,8,0,0,1,0.15091818571090698,0.018864773213863373
289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-1592,5,11,1-1592,32,0,0,4,0.6036727428436279,0.018864773213863373
520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,11,18,1-2034,16,0,0,2,0.30183637142181396,0.018864773213863373
80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,4,7,1-9115,16,0,0,2,0.30183637142181396,0.018864773213863373
457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,11,18,1-8503,16,0,0,2,0.30183637142181396,0.018864773213863373
554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,2,13,1-10444,8,0,0,1,0.15091818571090698,0.018864773213863373
334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,4,23,1-20641,16,0,0,2,0.30183637142181396,0.018864773213863373
401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,15,20,1-7204,26,0,0,3,0.45275455713272095,0.017413636812796958
456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-8186,19,20,1-8186,26,0,0,3,0.45275455713272095,0.017413636812796958
235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-8113,5,11,1-8113,9,0,0,1,0.15091818571090698,0.016768687301211886
16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-9955,14,21,1-9955,60,1,0,0,1.0,0.016666666666666666
491,491,491,491,491,491,491,491,491,491,491,491,491,491,MLG09,18,2,MLG09,125,2,0,0,2.0,0.016
485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,8,23,1-5980,29,0,0,3,0.45275455713272095,0.01561222610802486
116,116,116,116,116,116,116,116,116,116,116,116,116,116,1-20047,3,1,1-20047,20,0,0,2,0.30183637142181396,0.015091818571090699
274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-0033,4,7,1-0033,10,0,0,1,0.15091818571090698,0.015091818571090699
44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-5214,5,11,1-5214,40,0,0,4,0.6036727428436279,0.015091818571090699
110,110,110,110,110,110,110,110,110,110,110,110,110,110,72-18936,5,11,72-18936,20,0,0,2,0.30183637142181396,0.015091818571090699
167,167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,20,3,1-4929,10,0,0,1,0.15091818571090698,0.015091818571090699
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,8,23,1-9185,31,0,0,3,0.45275455713272095,0.01460498571395874
81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,20,3,1-7770,11,0,0,1,0.15091818571090698,0.013719835064627907
20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-5167,10,5,1-5167,24,0,0,2,0.30183637142181396,0.012576515475908915
502,502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,6,16,1-20012,12,0,0,1,0.15091818571090698,0.012576515475908915
436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,18,23,1-5161,12,0,0,1,0.15091818571090698,0.012576515475908915
89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,11,18,1-18004,12,0,0,1,0.15091818571090698,0.012576515475908915
279,279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,1,23,MLG43,14,0,0,1,0.15091818571090698,0.010779870407921928
433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,4,23,1-5654,15,0,0,1,0.15091818571090698,0.010061212380727132
463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,19,20,1-1989,46,0,0,3,0.45275455713272095,0.009842490372450455
350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,8,23,1-2282,219,0,0,14,2.1128545999526978,0.009647737899327387
111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-19897,2,13,1-19897,53,0,0,3,0.45275455713272095,0.008542538813824923
285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,8,23,1-18615,22,0,0,1,0.15091818571090698,0.006859917532313953
233,233,233,233,233,233,233,233,233,233,233,233,233,233,MLG07,5,11,MLG07,90,0,0,4,0.6036727428436279,0.006707474920484755
199,199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,8,23,MLG39,23,0,0,1,0.15091818571090698,0.0065616602483003035
414,414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,8,23,1-8285,72,0,0,3,0.45275455713272095,0.006288257737954457
59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-9331,15,10,1-9331,25,0,0,1,0.15091818571090698,0.006036727428436279
174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,8,23,MLG38,77,0,0,3,0.45275455713272095,0.00587992931341196
515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-6531,9,8,1-6531,27,0,0,1,0.15091818571090698,0.005589562433737295
190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,8,23,1-2382,139,0,0,5,0.7545909285545349,0.005428711716219676
427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,8,23,1-9379,58,0,0,2,0.30183637142181396,0.0052040753693416205
78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-4088,14,21,1-4088,30,0,0,1,0.15091818571090698,0.005030606190363566
297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-8352,8,23,1-8352,1,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,557,557,557,557,557,557,1-9806,8,23,1-9806,8,0,0,0,0.0,0.0
168,168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,8,23,1-9655,27,0,0,0,0.0,0.0
204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-9733,7,4,1-9733,4,0,0,0,0.0,0.0
69,69,69,69,69,69,69,69,69,69,69,69,69,69,1-18498,12,1,1-18498,13,0,0,0,0.0,0.0
113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,10,23,1-4499,12,0,0,0,0.0,0.0
17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-18603,16,17,1-18603,19,0,0,0,0.0,0.0
519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-4926,16,17,1-4926,4,0,0,0,0.0,0.0
469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-8578,11,18,1-8578,11,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-19568,18,8,1-19568,2,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-3176,1,1,1-3176,3,0,0,0,0.0,0.0
127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-9643,2,13,1-9643,8,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-9836,3,21,1-9836,5,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-3178,16,17,1-3178,6,0,0,0,0.0,0.0
525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,1,14,1-3175,6,0,0,0,0.0,0.0
181,181,181,181,181,181,181,181,181,181,181,181,181,181,1-8641,18,2,1-8641,30,0,0,0,0.0,0.0
240,240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,8,23,MLG33,20,0,0,0,0.0,0.0
137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-1972,8,23,1-1972,32,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-21195,15,10,1-21195,1,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-4910,17,15,1-4910,4,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,492,492,492,492,492,492,1-6028,10,4,1-6028,2,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,530,1-4847,6,1,1-4847,2,0,0,0,0.0,0.0
54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,3,6,1-8125,21,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-3647,12,1,1-3647,5,0,0,0,0.0,0.0
372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-6916,8,23,1-6916,43,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,1,23,1-9838,3,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6931,16,17,1-6931,1,0,0,0,0.0,0.0
490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,1,23,1-3551,6,0,0,0,0.0,0.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-19598,14,21,1-19598,11,0,0,0,0.0,0.0
213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,7,11,1-18563,8,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-4361,17,15,1-4361,10,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-7608,14,7,1-7608,4,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-10948,16,17,1-10948,2,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-8020,15,10,1-8020,56,0,0,0,0.0,0.0
70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-2584,7,4,1-2584,36,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-10698,8,23,1-10698,6,0,0,0,0.0,0.0
313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,1,20,1-7521,10,0,0,0,0.0,0.0
563,563,563,563,563,563,563,563,563,563,563,563,563,563,1-21192,1,20,1-21192,4,0,0,0,0.0,0.0
148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0001,14,21,1-0001,17,0,0,0,0.0,0.0
377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,14,23,1-7213,23,0,0,0,0.0,0.0
83,83,83,83,83,83,83,83,83,83,83,83,83,83,1-18423,2,23,1-18423,47,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,212,212,212,1-10922,4,7,1-10922,1,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-7527,9,8,1-7527,1,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-19567,3,1,1-19567,2,0,0,0,0.0,0.0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-8093,10,14,1-8093,4,0,0,0,0.0,0.0
275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-3216,7,4,1-3216,5,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,565,1-19927,15,10,1-19927,1,0,0,0,0.0,0.0
155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-9447,12,1,1-9447,7,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,6,6,6,6,6,6,1-8021,14,21,1-8021,58,0,0,0,0.0,0.0
264,264,264,264,264,264,264,264,264,264,264,264,264,264,P-0009,3,21,P-0009,7,0,0,0,0.0,0.0
50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-8174,8,23,1-8174,45,0,0,0,0.0,0.0
38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-2104,1,14,1-2104,36,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-9253,15,10,1-9253,24,0,0,0,0.0,0.0
142,142,142,142,142,142,142,142,142,142,142,142,142,142,P-16454,4,9,P-16454,8,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-17645,5,11,1-17645,9,0,0,0,0.0,0.0
327,327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,8,23,P-16616,28,0,0,0,0.0,0.0
187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,4,7,1-7321,7,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-8532,3,1,1-8532,4,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-7599,18,2,1-7599,3,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,107,107,107,107,107,107,1-6971,9,8,1-6971,10,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-8401,18,2,1-8401,57,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-5914,9,8,1-5914,3,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-10978,15,10,1-10978,1,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-19924,16,17,1-19924,1,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-8566,1,16,1-8566,5,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,120,120,120,1-10232,15,1,1-10232,5,0,0,0,0.0,0.0
544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,8,23,1-5799,7,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,165,165,165,165,165,165,1-7721,7,4,1-7721,20,0,0,0,0.0,0.0
35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-2869,5,11,1-2869,9,0,0,0,0.0,0.0
135,135,135,135,135,135,135,135,135,135,135,135,135,135,1-9712,7,4,1-9712,10,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8623,7,4,1-8623,5,0,0,0,0.0,0.0
49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-2178,15,10,1-2178,12,0,0,0,0.0,0.0
