Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
262,262,262,262,262,262,262,262,1-8623,16,22,1-8623,5,0,0,0,0.0,0.0
538,538,538,538,538,538,538,538,1-9576,9,1,1-9576,10,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,1-10232,11,8,1-10232,5,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,1-10922,5,7,1-10922,1,0,0,0,0.0,0.0
59,59,59,59,59,59,59,59,1-9331,17,10,1-9331,25,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,1-8021,22,3,1-8021,58,0,0,0,0.0,0.0
108,108,108,108,108,108,108,108,1-9731,23,16,1-9731,11,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,1-3521,9,1,1-3521,22,0,0,0,0.0,0.0
179,179,179,179,179,179,179,179,1-4052,1,23,1-4052,13,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,1-7527,21,4,1-7527,1,0,0,0,0.0,0.0
29,29,29,29,29,29,29,29,1-18735,7,1,1-18735,27,0,0,0,0.0,0.0
554,554,554,554,554,554,554,554,1-10444,13,1,1-10444,8,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,1-8352,1,23,1-8352,1,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,1-10951,2,18,1-10951,1,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,1-10948,5,7,1-10948,2,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,1-19924,2,18,1-19924,1,0,0,0,0.0,0.0
116,116,116,116,116,116,116,116,1-20047,2,4,1-20047,20,0,0,0,0.0,0.0
110,110,110,110,110,110,110,110,72-18936,9,1,72-18936,20,0,0,0,0.0,0.0
155,155,155,155,155,155,155,155,1-9447,10,21,1-9447,7,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,1-9253,21,4,1-9253,24,0,0,0,0.0,0.0
219,219,219,219,219,219,219,219,1-5653,5,15,1-5653,11,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,1-8020,6,14,1-8020,56,0,0,0,0.0,0.0
38,38,38,38,38,38,38,38,1-2104,11,8,1-2104,36,0,0,0,0.0,0.0
146,146,146,146,146,146,146,146,1-7453,6,14,1-7453,13,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,1-6931,1,23,1-6931,1,0,0,0,0.0,0.0
47,47,47,47,47,47,47,47,1-19547,1,23,1-19547,66,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,1-19568,4,12,1-19568,2,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,1-8532,21,4,1-8532,4,0,0,0,0.0,0.0
421,421,421,421,421,421,421,421,1-8398,6,14,1-8398,54,0,0,0,0.0,0.0
544,544,544,544,544,544,544,544,1-5799,1,23,1-5799,7,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,1-5914,21,4,1-5914,3,0,0,0,0.0,0.0
35,35,35,35,35,35,35,35,1-2869,9,1,1-2869,9,0,0,0,0.0,0.0
541,541,541,541,541,541,541,541,1-5424,4,12,1-5424,5,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,1-19927,1,23,1-19927,1,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,1-18202,17,10,1-18202,23,0,0,0,0.0,0.0
142,142,142,142,142,142,142,142,P-16454,4,12,P-16454,8,0,0,0,0.0,0.0
535,535,535,535,535,535,535,535,1-5990,14,2,1-5990,5,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,1-4361,1,23,1-4361,10,0,0,0,0.0,0.0
173,173,173,173,173,173,173,173,1-9588,4,12,1-9588,14,0,0,0,0.0,0.0
125,125,125,125,125,125,125,125,1-8622,18,1,1-8622,54,0,0,0,0.0,0.0
277,277,277,277,277,277,277,277,1-4051,5,16,1-4051,5,0,0,0,0.0,0.0
204,204,204,204,204,204,204,204,1-9733,12,6,1-9733,4,0,0,0,0.0,0.0
52,52,52,52,52,52,52,52,72-12387,19,17,72-12387,71,0,0,0,0.0,0.0
476,476,476,476,476,476,476,476,1-19205,8,20,1-19205,12,0,0,0,0.0,0.0
279,279,279,279,279,279,279,279,MLG43,4,23,MLG43,14,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,1-6028,3,19,1-6028,2,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,1-0022,2,18,1-0022,18,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,1-8566,2,18,1-8566,5,0,0,0,0.0,0.0
275,275,275,275,275,275,275,275,1-3216,4,5,1-3216,5,0,0,0,0.0,0.0
211,211,211,211,211,211,211,211,1-5406,15,9,1-5406,10,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,1-10978,5,7,1-10978,1,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,1-9836,15,1,1-9836,5,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,1-3176,16,22,1-3176,3,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,1-4847,12,7,1-4847,2,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,1-7608,1,5,1-7608,4,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,1-3519,4,12,1-3519,27,0,0,0,0.0,0.0
49,49,49,49,49,49,49,49,1-2178,15,9,1-2178,12,0,0,0,0.0,0.0
242,242,242,242,242,242,242,242,1-20791,21,4,1-20791,13,0,0,0,0.0,0.0
525,525,525,525,525,525,525,525,1-3175,13,23,1-3175,6,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,1-7599,12,19,1-7599,3,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,1-3178,11,8,1-3178,6,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,1-17645,10,21,1-17645,9,0,0,0,0.0,0.0
