Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
184,184,184,184,184,184,184,184,184,184,184,1-8074,11,23,1-8074,145,7,0,4,9.956990718841553,0.06866890150925209
411,411,411,411,411,411,411,411,411,411,411,MLG15,19,20,MLG15,105,2,0,7,7.174733757972717,0.06833079769497825
108,108,108,108,108,108,108,108,108,108,108,1-9731,20,14,1-9731,11,0,0,1,0.7392476797103882,0.0672043345191262
16,16,16,16,16,16,16,16,16,16,16,1-9955,3,6,1-9955,60,1,0,4,3.9569907188415527,0.06594984531402588
476,476,476,476,476,476,476,476,476,476,476,1-19205,1,15,1-19205,12,0,0,1,0.7392476797103882,0.06160397330919901
113,113,113,113,113,113,113,113,113,113,113,1-4499,14,12,1-4499,12,0,0,1,0.7392476797103882,0.06160397330919901
250,250,250,250,250,250,250,250,250,250,250,1-9333,11,23,1-9333,102,4,0,3,6.2177430391311646,0.06095826508952122
109,109,109,109,109,109,109,109,109,109,109,1-9768,11,23,1-9768,241,5,0,13,14.610219836235046,0.06062331882255206
232,232,232,232,232,232,232,232,232,232,232,1-18371,11,23,1-18371,120,5,0,3,7.2177430391311646,0.06014785865942637
138,138,138,138,138,138,138,138,138,138,138,1-5515,7,2,1-5515,29,1,0,1,1.7392476797103882,0.05997405792104787
524,524,524,524,524,524,524,524,524,524,524,1-9338,2,3,1-9338,29,1,0,1,1.7392476797103882,0.05997405792104787
381,381,381,381,381,381,381,381,381,381,381,1-2335,11,23,1-2335,145,2,0,9,8.653229117393494,0.05967744218892065
231,231,231,231,231,231,231,231,231,231,231,1-8450,11,23,1-8450,52,0,0,4,2.9569907188415527,0.05686520613156832
79,79,79,79,79,79,79,79,79,79,79,1-9739,10,20,1-9739,31,1,0,1,1.7392476797103882,0.056104763861625426
413,413,413,413,413,413,413,413,413,413,413,1-8314,17,14,1-8314,36,2,0,0,2.0,0.05555555555555555
482,482,482,482,482,482,482,482,482,482,482,1-4390,22,1,1-4390,45,1,0,2,2.4784953594207764,0.05507767465379503
516,516,516,516,516,516,516,516,516,516,516,1-5036,20,19,1-5036,14,0,0,1,0.7392476797103882,0.052803405693599155
306,306,306,306,306,306,306,306,306,306,306,1-18377,1,7,1-18377,14,0,0,1,0.7392476797103882,0.052803405693599155
52,52,52,52,52,52,52,52,52,52,52,72-12387,14,6,72-12387,71,0,0,5,3.696238398551941,0.05205969575425269
452,452,452,452,452,452,452,452,452,452,452,1-8529,9,23,1-8529,56,2,0,1,2.739247679710388,0.048915137137685506
195,195,195,195,195,195,195,195,195,195,195,1-2670,8,11,1-2670,104,2,0,4,4.956990718841553,0.04766337229655339
148,148,148,148,148,148,148,148,148,148,148,1-0001,6,17,1-0001,17,0,0,1,0.7392476797103882,0.043485157630022836
19,19,19,19,19,19,19,19,19,19,19,1-2596,12,10,1-2596,35,0,0,2,1.4784953594207764,0.042242724554879325
20,20,20,20,20,20,20,20,20,20,20,1-5167,8,11,1-5167,24,1,0,0,1.0,0.041666666666666664
34,34,34,34,34,34,34,34,34,34,34,1-6642,4,13,1-6642,36,0,0,2,1.4784953594207764,0.04106931553946601
136,136,136,136,136,136,136,136,136,136,136,1-9549,2,3,1-9549,18,0,0,1,0.7392476797103882,0.04106931553946601
17,17,17,17,17,17,17,17,17,17,17,1-18603,19,19,1-18603,19,0,0,1,0.7392476797103882,0.03890777261633622
456,456,456,456,456,456,456,456,456,456,456,1-8186,8,22,1-8186,26,1,0,0,1.0,0.038461538461538464
273,273,273,273,273,273,273,273,273,273,273,1-3589,18,9,1-3589,27,1,0,0,1.0,0.037037037037037035
421,421,421,421,421,421,421,421,421,421,421,1-8398,11,23,1-8398,54,2,0,0,2.0,0.037037037037037035
160,160,160,160,160,160,160,160,160,160,160,1-19813,9,18,1-19813,20,0,0,1,0.7392476797103882,0.03696238398551941
41,41,41,41,41,41,41,41,41,41,41,1-7509,3,6,1-7509,40,0,0,2,1.4784953594207764,0.03696238398551941
198,198,198,198,198,198,198,198,198,198,198,1-9839,3,6,1-9839,20,0,0,1,0.7392476797103882,0.03696238398551941
226,226,226,226,226,226,226,226,226,226,226,1-9996,18,9,1-9996,28,1,0,0,1.0,0.03571428571428571
377,377,377,377,377,377,377,377,377,377,377,1-7213,13,8,1-7213,23,0,0,1,0.7392476797103882,0.03214120346566905
376,376,376,376,376,376,376,376,376,376,376,1-7874,22,1,1-7874,258,2,0,8,7.9139814376831055,0.030674346657686456
369,369,369,369,369,369,369,369,369,369,369,1-6594,4,13,1-6594,70,1,0,1,1.7392476797103882,0.024846395424434117
78,78,78,78,78,78,78,78,78,78,78,1-4088,17,16,1-4088,30,0,0,1,0.7392476797103882,0.024641589323679606
181,181,181,181,181,181,181,181,181,181,181,1-8641,17,16,1-8641,30,0,0,1,0.7392476797103882,0.024641589323679606
28,28,28,28,28,28,28,28,28,28,28,1-10071,18,9,1-10071,30,0,0,1,0.7392476797103882,0.024641589323679606
0,0,0,0,0,0,0,0,0,0,0,72-0103,7,2,72-0103,71,1,0,1,1.7392476797103882,0.02449644619310406
23,23,23,23,23,23,23,23,23,23,23,1-2025,9,18,1-2025,41,1,0,0,1.0,0.024390243902439025
163,163,163,163,163,163,163,163,163,163,163,1-9137,1,21,1-9137,111,1,0,2,2.4784953594207764,0.022328787021808797
409,409,409,409,409,409,409,409,409,409,409,1-9645,11,23,1-9645,69,0,0,2,1.4784953594207764,0.0214274689771127
83,83,83,83,83,83,83,83,83,83,83,1-18423,9,18,1-18423,47,1,0,0,1.0,0.02127659574468085
38,38,38,38,38,38,38,38,38,38,38,1-2104,19,19,1-2104,36,0,0,1,0.7392476797103882,0.020534657769733004
442,442,442,442,442,442,442,442,442,442,442,MLG11,23,5,MLG11,87,1,0,1,1.7392476797103882,0.019991352640349288
40,40,40,40,40,40,40,40,40,40,40,1-7722,9,18,1-7722,60,1,0,0,1.0,0.016666666666666666
50,50,50,50,50,50,50,50,50,50,50,1-8174,14,12,1-8174,45,0,0,1,0.7392476797103882,0.016427726215786403
36,36,36,36,36,36,36,36,36,36,36,1-2714,2,3,1-2714,61,0,0,1,0.7392476797103882,0.012118814421481773
431,431,431,431,431,431,431,431,431,431,431,1-7614,22,1,1-7614,72,0,0,1,0.7392476797103882,0.010267328884866502
196,196,196,196,196,196,196,196,196,196,196,1-9646,9,18,1-9646,105,1,0,0,1.0,0.009523809523809525
545,545,545,545,545,545,545,545,545,545,545,1-19567,6,12,1-19567,2,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,32,32,32,1-0022,10,20,1-0022,18,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,496,496,496,1-3176,1,21,1-3176,3,0,0,0,0.0,0.0
274,274,274,274,274,274,274,274,274,274,274,1-0033,7,23,1-0033,10,0,0,0,0.0,0.0
287,287,287,287,287,287,287,287,287,287,287,1-9836,1,21,1-9836,5,0,0,0,0.0,0.0
3,3,3,3,3,3,3,3,3,3,3,1-8222,21,1,1-8222,12,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,325,325,325,1-19924,8,11,1-19924,1,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,1-10232,13,8,1-10232,5,0,0,0,0.0,0.0
186,186,186,186,186,186,186,186,186,186,186,72-11994,16,23,72-11994,8,0,0,0,0.0,0.0
49,49,49,49,49,49,49,49,49,49,49,1-2178,20,14,1-2178,12,0,0,0,0.0,0.0
242,242,242,242,242,242,242,242,242,242,242,1-20791,15,15,1-20791,13,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,165,165,165,1-7721,15,15,1-7721,20,0,0,0,0.0,0.0
455,455,455,455,455,455,455,455,455,455,455,1-17790,4,23,1-17790,5,0,0,0,0.0,0.0
29,29,29,29,29,29,29,29,29,29,29,1-18735,11,23,1-18735,27,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,1-3178,18,9,1-3178,6,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,323,323,323,1-3647,20,14,1-3647,5,0,0,0,0.0,0.0
264,264,264,264,264,264,264,264,264,264,264,P-0009,11,23,P-0009,7,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,1-19927,20,14,1-19927,1,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,6,6,6,1-8021,15,15,1-8021,58,0,0,0,0.0,0.0
280,280,280,280,280,280,280,280,280,280,280,1-7608,10,10,1-7608,4,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,1-9455,8,11,1-9455,2,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,564,564,564,1-9034,7,21,1-9034,3,0,0,0,0.0,0.0
15,15,15,15,15,15,15,15,15,15,15,1-8093,12,10,1-8093,4,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,75,75,75,1-8401,15,15,1-8401,57,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,284,284,284,1-4136,1,21,1-4136,5,0,0,0,0.0,0.0
555,555,555,555,555,555,555,555,555,555,555,1-3646,9,18,1-3646,7,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,21,21,21,1-3519,5,7,1-3519,27,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,18,18,18,1-3521,15,15,1-3521,22,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,1-6931,8,11,1-6931,1,0,0,0,0.0,0.0
204,204,204,204,204,204,204,204,204,204,204,1-9733,4,13,1-9733,4,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,175,175,175,1-4910,6,17,1-4910,4,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,492,492,492,1-6028,17,7,1-6028,2,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,550,550,550,1-19568,15,15,1-19568,2,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,1-7527,6,17,1-7527,1,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,1-17645,15,15,1-17645,9,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,1-21195,12,10,1-21195,1,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,1-10951,15,4,1-10951,1,0,0,0,0.0,0.0
155,155,155,155,155,155,155,155,155,155,155,1-9447,12,10,1-9447,7,0,0,0,0.0,0.0
7,7,7,7,7,7,7,7,7,7,7,1-8767,6,5,1-8767,48,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,297,297,297,1-8352,12,10,1-8352,1,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,1-5914,1,21,1-5914,3,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,194,194,1-9253,19,19,1-9253,24,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,158,158,158,1-7599,20,14,1-7599,3,0,0,0,0.0,0.0
247,247,247,247,247,247,247,247,247,247,247,1-20467,17,12,1-20467,13,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,60,60,60,1-18202,20,1,1-18202,23,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,9,9,9,1-8020,12,10,1-8020,56,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,1-4361,20,14,1-4361,10,0,0,0,0.0,0.0
275,275,275,275,275,275,275,275,275,275,275,1-3216,2,3,1-3216,5,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,112,112,112,1-10698,17,16,1-10698,6,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,262,262,1-8623,19,19,1-8623,5,0,0,0,0.0,0.0
502,502,502,502,502,502,502,502,502,502,502,1-20012,9,18,1-20012,12,0,0,0,0.0,0.0
90,90,90,90,90,90,90,90,90,90,90,1-19222,6,17,1-19222,15,0,0,0,0.0,0.0
277,277,277,277,277,277,277,277,277,277,277,1-4051,2,3,1-4051,5,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,1-4847,4,1,1-4847,2,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,549,549,549,1-4842,1,21,1-4842,6,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,107,107,107,1-6971,15,15,1-6971,10,0,0,0,0.0,0.0
211,211,211,211,211,211,211,211,211,211,211,1-5406,13,8,1-5406,10,0,0,0,0.0,0.0
100,100,100,100,100,100,100,100,100,100,100,1-19598,1,21,1-19598,11,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,119,119,119,1-5929,9,18,1-5929,4,0,0,0,0.0,0.0
278,278,278,278,278,278,278,278,278,278,278,1-10762,19,23,1-10762,6,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,1-10922,8,11,1-10922,1,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,1-10978,12,10,1-10978,1,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,177,177,177,1-10948,12,10,1-10948,2,0,0,0,0.0,0.0
