Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
15,15,15,15,15,15,15,15,1-8093,1,1,1-8093,4,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,1-7527,14,22,1-7527,1,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,1-3647,2,5,1-3647,5,0,0,0,0.0,0.0
551,551,551,551,551,551,551,551,1-9838,6,5,1-9838,3,0,0,0,0.0,0.0
54,54,54,54,54,54,54,54,1-8125,1,15,1-8125,21,0,0,0,0.0,0.0
23,23,23,23,23,23,23,23,1-2025,1,15,1-2025,41,0,0,0,0.0,0.0
108,108,108,108,108,108,108,108,1-9731,17,9,1-9731,11,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,1-3521,3,19,1-3521,22,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,1-10948,5,7,1-10948,2,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,1-7721,3,19,1-7721,20,0,0,0,0.0,0.0
52,52,52,52,52,52,52,52,72-12387,14,22,72-12387,71,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,1-4361,1,15,1-4361,10,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,1-3519,15,10,1-3519,27,0,0,0,0.0,0.0
254,254,254,254,254,254,254,254,1-8379,1,22,1-8379,5,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,1-6028,15,1,1-6028,2,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,1-8623,1,15,1-8623,5,0,0,0,0.0,0.0
3,3,3,3,3,3,3,3,1-8222,3,14,1-8222,12,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,1-9253,13,12,1-9253,24,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,1-4847,14,4,1-4847,2,0,0,0,0.0,0.0
213,213,213,213,213,213,213,213,1-18563,12,2,1-18563,8,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,1-4842,21,1,1-4842,6,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,1-19568,9,3,1-19568,2,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,1-10978,22,4,1-10978,1,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,1-10951,15,1,1-10951,1,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,1-10232,18,1,1-10232,5,0,0,0,0.0,0.0
519,519,519,519,519,519,519,519,1-4926,11,1,1-4926,4,0,0,0,0.0,0.0
215,215,215,215,215,215,215,215,1-19839,9,3,1-19839,13,0,0,0,0.0,0.0
173,173,173,173,173,173,173,173,1-9588,11,18,1-9588,14,0,0,0,0.0,0.0
155,155,155,155,155,155,155,155,1-9447,1,15,1-9447,7,0,0,0,0.0,0.0
27,27,27,27,27,27,27,27,1-18409,6,14,1-18409,22,0,0,0,0.0,0.0
178,178,178,178,178,178,178,178,1-7525,1,15,1-7525,6,0,0,0,0.0,0.0
75,75,75,75,75,75,75,75,1-8401,7,8,1-8401,57,0,0,0,0.0,0.0
7,7,7,7,7,7,7,7,1-8767,20,17,1-8767,48,0,0,0,0.0,0.0
77,77,77,77,77,77,77,77,1-2153,4,20,1-2153,13,0,0,0,0.0,0.0
235,235,235,235,235,235,235,235,1-8113,2,5,1-8113,9,0,0,0,0.0,0.0
17,17,17,17,17,17,17,17,1-18603,5,7,1-18603,19,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,1-3178,13,12,1-3178,6,0,0,0,0.0,0.0
156,156,156,156,156,156,156,156,1-8634,4,20,1-8634,10,0,0,0,0.0,0.0
525,525,525,525,525,525,525,525,1-3175,9,3,1-3175,6,0,0,0,0.0,0.0
20,20,20,20,20,20,20,20,1-5167,1,15,1-5167,24,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,1-10922,1,15,1-10922,1,0,0,0,0.0,0.0
181,181,181,181,181,181,181,181,1-8641,9,3,1-8641,30,0,0,0,0.0,0.0
564,564,564,564,564,564,564,564,1-9034,7,1,1-9034,3,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,1-19927,13,12,1-19927,1,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,1-9455,14,22,1-9455,2,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,1-8021,12,2,1-8021,58,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,1-19567,6,4,1-19567,2,0,0,0,0.0,0.0
53,53,53,53,53,53,53,53,1-9850,10,23,1-9850,27,0,0,0,0.0,0.0
186,186,186,186,186,186,186,186,72-11994,13,18,72-11994,8,0,0,0,0.0,0.0
242,242,242,242,242,242,242,242,1-20791,17,9,1-20791,13,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,1-8020,13,12,1-8020,56,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,1-3176,3,4,1-3176,3,0,0,0,0.0,0.0
220,220,220,220,220,220,220,220,MLG73,14,22,MLG73,10,0,0,0,0.0,0.0
119,119,119,119,119,119,119,119,1-5929,1,15,1-5929,4,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,1-6971,19,11,1-6971,10,0,0,0,0.0,0.0
118,118,118,118,118,118,118,118,1-6543,1,15,1-6543,12,0,0,0,0.0,0.0
277,277,277,277,277,277,277,277,1-4051,9,1,1-4051,5,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,1-4136,14,22,1-4136,5,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,1-7599,1,15,1-7599,3,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,1-5914,13,1,1-5914,3,0,0,0,0.0,0.0
