Unnamed: 0.13,Unnamed: 0,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,8,21,1-2382,139,6,0,13,17.966600477695465,0.1292561185445717
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,2,3,1-5515,29,0,0,4,3.6820309162139893,0.12696658331772376
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,4,11,1-8659,91,6,0,6,11.523046374320984,0.12662688323429652
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-19897,2,3,1-19897,53,3,0,4,6.682030916213989,0.12607605502290545
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,11,18,1-8181,30,1,0,3,3.761523187160492,0.12538410623868307
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,2,3,1-17657,8,1,0,0,1.0,0.125
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,7,15,1-18563,8,1,0,0,1.0,0.125
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,4,11,1-8590,24,3,0,0,3.0,0.125
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-19166,5,1,1-19166,45,0,0,6,5.523046374320984,0.12273436387379964
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-9739,6,10,1-9739,31,1,0,3,3.761523187160492,0.12133945765033845
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-5877,9,12,1-5877,79,4,0,6,9.523046374320984,0.12054489081418968
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,17,23,1-18487,23,0,0,3,2.761523187160492,0.12006622552871704
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,17,23,1-4417,151,0,0,19,17.48964685201645,0.11582547584116853
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,17,23,1-4098,16,0,0,2,1.8410154581069946,0.11506346613168716
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,5,1,1-9277,48,0,0,6,5.523046374320984,0.11506346613168716
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-8094,2,3,1-8094,58,2,0,5,6.602538645267487,0.11383687319426701
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,18,5,1-9645,69,6,0,2,7.841015458106995,0.11363790518995645
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,5,1,1-8341,197,0,0,24,22.092185497283936,0.11214307359027378
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,10,14,1-8400,33,0,0,4,3.6820309162139893,0.11157669443072694
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,20,4,1-3108,18,2,0,0,2.0,0.1111111111111111
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,6,10,1-9761,35,1,0,3,3.761523187160492,0.10747209106172834
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,3,20,1-9818,28,3,0,0,3.0,0.10714285714285714
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,1-18423,2,3,1-18423,47,5,0,0,5.0,0.10638297872340426
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-6909,18,5,1-6909,36,1,0,3,3.761523187160492,0.10448675519890255
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,1,8,1-19549,29,3,0,0,3.0,0.10344827586206896
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-8113,5,1,1-8113,9,0,0,1,0.9205077290534973,0.1022786365614997
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-4390,5,1,1-4390,45,0,0,5,4.602538645267487,0.1022786365614997
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-9850,5,1,1-9850,27,0,0,3,2.761523187160492,0.1022786365614997
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,1-20047,3,20,1-20047,20,2,0,0,2.0,0.1
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,16,9,1-9839,20,2,0,0,2.0,0.1
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,17,23,MLG30,208,0,0,22,20.25117003917694,0.09736139441911991
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,14,19,MLG44,59,2,0,4,5.682030916213989,0.09630560874938965
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,17,23,1-6296,254,0,0,26,23.93320095539093,0.09422520061177532
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,15,8,1-8398,54,5,0,0,5.0,0.09259259259259259
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,1,8,1-9902,30,0,0,3,2.761523187160492,0.09205077290534973
240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,8,21,MLG33,20,0,0,2,1.8410154581069946,0.09205077290534973
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-0033,4,16,1-0033,10,0,0,1,0.9205077290534973,0.09205077290534973
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,4,18,1-6061,40,0,0,4,3.6820309162139893,0.09205077290534973
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-10071,6,10,1-10071,30,0,0,3,2.761523187160492,0.09205077290534973
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,72-18936,5,1,72-18936,20,0,0,2,1.8410154581069946,0.09205077290534973
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-1972,8,21,1-1972,32,2,0,1,2.9205077290534973,0.09126586653292179
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-19598,14,19,1-19598,11,1,0,0,1.0,0.09090909090909091
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-6916,8,21,1-6916,43,2,0,2,3.8410154581069946,0.08932594088620918
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-8174,8,21,1-8174,45,4,0,0,4.0,0.08888888888888889
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,3,20,1-7066,23,2,0,0,2.0,0.08695652173913043
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-6918,11,18,1-6918,43,0,0,4,3.6820309162139893,0.08562862595846486
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,18,1,1-7481,33,0,0,3,2.761523187160492,0.08368252082304521
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-2178,15,7,1-2178,12,1,0,0,1.0,0.08333333333333333
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,3,20,1-1935,12,1,0,0,1.0,0.08333333333333333
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,5,1,1-0205,34,0,0,3,2.761523187160492,0.0812212702106027
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,7,15,1-9237,38,3,0,0,3.0,0.07894736842105263
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,17,23,MLG59,71,0,0,6,5.523046374320984,0.07778938555381668
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,3,1,1-6228,48,0,0,4,3.6820309162139893,0.07670897742112477
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-2584,7,15,1-2584,36,0,0,3,2.761523187160492,0.07670897742112477
500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,17,23,1-0292,99,0,0,8,7.3640618324279785,0.07438446295381797
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,1-19839,1,8,1-19839,13,0,0,1,0.9205077290534973,0.07080828685026902
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,16,23,MLG67,27,0,0,2,1.8410154581069946,0.06818575770766647
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,5,1,1-3589,27,0,0,2,1.8410154581069946,0.06818575770766647
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,20,23,1-5913,14,0,0,1,0.9205077290534973,0.06575055207524981
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,16,1-18203,29,0,0,2,1.8410154581069946,0.06348329165886188
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1-8767,6,9,1-8767,48,3,0,0,3.0,0.0625
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0001,14,19,1-0001,17,1,0,0,1.0,0.058823529411764705
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,16,23,1-4682,16,0,0,1,0.9205077290534973,0.05753173306584358
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,MLG17,13,13,MLG17,153,2,0,7,8.443554103374481,0.055186628126630596
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-9907,1,8,1-9907,17,0,0,1,0.9205077290534973,0.054147513473735136
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,1-7536,2,4,1-7536,17,0,0,1,0.9205077290534973,0.054147513473735136
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-8910,5,1,1-8910,137,0,0,8,7.3640618324279785,0.05375227614910933
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,3,20,1-6594,70,1,0,3,3.761523187160492,0.05373604553086417
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-0022,11,18,1-0022,18,0,0,1,0.9205077290534973,0.05113931828074985
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,1-6642,7,15,1-6642,36,0,0,2,1.8410154581069946,0.05113931828074985
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,17,23,1-7744,37,0,0,2,1.8410154581069946,0.049757174543432287
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-5214,5,1,1-5214,40,0,0,2,1.8410154581069946,0.046025386452674864
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1-7964,17,23,1-7964,202,0,0,10,9.205077290534973,0.045569689557103825
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,1-0405,11,18,1-0405,64,0,0,3,2.761523187160492,0.04314879979938269
374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-6919,4,11,1-6919,43,0,0,2,1.8410154581069946,0.04281431297923243
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,20,4,1-1827,24,1,0,0,1.0,0.041666666666666664
460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-7993,13,13,1-7993,24,1,0,0,1.0,0.041666666666666664
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-8488,16,23,1-8488,23,0,0,1,0.9205077290534973,0.040022075176239014
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-8541,3,20,1-8541,232,0,0,10,9.205077290534973,0.03967705728678868
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,17,23,1-6878,167,0,0,7,6.443554103374481,0.03858415630763162
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-9331,15,7,1-9331,25,0,0,1,0.9205077290534973,0.036820309162139894
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7722,6,15,1-7722,60,2,0,0,2.0,0.03333333333333333
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-9955,14,19,1-9955,60,2,0,0,2.0,0.03333333333333333
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-9504,17,23,1-9504,30,0,0,1,0.9205077290534973,0.03068359096844991
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-4088,14,19,1-4088,30,0,0,1,0.9205077290534973,0.03068359096844991
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-1592,5,1,1-1592,32,0,0,1,0.9205077290534973,0.02876586653292179
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-7874,5,1,1-7874,258,0,0,8,7.3640618324279785,0.02854287531948829
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-2104,1,8,1-2104,36,1,0,0,1.0,0.027777777777777776
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-7614,5,1,1-7614,72,0,0,2,1.8410154581069946,0.025569659140374925
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-2025,12,6,1-2025,41,1,0,0,1.0,0.024390243902439025
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-7509,7,15,1-7509,40,0,0,1,0.9205077290534973,0.023012693226337432
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,MLG07,5,1,MLG07,90,0,0,2,1.8410154581069946,0.02045572731229994
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,17,23,1-8418,46,0,0,1,0.9205077290534973,0.020011037588119507
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,1-8576,17,23,1-8576,55,0,0,1,0.9205077290534973,0.01673650416460904
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-8401,18,5,1-8401,57,0,0,1,0.9205077290534973,0.016149258404447323
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-0008,17,23,1-0008,230,0,0,4,3.6820309162139893,0.016008830070495604
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,MLG09,18,5,MLG09,125,1,0,1,1.9205077290534973,0.015364061832427979
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72-0103,4,1,72-0103,71,0,0,1,0.9205077290534973,0.01296489759230278
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-9646,15,7,1-9646,105,1,0,0,1.0,0.009523809523809525
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-9137,17,23,1-9137,111,0,0,1,0.9205077290534973,0.008292862423905381
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,1-6971,9,12,1-6971,10,0,0,0,0.0,0.0
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,1-9712,7,15,1-9712,10,0,0,0,0.0,0.0
561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,1-9455,6,10,1-9455,2,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-17645,5,1,1-17645,9,0,0,0,0.0,0.0
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-8020,15,7,1-8020,56,0,0,0,0.0,0.0
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-9731,7,15,1-9731,11,0,0,0,0.0,0.0
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-19568,18,1,1-19568,2,0,0,0,0.0,0.0
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,14,19,1-20003,21,0,0,0,0.0,0.0
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-3646,3,20,1-3646,7,0,0,0,0.0,0.0
284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-4136,6,10,1-4136,5,0,0,0,0.0,0.0
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-10948,16,9,1-10948,2,0,0,0,0.0,0.0
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,1-8641,18,5,1-8641,30,0,0,0,0.0,0.0
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-3216,7,15,1-3216,5,0,0,0,0.0,0.0
565,565,565,565,565,565,565,565,565,565,565,565,565,565,565,1-19927,15,7,1-19927,1,0,0,0,0.0,0.0
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1-8021,14,19,1-8021,58,0,0,0,0.0,0.0
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-2596,6,10,1-2596,35,0,0,0,0.0,0.0
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-9253,15,7,1-9253,24,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-19924,16,9,1-19924,1,0,0,0,0.0,0.0
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-9444,16,9,1-9444,24,0,0,0,0.0,0.0
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-18603,16,9,1-18603,19,0,0,0,0.0,0.0
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-2153,17,23,1-2153,13,0,0,0,0.0,0.0
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,1-9110,17,23,1-9110,29,0,0,0,0.0,0.0
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-6216,2,1,1-6216,45,0,0,0,0.0,0.0
307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-5530,5,8,1-5530,7,0,0,0,0.0,0.0
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-9643,2,3,1-9643,8,0,0,0,0.0,0.0
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-9733,7,15,1-9733,4,0,0,0,0.0,0.0
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,1-10922,4,11,1-10922,1,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-7527,9,1,1-7527,1,0,0,0,0.0,0.0
178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-7525,14,6,1-7525,6,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8623,7,15,1-8623,5,0,0,0,0.0,0.0
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-10951,13,1,1-10951,1,0,0,0,0.0,0.0
559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-5914,9,1,1-5914,3,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,1-3519,15,7,1-3519,27,0,0,0,0.0,0.0
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-7599,18,5,1-7599,3,0,0,0,0.0,0.0
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,72-11994,1,8,72-11994,8,0,0,0,0.0,0.0
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-2573,5,1,1-2573,37,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,1-3521,9,23,1-3521,22,0,0,0,0.0,0.0
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,P-16454,4,11,P-16454,8,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-8566,1,8,1-8566,5,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6931,16,9,1-6931,1,0,0,0,0.0,0.0
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-10978,15,7,1-10978,1,0,0,0,0.0,0.0
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-3176,1,8,1-3176,3,0,0,0,0.0,0.0
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-9447,12,6,1-9447,7,0,0,0,0.0,0.0
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,1-6028,10,9,1-6028,2,0,0,0,0.0,0.0
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,7,15,1-9549,18,0,0,0,0.0,0.0
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-9076,4,11,1-9076,9,0,0,0,0.0,0.0
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-5167,10,1,1-5167,24,0,0,0,0.0,0.0
530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,1-4847,6,6,1-4847,2,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,1-9806,8,21,1-9806,8,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-21195,15,7,1-21195,1,0,0,0,0.0,0.0
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,1-7721,7,15,1-7721,20,0,0,0,0.0,0.0
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-2670,3,20,1-2670,104,0,0,0,0.0,0.0
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-4361,17,23,1-4361,10,0,0,0,0.0,0.0
476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,23,1-19205,12,0,0,0,0.0,0.0
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,1-6543,1,8,1-6543,12,0,0,0,0.0,0.0
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-4910,17,23,1-4910,4,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-8352,8,21,1-8352,1,0,0,0,0.0,0.0
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-9861,17,23,1-9861,8,0,0,0,0.0,0.0
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-10698,8,21,1-10698,6,0,0,0,0.0,0.0
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,1-18498,12,6,1-18498,13,0,0,0,0.0,0.0
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-3178,16,9,1-3178,6,0,0,0,0.0,0.0
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,17,23,1-6217,44,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,1-10232,15,7,1-10232,5,0,0,0,0.0,0.0
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,20,23,1-5555,10,0,0,0,0.0,0.0
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-2869,5,1,1-2869,9,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-3647,12,6,1-3647,5,0,0,0,0.0,0.0
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-5406,17,23,1-5406,10,0,0,0,0.0,0.0
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-4926,16,19,1-4926,4,0,0,0,0.0,0.0
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-18202,9,12,1-18202,23,0,0,0,0.0,0.0
